Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5667	wold
cmn	seng1	səŋ⁵⁵	SEN	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.4000	wold
cmn	seng1	səŋ⁵⁵	SEN	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
cmn	seng1	səŋ⁵⁵	SEN	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
cmn	seng1	səŋ⁵⁵	SEN	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4750	wold
cmn	seng1	səŋ⁵⁵	SEN	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4800	wold
cmn	seng1	səŋ⁵⁵	SEN	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5333	wold
cmn	seng1	səŋ⁵⁵	SEN	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6500	wold
tha	phrá	pʰá/a	PA	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.5000	wold
tha	phrá	pʰá/a	PA	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
tha	phrá	pʰá/a	PA	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
tha	phrá	pʰá/a	PA	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6429	wold
tha	phrá	pʰá/a	PA	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6429	wold
tha	phrá	pʰá/a	PA	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6429	wold
tha	phrá	pʰá/a	PA	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6429	wold
tha	phrá	pʰá/a	PA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7500	wold
tha	phrá	pʰá/a	PA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7500	wold
tha	phrá	pʰá/a	PA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.7500	wold
tha	phrá	pʰá/a	PA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7000	wold
tha	phrá	pʰá/a	PA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6167	wold
tha	phrá	pʰá/a	PA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.8333	wold
tha	phrá	pʰá/a	PA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6667	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.7400	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.7400	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4400	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6800	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5500	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.4000	wold
vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5333	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4400	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6200	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5500	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.4000	wold
mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5333	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5857	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6200	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5500	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.4000	wold
mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5333	wold
ind	pendéta	pendé/eta	PENDETA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	pendéta	pendé/eta	PENDETA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	pendéta	pendé/eta	PENDETA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5571	wold
ind	pendéta	pendé/eta	PENDETA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7286	wold
ind	pendéta	pendé/eta	PENDETA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6143	wold
ind	pendéta	pendé/eta	PENDETA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5714	wold
ind	pendéta	pendé/eta	PENDETA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7143	wold
ind	imam	imam	PENDETA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	imam	imam	PENDETA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	imam	imam	PENDETA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5571	wold
ind	imam	imam	PENDETA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7286	wold
ind	imam	imam	PENDETA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6143	wold
ind	imam	imam	PENDETA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5714	wold
ind	imam	imam	PENDETA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7143	wold
ind	pastor	pastor	PENDETA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	pastor	pastor	PENDETA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	pastor	pastor	PENDETA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5571	wold
ind	pastor	pastor	PENDETA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7286	wold
ind	pastor	pastor	PENDETA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6143	wold
ind	pastor	pastor	PENDETA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5714	wold
ind	pastor	pastor	PENDETA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7143	wold
ind	romo	romo	PENDETA	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	romo	romo	PENDETA	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
ind	romo	romo	PENDETA	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5571	wold
ind	romo	romo	PENDETA	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7286	wold
ind	romo	romo	PENDETA	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6143	wold
ind	romo	romo	PENDETA	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5714	wold
ind	romo	romo	PENDETA	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7143	wold
yaq	paare	paːre	PARE	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.9250	wold
yaq	paare	paːre	PARE	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.7500	wold
yaq	paare	paːre	PARE	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7800	wold
yaq	paare	paːre	PARE	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6833	wold
yaq	paare	paːre	PARE	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.6250	wold
yaq	paare	paːre	PARE	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7333	wold
tzz	pale	pʰale	PALE	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.6750	wold
tzz	pale	pʰale	PALE	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.7800	wold
tzz	pale	pʰale	PALE	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.7333	wold
tzz	pale	pʰale	PALE	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.6250	wold
tzz	pale	pʰale	PALE	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7333	wold
kek	payr	pajr	PAYR	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6400	wold
kek	payr	pajr	PAYR	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5667	wold
kek	payr	pajr	PAYR	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.8750	wold
kek	payr	pajr	PAYR	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6167	wold
srm	páíti	pá/aí/iti	PAITI	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6667	wold
srm	páíti	pá/aí/iti	PAITI	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.6000	wold
srm	páíti	pá/aí/iti	PAITI	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7000	wold
car	mupelu	mupelu	MUPELU	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5333	wold
car	mupelu	mupelu	MUPELU	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5667	wold
jup	p’ǎy	pʼǎ/aj	PAY	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5833	wold
rif	qəddəs	qədːəs	KEDES	ron	sfânt	sfɨnt	SPINT	HOLY	borrowing	L4	modern_modern	0.4200	wold
rif	qəddəs	qədːəs	KEDES	sjd	pāss’	pā/aːs’ː	PAS	HOLY	borrowing	L4	modern_modern	0.5400	wold
rif	qəddəs	qədːəs	KEDES	kap	wali	wali	WALI	HOLY	borrowing	L4	modern_modern	0.5200	wold
rif	qəddəs	qədːəs	KEDES	kap	ilahiyab	ilahijab	ILAHIYAB	HOLY	borrowing	L4	modern_modern	0.4500	wold
rif	qəddəs	qədːəs	KEDES	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.4833	wold
rif	qəddəs	qədːəs	KEDES	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.4800	wold
rif	qəddəs	qədːəs	KEDES	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.8800	wold
rif	qəddəs	qədːəs	KEDES	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.5500	wold
rif	qəddəs	qədːəs	KEDES	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.4429	wold
rif	qəddəs	qədːəs	KEDES	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.4800	wold
ron	sfânt	sfɨnt	SPINT	sjd	pāss’	pā/aːs’ː	PAS	HOLY	borrowing	L4	modern_modern	0.6800	wold
ron	sfânt	sfɨnt	SPINT	kap	wali	wali	WALI	HOLY	borrowing	L4	modern_modern	0.4400	wold
ron	sfânt	sfɨnt	SPINT	kap	ilahiyab	ilahijab	ILAHIYAB	HOLY	borrowing	L4	modern_modern	0.4000	wold
ron	sfânt	sfɨnt	SPINT	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.7000	wold
ron	sfânt	sfɨnt	SPINT	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.6200	wold
ron	sfânt	sfɨnt	SPINT	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.4200	wold
ron	sfânt	sfɨnt	SPINT	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.5833	wold
ron	sfânt	sfɨnt	SPINT	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.5429	wold
ron	sfânt	sfɨnt	SPINT	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.6800	wold
sjd	pāss’	pā/aːs’ː	PAS	kap	wali	wali	WALI	HOLY	borrowing	L4	modern_modern	0.5500	wold
sjd	pāss’	pā/aːs’ː	PAS	kap	ilahiyab	ilahijab	ILAHIYAB	HOLY	borrowing	L4	modern_modern	0.4875	wold
sjd	pāss’	pā/aːs’ː	PAS	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5333	wold
sjd	pāss’	pā/aːs’ː	PAS	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.5400	wold
sjd	pāss’	pā/aːs’ː	PAS	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.5400	wold
sjd	pāss’	pā/aːs’ː	PAS	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.7000	wold
sjd	pāss’	pā/aːs’ː	PAS	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.5286	wold
sjd	pāss’	pā/aːs’ː	PAS	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.5400	wold
kap	wali	wali	WALI	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5667	wold
kap	wali	wali	WALI	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.5800	wold
kap	wali	wali	WALI	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.5200	wold
kap	wali	wali	WALI	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.6167	wold
kap	wali	wali	WALI	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.5571	wold
kap	wali	wali	WALI	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.5800	wold
kap	ilahiyab	ilahijab	ILAHIYAB	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5500	wold
kap	ilahiyab	ilahijab	ILAHIYAB	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.4875	wold
kap	ilahiyab	ilahijab	ILAHIYAB	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.4500	wold
kap	ilahiyab	ilahijab	ILAHIYAB	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.5500	wold
kap	ilahiyab	ilahijab	ILAHIYAB	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.4500	wold
kap	ilahiyab	ilahijab	ILAHIYAB	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.4875	wold
jpn	shinsei	ɕinsei	SINSEI	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.8167	wold
jpn	shinsei	ɕinsei	SINSEI	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.4833	wold
jpn	shinsei	ɕinsei	SINSEI	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.6167	wold
jpn	shinsei	ɕinsei	SINSEI	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.6714	wold
jpn	shinsei	ɕinsei	SINSEI	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.7667	wold
ind	suci	sutʃi	SUTSI	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L1	modern_modern	0.6000	wold
ind	suci	sutʃi	SUTSI	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.6429	wold
ind	suci	sutʃi	SUTSI	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.7600	wold
ind	kudus	kudus	KUDUS	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L1	modern_modern	0.5500	wold
ind	kudus	kudus	KUDUS	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.4857	wold
ind	kudus	kudus	KUDUS	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.5400	wold
plt	màsina	mà/asina	MASINA	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.5143	wold
plt	màsina	mà/asina	MASINA	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.6500	wold
gue	tarruku	tarruku	TARRUKU	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.7286	wold
swh	-hubiri	huɓiri	HUBIRI	gwd	sappak	sappak	SAPPAK	PREACH	borrowing	L4	modern_modern	0.3500	wold
swh	-hubiri	huɓiri	HUBIRI	knc	shìwá	ʃì/iwá/a	SIWA	PREACH	borrowing	L4	modern_modern	0.4500	wold
swh	-hubiri	huɓiri	HUBIRI	rif	ħəddəŧ	ħədːəθ	HEDET	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hubiri	huɓiri	HUBIRI	rif	xt’əƀ	xtˤəβ	KTEB	PREACH	borrowing	L4	modern_modern	0.4500	wold
swh	-hubiri	huɓiri	HUBIRI	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hubiri	huɓiri	HUBIRI	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hubiri	huɓiri	HUBIRI	dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	PREACH	borrowing	L4	modern_modern	0.4800	wold
swh	-hubiri	huɓiri	HUBIRI	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.4833	wold
swh	-hubiri	huɓiri	HUBIRI	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.5333	wold
swh	-hubiri	huɓiri	HUBIRI	sjd	soagk	soagk	SOAGK	PREACH	borrowing	L4	modern_modern	0.3167	wold
swh	-hubiri	huɓiri	HUBIRI	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.5091	wold
swh	-hubiri	huɓiri	HUBIRI	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.5167	wold
swh	-hubiri	huɓiri	HUBIRI	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.3500	wold
swh	-hubiri	huɓiri	HUBIRI	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.5444	wold
swh	-hutubu	hutuɓu	HUTUBU	gwd	sappak	sappak	SAPPAK	PREACH	borrowing	L4	modern_modern	0.4667	wold
swh	-hutubu	hutuɓu	HUTUBU	knc	shìwá	ʃì/iwá/a	SIWA	PREACH	borrowing	L4	modern_modern	0.5167	wold
swh	-hutubu	hutuɓu	HUTUBU	rif	ħəddəŧ	ħədːəθ	HEDET	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hutubu	hutuɓu	HUTUBU	rif	xt’əƀ	xtˤəβ	KTEB	PREACH	borrowing	L4	modern_modern	0.6167	wold
swh	-hutubu	hutuɓu	HUTUBU	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hutubu	hutuɓu	HUTUBU	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.4750	wold
swh	-hutubu	hutuɓu	HUTUBU	dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	PREACH	borrowing	L4	modern_modern	0.5100	wold
swh	-hutubu	hutuɓu	HUTUBU	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.4333	wold
swh	-hutubu	hutuɓu	HUTUBU	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.3667	wold
swh	-hutubu	hutuɓu	HUTUBU	sjd	soagk	soagk	SOAGK	PREACH	borrowing	L4	modern_modern	0.4333	wold
swh	-hutubu	hutuɓu	HUTUBU	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.5455	wold
swh	-hutubu	hutuɓu	HUTUBU	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.3500	wold
swh	-hutubu	hutuɓu	HUTUBU	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.5667	wold
swh	-hutubu	hutuɓu	HUTUBU	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.5167	wold
swh	-hutubu	hutuɓu	HUTUBU	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.5889	wold
gwd	sappak	sappak	SAPPAK	knc	shìwá	ʃì/iwá/a	SIWA	PREACH	borrowing	L4	modern_modern	0.6167	wold
gwd	sappak	sappak	SAPPAK	rif	ħəddəŧ	ħədːəθ	HEDET	PREACH	borrowing	L4	modern_modern	0.3167	wold
gwd	sappak	sappak	SAPPAK	rif	xt’əƀ	xtˤəβ	KTEB	PREACH	borrowing	L4	modern_modern	0.5167	wold
gwd	sappak	sappak	SAPPAK	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.5727	wold
gwd	sappak	sappak	SAPPAK	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.5875	wold
