Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʁasˈtən	ʁastən	RASTEN	knc	máltə́	má/altə/ɨ	MALTEI	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kor	sʰoɕʰilɦada	sʰoɕʰilɦada	SOSILHADA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6667	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	lat	krɛmaːrɛ	krɛmaːrɛ	KREMARE	BURN (SOMETHING)	false_positive	L4	ancient_modern	0.6000	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ote	tsät'i	tsɐt̪ʼi	TSATI	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	qvi	rupachina	ʐupatʃina	UPATSINA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6375	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	yaq	taya	taja	TAYA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ykg	ende-	ende	ENDE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6833	lexicon
ain	uhuika	uhuika	UHUIKA	ess	panɨχtaqa	panɨχtaqa	PANIKTAKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6222	lexicon
eus	ere	ere	ERE	ava	buħizje	buħizje	BUHISYE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6286	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	heb	saʁaf	saʁaf	SARAP	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	bul	izɡɔrʲa	izgɔrʲa	ISGORA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5889	lexicon
bsk	sqol	sqol	SKOL	khk	ʃatʰax	ʃatʰax	SATAK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
bsk	sqol	sqol	SKOL	car	kolo'ka	koloʔka	KOLOHKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6429	lexicon
bsk	sqol	sqol	SKOL	ckt	ɹəɬβetək	ɹəɬβetək	RELBETEK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	cmn	shao1	ʂau⁵⁵	SAU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	crs	brile	bɣile	BGILE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6444	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	orh	dalga-	dalga	DALGA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.7111	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	gue	purtuj_kampa-	purtujkampa	PURTUYKAMPA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5636	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	hau	ƙóonàa	kʼóo/oːnàa/aː	KOONAA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5778	lexicon
ain	uhuika	uhuika	UHUIKA	haw	puhi	puhi	PUHI	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6667	lexicon
bsk	sqol	sqol	SKOL	hye	ajɾɛl	ajɾɛl	AYREL	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
bsk	sqol	sqol	SKOL	jup	tujd’ak-	tuɟd’ak	TUGDAK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5167	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	mal	kat̪ːin̪aɕikːʲuɡa	kat̪ːin̪aɕikʲːuga	KATINASIKUGA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5583	lexicon
ain	uhuika	uhuika	UHUIKA	kor	sʰoɕʰilɦada	sʰoɕʰilɦada	SOSILHADA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5444	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	mww	hlawv	hl/l̥aɯ³⁴	HLLAU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5222	lexicon
ain	uhuika	uhuika	UHUIKA	mzh	hip’u	hipʔu	HIPHU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
eus	ere	ere	ERE	qvi	rupachina	ʐupatʃina	UPATSINA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5750	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	rif	ssħā’q	sːħaˤːq	SHAK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5250	lexicon
bsk	sqol	sqol	SKOL	tzz	chik’	tʃʰikʼ	TSIK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5000	lexicon
eus	ere	ere	ERE	swh	-unguza	uⁿguza	UGUSA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6200	lexicon
ket	bɔklaŋɣat	bɔklaŋɣat	BOKLANGAT	ykg	ende-	ende	ENDE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5889	lexicon
ale	hixt	hixt	HIKT	kap	-ek’el-	ekʼel	EKEL	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ale	hixt	hixt	HIKT	arb	ħaraqa	ħaraqa	HARAKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6167	lexicon
ess	panɨχtaqa	panɨχtaqa	PANIKTAKA	khk	ʃatʰax	ʃatʰax	SATAK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.7111	lexicon
tio	sura	sura	SURA	aie	eiou	eiou	EIOU	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
tio	sura	sura	SURA	mpx	hiwo	hiwo	HIWO	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
tio	sura	sura	SURA	rai	kup	kup	KUP	FIRE	false_positive	L1	modern_modern	0.3750	religious_gen
aie	eiou	eiou	EIOU	rai	kup	kup	KUP	FIRE	false_positive	L1	modern_modern	0.3750	religious_gen
aie	eiou	eiou	EIOU	tox	jaaf	jaaf	YAAP	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	eiou	eiou	EIOU	vao	na-ɣaᵐb	naɣab	NAGAB	FIRE	false_positive	L1	modern_modern	0.3800	religious_gen
tet	ha'i	hai	HAI	rai	kup	kup	KUP	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
sxn	putung	putung	PUTUNG	kzu	aijare	aijare	AIYARE	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
mpx	hiwo	hiwo	HIWO	rai	kup	kup	KUP	FIRE	false_positive	L1	modern_modern	0.3000	religious_gen
mpx	hiwo	hiwo	HIWO	tox	jaaf	jaaf	YAAP	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
mpx	hiwo	hiwo	HIWO	bvk	apuy	apuy	APUU	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
mpx	hiwo	hiwo	HIWO	vao	na-ɣaᵐb	naɣab	NAGAB	FIRE	false_positive	L1	modern_modern	0.3800	religious_gen
rai	kup	kup	KUP	mrk	mae	mae	MAE	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
rai	kup	kup	KUP	kzu	aijare	aijare	AIYARE	FIRE	false_positive	L1	modern_modern	0.3667	religious_gen
rai	kup	kup	KUP	woc	ioa	ioa	IOA	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
rai	kup	kup	KUP	kvc	eai	eai	EAI	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
rai	kup	kup	KUP	aek	mae	mae	MAE	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
rai	kup	kup	KUP	kpg	ahi	ahi	AHI	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
rai	kup	kup	KUP	sww	vihtre	vihtre	BIHTRE	FIRE	false_positive	L1	modern_modern	0.3667	religious_gen
vao	na-ɣaᵐb	naɣab	NAGAB	sww	vihtre	vihtre	BIHTRE	FIRE	false_positive	L1	modern_modern	0.3167	religious_gen
ain	abe	abe	ABE	niv	tʰur̥	tʰur̥	TUR	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
bsk	pʰo	pʰo	PO	eus	ɕu	ɕu	SU	FIRE	false_positive	L1	modern_modern	0.3500	religious_gen
ket	boˀk	boˀk	BOK	niv	tʰur̥	tʰur̥	TUR	FIRE	false_positive	L1	modern_modern	0.2333	religious_gen
ces	oɦɛɲ	oɦɛɲ	OHEN	hrv	ʋâtra	ʋatra	WATRA	FIRE	false_positive	L2	modern_modern	0.3800	religious_gen
dsb	wogeń	ɔgenʲ	OGEN	hrv	ʋâtra	ʋatra	WATRA	FIRE	false_positive	L2	modern_modern	0.3800	religious_gen
cat	fɔk	fɔk	POK	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L2	ancient_modern	0.3400	religious_gen
ita	fuoko	fuoko	PUOKO	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L2	ancient_modern	0.2800	religious_gen
deu	fɔʏ̯ɐ	fɔʏ̯ɐ	POA	isl	ɛltʏr̥	ɛltʏr̥	ELTR	FIRE	false_positive	L2	modern_modern	0.3000	religious_gen
koi	bi	bi	BI	enf	tu	tu	TU	FIRE	false_positive	L3	modern_modern	0.3500	religious_gen
koi	bi	bi	BI	sel	ty	ty	TU	FIRE	false_positive	L3	modern_modern	0.3500	religious_gen
enf	tu	tu	TU	kpv	bi	bi	BI	FIRE	false_positive	L3	modern_modern	0.3500	religious_gen
kpv	bi	bi	BI	sel	ty	ty	TU	FIRE	false_positive	L3	modern_modern	0.3500	religious_gen
hul	kalova	kalova	KALOBA	abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	FIRE	false_positive	L4	modern_modern	0.5333	religious_gen
abp	apoy	apoy	APOU	bsk	pʰo	pʰo	PO	FIRE	false_positive	L4	modern_modern	0.7500	religious_gen
bnk	kapi	kapi	KAPI	ess	kɨnɨq	kɨnɨq	KINIK	FIRE	false_positive	L4	modern_modern	0.6400	religious_gen
bnp	kanono	kanono	KANONO	aqc	ocʼ	otsʼ	OTS	FIRE	false_positive	L4	modern_modern	0.6000	religious_gen
mme	na-ɣaⁿdʳ	naɣad	NAGAD	heb	ɛʃ	ɛʃ	ES	FIRE	false_positive	L4	modern_modern	0.5800	religious_gen
nxa	daha	daha	DAHA	arn	kütral	kɨʈʂal	KITSAL	FIRE	false_positive	L4	modern_modern	0.4500	religious_gen
mme	na-ɣaⁿdʳ	naɣad	NAGAD	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	false_positive	L4	modern_modern	0.5800	religious_gen
mmt	yap	yap	UAP	bbn	tetere	tetere	TETERE	FIRE	false_positive	L4	modern_modern	0.4833	religious_gen
xmt	lap	lap	LAP	lav	uɡuns	uguns	UGUNS	FIRE	false_positive	L4	modern_modern	0.3400	religious_gen
ljl	api	api	API	ben	ɔɡni	ɔgni	OGNI	FIRE	false_positive	L4	modern_modern	0.5500	religious_gen
slp	wato	wato	WATO	aie	okum	okum	OKUM	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
slp	wato	wato	WATO	woc	boer	boer	BOER	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	okum	okum	OKUM	woe	faasú	faas	PAAS	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	okum	okum	OKUM	ptr	sule	sule	SULE	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	okum	okum	OKUM	dgc	bi'toʔ	bitoʔ	BITOH	STONE	false_positive	L1	modern_modern	0.3800	religious_gen
woe	faasú	faas	PAAS	ptr	sule	sule	SULE	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
ptr	sule	sule	SULE	wmn	vaik	vaik	BAIK	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
nsy	watu	watu	WATU	woc	boer	boer	BOER	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
ain	suma	suma	SUMA	eus	hari	hari	HARI	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
ain	suma	suma	SUMA	ket	tɨʔɕ	tɨʔɕ	TIHS	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
eus	hari	hari	HARI	niv	pæχ	pæχ	PAK	STONE	false_positive	L1	modern_modern	0.3750	religious_gen
ket	tɨʔɕ	tɨʔɕ	TIHS	niv	pæχ	pæχ	PAK	STONE	false_positive	L1	modern_modern	0.3000	religious_gen
ava	hjet͡sʼo	hjetsʼo	HYETSO	che	tʼu͡ʊlɡ	tʼuʊlg	TUULG	STONE	false_positive	L1	modern_modern	0.3667	religious_gen
kmr	kɛvər	kɛvər	KEBER	pes	sænɡ	sæng	SANG	STONE	false_positive	L1	modern_modern	0.3800	religious_gen
bre	mae̯n	maen	MAEN	gle	kl̪ˠɔx	kl̪ˠɔx	KLOK	STONE	false_positive	L2	modern_modern	0.1750	religious_gen
mdf	kev	kev	KEB	kpv	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.2333	religious_gen
mdf	kev	kev	KEB	udm	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.2333	religious_gen
kpv	jiz	jiz	YIS	ekk	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
kpv	jiz	jiz	YIS	liv	kiv	kiv	KIB	STONE	false_positive	L3	modern_modern	0.3333	religious_gen
kpv	jiz	jiz	YIS	myv	kev	kev	KEB	STONE	false_positive	L3	modern_modern	0.2333	religious_gen
kpv	jiz	jiz	YIS	olo	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
kpv	jiz	jiz	YIS	vep	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
kpv	jiz	jiz	YIS	krl	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
ekk	kivi	kivi	KIBI	udm	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
liv	kiv	kiv	KIB	udm	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.3333	religious_gen
sel	py	py	PU	hun	køː	køː	KE	STONE	false_positive	L3	modern_modern	0.3500	religious_gen
myv	kev	kev	KEB	udm	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.2333	religious_gen
olo	kivi	kivi	KIBI	udm	jiz	jiz	YIS	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
udm	jiz	jiz	YIS	vep	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
udm	jiz	jiz	YIS	krl	kivi	kivi	KIBI	STONE	false_positive	L3	modern_modern	0.3750	religious_gen
enf	pu	pu	PU	hun	køː	køː	KE	STONE	false_positive	L3	modern_modern	0.3500	religious_gen
gld	dʲɔlɔ	dʲɔlɔ	DOLO	mnc	wɤxɤ	wɤxɤ	WK	STONE	false_positive	L1	medieval_modern	0.2500	religious_gen
nrg	fat	fat	PAT	ady	məˈʐʷa	məʐʷa	MEA	STONE	false_positive	L4	modern_modern	0.5667	religious_gen
ubl	baˈto	bato	BATO	bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	STONE	false_positive	L4	modern_modern	0.5800	religious_gen
ubl	baˈto	bato	BATO	ale	noχ	noχ	NOK	STONE	false_positive	L4	modern_modern	0.5500	religious_gen
pag	bato	bato	BATO	arb	ħad͡ʒar	ħadʒar	HADSAR	STONE	false_positive	L4	modern_modern	0.5667	religious_gen
tgt	batu	batu	BATU	che	tʼu͡ʊlɡ	tʼuʊlg	TUULG	STONE	false_positive	L4	modern_modern	0.5000	religious_gen
tlx	boh	boh	BOH	azj	dɑʃ	dɑʃ	DAS	STONE	false_positive	L4	modern_modern	0.2333	religious_gen
hil	bató	bat	BAT	bbn	βatu	atu	ATU	STONE	false_positive	L4	modern_modern	0.6667	religious_gen
skz	bati	bati	BATI	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	false_positive	L4	modern_modern	0.5200	religious_gen
bnn	*batu	batu	BATU	kmr	kɛvər	kɛvər	KEBER	STONE	false_positive	L4	modern_modern	0.5800	religious_gen
gri	makara	makara	MAKARA	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6167	religious_gen
lcm	ulen	ulen	ULEN	rro	nawa	nawa	NAWA	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
lcm	ulen	ulen	ULEN	ghn	popu	popu	POPU	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
emb	bulan	bulan	BULAN	ngr	təmʷə	təmə	TEME	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
rro	nawa	nawa	NAWA	lek	b̃ul	b̃ul	BUL	MOON	false_positive	L1	modern_modern	0.3000	religious_gen
rro	nawa	nawa	NAWA	lid	bun	bun	BUN	MOON	false_positive	L1	modern_modern	0.3750	religious_gen
rro	nawa	nawa	NAWA	rak	buːl	bul	BUL	MOON	false_positive	L1	modern_modern	0.3000	religious_gen
rro	nawa	nawa	NAWA	ghn	popu	popu	POPU	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
lek	b̃ul	b̃ul	BUL	ntu	temʌ	temʌ	TEM	MOON	false_positive	L1	modern_modern	0.2333	religious_gen
mlv	no-wol	nowol	NOWOL	bpa	aᵐbæte	abte	ABTE	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
lid	bun	bun	BUN	ntu	temʌ	temʌ	TEM	MOON	false_positive	L1	modern_modern	0.2333	religious_gen
ngr	təmʷə	təmə	TEME	slp	wulan	wulan	WULAN	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
ngr	təmʷə	təmə	TEME	bty	hulan	hulan	HULAN	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
ngr	təmʷə	təmə	TEME	agv	búwan	bwan	BWAN	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
rak	buːl	bul	BUL	ntu	temʌ	temʌ	TEM	MOON	false_positive	L1	modern_modern	0.2333	religious_gen
slp	wulan	wulan	WULAN	ghn	popu	popu	POPU	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
bty	hulan	hulan	HULAN	ghn	popu	popu	POPU	MOON	false_positive	L1	modern_modern	0.3800	religious_gen
ntu	temʌ	temʌ	TEM	agv	búwan	bwan	BWAN	MOON	false_positive	L1	modern_modern	0.3000	religious_gen
agv	búwan	bwan	BWAN	ghn	popu	popu	POPU	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
bsk	haˈlant͡ṡ	halants	HALANTS	ket	qīp	qī/ip	KIP	MOON	false_positive	L1	modern_modern	0.3857	religious_gen
ket	qīp	qī/ip	KIP	niv	loŋ	loŋ	LON	MOON	false_positive	L1	modern_modern	0.2333	religious_gen
ess	tanqiq	tanqiq	TANKIK	kal	qaːmːat	qaːmːat	KAMAT	MOON	false_positive	L1	modern_modern	0.3667	religious_gen
aqc	bac	bac	BAK	lez	warz	warz	WARS	MOON	false_positive	L1	modern_modern	0.3750	religious_gen
che	bu͡ʊtː	buʊtː	BUUT	lez	warz	warz	WARS	MOON	false_positive	L1	modern_modern	0.3500	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	kmr	hɛjv	hɛjv	HEYB	MOON	false_positive	L2	modern_modern	0.3143	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	oss	məj	məj	MEY	MOON	false_positive	L2	modern_modern	0.3857	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	pes	mɒːh	mɒːh	MH	MOON	false_positive	L2	modern_modern	0.3571	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	kmr	hɛjv	hɛjv	HEYB	MOON	false_positive	L2	modern_modern	0.1250	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	oss	məj	məj	MEY	MOON	false_positive	L2	modern_modern	0.0000	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	pes	mɒːh	mɒːh	MH	MOON	false_positive	L2	modern_modern	0.1667	religious_gen
koi	təɫiɕ	təlˠiɕ	TELIS	myv	kov	kov	KOB	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
koi	təɫiɕ	təlˠiɕ	TELIS	mdf	kov	kov	KOB	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
myv	kov	kov	KOB	hun	hold	hold	HOLD	MOON	false_positive	L3	modern_modern	0.3750	religious_gen
myv	kov	kov	KOB	sel	jiratɨ	jiratɨ	YIRATI	MOON	false_positive	L3	modern_modern	0.3667	religious_gen
myv	kov	kov	KOB	mns	ɤːtpos	ɤːtpos	TPOS	MOON	false_positive	L3	modern_modern	0.3750	religious_gen
myv	kov	kov	KOB	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
myv	kov	kov	KOB	enf	diri	diri	DIRI	MOON	false_positive	L3	modern_modern	0.3000	religious_gen
myv	kov	kov	KOB	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
myv	kov	kov	KOB	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
myv	kov	kov	KOB	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3000	religious_gen
hun	hold	hold	HOLD	mdf	kov	kov	KOB	MOON	false_positive	L3	modern_modern	0.3750	religious_gen
hun	hold	hold	HOLD	sma	askɛ	askɛ	ASKE	MOON	false_positive	L3	modern_modern	0.3500	religious_gen
hun	hold	hold	HOLD	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
hun	hold	hold	HOLD	enf	diri	diri	DIRI	MOON	false_positive	L3	modern_modern	0.3500	religious_gen
mdf	kov	kov	KOB	sel	jiratɨ	jiratɨ	YIRATI	MOON	false_positive	L3	modern_modern	0.3667	religious_gen
mdf	kov	kov	KOB	mns	ɤːtpos	ɤːtpos	TPOS	MOON	false_positive	L3	modern_modern	0.3750	religious_gen
mdf	kov	kov	KOB	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	kov	kov	KOB	enf	diri	diri	DIRI	MOON	false_positive	L3	modern_modern	0.3000	religious_gen
mdf	kov	kov	KOB	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	kov	kov	KOB	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	kov	kov	KOB	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3000	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
srm	líba	lí/iba	LIBA	tzz	7u	ʔu	HU	MOON	false_positive	L4	modern_modern	0.4250	religious_gen
wrp	wafa	wafa	WAPA	ady	maːza	maːza	MASA	MOON	false_positive	L4	modern_modern	0.5000	religious_gen
kzi	bulan	bulan	BULAN	ain	kunːet͡sup	kunːetsup	KUNETSUP	MOON	false_positive	L4	modern_modern	0.5750	religious_gen
lmy	wula	wula	WULA	ale	tyɡidɑχ	tygidɑχ	TUGIDAK	MOON	false_positive	L4	modern_modern	0.6000	religious_gen
vbb	'wolol	wolol	WOLOL	che	bu͡ʊtː	buʊtː	BUUT	MOON	false_positive	L4	modern_modern	0.5200	religious_gen
tlm	ɣatatia	ɣatatia	GATATIA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.6286	religious_gen
kwh	fúran	fran	PRAN	arn	küyeṉ	kɨjen̪	KIYEN	MOON	false_positive	L4	modern_modern	0.4400	religious_gen
sda	bulan	bulan	BULAN	tat	aj	aj	AY	MOON	false_positive	L4	modern_modern	0.5000	religious_gen
kzt	tulan	tulan	TULAN	bbn	liŋambo	liambo	LIAMBO	MOON	false_positive	L4	modern_modern	0.4833	religious_gen
rej	bulən	bulən	BULEN	bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	MOON	false_positive	L4	modern_modern	0.6667	religious_gen
sob	mado	mado	MADO	ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	MOON	false_positive	L4	modern_modern	0.6000	religious_gen
cal	fúú	f	P	kos	itih	itih	ITIH	STAR	false_positive	L1	modern_modern	0.3750	religious_gen
cal	fúú	f	P	mrv	'etu	etu	ETU	STAR	false_positive	L1	modern_modern	0.3333	religious_gen
bsk	asiˈi	asii	ASII	niv	uɲɣr̥	uɲɣr̥	UNGR	STAR	false_positive	L1	modern_modern	0.3500	religious_gen
mns	sow	sow	SOW	kca	χus	χus	KUS	STAR	false_positive	L1	modern_modern	0.3333	religious_gen
liv	tɛːɟ	tɛːɟ	TEG	kca	χus	χus	KUS	STAR	false_positive	L3	modern_modern	0.2333	religious_gen
enf	pɔzsɛj	pɔzsɛj	POSSEY	olo	tiæxti	tiæxti	TIAKTI	STAR	false_positive	L3	modern_modern	0.3500	religious_gen
srm	teéja	teé/eja	TEEYA	tzz	k’anal	kʼanal	KANAL	STAR	false_positive	L4	modern_modern	0.3400	religious_gen
mky	battól	battl	BATTL	ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	STAR	false_positive	L4	modern_modern	0.5400	religious_gen
war	bitoon	bitoon	BITOON	eus	isaɾ	isaɾ	ISAR	STAR	false_positive	L4	modern_modern	0.6833	religious_gen
ple	tala	tala	TALA	kal	uɬːɔʁiaq	uɬːɔʁiaq	ULORIAK	STAR	false_positive	L4	modern_modern	0.6571	religious_gen
dix	eiβənβət	eiənət	EIENET	ddo	t͡sʼa	tsʼa	TSA	STAR	false_positive	L4	modern_modern	0.4833	religious_gen
mrk	xʰafut̪’iŋ	xafut̪i	KAPUTI	arb	kaukab	kaukab	KAUKAB	STAR	false_positive	L4	modern_modern	0.6167	religious_gen
dul	bituˈʔin	bituʔin	BITUHIN	arn	wangüḻen	waŋɨl̪en	WANILEN	STAR	false_positive	L4	modern_modern	0.5429	religious_gen
imr	kowa'kowa	kowakowa	KOWAKOWA	bak	jondoð	jondoð	YONDOD	STAR	false_positive	L4	modern_modern	0.4250	religious_gen
blq	jewjew	jewjew	YEWYEW	bbn	βitoβito	itoito	ITOITO	STAR	false_positive	L4	modern_modern	0.2333	religious_gen
pag	biteuen	biteuen	BITEUEN	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	false_positive	L4	modern_modern	0.4500	religious_gen
ivv	bitohen	bitohen	BITOHEN	pes	setɒːɾe	setɒːɾe	SETRE	STAR	false_positive	L4	modern_modern	0.5286	religious_gen
mfb	bagus	bagus	BAGUS	vnp	lele	lele	LELE	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
mfb	bagus	bagus	BAGUS	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
mfb	bagus	bagus	BAGUS	bcm	daame	daame	DAAME	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
