Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
smj	dansːɑt	dansːɑt	DANSAT	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.8000	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.7833	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6222	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4143	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L1	modern_modern	0.7333	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.7125	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.7833	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5143	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L1	modern_modern	0.9000	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5143	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.7333	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5667	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6143	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5167	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5714	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4667	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.6125	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	enf	tɔraɕʲ	tɔraɕʲ	TORAS	DANCE	true_cognate	L3	modern_modern	0.6125	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.4875	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L1	modern_modern	0.5500	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.5778	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.5375	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.4333	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L1	modern_modern	0.4625	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L1	modern_modern	0.5875	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.5500	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L1	modern_modern	0.5500	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L1	modern_modern	0.5500	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5375	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6375	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5500	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	enf	tɔraɕʲ	tɔraɕʲ	TORAS	DANCE	true_cognate	L3	modern_modern	0.4200	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L1	modern_modern	0.5286	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6333	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L1	modern_modern	0.7286	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.5222	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.5625	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.8143	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.4833	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.8143	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5286	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.7000	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5286	religious_gen
kca	jaktɪ	jaktɪ	YAKTI	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5833	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.6857	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L1	modern_modern	0.6111	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4429	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6444	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.6125	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.6500	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7667	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6500	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L1	modern_modern	0.6714	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.8429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.5667	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	false_positive	L1	modern_modern	0.3429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.8222	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.7750	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.7429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.8429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.7429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5571	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5857	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5571	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5429	religious_gen
hun	taːnt͡sol	taːntsol	TANTSOL	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5143	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.5889	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4571	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.7667	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L1	modern_modern	0.8000	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L1	modern_modern	0.7333	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5143	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7333	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5143	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L1	modern_modern	0.7833	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L1	modern_modern	0.6167	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6143	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5167	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5571	religious_gen
liv	dɑɲtʃə	dɑɲtʃə	DANTSE	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.6444	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.4556	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.6222	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.7333	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6778	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.6222	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6778	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.7000	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.6889	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L1	modern_modern	0.6000	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.7333	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4889	religious_gen
sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5778	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	false_positive	L3	modern_modern	0.3778	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	false_positive	L3	modern_modern	0.3625	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.4143	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.7286	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.4143	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.7286	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.4571	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.4143	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.4000	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6571	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4857	religious_gen
mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4143	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	DANCE	true_cognate	L3	modern_modern	0.6889	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.6889	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4889	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L1	modern_modern	0.8000	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4889	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6889	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5444	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5667	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5444	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5333	religious_gen
sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5111	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L1	modern_modern	0.8750	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7500	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L1	modern_modern	0.8375	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L1	modern_modern	0.6750	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6125	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5875	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5750	religious_gen
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5875	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.8333	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L1	modern_modern	0.9500	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L1	modern_modern	0.7333	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.7000	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6167	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4714	religious_gen
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4500	religious_gen
