Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hun	sɛrɛt	sɛrɛt	SERET	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.6250	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.6125	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6778	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L1	modern_modern	0.6455	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.5857	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.6286	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.6182	religious_gen
hun	sɛrɛt	sɛrɛt	SERET	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.6714	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.6222	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L1	modern_modern	0.6375	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.5875	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5125	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6556	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6545	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.5714	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.6571	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5143	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5222	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.5778	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5556	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.7091	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4889	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L1	modern_modern	0.8556	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L1	modern_modern	0.5909	religious_gen
ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.4750	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.4750	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5556	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6909	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4500	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.5875	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.6909	religious_gen
koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
smn	ræhistið	ræhistið	RAHISTID	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.4375	religious_gen
smn	ræhistið	ræhistið	RAHISTID	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6222	religious_gen
smn	ræhistið	ræhistið	RAHISTID	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.5727	religious_gen
smn	ræhistið	ræhistið	RAHISTID	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4125	religious_gen
smn	ræhistið	ræhistið	RAHISTID	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.6500	religious_gen
smn	ræhistið	ræhistið	RAHISTID	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5727	religious_gen
smn	ræhistið	ræhistið	RAHISTID	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L1	modern_modern	0.6250	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5444	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.5182	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L1	modern_modern	0.7000	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5727	religious_gen
myv	vet͡ɕkems	vetɕkems	BETSKEMS	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.6500	religious_gen
nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.5909	religious_gen
nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4889	religious_gen
nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.6444	religious_gen
nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.6182	religious_gen
nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5667	religious_gen
kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4636	religious_gen
kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.7091	religious_gen
kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5636	religious_gen
kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5909	religious_gen
mdf	kelʲɡoms	kelʲgoms	KELGOMS	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.4857	religious_gen
mdf	kelʲɡoms	kelʲgoms	KELGOMS	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5545	religious_gen
mdf	kelʲɡoms	kelʲgoms	KELGOMS	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.4429	religious_gen
liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L1	modern_modern	0.5909	religious_gen
liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5429	religious_gen
olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.6455	religious_gen
evn	ajaːβmiː	ajaːβmiː	AYABMI	gld	uləːzi͡uri	uləːziuri	ULESIURI	LOVE	true_cognate	L1	modern_modern	0.4250	religious_gen
evn	ajaːβmiː	ajaːβmiː	AYABMI	mnc	kɔsimpi	kɔsimpi	KOSIMPI	LOVE	true_cognate	L1	medieval_modern	0.6143	religious_gen
evn	ajaːβmiː	ajaːβmiː	AYABMI	orh	ayawu-	ayawu	AUAWU	LOVE	true_cognate	L1	modern_modern	0.5333	religious_gen
gld	uləːzi͡uri	uləːziuri	ULESIURI	mnc	kɔsimpi	kɔsimpi	KOSIMPI	LOVE	true_cognate	L1	medieval_modern	0.5250	religious_gen
gld	uləːzi͡uri	uləːziuri	ULESIURI	orh	ayawu-	ayawu	AUAWU	LOVE	true_cognate	L1	modern_modern	0.5750	religious_gen
mnc	kɔsimpi	kɔsimpi	KOSIMPI	orh	ayawu-	ayawu	AUAWU	LOVE	true_cognate	L1	medieval_modern	0.4429	religious_gen
gwd	cikaɗ	cikaɗ	KIKAD	irk	slaa'	ɬaːʔ	LAH	LOVE	true_cognate	L1	modern_modern	0.4000	religious_gen
haw	aloha	aloha	ALOHA	ind	cinta	tʃinta	TSINTA	LOVE	true_cognate	L1	modern_modern	0.4833	religious_gen
haw	aloha	aloha	ALOHA	plt	tìa	tì/ia	TIA	LOVE	true_cognate	L1	modern_modern	0.6800	religious_gen
haw	aloha	aloha	ALOHA	tbc	bbe-_-pani	bːepani	BEPANI	LOVE	true_cognate	L1	modern_modern	0.4833	religious_gen
ind	cinta	tʃinta	TSINTA	plt	tìa	tì/ia	TIA	LOVE	true_cognate	L1	modern_modern	0.7500	religious_gen
ind	cinta	tʃinta	TSINTA	tbc	bbe-_-pani	bːepani	BEPANI	LOVE	true_cognate	L1	modern_modern	0.4000	religious_gen
plt	tìa	tì/ia	TIA	tbc	bbe-_-pani	bːepani	BEPANI	LOVE	true_cognate	L1	modern_modern	0.5333	religious_gen
kan	priːt̪ɪsu	priːt̪ɪsu	PRITISU	mal	sn̪eːɦikːʲuɡa	sn̪eːɦikʲːuga	SNEHIKUGA	LOVE	true_cognate	L1	modern_modern	0.4889	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	eus	mɑjtatu	mɑjtatu	MAYTATU	LOVE	false_positive	L4	modern_modern	0.5667	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kal	asavaː	asavaː	ASABA	LOVE	false_positive	L4	modern_modern	0.7778	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	ava	balaj_bjehizje	balajbjehizje	BALAYBYEHISYE	LOVE	false_positive	L4	modern_modern	0.5308	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	arb	aħaba	aħaba	AHABA	LOVE	false_positive	L4	modern_modern	0.6667	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	arn	ayün	ajɨn	AYIN	LOVE	false_positive	L4	modern_modern	0.5000	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	chv	juˈrat	jurat	YURAT	LOVE	false_positive	L4	modern_modern	0.4833	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	false_positive	L4	modern_modern	0.3167	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	false_positive	L4	modern_modern	0.6556	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	cym	karɪ	karɪ	KARI	LOVE	false_positive	L4	modern_modern	0.5778	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	bua	durlaxa	durlaxa	DURLAKA	LOVE	false_positive	L4	modern_modern	0.4889	religious_gen
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	RESCUE	true_cognate	L1	modern_modern	0.5900	religious_gen
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	bsk	d̪spas	d̪spas	DSPAS	RESCUE	true_cognate	L1	modern_modern	0.4909	religious_gen
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	eus	ɕalbatu	ɕalbatu	SALBATU	RESCUE	true_cognate	L1	modern_modern	0.5818	religious_gen
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	ket	pasatbet	pasatbet	PASATBET	RESCUE	true_cognate	L1	modern_modern	0.5364	religious_gen
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	niv	ʁoniɟ	ʁoniɟ	RONIG	RESCUE	true_cognate	L1	modern_modern	0.5818	religious_gen
bsk	d̪spas	d̪spas	DSPAS	eus	ɕalbatu	ɕalbatu	SALBATU	RESCUE	true_cognate	L1	modern_modern	0.6857	religious_gen
bsk	d̪spas	d̪spas	DSPAS	ket	pasatbet	pasatbet	PASATBET	RESCUE	true_cognate	L1	modern_modern	0.6250	religious_gen
bsk	d̪spas	d̪spas	DSPAS	niv	ʁoniɟ	ʁoniɟ	RONIG	RESCUE	true_cognate	L1	modern_modern	0.4200	religious_gen
eus	ɕalbatu	ɕalbatu	SALBATU	ket	pasatbet	pasatbet	PASATBET	RESCUE	true_cognate	L1	modern_modern	0.7375	religious_gen
eus	ɕalbatu	ɕalbatu	SALBATU	niv	ʁoniɟ	ʁoniɟ	RONIG	RESCUE	true_cognate	L1	modern_modern	0.5429	religious_gen
ket	pasatbet	pasatbet	PASATBET	niv	ʁoniɟ	ʁoniɟ	RONIG	RESCUE	true_cognate	L1	modern_modern	0.5375	religious_gen
ale	simɛjalix	simɛjalix	SIMEYALIK	ess	anaɡutaqa	anagutaqa	ANAGUTAKA	RESCUE	true_cognate	L1	modern_modern	0.5000	religious_gen
ale	simɛjalix	simɛjalix	SIMEYALIK	kal	anːaːpːaː	anːaːpːaː	ANAPA	RESCUE	true_cognate	L1	modern_modern	0.5667	religious_gen
ess	anaɡutaqa	anagutaqa	ANAGUTAKA	kal	anːaːpːaː	anːaːpːaː	ANAPA	RESCUE	true_cognate	L1	modern_modern	0.6667	religious_gen
aqc	χustaras	χustaras	KUSTARAS	ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	RESCUE	true_cognate	L1	modern_modern	0.7077	religious_gen
aqc	χustaras	χustaras	KUSTARAS	che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	RESCUE	true_cognate	L1	modern_modern	0.5889	religious_gen
aqc	χustaras	χustaras	KUSTARAS	dar	wert͡saqes	wertsaqes	WERTSAKES	RESCUE	true_cognate	L1	modern_modern	0.6222	religious_gen
aqc	χustaras	χustaras	KUSTARAS	ddo	χasar_boda	χasarboda	KASARBODA	RESCUE	true_cognate	L1	modern_modern	0.7333	religious_gen
aqc	χustaras	χustaras	KUSTARAS	kap	xasar_-ow-	xasarow	KASAROW	RESCUE	true_cognate	L1	modern_modern	0.7375	religious_gen
aqc	χustaras	χustaras	KUSTARAS	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.7625	religious_gen
aqc	χustaras	χustaras	KUSTARAS	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.7700	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	RESCUE	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	dar	wert͡saqes	wertsaqes	WERTSAKES	RESCUE	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	ddo	χasar_boda	χasarboda	KASARBODA	RESCUE	true_cognate	L1	modern_modern	0.7769	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	kap	xasar_-ow-	xasarow	KASAROW	RESCUE	true_cognate	L1	modern_modern	0.7231	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.7385	religious_gen
ava	χwasar_habizje	χwasarhabizje	KWASARHABISYE	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.7154	religious_gen
che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	dar	wert͡saqes	wertsaqes	WERTSAKES	RESCUE	true_cognate	L1	modern_modern	0.6444	religious_gen
che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	ddo	χasar_boda	χasarboda	KASARBODA	RESCUE	true_cognate	L1	modern_modern	0.6444	religious_gen
che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	kap	xasar_-ow-	xasarow	KASAROW	RESCUE	true_cognate	L1	modern_modern	0.6444	religious_gen
che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.5556	religious_gen
che	kʼelʜərdəqːə	kʼelʜərdəqːə	KELERDEKE	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.6000	religious_gen
dar	wert͡saqes	wertsaqes	WERTSAKES	ddo	χasar_boda	χasarboda	KASARBODA	RESCUE	true_cognate	L1	modern_modern	0.4556	religious_gen
dar	wert͡saqes	wertsaqes	WERTSAKES	kap	xasar_-ow-	xasarow	KASAROW	RESCUE	true_cognate	L1	modern_modern	0.4889	religious_gen
dar	wert͡saqes	wertsaqes	WERTSAKES	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.5111	religious_gen
dar	wert͡saqes	wertsaqes	WERTSAKES	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.5000	religious_gen
ddo	χasar_boda	χasarboda	KASARBODA	kap	xasar_-ow-	xasarow	KASAROW	RESCUE	true_cognate	L1	modern_modern	0.7778	religious_gen
ddo	χasar_boda	χasarboda	KASARBODA	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.8444	religious_gen
ddo	χasar_boda	χasarboda	KASARBODA	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.7700	religious_gen
kap	xasar_-ow-	xasarow	KASAROW	lbe	χːasːal_ban	χːasːalban	KASALBAN	RESCUE	true_cognate	L1	modern_modern	0.7375	religious_gen
kap	xasar_-ow-	xasarow	KASAROW	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.6600	religious_gen
lbe	χːasːal_ban	χːasːalban	KASALBAN	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	true_cognate	L1	modern_modern	0.7500	religious_gen
arb	anqaða	anqaða	ANKADA	heb	hit͡sil	hitsil	HITSIL	RESCUE	true_cognate	L1	modern_modern	0.4667	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	bak	qotqarɯu	qotqarɯu	KOTKARUU	RESCUE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7400	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	RESCUE	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L1	modern_modern	0.9375	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.6750	religious_gen
kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L1	modern_modern	0.9571	religious_gen
kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7750	religious_gen
tat	qotqɑru	qotqɑru	KOTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7375	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	bul	spasʲa	spasʲa	SPASA	RESCUE	true_cognate	L2	modern_modern	0.5900	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	RESCUE	true_cognate	L2	modern_modern	0.6100	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	true_cognate	L2	modern_modern	0.5800	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	hrv	spǎːsiti	spaːsiti	SPASITI	RESCUE	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	lav	ɡlɑːpt	glɑːpt	GLAPT	RESCUE	true_cognate	L2	modern_modern	0.5900	religious_gen
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.5600	religious_gen
bul	spasʲa	spasʲa	SPASA	ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	RESCUE	true_cognate	L2	modern_modern	0.6500	religious_gen
bul	spasʲa	spasʲa	SPASA	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	spasʲa	spasʲa	SPASA	hrv	spǎːsiti	spaːsiti	SPASITI	RESCUE	true_cognate	L1	modern_modern	0.8143	religious_gen
