Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tih	ganit	ganit	GANIT	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.6600	religious_gen
tih	ganit	ganit	GANIT	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7600	religious_gen
tih	ganit	ganit	GANIT	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
tih	ganit	ganit	GANIT	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.7167	religious_gen
tih	ganit	ganit	GANIT	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.7200	religious_gen
tih	ganit	ganit	GANIT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5600	religious_gen
tih	ganit	ganit	GANIT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tih	ganit	ganit	GANIT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5333	religious_gen
tih	ganit	ganit	GANIT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.8200	religious_gen
tih	ganit	ganit	GANIT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6125	religious_gen
tmy	kujil	kujil	KUYIL	tiy	kilot	kilot	KILOT	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tmy	kujil	kujil	KUYIL	apb	bɪlbɪl	bɪlbɪl	BILBIL	LIGHTNING	true_cognate	L1	modern_modern	0.5333	religious_gen
tmy	kujil	kujil	KUYIL	wah	kanitik	kanitik	KANITIK	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
tmy	kujil	kujil	KUYIL	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tmy	kujil	kujil	KUYIL	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.4429	religious_gen
tmy	kujil	kujil	KUYIL	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
tmy	kujil	kujil	KUYIL	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.7000	religious_gen
tmy	kujil	kujil	KUYIL	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tmy	kujil	kujil	KUYIL	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.6714	religious_gen
tmy	kujil	kujil	KUYIL	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
tmy	kujil	kujil	KUYIL	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.5800	religious_gen
tmy	kujil	kujil	KUYIL	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5400	religious_gen
tmy	kujil	kujil	KUYIL	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
tmy	kujil	kujil	KUYIL	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tmy	kujil	kujil	KUYIL	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6125	religious_gen
tiy	kilot	kilot	KILOT	bxa	hiraia	hiraia	HIRAIA	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
tiy	kilot	kilot	KILOT	apb	bɪlbɪl	bɪlbɪl	BILBIL	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
tiy	kilot	kilot	KILOT	wah	kanitik	kanitik	KANITIK	LIGHTNING	true_cognate	L1	modern_modern	0.7286	religious_gen
tiy	kilot	kilot	KILOT	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.9400	religious_gen
tiy	kilot	kilot	KILOT	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.5429	religious_gen
tiy	kilot	kilot	KILOT	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.4800	religious_gen
tiy	kilot	kilot	KILOT	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.5286	religious_gen
tiy	kilot	kilot	KILOT	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.8400	religious_gen
tiy	kilot	kilot	KILOT	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.9400	religious_gen
tiy	kilot	kilot	KILOT	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.6714	religious_gen
tiy	kilot	kilot	KILOT	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.8167	religious_gen
tiy	kilot	kilot	KILOT	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.8400	religious_gen
tiy	kilot	kilot	KILOT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.6800	religious_gen
tiy	kilot	kilot	KILOT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
tiy	kilot	kilot	KILOT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
tiy	kilot	kilot	KILOT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.8800	religious_gen
tiy	kilot	kilot	KILOT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6125	religious_gen
bxa	hiraia	hiraia	HIRAIA	apb	bɪlbɪl	bɪlbɪl	BILBIL	LIGHTNING	true_cognate	L1	modern_modern	0.4500	religious_gen
bxa	hiraia	hiraia	HIRAIA	wah	kanitik	kanitik	KANITIK	LIGHTNING	true_cognate	L1	modern_modern	0.5143	religious_gen
bxa	hiraia	hiraia	HIRAIA	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.5333	religious_gen
bxa	hiraia	hiraia	HIRAIA	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.6143	religious_gen
bxa	hiraia	hiraia	HIRAIA	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
bxa	hiraia	hiraia	HIRAIA	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4714	religious_gen
bxa	hiraia	hiraia	HIRAIA	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.6167	religious_gen
bxa	hiraia	hiraia	HIRAIA	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.5333	religious_gen
bxa	hiraia	hiraia	HIRAIA	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.5000	religious_gen
bxa	hiraia	hiraia	HIRAIA	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.5000	religious_gen
bxa	hiraia	hiraia	HIRAIA	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.4500	religious_gen
bxa	hiraia	hiraia	HIRAIA	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
bxa	hiraia	hiraia	HIRAIA	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
bxa	hiraia	hiraia	HIRAIA	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5667	religious_gen
bxa	hiraia	hiraia	HIRAIA	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
bxa	hiraia	hiraia	HIRAIA	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5125	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	wah	kanitik	kanitik	KANITIK	LIGHTNING	true_cognate	L1	modern_modern	0.5143	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.4714	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.5333	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4143	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.6167	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.6333	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.5667	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.7000	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.4000	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
apb	bɪlbɪl	bɪlbɪl	BILBIL	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6750	religious_gen
wah	kanitik	kanitik	KANITIK	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7286	religious_gen
wah	kanitik	kanitik	KANITIK	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.5429	religious_gen
wah	kanitik	kanitik	KANITIK	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
wah	kanitik	kanitik	KANITIK	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
wah	kanitik	kanitik	KANITIK	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.7000	religious_gen
wah	kanitik	kanitik	KANITIK	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7286	religious_gen
wah	kanitik	kanitik	KANITIK	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.7714	religious_gen
wah	kanitik	kanitik	KANITIK	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.6571	religious_gen
wah	kanitik	kanitik	KANITIK	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.7000	religious_gen
wah	kanitik	kanitik	KANITIK	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
wah	kanitik	kanitik	KANITIK	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
wah	kanitik	kanitik	KANITIK	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5571	religious_gen
wah	kanitik	kanitik	KANITIK	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.7714	religious_gen
wah	kanitik	kanitik	KANITIK	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5250	religious_gen
mfb	kilat	kilat	KILAT	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.5429	religious_gen
mfb	kilat	kilat	KILAT	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.5400	religious_gen
mfb	kilat	kilat	KILAT	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
mfb	kilat	kilat	KILAT	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.9000	religious_gen
mfb	kilat	kilat	KILAT	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	1.0000	religious_gen
mfb	kilat	kilat	KILAT	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.7143	religious_gen
mfb	kilat	kilat	KILAT	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.8667	religious_gen
mfb	kilat	kilat	KILAT	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.9000	religious_gen
mfb	kilat	kilat	KILAT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
mfb	kilat	kilat	KILAT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
mfb	kilat	kilat	KILAT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.4333	religious_gen
mfb	kilat	kilat	KILAT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.9400	religious_gen
mfb	kilat	kilat	KILAT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
bwd	atunama	atunama	ATUNAMA	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.7286	religious_gen
bwd	atunama	atunama	ATUNAMA	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
bwd	atunama	atunama	ATUNAMA	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.5571	religious_gen
bwd	atunama	atunama	ATUNAMA	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.5429	religious_gen
bwd	atunama	atunama	ATUNAMA	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
bwd	atunama	atunama	ATUNAMA	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.5571	religious_gen
bwd	atunama	atunama	ATUNAMA	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.5143	religious_gen
bwd	atunama	atunama	ATUNAMA	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
bwd	atunama	atunama	ATUNAMA	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
bwd	atunama	atunama	ATUNAMA	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.6571	religious_gen
bwd	atunama	atunama	ATUNAMA	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
bwd	atunama	atunama	ATUNAMA	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5750	religious_gen
plh	talai	talai	TALAI	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
plh	talai	talai	TALAI	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.6400	religious_gen
plh	talai	talai	TALAI	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.5400	religious_gen
plh	talai	talai	TALAI	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.5714	religious_gen
plh	talai	talai	TALAI	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
plh	talai	talai	TALAI	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.5800	religious_gen
plh	talai	talai	TALAI	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5400	religious_gen
plh	talai	talai	TALAI	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6800	religious_gen
plh	talai	talai	TALAI	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
plh	talai	talai	TALAI	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
plh	talai	talai	TALAI	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.4875	religious_gen
tnl	alukomw	alukomw	ALUKOMW	vkl	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.5571	religious_gen
tnl	alukomw	alukomw	ALUKOMW	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
tnl	alukomw	alukomw	ALUKOMW	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.5286	religious_gen
tnl	alukomw	alukomw	ALUKOMW	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.4571	religious_gen
tnl	alukomw	alukomw	ALUKOMW	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.4571	religious_gen
tnl	alukomw	alukomw	ALUKOMW	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
tnl	alukomw	alukomw	ALUKOMW	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6286	religious_gen
tnl	alukomw	alukomw	ALUKOMW	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5143	religious_gen
tnl	alukomw	alukomw	ALUKOMW	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.5286	religious_gen
tnl	alukomw	alukomw	ALUKOMW	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.4500	religious_gen
vkl	kila	kila	KILA	mmn	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.9000	religious_gen
vkl	kila	kila	KILA	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.7857	religious_gen
vkl	kila	kila	KILA	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.7833	religious_gen
vkl	kila	kila	KILA	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.7500	religious_gen
vkl	kila	kila	KILA	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.8400	religious_gen
vkl	kila	kila	KILA	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.8000	religious_gen
vkl	kila	kila	KILA	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5167	religious_gen
vkl	kila	kila	KILA	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.8400	religious_gen
vkl	kila	kila	KILA	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6250	religious_gen
mmn	kilat	kilat	KILAT	xbr	kabilak	kabilak	KABILAK	LIGHTNING	true_cognate	L1	modern_modern	0.7143	religious_gen
mmn	kilat	kilat	KILAT	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.8667	religious_gen
mmn	kilat	kilat	KILAT	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.9000	religious_gen
mmn	kilat	kilat	KILAT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
mmn	kilat	kilat	KILAT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
mmn	kilat	kilat	KILAT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.4333	religious_gen
mmn	kilat	kilat	KILAT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.9400	religious_gen
mmn	kilat	kilat	KILAT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
xbr	kabilak	kabilak	KABILAK	pag	kirmat	kirmat	KIRMAT	LIGHTNING	true_cognate	L1	modern_modern	0.6143	religious_gen
xbr	kabilak	kabilak	KABILAK	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.6429	religious_gen
xbr	kabilak	kabilak	KABILAK	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.6714	religious_gen
xbr	kabilak	kabilak	KABILAK	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6714	religious_gen
xbr	kabilak	kabilak	KABILAK	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.7143	religious_gen
xbr	kabilak	kabilak	KABILAK	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6875	religious_gen
pag	kirmat	kirmat	KIRMAT	ceb	kílat	klat	KLAT	LIGHTNING	true_cognate	L1	modern_modern	0.7833	religious_gen
pag	kirmat	kirmat	KIRMAT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
pag	kirmat	kirmat	KIRMAT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
pag	kirmat	kirmat	KIRMAT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.4000	religious_gen
pag	kirmat	kirmat	KIRMAT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.8167	religious_gen
pag	kirmat	kirmat	KIRMAT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6750	religious_gen
ceb	kílat	klat	KLAT	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.7000	religious_gen
ceb	kílat	klat	KLAT	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.5500	religious_gen
ceb	kílat	klat	KLAT	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5167	religious_gen
ceb	kílat	klat	KLAT	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.9000	religious_gen
ceb	kílat	klat	KLAT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5875	religious_gen
sge	kelap	kelap	KELAP	lht	βilə	ilə	ILE	LIGHTNING	true_cognate	L1	modern_modern	0.6800	religious_gen
sge	kelap	kelap	KELAP	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.5500	religious_gen
sge	kelap	kelap	KELAP	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.7400	religious_gen
sge	kelap	kelap	KELAP	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5750	religious_gen
lht	βilə	ilə	ILE	fwa	hɲonim	hɲonim	HNONIM	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
lht	βilə	ilə	ILE	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.6800	religious_gen
lht	βilə	ilə	ILE	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.5625	religious_gen
fwa	hɲonim	hɲonim	HNONIM	bwa	xala:t	xalat	KALAT	LIGHTNING	true_cognate	L1	modern_modern	0.4333	religious_gen
fwa	hɲonim	hɲonim	HNONIM	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.4250	religious_gen
bwa	xala:t	xalat	KALAT	wad	kabiebar	kabiebar	KABIEBAR	LIGHTNING	true_cognate	L1	modern_modern	0.6500	religious_gen
aqc	parəla	parəla	PARELA	kap	kayƛoyo	kajtɬojo	KAYTLOYO	LIGHTNING	true_cognate	L1	modern_modern	0.5500	religious_gen
cmn	shan3dian4	ʂan²¹⁴tjɛn⁵¹	SANTYEN	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	true_cognate	L3	modern_modern	0.4714	religious_gen
gwd	kawwaʕko_ʔí=paqa	kawwaʕkoʔípaqa	KAWWAHKOHPAKA	irk	mankari	mankaɾi	MANKARI	LIGHTNING	true_cognate	L1	modern_modern	0.5154	religious_gen
wyy	mataku	mataku	MATAKU	tnx	mondaīni	mondani	MONDANI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
wyy	mataku	mataku	MATAKU	rpn	-metak	metak	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	religious_gen
wyy	mataku	mataku	MATAKU	ibl	ekin	ekin	EKIN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
wyy	mataku	mataku	MATAKU	ssf	sh-uŋ-kash	shukash	SHUKASH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
wyy	mataku	mataku	MATAKU	kqw	i matut	imatut	IMATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	religious_gen
wyy	mataku	mataku	MATAKU	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
wyy	mataku	mataku	MATAKU	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	religious_gen
wyy	mataku	mataku	MATAKU	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	1.0000	religious_gen
wyy	mataku	mataku	MATAKU	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	religious_gen
wyy	mataku	mataku	MATAKU	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6143	religious_gen
wyy	mataku	mataku	MATAKU	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9286	religious_gen
wyy	mataku	mataku	MATAKU	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
wyy	mataku	mataku	MATAKU	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
