Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
pmf	maŋ-ipi	maipi	MAIPI	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6875	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5750	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	religious_gen
tlx	im|mih	immih	IMMIH	iba	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	religious_gen
tlx	im|mih	immih	IMMIH	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3800	religious_gen
tlx	im|mih	immih	IMMIH	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4167	religious_gen
tlx	im|mih	immih	IMMIH	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5273	religious_gen
tlx	im|mih	immih	IMMIH	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3667	religious_gen
tlx	im|mih	immih	IMMIH	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
tlx	im|mih	immih	IMMIH	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3400	religious_gen
tlx	im|mih	immih	IMMIH	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4900	religious_gen
tlx	im|mih	immih	IMMIH	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3400	religious_gen
tlx	im|mih	immih	IMMIH	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4167	religious_gen
tlx	im|mih	immih	IMMIH	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4375	religious_gen
tlx	im|mih	immih	IMMIH	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4200	religious_gen
tlx	im|mih	immih	IMMIH	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6125	religious_gen
tlx	im|mih	immih	IMMIH	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
tlx	im|mih	immih	IMMIH	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7200	religious_gen
iba	mimpi	mimpi	MIMPI	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3800	religious_gen
iba	mimpi	mimpi	MIMPI	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4167	religious_gen
iba	mimpi	mimpi	MIMPI	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6455	religious_gen
iba	mimpi	mimpi	MIMPI	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4167	religious_gen
iba	mimpi	mimpi	MIMPI	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
iba	mimpi	mimpi	MIMPI	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
iba	mimpi	mimpi	MIMPI	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4900	religious_gen
iba	mimpi	mimpi	MIMPI	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
iba	mimpi	mimpi	MIMPI	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5333	religious_gen
iba	mimpi	mimpi	MIMPI	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5625	religious_gen
iba	mimpi	mimpi	MIMPI	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5200	religious_gen
iba	mimpi	mimpi	MIMPI	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5750	religious_gen
iba	mimpi	mimpi	MIMPI	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	religious_gen
iba	mimpi	mimpi	MIMPI	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7800	religious_gen
dmr	'ɲatə	ɲatə	NATE	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6833	religious_gen
dmr	'ɲatə	ɲatə	NATE	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5727	religious_gen
dmr	'ɲatə	ɲatə	NATE	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6833	religious_gen
dmr	'ɲatə	ɲatə	NATE	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6600	religious_gen
dmr	'ɲatə	ɲatə	NATE	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5800	religious_gen
dmr	'ɲatə	ɲatə	NATE	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6100	religious_gen
dmr	'ɲatə	ɲatə	NATE	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5200	religious_gen
dmr	'ɲatə	ɲatə	NATE	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5167	religious_gen
dmr	'ɲatə	ɲatə	NATE	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6750	religious_gen
dmr	'ɲatə	ɲatə	NATE	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6700	religious_gen
dmr	'ɲatə	ɲatə	NATE	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	religious_gen
dmr	'ɲatə	ɲatə	NATE	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4750	religious_gen
dmr	'ɲatə	ɲatə	NATE	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3500	religious_gen
mky	tuli em	tuliem	TULIEM	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
mky	tuli em	tuliem	TULIEM	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7333	religious_gen
mky	tuli em	tuliem	TULIEM	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
mky	tuli em	tuliem	TULIEM	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
mky	tuli em	tuliem	TULIEM	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6800	religious_gen
mky	tuli em	tuliem	TULIEM	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
mky	tuli em	tuliem	TULIEM	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4667	religious_gen
mky	tuli em	tuliem	TULIEM	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5125	religious_gen
mky	tuli em	tuliem	TULIEM	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	religious_gen
mky	tuli em	tuliem	TULIEM	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5125	religious_gen
mky	tuli em	tuliem	TULIEM	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5333	religious_gen
mky	tuli em	tuliem	TULIEM	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6273	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5909	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5818	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4909	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5818	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6364	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6636	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5727	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5818	religious_gen
upv	-matur porpor	maturporpor	MATURPORPOR	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6545	religious_gen
blx	taynɨp	taynɨp	TAUNIP	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	religious_gen
blx	taynɨp	taynɨp	TAUNIP	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	religious_gen
blx	taynɨp	taynɨp	TAUNIP	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5800	religious_gen
blx	taynɨp	taynɨp	TAUNIP	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	religious_gen
blx	taynɨp	taynɨp	TAUNIP	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
blx	taynɨp	taynɨp	TAUNIP	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5625	religious_gen
blx	taynɨp	taynɨp	TAUNIP	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	religious_gen
blx	taynɨp	taynɨp	TAUNIP	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5125	religious_gen
blx	taynɨp	taynɨp	TAUNIP	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4833	religious_gen
blx	taynɨp	taynɨp	TAUNIP	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
agf	sinin...	sinin	SININ	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
agf	sinin...	sinin	SININ	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5600	religious_gen
agf	sinin...	sinin	SININ	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
agf	sinin...	sinin	SININ	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4833	religious_gen
agf	sinin...	sinin	SININ	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6125	religious_gen
agf	sinin...	sinin	SININ	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6300	religious_gen
agf	sinin...	sinin	SININ	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
agf	sinin...	sinin	SININ	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
agf	sinin...	sinin	SININ	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6600	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4833	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5625	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4800	religious_gen
mrk	xʰaɲip	xaɲip	KANIP	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5300	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5100	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5100	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6100	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	religious_gen
mna	-keene-laama	keenelaama	KEENELAAMA	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5100	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3667	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4875	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
axx	meruki	meruki	MERUKI	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6375	religious_gen
axx	meruki	meruki	MERUKI	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5800	religious_gen
axx	meruki	meruki	MERUKI	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5625	religious_gen
axx	meruki	meruki	MERUKI	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	religious_gen
axx	meruki	meruki	MERUKI	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
kne	man-iitaw	maniitaw	MANIITAW	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6800	religious_gen
kne	man-iitaw	maniitaw	MANIITAW	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3875	religious_gen
kne	man-iitaw	maniitaw	MANIITAW	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6875	religious_gen
kne	man-iitaw	maniitaw	MANIITAW	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4625	religious_gen
itv	mattatenap	mattatenap	MATTATENAP	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
itv	mattatenap	mattatenap	MATTATENAP	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	religious_gen
itv	mattatenap	mattatenap	MATTATENAP	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4700	religious_gen
cgc	kadagámmo	kadagmmo	KADAGMMO	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5250	religious_gen
cgc	kadagámmo	kadagmmo	KADAGMMO	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
lex	mia	mia	MIA	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	religious_gen
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	kap	maƛo_yega-	matɬojega	MATLOYEGA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	true_cognate	L3	modern_modern	0.6000	religious_gen
eng	dream	driːm	DRIM	nld	dromen	droːmə	DROME	DREAM (SOMETHING)	true_cognate	L2	modern_modern	0.8400	religious_gen
gwd	ʔulseeɗ	ʔulseːɗ	HULSED	irk	tlatiim	tɬatiːm	TLATIM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4667	religious_gen
srm	sunján	suɲá/an	SUNAN	tzz	vaychin	vajtʃʰin	BAYTSIN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5857	religious_gen
tpf	mumpuir	mumpuir	MUMPUIR	aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5333	religious_gen
mrw	taginep	taginep	TAGINEP	arn	pewman	pewman	PEWMAN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.4143	religious_gen
pss	yol	yol	UOL	car	wonetɨ	wonetɨ	WONETI	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6000	religious_gen
bkz	moipi	moipi	MOIPI	cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.4857	religious_gen
kxd	bamimpi	bamimpi	BAMIMPI	crs	reve	ɣeve	GEBE	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5143	religious_gen
agt	tʌhinʌp	tʌhinʌp	THINP	cwg	mamɔ̃ɲ	mamɔ̃ɲ	MAMON	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.3400	religious_gen
cyo	taginip	taginip	TAGINIP	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5143	religious_gen
lbq	poafo	poafo	POAPO	eng	dream	driːm	DRIM	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.3800	religious_gen
nee	nivi	nivi	NIBI	gue	kuni_ma-	kunima	KUNIMA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.7333	religious_gen
akg	magadipa	magadipa	MAGADIPA	irk	tlatiim	tɬatiːm	TLATIM	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5500	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ady	pʃəsa	pʃəsa	PSESA	FAIRY TALE	true_cognate	L1	modern_modern	0.4800	religious_gen
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	FAIRY TALE	true_cognate	L1	modern_modern	0.4556	religious_gen
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	kal	ɔqalualaːʁut	ɔqalualaːʁut	OKALUALARUT	FAIRY TALE	true_cognate	L1	modern_modern	0.6545	religious_gen
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	kal	ɔqalualaːʁut	ɔqalualaːʁut	OKALUALARUT	FAIRY TALE	true_cognate	L1	modern_modern	0.5273	religious_gen
arb	xuraːfa	xuraːfa	KURAPA	heb	aɡada	agada	AGADA	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	marha	marha	MARHA	che	tyɪ̆rə	tyɪrə	TUIRE	FAIRY TALE	true_cognate	L1	modern_modern	0.4800	religious_gen
ava	marha	marha	MARHA	dar	χabar	χabar	KABAR	FAIRY TALE	true_cognate	L1	modern_modern	0.5400	religious_gen
ava	marha	marha	MARHA	ddo	emadu	emadu	EMADU	FAIRY TALE	true_cognate	L1	modern_modern	0.6800	religious_gen
ava	marha	marha	MARHA	lbe	maha	maha	MAHA	FAIRY TALE	true_cognate	L1	modern_modern	0.9000	religious_gen
ava	marha	marha	MARHA	lez	maχ	maχ	MAK	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
che	tyɪ̆rə	tyɪrə	TUIRE	dar	χabar	χabar	KABAR	FAIRY TALE	true_cognate	L1	modern_modern	0.4800	religious_gen
che	tyɪ̆rə	tyɪrə	TUIRE	ddo	emadu	emadu	EMADU	FAIRY TALE	true_cognate	L1	modern_modern	0.5600	religious_gen
che	tyɪ̆rə	tyɪrə	TUIRE	lbe	maha	maha	MAHA	FAIRY TALE	false_positive	L1	modern_modern	0.3800	religious_gen
che	tyɪ̆rə	tyɪrə	TUIRE	lez	maχ	maχ	MAK	FAIRY TALE	false_positive	L1	modern_modern	0.3400	religious_gen
dar	χabar	χabar	KABAR	ddo	emadu	emadu	EMADU	FAIRY TALE	true_cognate	L1	modern_modern	0.6200	religious_gen
dar	χabar	χabar	KABAR	lbe	maha	maha	MAHA	FAIRY TALE	true_cognate	L1	modern_modern	0.5000	religious_gen
dar	χabar	χabar	KABAR	lez	maχ	maχ	MAK	FAIRY TALE	true_cognate	L1	modern_modern	0.5400	religious_gen
ddo	emadu	emadu	EMADU	lbe	maha	maha	MAHA	FAIRY TALE	true_cognate	L1	modern_modern	0.6400	religious_gen
ddo	emadu	emadu	EMADU	lez	maχ	maχ	MAK	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
lbe	maha	maha	MAHA	lez	maχ	maχ	MAK	FAIRY TALE	true_cognate	L1	modern_modern	0.6250	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	bak	ækiæt	ækiæt	AKIAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6200	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	false_positive	L3	modern_modern	0.3400	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4200	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	religious_gen
bak	ækiæt	ækiæt	AKIAT	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	ækiæt	ækiæt	AKIAT	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	false_positive	L1	modern_modern	0.3400	religious_gen
bak	ækiæt	ækiæt	AKIAT	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L1	modern_modern	0.9167	religious_gen
bak	ækiæt	ækiæt	AKIAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5400	religious_gen
kaz	eɾtek	eɾtek	ERTEK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	false_positive	L1	modern_modern	0.3667	religious_gen
