Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
pmt	fetuu	fetuu	PETUU	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.8000	religious_gen
pmt	fetuu	fetuu	PETUU	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
pmt	fetuu	fetuu	PETUU	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
pmt	fetuu	fetuu	PETUU	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.7167	religious_gen
pmt	fetuu	fetuu	PETUU	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.7600	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.5143	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.6714	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.5286	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.6714	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.6429	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6714	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6286	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
zgr	vitiriu	vitiriu	BITIRIU	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
tbo	kipola	kipola	KIPOLA	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.4714	religious_gen
tbo	kipola	kipola	KIPOLA	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.5833	religious_gen
tbo	kipola	kipola	KIPOLA	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
tbo	kipola	kipola	KIPOLA	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.4714	religious_gen
tbo	kipola	kipola	KIPOLA	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
tbo	kipola	kipola	KIPOLA	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.4667	religious_gen
tbo	kipola	kipola	KIPOLA	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
tbo	kipola	kipola	KIPOLA	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
tbo	kipola	kipola	KIPOLA	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5167	religious_gen
tbo	kipola	kipola	KIPOLA	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.4714	religious_gen
tbo	kipola	kipola	KIPOLA	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.4667	religious_gen
tbo	kipola	kipola	KIPOLA	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
sml	bituʔun	bituʔun	BITUHUN	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.5286	religious_gen
sml	bituʔun	bituʔun	BITUHUN	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
sml	bituʔun	bituʔun	BITUHUN	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.9571	religious_gen
sml	bituʔun	bituʔun	BITUHUN	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
sml	bituʔun	bituʔun	BITUHUN	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.8857	religious_gen
sml	bituʔun	bituʔun	BITUHUN	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
sml	bituʔun	bituʔun	BITUHUN	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6714	religious_gen
sml	bituʔun	bituʔun	BITUHUN	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.7857	religious_gen
sml	bituʔun	bituʔun	BITUHUN	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.9143	religious_gen
sml	bituʔun	bituʔun	BITUHUN	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.8429	religious_gen
sml	bituʔun	bituʔun	BITUHUN	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
cal	fúú	f	P	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
cal	fúú	f	P	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.5286	religious_gen
cal	fúú	f	P	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
cal	fúú	f	P	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.5333	religious_gen
cal	fúú	f	P	kos	itih	itih	ITIH	STAR	false_positive	L1	modern_modern	0.3750	religious_gen
cal	fúú	f	P	mrv	'etu	etu	ETU	STAR	false_positive	L1	modern_modern	0.3333	religious_gen
cal	fúú	f	P	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
cal	fúú	f	P	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.5286	religious_gen
cal	fúú	f	P	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.5333	religious_gen
cal	fúú	f	P	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5400	religious_gen
trv	pŋerah	perah	PERAH	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
trv	pŋerah	perah	PERAH	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.4400	religious_gen
trv	pŋerah	perah	PERAH	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
trv	pŋerah	perah	PERAH	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.7200	religious_gen
trv	pŋerah	perah	PERAH	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
trv	pŋerah	perah	PERAH	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5200	religious_gen
trv	pŋerah	perah	PERAH	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
trv	pŋerah	perah	PERAH	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
trv	pŋerah	perah	PERAH	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5600	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.8857	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6714	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.7857	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.9143	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.8429	religious_gen
mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6857	religious_gen
mhz	um	um	UM	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
mhz	um	um	UM	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.4250	religious_gen
mhz	um	um	UM	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
mhz	um	um	UM	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.4250	religious_gen
mhz	um	um	UM	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.4571	religious_gen
mhz	um	um	UM	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.4500	religious_gen
mhz	um	um	UM	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
txe	bituon	bituon	BITUON	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.6167	religious_gen
txe	bituon	bituon	BITUON	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
txe	bituon	bituon	BITUON	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.8333	religious_gen
txe	bituon	bituon	BITUON	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.8857	religious_gen
txe	bituon	bituon	BITUON	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.9500	religious_gen
txe	bituon	bituon	BITUON	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.7167	religious_gen
kos	itih	itih	ITIH	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.7250	religious_gen
kos	itih	itih	ITIH	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
kos	itih	itih	ITIH	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
kos	itih	itih	ITIH	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.6167	religious_gen
kos	itih	itih	ITIH	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
mrv	'etu	etu	ETU	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
mrv	'etu	etu	ETU	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6286	religious_gen
mrv	'etu	etu	ETU	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
mrv	'etu	etu	ETU	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
mdh	bitún	bitn	BITN	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.7857	religious_gen
mdh	bitún	bitn	BITN	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.8333	religious_gen
mdh	bitún	bitn	BITN	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
mmn	bitoʔon	bitoʔon	BITOHON	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.9286	religious_gen
mmn	bitoʔon	bitoʔon	BITOHON	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.7286	religious_gen
krj	bitoon	bitoon	BITOON	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.7667	religious_gen
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
ain	not͡siu	notsiu	NOTSIU	bsk	asiˈi	asii	ASII	STAR	true_cognate	L1	modern_modern	0.7333	religious_gen
ain	not͡siu	notsiu	NOTSIU	eus	isaɾ	isaɾ	ISAR	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
ain	not͡siu	notsiu	NOTSIU	ket	qòʁ	qò/oʁ	KOR	STAR	true_cognate	L1	modern_modern	0.5333	religious_gen
ain	not͡siu	notsiu	NOTSIU	niv	uɲɣr̥	uɲɣr̥	UNGR	STAR	true_cognate	L1	modern_modern	0.5167	religious_gen
bsk	asiˈi	asii	ASII	eus	isaɾ	isaɾ	ISAR	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
bsk	asiˈi	asii	ASII	ket	qòʁ	qò/oʁ	KOR	STAR	true_cognate	L1	modern_modern	0.4750	religious_gen
bsk	asiˈi	asii	ASII	niv	uɲɣr̥	uɲɣr̥	UNGR	STAR	false_positive	L1	modern_modern	0.3500	religious_gen
eus	isaɾ	isaɾ	ISAR	ket	qòʁ	qò/oʁ	KOR	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
eus	isaɾ	isaɾ	ISAR	niv	uɲɣr̥	uɲɣr̥	UNGR	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
ket	qòʁ	qò/oʁ	KOR	niv	uɲɣr̥	uɲɣr̥	UNGR	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
ale	sdɑχ	sdɑχ	SDAK	ess	iɣalɨqɨtaq	iɣalɨqɨtaq	IGALIKITAK	STAR	true_cognate	L1	modern_modern	0.6400	religious_gen
ale	sdɑχ	sdɑχ	SDAK	kal	uɬːɔʁiaq	uɬːɔʁiaq	ULORIAK	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
ess	iɣalɨqɨtaq	iɣalɨqɨtaq	IGALIKITAK	kal	uɬːɔʁiaq	uɬːɔʁiaq	ULORIAK	STAR	true_cognate	L1	modern_modern	0.6900	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	ava	t͡sʼwa	tsʼwa	TSWA	STAR	true_cognate	L1	modern_modern	0.5875	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	che	sēdə	sēdə	SDE	STAR	true_cognate	L1	modern_modern	0.5750	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	dar	uri	uri	URI	STAR	true_cognate	L1	modern_modern	0.5750	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	ddo	t͡sʼa	tsʼa	TSA	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	kap	cã	tsã	TS	STAR	true_cognate	L1	modern_modern	0.5875	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.6125	religious_gen
aqc	χːˤološqˤan	χˤːoloʃqˤan	KOLOSKAN	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.5750	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	che	sēdə	sēdə	SDE	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	dar	uri	uri	URI	STAR	true_cognate	L1	modern_modern	0.4750	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	ddo	t͡sʼa	tsʼa	TSA	STAR	true_cognate	L1	modern_modern	0.8750	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	kap	cã	tsã	TS	STAR	true_cognate	L1	modern_modern	0.7500	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.6400	religious_gen
ava	t͡sʼwa	tsʼwa	TSWA	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.4750	religious_gen
che	sēdə	sēdə	SDE	dar	uri	uri	URI	STAR	true_cognate	L1	modern_modern	0.4667	religious_gen
che	sēdə	sēdə	SDE	ddo	t͡sʼa	tsʼa	TSA	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
che	sēdə	sēdə	SDE	kap	cã	tsã	TS	STAR	true_cognate	L1	modern_modern	0.6333	religious_gen
che	sēdə	sēdə	SDE	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
che	sēdə	sēdə	SDE	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
dar	uri	uri	URI	ddo	t͡sʼa	tsʼa	TSA	STAR	true_cognate	L1	modern_modern	0.4667	religious_gen
dar	uri	uri	URI	kap	cã	tsã	TS	STAR	true_cognate	L1	modern_modern	0.4000	religious_gen
dar	uri	uri	URI	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.5400	religious_gen
dar	uri	uri	URI	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
ddo	t͡sʼa	tsʼa	TSA	kap	cã	tsã	TS	STAR	true_cognate	L1	modern_modern	0.8333	religious_gen
ddo	t͡sʼa	tsʼa	TSA	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.7400	religious_gen
ddo	t͡sʼa	tsʼa	TSA	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.4667	religious_gen
kap	cã	tsã	TS	lbe	t͡sʼuku	tsʼuku	TSUKU	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
kap	cã	tsã	TS	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.6333	religious_gen
lbe	t͡sʼuku	tsʼuku	TSUKU	lez	ʁed	ʁed	RED	STAR	true_cognate	L1	modern_modern	0.4800	religious_gen
arb	kaukab	kaukab	KAUKAB	heb	koχav	koχav	KOKAB	STAR	true_cognate	L1	modern_modern	0.8667	religious_gen
azj	ulduz	ulduz	ULDUS	bak	jondoð	jondoð	YONDOD	STAR	true_cognate	L3	modern_modern	0.7167	religious_gen
azj	ulduz	ulduz	ULDUS	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.7167	religious_gen
azj	ulduz	ulduz	ULDUS	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8667	religious_gen
azj	ulduz	ulduz	ULDUS	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.7400	religious_gen
azj	ulduz	ulduz	ULDUS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.9167	religious_gen
bak	jondoð	jondoð	YONDOD	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.5833	religious_gen
bak	jondoð	jondoð	YONDOD	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L1	modern_modern	0.6333	religious_gen
bak	jondoð	jondoð	YONDOD	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L1	modern_modern	0.8167	religious_gen
bak	jondoð	jondoð	YONDOD	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8000	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8500	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.6333	religious_gen
kaz	ʒʉldəz	ʒʉldəz	SULDES	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
kaz	ʒʉldəz	ʒʉldəz	SULDES	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.7833	religious_gen
tat	joldɤz	joldɤz	YOLDS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8667	religious_gen
bel	zɔrka	zɔrka	SORKA	bul	zvɛzda	zvɛzda	SBESDA	STAR	true_cognate	L2	modern_modern	0.6500	religious_gen
bel	zɔrka	zɔrka	SORKA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.5286	religious_gen
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	religious_gen
bel	zɔrka	zɔrka	SORKA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6125	religious_gen
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
bel	zɔrka	zɔrka	SORKA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.7857	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L1	modern_modern	0.7500	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.7625	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6875	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
dsb	gwežda	gweʒda	GWESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.7500	religious_gen
dsb	gwežda	gweʒda	GWESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5500	religious_gen
dsb	gwežda	gweʒda	GWESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	religious_gen
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.7625	religious_gen
lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L1	modern_modern	0.8375	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	hin	sɪtaːraː	sɪtaːraː	SITARA	STAR	true_cognate	L1	modern_modern	0.6375	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.5250	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.8167	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.7833	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.8167	religious_gen
kmr	sterk	sterk	STERK	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
kmr	sterk	sterk	STERK	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	sterk	sterk	STERK	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	stʼalɨ	stʼalɨ	STALI	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L1	modern_modern	0.8167	religious_gen
oss	stʼalɨ	stʼalɨ	STALI	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
pbu	sˈt̪orai	st̪orai	STORAI	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
bre	stɛʀeːdɛ̃n	stɛʀeːdɛ̃n	STEREDEN	cym	sɛrɛn	sɛrɛn	SEREN	STAR	true_cognate	L1	modern_modern	0.8125	religious_gen
