Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
sjd	sviet’el	svietʲel	SBIETEL	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.4857	wold
kap	nüʔ	nyʔ	NUH	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L1	modern_modern	0.5556	wold
kap	nüʔ	nyʔ	NUH	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
kap	nüʔ	nyʔ	NUH	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
kap	nüʔ	nyʔ	NUH	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.4000	wold
kap	nüʔ	nyʔ	NUH	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.4800	wold
kap	nüʔ	nyʔ	NUH	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4857	wold
kap	nüʔ	nyʔ	NUH	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4857	wold
kap	nüʔ	nyʔ	NUH	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4833	wold
kap	nüʔ	nyʔ	NUH	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4889	wold
kap	nüʔ	nyʔ	NUH	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5286	wold
kap	nüʔ	nyʔ	NUH	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5286	wold
kap	nüʔ	nyʔ	NUH	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5286	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6000	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6000	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.6000	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.6000	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4556	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5667	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5889	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4222	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5333	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5667	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5667	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5300	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5900	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4700	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4200	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5300	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5900	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4700	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4200	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
tha	phayaan	pʰajaːn	PAYAN	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.3400	wold
tha	phayaan	pʰajaːn	PAYAN	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4857	wold
tha	phayaan	pʰajaːn	PAYAN	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.3429	wold
tha	phayaan	pʰajaːn	PAYAN	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.3167	wold
tha	phayaan	pʰajaːn	PAYAN	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4111	wold
tha	phayaan	pʰajaːn	PAYAN	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.3429	wold
tha	phayaan	pʰajaːn	PAYAN	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4429	wold
tha	phayaan	pʰajaːn	PAYAN	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.3429	wold
ind	saksi	saksi	SAKSI	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.5857	wold
ind	saksi	saksi	SAKSI	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.6286	wold
ind	saksi	saksi	SAKSI	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.6500	wold
ind	saksi	saksi	SAKSI	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5667	wold
ind	saksi	saksi	SAKSI	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.6286	wold
ind	saksi	saksi	SAKSI	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.6286	wold
ind	saksi	saksi	SAKSI	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.6286	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.8143	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.7429	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5667	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.7286	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.6714	wold
yaq	tejtiiko	tejtiːko	TEYTIKO	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.8143	wold
tzz	reshtiko	ɾeʃtiko	RESTIKO	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.8429	wold
tzz	reshtiko	ɾeʃtiko	RESTIKO	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5667	wold
tzz	reshtiko	ɾeʃtiko	RESTIKO	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.8286	wold
tzz	reshtiko	ɾeʃtiko	RESTIKO	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.7714	wold
tzz	reshtiko	ɾeʃtiko	RESTIKO	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.9143	wold
kek	testiig	testiːg	TESTIG	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5778	wold
kek	testiig	testiːg	TESTIG	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.8857	wold
kek	testiig	testiːg	TESTIG	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.7857	wold
kek	testiig	testiːg	TESTIG	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.8857	wold
srm	kotóígima	kotó/oí/igima	KOTOIGIMA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.6000	wold
srm	kotóígima	kotó/oí/igima	KOTOIGIMA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4889	wold
srm	kotóígima	kotó/oí/igima	KOTOIGIMA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5667	wold
qvi	tistigu	tistigu	TISTIGU	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.8143	wold
qvi	tistigu	tistigu	TISTIGU	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.9143	wold
mzh	testiwu	testiwu	TESTIWU	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.8571	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	tha	sǎabaan	sǎ/aabaːn	SAABAN	SWEAR	borrowing	L4	modern_modern	0.6167	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	tha	sabòt	sabò/ot	SABOT	SWEAR	borrowing	L4	modern_modern	0.6500	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	vie	thề	tʰeː²¹	TE	SWEAR	borrowing	L4	modern_modern	0.6167	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	plt	mianìana	mianì/iana	MIANIANA	SWEAR	borrowing	L4	modern_modern	0.6750	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	haw	kuea	kuea	KUEA	SWEAR	borrowing	L4	modern_modern	0.5667	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.6571	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.6167	wold
knc	àlàptà	à/alà/aptà/a	ALAPTA	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.6833	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	vie	thề	tʰeː²¹	TE	SWEAR	borrowing	L4	modern_modern	0.5667	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	plt	mianìana	mianì/iana	MIANIANA	SWEAR	borrowing	L4	modern_modern	0.5875	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	haw	kuea	kuea	KUEA	SWEAR	borrowing	L4	modern_modern	0.5667	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.5571	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.4500	wold
tha	sǎabaan	sǎ/aabaːn	SAABAN	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.4500	wold
tha	sabòt	sabò/ot	SABOT	vie	thề	tʰeː²¹	TE	SWEAR	borrowing	L4	modern_modern	0.5800	wold
tha	sabòt	sabò/ot	SABOT	plt	mianìana	mianì/iana	MIANIANA	SWEAR	borrowing	L4	modern_modern	0.5375	wold
tha	sabòt	sabò/ot	SABOT	haw	kuea	kuea	KUEA	SWEAR	borrowing	L4	modern_modern	0.3800	wold
tha	sabòt	sabò/ot	SABOT	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.5286	wold
tha	sabòt	sabò/ot	SABOT	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.4400	wold
tha	sabòt	sabò/ot	SABOT	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.4833	wold
vie	thề	tʰeː²¹	TE	plt	mianìana	mianì/iana	MIANIANA	SWEAR	borrowing	L4	modern_modern	0.5500	wold
vie	thề	tʰeː²¹	TE	haw	kuea	kuea	KUEA	SWEAR	borrowing	L4	modern_modern	0.5000	wold
vie	thề	tʰeː²¹	TE	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.5571	wold
vie	thề	tʰeː²¹	TE	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.6000	wold
vie	thề	tʰeː²¹	TE	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.5667	wold
plt	mianìana	mianì/iana	MIANIANA	haw	kuea	kuea	KUEA	SWEAR	borrowing	L1	modern_modern	0.5500	wold
plt	mianìana	mianì/iana	MIANIANA	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.5750	wold
plt	mianìana	mianì/iana	MIANIANA	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.5500	wold
plt	mianìana	mianì/iana	MIANIANA	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.6750	wold
haw	kuea	kuea	KUEA	yaq	juraroa	juraroa	YURAROA	SWEAR	borrowing	L4	modern_modern	0.6000	wold
haw	kuea	kuea	KUEA	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.6750	wold
haw	kuea	kuea	KUEA	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.7833	wold
yaq	juraroa	juraroa	YURAROA	srm	djulá	ɟulá/a	GULA	SWEAR	borrowing	L4	modern_modern	0.6000	wold
yaq	juraroa	juraroa	YURAROA	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.7429	wold
srm	djulá	ɟulá/a	GULA	qvi	jurana	xuɾana	KURANA	SWEAR	borrowing	L4	modern_modern	0.7333	wold
swh	yamini	jamini	YAMINI	ron	sudalmă	sudalmə	SUDALME	OATH	borrowing	L4	modern_modern	0.4714	wold
swh	yamini	jamini	YAMINI	nld	eed	eːt	ET	OATH	borrowing	L4	modern_modern	0.5667	wold
swh	yamini	jamini	YAMINI	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.4500	wold
swh	yamini	jamini	YAMINI	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.5700	wold
swh	yamini	jamini	YAMINI	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5333	wold
swh	yamini	jamini	YAMINI	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5727	wold
swh	yamini	jamini	YAMINI	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.6889	wold
ron	sudalmă	sudalmə	SUDALME	nld	eed	eːt	ET	OATH	borrowing	L3	modern_modern	0.5571	wold
ron	sudalmă	sudalmə	SUDALME	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.6571	wold
ron	sudalmă	sudalmə	SUDALME	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.6000	wold
ron	sudalmă	sudalmə	SUDALME	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5500	wold
ron	sudalmă	sudalmə	SUDALME	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.6727	wold
ron	sudalmă	sudalmə	SUDALME	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.6000	wold
nld	eed	eːt	ET	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.6167	wold
nld	eed	eːt	ET	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.5400	wold
nld	eed	eːt	ET	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5583	wold
nld	eed	eːt	ET	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5364	wold
nld	eed	eːt	ET	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5444	wold
jpn	sensei	sensei	SENSEI	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.5800	wold
jpn	sensei	sensei	SENSEI	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5083	wold
jpn	sensei	sensei	SENSEI	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5455	wold
jpn	sensei	sensei	SENSEI	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5889	wold
plt	fianiànana	fianià/anana	PIANIANANA	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L1	modern_modern	0.4833	wold
plt	fianiànana	fianià/anana	PIANIANANA	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5727	wold
plt	fianiànana	fianià/anana	PIANIANANA	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5700	wold
tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5000	wold
tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5250	wold
yaq	juraroawame	juraroawame	YURAROAWAME	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5182	wold
swh	-shtaki	ʃtaki	STAKI	irk	shitakuus	ʃitakuːs	SITAKUS	ACCUSE	borrowing	L4	modern_modern	0.8143	wold
swh	-shtaki	ʃtaki	STAKI	hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ACCUSE	borrowing	L4	modern_modern	0.6125	wold
swh	-shtaki	ʃtaki	STAKI	crs	sarze	saːze	SASE	ACCUSE	borrowing	L4	modern_modern	0.6400	wold
swh	-shtaki	ʃtaki	STAKI	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.5333	wold
swh	-shtaki	ʃtaki	STAKI	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.5250	wold
swh	-shtaki	ʃtaki	STAKI	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L4	modern_modern	0.4800	wold
swh	-shtaki	ʃtaki	STAKI	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.3167	wold
swh	-shtaki	ʃtaki	STAKI	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.6182	wold
swh	-shtaki	ʃtaki	STAKI	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.4833	wold
swh	-shtaki	ʃtaki	STAKI	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.6800	wold
swh	-shtaki	ʃtaki	STAKI	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.3400	wold
swh	-shtaki	ʃtaki	STAKI	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.4857	wold
swh	-shtaki	ʃtaki	STAKI	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.7286	wold
swh	-shtaki	ʃtaki	STAKI	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.6500	wold
swh	-shtaki	ʃtaki	STAKI	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.5400	wold
irk	shitakuus	ʃitakuːs	SITAKUS	hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ACCUSE	borrowing	L4	modern_modern	0.5750	wold
irk	shitakuus	ʃitakuːs	SITAKUS	crs	sarze	saːze	SASE	ACCUSE	borrowing	L4	modern_modern	0.6571	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.7429	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.6125	wold
irk	shitakuus	ʃitakuːs	SITAKUS	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L4	modern_modern	0.6714	wold
irk	shitakuus	ʃitakuːs	SITAKUS	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.4571	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.6545	wold
irk	shitakuus	ʃitakuːs	SITAKUS	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
irk	shitakuus	ʃitakuːs	SITAKUS	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.6714	wold
irk	shitakuus	ʃitakuːs	SITAKUS	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.4857	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.5000	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.5857	wold
irk	shitakuus	ʃitakuːs	SITAKUS	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.6571	wold
irk	shitakuus	ʃitakuːs	SITAKUS	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.5857	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	crs	sarze	saːze	SASE	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.5500	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.4750	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L4	modern_modern	0.4875	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.5500	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.5455	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.5125	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.6125	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.4875	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.4500	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.5250	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.4750	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.4875	wold
crs	sarze	saːze	SASE	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.6167	wold
crs	sarze	saːze	SASE	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
crs	sarze	saːze	SASE	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L4	modern_modern	0.4400	wold
crs	sarze	saːze	SASE	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.5000	wold
crs	sarze	saːze	SASE	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
