Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	hanzai	hanzai	HANSAI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.6000	wold
jpn	hanzai	hanzai	HANSAI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.4667	wold
jpn	hanzai	hanzai	HANSAI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5889	wold
vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5833	wold
vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5125	wold
vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5571	wold
vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5167	wold
vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4667	wold
mww	txim	tsi²¹³	TSI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5750	wold
mww	txim	tsi²¹³	TSI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5286	wold
mww	txim	tsi²¹³	TSI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6500	wold
mww	txim	tsi²¹³	TSI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6333	wold
tbc	kriminol	kriminol	KRIMINOL	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L1	modern_modern	0.6125	wold
tbc	kriminol	kriminol	KRIMINOL	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6375	wold
tbc	kriminol	kriminol	KRIMINOL	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5444	wold
haw	kalaima	kalaima	KALAIMA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5571	wold
haw	kalaima	kalaima	KALAIMA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5222	wold
yaq	leriito	leriːto	LERITO	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6556	wold
mfb	bagus	bagus	BAGUS	vnp	lele	lele	LELE	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
mfb	bagus	bagus	BAGUS	war	maupay	maupay	MAUPAU	GOOD	true_cognate	L1	modern_modern	0.5333	religious_gen
mfb	bagus	bagus	BAGUS	tbk	ʔayɨn	ʔayɨn	HAUIN	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
mfb	bagus	bagus	BAGUS	slp	maé	ma	MA	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
mfb	bagus	bagus	BAGUS	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
mfb	bagus	bagus	BAGUS	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
mfb	bagus	bagus	BAGUS	bcm	daame	daame	DAAME	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
mfb	bagus	bagus	BAGUS	gvs	bogo	bogo	BOGO	GOOD	true_cognate	L1	modern_modern	0.7800	religious_gen
mfb	bagus	bagus	BAGUS	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
mfb	bagus	bagus	BAGUS	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
mfb	bagus	bagus	BAGUS	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
mfb	bagus	bagus	BAGUS	msk	dăyaw	dyaw	DUAW	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
mfb	bagus	bagus	BAGUS	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.4200	religious_gen
mfb	bagus	bagus	BAGUS	mel	diaʔ	diaʔ	DIAH	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
mfb	bagus	bagus	BAGUS	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
mfb	bagus	bagus	BAGUS	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.6286	religious_gen
mfb	bagus	bagus	BAGUS	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.4800	religious_gen
mfb	bagus	bagus	BAGUS	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.5750	religious_gen
mfb	bagus	bagus	BAGUS	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
vnp	lele	lele	LELE	war	maupay	maupay	MAUPAU	GOOD	true_cognate	L1	modern_modern	0.4000	religious_gen
vnp	lele	lele	LELE	tbk	ʔayɨn	ʔayɨn	HAUIN	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
vnp	lele	lele	LELE	slp	maé	ma	MA	GOOD	true_cognate	L1	modern_modern	0.4250	religious_gen
vnp	lele	lele	LELE	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
vnp	lele	lele	LELE	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
vnp	lele	lele	LELE	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
vnp	lele	lele	LELE	gvs	bogo	bogo	BOGO	GOOD	false_positive	L1	modern_modern	0.3500	religious_gen
vnp	lele	lele	LELE	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.5250	religious_gen
vnp	lele	lele	LELE	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.6571	religious_gen
vnp	lele	lele	LELE	hil	maayo	maayo	MAAUO	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
vnp	lele	lele	LELE	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5250	religious_gen
vnp	lele	lele	LELE	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
vnp	lele	lele	LELE	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.5250	religious_gen
vnp	lele	lele	LELE	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5143	religious_gen
vnp	lele	lele	LELE	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
vnp	lele	lele	LELE	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
vnp	lele	lele	LELE	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.5125	religious_gen
vnp	lele	lele	LELE	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6167	religious_gen
war	maupay	maupay	MAUPAU	tbk	ʔayɨn	ʔayɨn	HAUIN	GOOD	true_cognate	L1	modern_modern	0.5333	religious_gen
war	maupay	maupay	MAUPAU	slp	maé	ma	MA	GOOD	true_cognate	L1	modern_modern	0.6667	religious_gen
war	maupay	maupay	MAUPAU	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	true_cognate	L1	modern_modern	0.4833	religious_gen
war	maupay	maupay	MAUPAU	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.4167	religious_gen
war	maupay	maupay	MAUPAU	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
war	maupay	maupay	MAUPAU	gvs	bogo	bogo	BOGO	GOOD	true_cognate	L1	modern_modern	0.5167	religious_gen
war	maupay	maupay	MAUPAU	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.6167	religious_gen
war	maupay	maupay	MAUPAU	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.6143	religious_gen
war	maupay	maupay	MAUPAU	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.7667	religious_gen
war	maupay	maupay	MAUPAU	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
war	maupay	maupay	MAUPAU	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.3667	religious_gen
war	maupay	maupay	MAUPAU	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.4500	religious_gen
war	maupay	maupay	MAUPAU	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5143	religious_gen
war	maupay	maupay	MAUPAU	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
war	maupay	maupay	MAUPAU	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.4333	religious_gen
war	maupay	maupay	MAUPAU	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.7125	religious_gen
war	maupay	maupay	MAUPAU	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5667	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	slp	maé	ma	MA	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	true_cognate	L1	modern_modern	0.4200	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.4800	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	gvs	bogo	bogo	BOGO	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.7400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	mel	diaʔ	diaʔ	DIAH	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	tmb	-rivɪk	rivɪk	RIBIK	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.6125	religious_gen
tbk	ʔayɨn	ʔayɨn	HAUIN	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.4833	religious_gen
slp	maé	ma	MA	kvr	ilaoʔ	ilaoʔ	ILAOH	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
slp	maé	ma	MA	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
slp	maé	ma	MA	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
slp	maé	ma	MA	gvs	bogo	bogo	BOGO	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
slp	maé	ma	MA	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.7500	religious_gen
slp	maé	ma	MA	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.6429	religious_gen
slp	maé	ma	MA	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.7000	religious_gen
slp	maé	ma	MA	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
slp	maé	ma	MA	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
slp	maé	ma	MA	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
slp	maé	ma	MA	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
slp	maé	ma	MA	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
slp	maé	ma	MA	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
slp	maé	ma	MA	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.6250	religious_gen
slp	maé	ma	MA	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6667	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	gfk	tahut	tahut	TAHUT	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.4800	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	gvs	bogo	bogo	BOGO	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.2800	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.7200	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.4200	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.4875	religious_gen
kvr	ilaoʔ	ilaoʔ	ILAOH	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5500	religious_gen
gfk	tahut	tahut	TAHUT	bcm	daame	daame	DAAME	GOOD	true_cognate	L1	modern_modern	0.4800	religious_gen
gfk	tahut	tahut	TAHUT	gvs	bogo	bogo	BOGO	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
gfk	tahut	tahut	TAHUT	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
gfk	tahut	tahut	TAHUT	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.4429	religious_gen
gfk	tahut	tahut	TAHUT	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.4000	religious_gen
gfk	tahut	tahut	TAHUT	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
gfk	tahut	tahut	TAHUT	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
gfk	tahut	tahut	TAHUT	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
gfk	tahut	tahut	TAHUT	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.4429	religious_gen
gfk	tahut	tahut	TAHUT	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.6286	religious_gen
gfk	tahut	tahut	TAHUT	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.4200	religious_gen
gfk	tahut	tahut	TAHUT	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.4875	religious_gen
gfk	tahut	tahut	TAHUT	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.4333	religious_gen
bcm	daame	daame	DAAME	gvs	bogo	bogo	BOGO	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
bcm	daame	daame	DAAME	khz	nama	nama	NAMA	GOOD	true_cognate	L1	modern_modern	0.7800	religious_gen
bcm	daame	daame	DAAME	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.4857	religious_gen
bcm	daame	daame	DAAME	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5400	religious_gen
bcm	daame	daame	DAAME	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
bcm	daame	daame	DAAME	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
bcm	daame	daame	DAAME	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
bcm	daame	daame	DAAME	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.4857	religious_gen
bcm	daame	daame	DAAME	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
bcm	daame	daame	DAAME	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5600	religious_gen
bcm	daame	daame	DAAME	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.5250	religious_gen
bcm	daame	daame	DAAME	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5333	religious_gen
gvs	bogo	bogo	BOGO	khz	nama	nama	NAMA	GOOD	false_positive	L1	modern_modern	0.3500	religious_gen
gvs	bogo	bogo	BOGO	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.5143	religious_gen
gvs	bogo	bogo	BOGO	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
gvs	bogo	bogo	BOGO	msk	dăyaw	dyaw	DUAW	GOOD	false_positive	L1	modern_modern	0.3500	religious_gen
gvs	bogo	bogo	BOGO	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
gvs	bogo	bogo	BOGO	mel	diaʔ	diaʔ	DIAH	GOOD	false_positive	L1	modern_modern	0.3500	religious_gen
gvs	bogo	bogo	BOGO	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
gvs	bogo	bogo	BOGO	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
gvs	bogo	bogo	BOGO	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
gvs	bogo	bogo	BOGO	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.5125	religious_gen
gvs	bogo	bogo	BOGO	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6333	religious_gen
khz	nama	nama	NAMA	aui	miisena	miisena	MIISENA	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
khz	nama	nama	NAMA	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
khz	nama	nama	NAMA	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
khz	nama	nama	NAMA	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
khz	nama	nama	NAMA	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.6000	religious_gen
khz	nama	nama	NAMA	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
khz	nama	nama	NAMA	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
khz	nama	nama	NAMA	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.6600	religious_gen
khz	nama	nama	NAMA	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.6250	religious_gen
khz	nama	nama	NAMA	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5167	religious_gen
aui	miisena	miisena	MIISENA	hil	maayo	maayo	MAAUO	GOOD	true_cognate	L1	modern_modern	0.6857	religious_gen
aui	miisena	miisena	MIISENA	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
aui	miisena	miisena	MIISENA	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
aui	miisena	miisena	MIISENA	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.5571	religious_gen
aui	miisena	miisena	MIISENA	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.6286	religious_gen
aui	miisena	miisena	MIISENA	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5429	religious_gen
aui	miisena	miisena	MIISENA	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.4429	religious_gen
aui	miisena	miisena	MIISENA	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.6625	religious_gen
aui	miisena	miisena	MIISENA	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6571	religious_gen
hil	maayo	maayo	MAAUO	msk	dăyaw	dyaw	DUAW	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
hil	maayo	maayo	MAAUO	mft	huːjen	hujen	HUYEN	GOOD	false_positive	L1	modern_modern	0.3400	religious_gen
hil	maayo	maayo	MAAUO	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
hil	maayo	maayo	MAAUO	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5857	religious_gen
hil	maayo	maayo	MAAUO	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.6286	religious_gen
hil	maayo	maayo	MAAUO	tmb	-rivɪk	rivɪk	RIBIK	GOOD	false_positive	L1	modern_modern	0.2800	religious_gen
hil	maayo	maayo	MAAUO	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.6500	religious_gen
hil	maayo	maayo	MAAUO	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.6500	religious_gen
msk	dăyaw	dyaw	DUAW	mft	huːjen	hujen	HUYEN	GOOD	true_cognate	L1	modern_modern	0.4400	religious_gen
msk	dăyaw	dyaw	DUAW	mel	diaʔ	diaʔ	DIAH	GOOD	true_cognate	L1	modern_modern	0.6750	religious_gen
msk	dăyaw	dyaw	DUAW	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.4571	religious_gen
msk	dăyaw	dyaw	DUAW	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.4571	religious_gen
msk	dăyaw	dyaw	DUAW	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
msk	dăyaw	dyaw	DUAW	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.4625	religious_gen
msk	dăyaw	dyaw	DUAW	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5667	religious_gen
mft	huːjen	hujen	HUYEN	mel	diaʔ	diaʔ	DIAH	GOOD	false_positive	L1	modern_modern	0.3800	religious_gen
mft	huːjen	hujen	HUYEN	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
mft	huːjen	hujen	HUYEN	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.4857	religious_gen
mft	huːjen	hujen	HUYEN	tmb	-rivɪk	rivɪk	RIBIK	GOOD	false_positive	L1	modern_modern	0.2800	religious_gen
mft	huːjen	hujen	HUYEN	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.4875	religious_gen
mft	huːjen	hujen	HUYEN	bug	ma-deceŋ	madece	MADEKE	GOOD	false_positive	L1	modern_modern	0.3667	religious_gen
mel	diaʔ	diaʔ	DIAH	kse	jobia-na	jobiana	YOBIANA	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
mel	diaʔ	diaʔ	DIAH	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
mel	diaʔ	diaʔ	DIAH	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5800	religious_gen
mel	diaʔ	diaʔ	DIAH	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.4625	religious_gen
mel	diaʔ	diaʔ	DIAH	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5667	religious_gen
kse	jobia-na	jobiana	YOBIANA	nij	bahalap	bahalap	BAHALAP	GOOD	true_cognate	L1	modern_modern	0.6286	religious_gen
kse	jobia-na	jobiana	YOBIANA	tmb	-rivɪk	rivɪk	RIBIK	GOOD	true_cognate	L1	modern_modern	0.5286	religious_gen
kse	jobia-na	jobiana	YOBIANA	lbv	mapmaran	mapmaran	MAPMARAN	GOOD	true_cognate	L1	modern_modern	0.5750	religious_gen
kse	jobia-na	jobiana	YOBIANA	bug	ma-deceŋ	madece	MADEKE	GOOD	true_cognate	L1	modern_modern	0.5143	religious_gen
