Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
eng	mosque	mɒsk	MSK	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
eng	mosque	mɒsk	MSK	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
eng	mosque	mɒsk	MSK	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
eng	mosque	mɒsk	MSK	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
eng	mosque	mɒsk	MSK	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.5625	wold
eng	mosque	mɒsk	MSK	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.3750	wold
eng	mosque	mɒsk	MSK	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5714	wold
eng	mosque	mɒsk	MSK	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
eng	mosque	mɒsk	MSK	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5833	wold
kap	mažgit	maʒgit	MASGIT	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L1	modern_modern	0.9000	wold
kap	mažgit	maʒgit	MASGIT	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
kap	mažgit	maʒgit	MASGIT	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
kap	mažgit	maʒgit	MASGIT	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
kap	mažgit	maʒgit	MASGIT	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.6167	wold
kap	mažgit	maʒgit	MASGIT	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7429	wold
kap	mažgit	maʒgit	MASGIT	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7100	wold
kap	mažgit	maʒgit	MASGIT	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
aqc	mižgil	miʒgil	MISGIL	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
aqc	mižgil	miʒgil	MISGIL	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
aqc	mižgil	miʒgil	MISGIL	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6750	wold
aqc	mižgil	miʒgil	MISGIL	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
aqc	mižgil	miʒgil	MISGIL	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
aqc	mižgil	miʒgil	MISGIL	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7100	wold
aqc	mižgil	miʒgil	MISGIL	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6375	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
jpn	mosuku	mosukɯ	MOSUKU	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
jpn	mosuku	mosukɯ	MOSUKU	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7700	wold
jpn	mosuku	mosukɯ	MOSUKU	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
tha	surào	surà/ao	SURAO	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.4857	wold
tha	surào	surà/ao	SURAO	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6600	wold
tha	surào	surà/ao	SURAO	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
tha	mátsayít	má/atsají/it	MATSAYIT	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7375	wold
tha	mátsayít	má/atsají/it	MATSAYIT	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6100	wold
tha	mátsayít	má/atsají/it	MATSAYIT	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5125	wold
tha	kadii	kadiː	KADI	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.6429	wold
tha	kadii	kadiː	KADI	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6400	wold
tha	kadii	kadiː	KADI	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ind	masjid	masdʒid	MASDSID	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L1	modern_modern	0.6600	wold
ind	masjid	masdʒid	MASDSID	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L1	modern_modern	0.4143	wold
plt	mosikirìny	mosikirì/iny	MOSIKIRINU	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L1	modern_modern	0.6400	wold
slp	wato	wato	WATO	aie	okum	okum	OKUM	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
slp	wato	wato	WATO	tjg	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.6400	religious_gen
slp	wato	wato	WATO	ray	koniʔi	koniʔi	KONIHI	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
slp	wato	wato	WATO	woe	faasú	faas	PAAS	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
slp	wato	wato	WATO	kbt	kanobaga	kanobaga	KANOBAGA	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
slp	wato	wato	WATO	ptr	sule	sule	SULE	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
slp	wato	wato	WATO	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
slp	wato	wato	WATO	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
slp	wato	wato	WATO	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
slp	wato	wato	WATO	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.6400	religious_gen
slp	wato	wato	WATO	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
slp	wato	wato	WATO	woc	boer	boer	BOER	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
slp	wato	wato	WATO	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.6167	religious_gen
aie	okum	okum	OKUM	tjg	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.4400	religious_gen
aie	okum	okum	OKUM	ray	koniʔi	koniʔi	KONIHI	STONE	true_cognate	L1	modern_modern	0.4500	religious_gen
aie	okum	okum	OKUM	woe	faasú	faas	PAAS	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	okum	okum	OKUM	kbt	kanobaga	kanobaga	KANOBAGA	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
aie	okum	okum	OKUM	ptr	sule	sule	SULE	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
aie	okum	okum	OKUM	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.6500	religious_gen
aie	okum	okum	OKUM	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	dgc	bi'toʔ	bitoʔ	BITOH	STONE	false_positive	L1	modern_modern	0.3800	religious_gen
aie	okum	okum	OKUM	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
aie	okum	okum	OKUM	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.4000	religious_gen
tjg	batuʔ	batuʔ	BATUH	ray	koniʔi	koniʔi	KONIHI	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
tjg	batuʔ	batuʔ	BATUH	woe	faasú	faas	PAAS	STONE	true_cognate	L1	modern_modern	0.5800	religious_gen
tjg	batuʔ	batuʔ	BATUH	kbt	kanobaga	kanobaga	KANOBAGA	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
tjg	batuʔ	batuʔ	BATUH	ptr	sule	sule	SULE	STONE	true_cognate	L1	modern_modern	0.5200	religious_gen
tjg	batuʔ	batuʔ	BATUH	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7000	religious_gen
tjg	batuʔ	batuʔ	BATUH	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.6400	religious_gen
tjg	batuʔ	batuʔ	BATUH	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	religious_gen
tjg	batuʔ	batuʔ	BATUH	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	religious_gen
tjg	batuʔ	batuʔ	BATUH	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	religious_gen
tjg	batuʔ	batuʔ	BATUH	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4800	religious_gen
tjg	batuʔ	batuʔ	BATUH	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	religious_gen
tjg	batuʔ	batuʔ	BATUH	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8400	religious_gen
tjg	batuʔ	batuʔ	BATUH	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.8800	religious_gen
tjg	batuʔ	batuʔ	BATUH	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	religious_gen
tjg	batuʔ	batuʔ	BATUH	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8400	religious_gen
tjg	batuʔ	batuʔ	BATUH	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.5800	religious_gen
tjg	batuʔ	batuʔ	BATUH	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.8167	religious_gen
ray	koniʔi	koniʔi	KONIHI	woe	faasú	faas	PAAS	STONE	true_cognate	L1	modern_modern	0.4000	religious_gen
ray	koniʔi	koniʔi	KONIHI	kbt	kanobaga	kanobaga	KANOBAGA	STONE	true_cognate	L1	modern_modern	0.6375	religious_gen
ray	koniʔi	koniʔi	KONIHI	ptr	sule	sule	SULE	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.4500	religious_gen
ray	koniʔi	koniʔi	KONIHI	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4833	religious_gen
ray	koniʔi	koniʔi	KONIHI	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
ray	koniʔi	koniʔi	KONIHI	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
ray	koniʔi	koniʔi	KONIHI	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.4500	religious_gen
ray	koniʔi	koniʔi	KONIHI	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
woe	faasú	faas	PAAS	kbt	kanobaga	kanobaga	KANOBAGA	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
woe	faasú	faas	PAAS	ptr	sule	sule	SULE	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
woe	faasú	faas	PAAS	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
woe	faasú	faas	PAAS	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
woe	faasú	faas	PAAS	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
woe	faasú	faas	PAAS	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.5200	religious_gen
woe	faasú	faas	PAAS	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
woe	faasú	faas	PAAS	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
woe	faasú	faas	PAAS	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.7000	religious_gen
woe	faasú	faas	PAAS	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	ptr	sule	sule	SULE	STONE	true_cognate	L1	modern_modern	0.5125	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.6125	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.4875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5875	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
kbt	kanobaga	kanobaga	KANOBAGA	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
ptr	sule	sule	SULE	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	wmn	vaik	vaik	BAIK	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
ptr	sule	sule	SULE	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
ptr	sule	sule	SULE	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.5200	religious_gen
ptr	sule	sule	SULE	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5250	religious_gen
ptr	sule	sule	SULE	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
ptr	sule	sule	SULE	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
nsy	watu	watu	WATU	wmn	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.4250	religious_gen
nsy	watu	watu	WATU	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
nsy	watu	watu	WATU	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.5800	religious_gen
nsy	watu	watu	WATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	religious_gen
nsy	watu	watu	WATU	woc	boer	boer	BOER	STONE	false_positive	L1	modern_modern	0.3500	religious_gen
nsy	watu	watu	WATU	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.5667	religious_gen
wmn	vaik	vaik	BAIK	ibg	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
wmn	vaik	vaik	BAIK	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
wmn	vaik	vaik	BAIK	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
wmn	vaik	vaik	BAIK	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
wmn	vaik	vaik	BAIK	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
wmn	vaik	vaik	BAIK	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
wmn	vaik	vaik	BAIK	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.5800	religious_gen
wmn	vaik	vaik	BAIK	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6750	religious_gen
wmn	vaik	vaik	BAIK	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
wmn	vaik	vaik	BAIK	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
wmn	vaik	vaik	BAIK	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.5667	religious_gen
ibg	batu	batu	BATU	pse	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
ibg	batu	batu	BATU	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
ibg	batu	batu	BATU	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
ibg	batu	batu	BATU	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
ibg	batu	batu	BATU	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
ibg	batu	batu	BATU	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.7800	religious_gen
ibg	batu	batu	BATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
ibg	batu	batu	BATU	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
ibg	batu	batu	BATU	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
ibg	batu	batu	BATU	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.7333	religious_gen
pse	batu	batu	BATU	wyy	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
pse	batu	batu	BATU	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
pse	batu	batu	BATU	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
pse	batu	batu	BATU	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
pse	batu	batu	BATU	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.7800	religious_gen
pse	batu	batu	BATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
pse	batu	batu	BATU	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
pse	batu	batu	BATU	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
pse	batu	batu	BATU	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.7333	religious_gen
wyy	vatu	vatu	BATU	ane	çɛgɛ	çɛgɛ	EGE	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
wyy	vatu	vatu	BATU	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
wyy	vatu	vatu	BATU	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
wyy	vatu	vatu	BATU	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.7800	religious_gen
wyy	vatu	vatu	BATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
wyy	vatu	vatu	BATU	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
wyy	vatu	vatu	BATU	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	religious_gen
wyy	vatu	vatu	BATU	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.7333	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	bnq	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.4800	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.4750	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.5500	religious_gen
ane	çɛgɛ	çɛgɛ	EGE	zbw	bittoh	bittoh	BITTOH	STONE	true_cognate	L1	modern_modern	0.4833	religious_gen
bnq	batu	batu	BATU	mpr	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
bnq	batu	batu	BATU	dgc	bi'toʔ	bitoʔ	BITOH	STONE	true_cognate	L1	modern_modern	0.7800	religious_gen
bnq	batu	batu	BATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
bnq	batu	batu	BATU	ghn	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	religious_gen
