Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hin	pərɪvaːr	pərɪvaːr	PERIBAR	pes	fɒːmil	fɒːmil	PMIL	FAMILY	true_cognate	L2	modern_modern	0.6571	lexicon
bre	fɑ̃ːmiʎ	fɑ̃ːmiʎ	PAMI	gle	tʲaɪl̪ˠəx	tʲaɪl̪ˠəx	TAILEK	FAMILY	true_cognate	L2	modern_modern	0.5000	lexicon
cym	təlʊ͡ɪθ	təlʊɪθ	TELUIT	gle	tʲaɪl̪ˠəx	tʲaɪl̪ˠəx	TAILEK	FAMILY	true_cognate	L2	modern_modern	0.5667	lexicon
cat	fəmiɫia	fəmilˠia	PEMILIA	fra	faˈmij	famij	PAMIY	FAMILY	true_cognate	L2	modern_modern	0.6714	lexicon
cat	fəmiɫia	fəmilˠia	PEMILIA	ita	famiʎːa	famiʎːa	PAMIA	FAMILY	true_cognate	L2	modern_modern	0.8143	lexicon
cat	fəmiɫia	fəmilˠia	PEMILIA	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.9571	lexicon
fra	faˈmij	famij	PAMIY	ita	famiʎːa	famiʎːa	PAMIA	FAMILY	true_cognate	L2	modern_modern	0.8000	lexicon
fra	faˈmij	famij	PAMIY	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	famiʎːa	famiʎːa	PAMIA	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.8571	lexicon
dan	faˈmiːˀliə	famiːʔliə	PAMIHLIE	deu	faːmiːliː	faːmiːliː	PAMILI	FAMILY	true_cognate	L2	modern_modern	0.8750	lexicon
dan	faˈmiːˀliə	famiːʔliə	PAMIHLIE	eng	family	fæməlɪ	PAMELI	FAMILY	true_cognate	L2	modern_modern	0.8375	lexicon
dan	faˈmiːˀliə	famiːʔliə	PAMIHLIE	nld	fɑˈmiˑliˑ	fɑmiˑliˑ	PAMILI	FAMILY	true_cognate	L2	modern_modern	0.8750	lexicon
deu	faːmiːliː	faːmiːliː	PAMILI	eng	family	fæməlɪ	PAMELI	FAMILY	true_cognate	L2	modern_modern	0.9500	lexicon
deu	faːmiːliː	faːmiːliː	PAMILI	isl	fjœlscɪltɑ	fjœlscɪltɑ	PYELSKILTA	FAMILY	true_cognate	L2	modern_modern	0.6400	lexicon
deu	faːmiːliː	faːmiːliː	PAMILI	nld	fɑˈmiˑliˑ	fɑmiˑliˑ	PAMILI	FAMILY	true_cognate	L2	modern_modern	1.0000	lexicon
deu	faːmiːliː	faːmiːliː	PAMILI	nor	fɑˈmiːliə	fɑmiːliə	PAMILIE	FAMILY	true_cognate	L2	modern_modern	0.9286	lexicon
eng	family	fæməlɪ	PAMELI	isl	fjœlscɪltɑ	fjœlscɪltɑ	PYELSKILTA	FAMILY	true_cognate	L2	modern_modern	0.6100	lexicon
eng	family	fæməlɪ	PAMELI	nld	fɑˈmiˑliˑ	fɑmiˑliˑ	PAMILI	FAMILY	true_cognate	L2	modern_modern	0.9500	lexicon
eng	family	fæməlɪ	PAMELI	nor	fɑˈmiːliə	fɑmiːliə	PAMILIE	FAMILY	true_cognate	L2	modern_modern	0.8857	lexicon
isl	fjœlscɪltɑ	fjœlscɪltɑ	PYELSKILTA	nld	fɑˈmiˑliˑ	fɑmiˑliˑ	PAMILI	FAMILY	true_cognate	L2	modern_modern	0.6400	lexicon
nld	fɑˈmiˑliˑ	fɑmiˑliˑ	PAMILI	nor	fɑˈmiːliə	fɑmiːliə	PAMILIE	FAMILY	true_cognate	L2	modern_modern	0.9286	lexicon
bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	bul	ʒɛɫaniɛ	ʒɛlˠaniɛ	SELANIE	216_wish	true_cognate	L2	modern_modern	0.7714	lexicon
bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	ces	br̝aːɲiː	br̝aːɲiː	BRANI	216_wish	true_cognate	L2	modern_modern	0.6800	lexicon
bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	hrv	ʒɛ̌ʎa	ʒɛʎa	SEA	216_wish	true_cognate	L2	modern_modern	0.6200	lexicon
bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	lav	veːleːjums	veːleːjums	BELEYUMS	216_wish	true_cognate	L2	modern_modern	0.5375	lexicon
bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	lit	pɐɡɛʲɪ̯ˑdǎʋʲɪmɐs	pɐgɛɪˑdaʋʲɪmɐs	PAGEIDAWIMAS	216_wish	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ʒɛɫaniɛ	ʒɛlˠaniɛ	SELANIE	ces	br̝aːɲiː	br̝aːɲiː	BRANI	216_wish	true_cognate	L2	modern_modern	0.6714	lexicon
bul	ʒɛɫaniɛ	ʒɛlˠaniɛ	SELANIE	lit	pɐɡɛʲɪ̯ˑdǎʋʲɪmɐs	pɐgɛɪˑdaʋʲɪmɐs	PAGEIDAWIMAS	216_wish	true_cognate	L2	modern_modern	0.5750	lexicon
ces	br̝aːɲiː	br̝aːɲiː	BRANI	hrv	ʒɛ̌ʎa	ʒɛʎa	SEA	216_wish	true_cognate	L2	modern_modern	0.6200	lexicon
ces	br̝aːɲiː	br̝aːɲiː	BRANI	lav	veːleːjums	veːleːjums	BELEYUMS	216_wish	true_cognate	L2	modern_modern	0.5750	lexicon
ces	br̝aːɲiː	br̝aːɲiː	BRANI	lit	pɐɡɛʲɪ̯ˑdǎʋʲɪmɐs	pɐgɛɪˑdaʋʲɪmɐs	PAGEIDAWIMAS	216_wish	true_cognate	L2	modern_modern	0.5750	lexicon
hrv	ʒɛ̌ʎa	ʒɛʎa	SEA	lav	veːleːjums	veːleːjums	BELEYUMS	216_wish	true_cognate	L2	modern_modern	0.6125	lexicon
hrv	ʒɛ̌ʎa	ʒɛʎa	SEA	lit	pɐɡɛʲɪ̯ˑdǎʋʲɪmɐs	pɐgɛɪˑdaʋʲɪmɐs	PAGEIDAWIMAS	216_wish	true_cognate	L2	modern_modern	0.5750	lexicon
ben	akaŋkkʰa	akaŋkkʰa	AKANKKA	kmr	daχwaz	daχwaz	DAKWAS	216_wish	true_cognate	L2	modern_modern	0.6000	lexicon
ben	akaŋkkʰa	akaŋkkʰa	AKANKKA	pes	ɒːɾezu	ɒːɾezu	RESU	216_wish	true_cognate	L2	modern_modern	0.5143	lexicon
hin	əbʰɪlaːʂaː	əbʰɪlaːʂaː	EBILASA	oss	bəllit͡s	bəllits	BELLITS	216_wish	true_cognate	L2	modern_modern	0.6286	lexicon
hin	əbʰɪlaːʂaː	əbʰɪlaːʂaː	EBILASA	pbu	ɣuʂˈt̪əna	ɣuʂt̪əna	GUSTENA	216_wish	true_cognate	L2	modern_modern	0.5429	lexicon
hin	əbʰɪlaːʂaː	əbʰɪlaːʂaː	EBILASA	pes	ɒːɾezu	ɒːɾezu	RESU	216_wish	true_cognate	L2	modern_modern	0.6571	lexicon
bre	hɔ̯ãn	hɔãn	HON	gle	axənʲiː	axənʲiː	AKENI	216_wish	true_cognate	L2	modern_modern	0.5400	lexicon
cym	dəmɪnɪad	dəmɪnɪad	DEMINIAD	gle	axənʲiː	axənʲiː	AKENI	216_wish	true_cognate	L2	modern_modern	0.6125	lexicon
cat	d̪əzik	d̪əzik	DESIK	fra	deˈziːʁ	deziːʁ	DESIR	216_wish	true_cognate	L2	modern_modern	0.8000	lexicon
cat	d̪əzik	d̪əzik	DESIK	ita	deziderio	deziderio	DESIDERIO	216_wish	true_cognate	L2	modern_modern	0.6667	lexicon
cat	d̪əzik	d̪əzik	DESIK	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	deˈziːʁ	deziːʁ	DESIR	ita	deziderio	deziderio	DESIDERIO	216_wish	true_cognate	L2	modern_modern	0.7778	lexicon
fra	deˈziːʁ	deziːʁ	DESIR	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.7778	lexicon
ita	deziderio	deziderio	DESIDERIO	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.9667	lexicon
dan	ˈønsɡə	ønsgə	ENSGE	deu	vʊnʃ	vʊnʃ	BUNS	216_wish	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ˈønsɡə	ønsgə	ENSGE	eng	wɪʃ	wɪʃ	WIS	216_wish	true_cognate	L2	modern_modern	0.5400	lexicon
dan	ˈønsɡə	ønsgə	ENSGE	nld	vɛrlɑŋə	vɛrlɑŋə	BERLANE	216_wish	true_cognate	L2	modern_modern	0.6286	lexicon
deu	vʊnʃ	vʊnʃ	BUNS	eng	wɪʃ	wɪʃ	WIS	216_wish	true_cognate	L2	modern_modern	0.5500	lexicon
deu	vʊnʃ	vʊnʃ	BUNS	isl	ousk	ousk	OUSK	216_wish	true_cognate	L2	modern_modern	0.5000	lexicon
deu	vʊnʃ	vʊnʃ	BUNS	nld	vɛrlɑŋə	vɛrlɑŋə	BERLANE	216_wish	true_cognate	L2	modern_modern	0.6571	lexicon
deu	vʊnʃ	vʊnʃ	BUNS	nor	ˈœnskə	œnskə	ENSKE	216_wish	true_cognate	L2	modern_modern	0.6400	lexicon
eng	wɪʃ	wɪʃ	WIS	isl	ousk	ousk	OUSK	216_wish	true_cognate	L2	modern_modern	0.5500	lexicon
eng	wɪʃ	wɪʃ	WIS	nor	ˈœnskə	œnskə	ENSKE	216_wish	true_cognate	L2	modern_modern	0.5400	lexicon
isl	ousk	ousk	OUSK	nld	vɛrlɑŋə	vɛrlɑŋə	BERLANE	216_wish	true_cognate	L2	modern_modern	0.5143	lexicon
nld	vɛrlɑŋə	vɛrlɑŋə	BERLANE	nor	ˈœnskə	œnskə	ENSKE	216_wish	true_cognate	L2	modern_modern	0.6286	lexicon
bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	bul	zaɡina	zagina	SAGINA	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.8375	lexicon
bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.7500	lexicon
bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	hrv	skâpati	skapati	SKAPATI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.5750	lexicon
bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	lav	ai̯ziɛ̯t_buɔ̯jɑː	aiziɛtbuɔjɑː	AISIETBUOYA	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.5364	lexicon
bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	lit	ʒûːtʲɪ	ʒuːtʲɪ	SUTI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.6375	lexicon
bul	zaɡina	zagina	SAGINA	ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.7125	lexicon
bul	zaɡina	zagina	SAGINA	lav	ai̯ziɛ̯t_buɔ̯jɑː	aiziɛtbuɔjɑː	AISIETBUOYA	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.6000	lexicon
bul	zaɡina	zagina	SAGINA	lit	ʒûːtʲɪ	ʒuːtʲɪ	SUTI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.6833	lexicon
ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	hrv	skâpati	skapati	SKAPATI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.5750	lexicon
ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	lav	ai̯ziɛ̯t_buɔ̯jɑː	aiziɛtbuɔjɑː	AISIETBUOYA	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.6000	lexicon
ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	lit	ʒûːtʲɪ	ʒuːtʲɪ	SUTI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.6375	lexicon
hrv	skâpati	skapati	SKAPATI	lav	ai̯ziɛ̯t_buɔ̯jɑː	aiziɛtbuɔjɑː	AISIETBUOYA	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.5545	lexicon
hrv	skâpati	skapati	SKAPATI	lit	ʒûːtʲɪ	ʒuːtʲɪ	SUTI	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.7429	lexicon
cat	pəɾi	pəɾi	PERI	fra	peˈʁiːʁ	peʁiːʁ	PERIR	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.9000	lexicon
cat	pəɾi	pəɾi	PERI	lat	pɛriːrɛ	pɛriːrɛ	PERIRE	DIE (FROM ACCIDENT)	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	peˈʁiːʁ	peʁiːʁ	PERIR	lat	pɛriːrɛ	pɛriːrɛ	PERIRE	DIE (FROM ACCIDENT)	true_cognate	L2	ancient_modern	0.9167	lexicon
dan	ˈɔmkɔmˀə	ɔmkɔmˀə	OMKOME	deu	ʊmkɔmən	ʊmkɔmən	UMKOMEN	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.8857	lexicon
dan	ˈɔmkɔmˀə	ɔmkɔmˀə	OMKOME	nld	ɔmkoːmə	ɔmkoːmə	OMKOME	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	1.0000	lexicon
deu	ʊmkɔmən	ʊmkɔmən	UMKOMEN	eng	ˈpeɹɪʃ	peɹɪʃ	PERIS	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.5429	lexicon
deu	ʊmkɔmən	ʊmkɔmən	UMKOMEN	nld	ɔmkoːmə	ɔmkoːmə	OMKOME	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.8857	lexicon
deu	ʊmkɔmən	ʊmkɔmən	UMKOMEN	nor	ˈɔmkɔmə	ɔmkɔmə	OMKOME	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.8857	lexicon
eng	ˈpeɹɪʃ	peɹɪʃ	PERIS	isl	fɑrɑstʰ	fɑrɑstʰ	PARAST	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	0.8167	lexicon
nld	ɔmkoːmə	ɔmkoːmə	OMKOME	nor	ˈɔmkɔmə	ɔmkɔmə	OMKOME	DIE (FROM ACCIDENT)	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dzʲmuxnut͡sʲ	dzʲmuxnutsʲ	DSMUKNUTS	bul	duxna	duxna	DUKNA	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.7444	lexicon
bel	dzʲmuxnut͡sʲ	dzʲmuxnutsʲ	DSMUKNUTS	ces	foʊ̯kat	foʊkat	POUKAT	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.6556	lexicon
bel	dzʲmuxnut͡sʲ	dzʲmuxnutsʲ	DSMUKNUTS	hrv	pǔːxati	puːxati	PUKATI	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.6556	lexicon
bul	duxna	duxna	DUKNA	ces	foʊ̯kat	foʊkat	POUKAT	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.5833	lexicon
ces	foʊ̯kat	foʊkat	POUKAT	hrv	pǔːxati	puːxati	PUKATI	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.8333	lexicon
ben	p͡fũ_d̪eowa	pfũd̪eowa	PPDEOWA	kmr	pʊf_kərən	pʊfkərən	PUPKEREN	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.5250	lexicon
ben	p͡fũ_d̪eowa	pfũd̪eowa	PPDEOWA	pbu	pukaˈwəl	pukawəl	PUKAWEL	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.5857	lexicon
hin	pʰũːknaː	pʰũːknaː	PKNA	kmr	pʊf_kərən	pʊfkərən	PUPKEREN	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.6750	lexicon
hin	pʰũːknaː	pʰũːknaː	PKNA	oss	fu_kənɨn	fukənɨn	PUKENIN	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.7429	lexicon
hin	pʰũːknaː	pʰũːknaː	PKNA	pbu	pukaˈwəl	pukawəl	PUKAWEL	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.6429	lexicon
hin	pʰũːknaː	pʰũːknaː	PKNA	pes	fut_kæɾdæn	futkæɾdæn	PUTKARDAN	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.6889	lexicon
deu	blaːzən	blaːzən	BLASEN	nld	blaːzə	blaːzə	BLASE	BLOW (WITH MOUTH)	true_cognate	L2	modern_modern	0.9167	lexicon
bel	sʲɛna	sʲɛna	SENA	bul	sɛnɔ	sɛnɔ	SENO	HAY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	sʲɛna	sʲɛna	SENA	ces	sɛno	sɛno	SENO	HAY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	sʲɛna	sʲɛna	SENA	dsb	seno	senɔ	SENO	HAY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	sʲɛna	sʲɛna	SENA	hrv	sîjɛnɔ	sijɛnɔ	SIYENO	HAY	true_cognate	L2	modern_modern	0.7833	lexicon
bel	sʲɛna	sʲɛna	SENA	lav	siɛ̯ns	siɛns	SIENS	HAY	true_cognate	L2	modern_modern	0.7000	lexicon
bel	sʲɛna	sʲɛna	SENA	lit	ʃiənɐs	ʃiənɐs	SIENAS	HAY	true_cognate	L2	modern_modern	0.8333	lexicon
bul	sɛnɔ	sɛnɔ	SENO	ces	sɛno	sɛno	SENO	HAY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	sɛnɔ	sɛnɔ	SENO	dsb	seno	senɔ	SENO	HAY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	sɛnɔ	sɛnɔ	SENO	lav	siɛ̯ns	siɛns	SIENS	HAY	true_cognate	L2	modern_modern	0.7000	lexicon
bul	sɛnɔ	sɛnɔ	SENO	lit	ʃiənɐs	ʃiənɐs	SIENAS	HAY	true_cognate	L2	modern_modern	0.7833	lexicon
ces	sɛno	sɛno	SENO	hrv	sîjɛnɔ	sijɛnɔ	SIYENO	HAY	true_cognate	L2	modern_modern	0.8333	lexicon
ces	sɛno	sɛno	SENO	lav	siɛ̯ns	siɛns	SIENS	HAY	true_cognate	L2	modern_modern	0.7000	lexicon
ces	sɛno	sɛno	SENO	lit	ʃiənɐs	ʃiənɐs	SIENAS	HAY	true_cognate	L2	modern_modern	0.7833	lexicon
dsb	seno	senɔ	SENO	hrv	sîjɛnɔ	sijɛnɔ	SIYENO	HAY	true_cognate	L2	modern_modern	0.8333	lexicon
dsb	seno	senɔ	SENO	lav	siɛ̯ns	siɛns	SIENS	HAY	true_cognate	L2	modern_modern	0.7000	lexicon
dsb	seno	senɔ	SENO	lit	ʃiənɐs	ʃiənɐs	SIENAS	HAY	true_cognate	L2	modern_modern	0.7833	lexicon
hrv	sîjɛnɔ	sijɛnɔ	SIYENO	lav	siɛ̯ns	siɛns	SIENS	HAY	true_cognate	L2	modern_modern	0.7500	lexicon
hrv	sîjɛnɔ	sijɛnɔ	SIYENO	lit	ʃiənɐs	ʃiənɐs	SIENAS	HAY	true_cognate	L2	modern_modern	0.7833	lexicon
ben	kʰɔɽɔ	kʰɔɽɔ	KORO	oss	χos	χos	KOS	HAY	true_cognate	L2	modern_modern	0.8000	lexicon
ben	kʰɔɽɔ	kʰɔɽɔ	KORO	pes	ælæfe_xoʃk	ælæfexoʃk	ALAPEKOSK	HAY	true_cognate	L2	modern_modern	0.5778	lexicon
hin	muːkʰiː_ɡʰaːs	muːkʰiːgʰaːs	MUKIGAS	oss	χos	χos	KOS	HAY	true_cognate	L2	modern_modern	0.6714	lexicon
hin	muːkʰiː_ɡʰaːs	muːkʰiːgʰaːs	MUKIGAS	pbu	bus	bus	BUS	HAY	true_cognate	L2	modern_modern	0.6714	lexicon
hin	muːkʰiː_ɡʰaːs	muːkʰiːgʰaːs	MUKIGAS	pes	ælæfe_xoʃk	ælæfexoʃk	ALAPEKOSK	HAY	true_cognate	L2	modern_modern	0.5667	lexicon
cat	fɛŋ	fɛŋ	PEN	fra	fwɛ̃	fwɛ̃	PWE	HAY	true_cognate	L2	modern_modern	0.6667	lexicon
cat	fɛŋ	fɛŋ	PEN	lat	faɛ̯nʊ̃	faɛnʊ̃	PAENU	HAY	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	fwɛ̃	fwɛ̃	PWE	lat	faɛ̯nʊ̃	faɛnʊ̃	PAENU	HAY	true_cognate	L2	ancient_modern	0.6000	lexicon
dan	høːˀ	høːʔ	HEH	deu	hɔʏ̯	hɔʏ̯	HO	HAY	true_cognate	L2	modern_modern	0.7333	lexicon
dan	høːˀ	høːʔ	HEH	eng	heɪ	heɪ	HEI	HAY	true_cognate	L2	modern_modern	0.6667	lexicon
dan	høːˀ	høːʔ	HEH	nld	hooi	hoːj	HOY	HAY	true_cognate	L2	modern_modern	0.5667	lexicon
deu	hɔʏ̯	hɔʏ̯	HO	eng	heɪ	heɪ	HEI	HAY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	hɔʏ̯	hɔʏ̯	HO	isl	hɛi	hɛi	HEI	HAY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	hɔʏ̯	hɔʏ̯	HO	nld	hooi	hoːj	HOY	HAY	true_cognate	L2	modern_modern	0.8333	lexicon
deu	hɔʏ̯	hɔʏ̯	HO	nor	hœj	hœj	HEY	HAY	true_cognate	L2	modern_modern	0.7333	lexicon
eng	heɪ	heɪ	HEI	isl	hɛi	hɛi	HEI	HAY	true_cognate	L2	modern_modern	1.0000	lexicon
eng	heɪ	heɪ	HEI	nld	hooi	hoːj	HOY	HAY	true_cognate	L2	modern_modern	0.5667	lexicon
eng	heɪ	heɪ	HEI	nor	hœj	hœj	HEY	HAY	true_cognate	L2	modern_modern	0.6667	lexicon
isl	hɛi	hɛi	HEI	nld	hooi	hoːj	HOY	HAY	true_cognate	L2	modern_modern	0.5667	lexicon
nld	hooi	hoːj	HOY	nor	hœj	hœj	HEY	HAY	true_cognate	L2	modern_modern	0.9000	lexicon
bel	lapatka	lapatka	LAPATKA	dsb	šupa	ʃupa	SUPA	SHOVEL	true_cognate	L2	modern_modern	0.7000	lexicon
bel	lapatka	lapatka	LAPATKA	hrv	lɔ̌pata	lɔpata	LOPATA	SHOVEL	true_cognate	L2	modern_modern	0.8857	lexicon
bel	lapatka	lapatka	LAPATKA	lav	liɛ̯kʃcɛrɛ	liɛkʃcɛrɛ	LIEKSKERE	SHOVEL	true_cognate	L2	modern_modern	0.6444	lexicon
bel	lapatka	lapatka	LAPATKA	lit	sɛmtʊ̂ʋɐs	sɛmtʊʋɐs	SEMTUWAS	SHOVEL	true_cognate	L2	modern_modern	0.5750	lexicon
dsb	šupa	ʃupa	SUPA	hrv	lɔ̌pata	lɔpata	LOPATA	SHOVEL	true_cognate	L2	modern_modern	0.7333	lexicon
dsb	šupa	ʃupa	SUPA	lav	liɛ̯kʃcɛrɛ	liɛkʃcɛrɛ	LIEKSKERE	SHOVEL	true_cognate	L2	modern_modern	0.5444	lexicon
dsb	šupa	ʃupa	SUPA	lit	sɛmtʊ̂ʋɐs	sɛmtʊʋɐs	SEMTUWAS	SHOVEL	true_cognate	L2	modern_modern	0.6750	lexicon
hrv	lɔ̌pata	lɔpata	LOPATA	lav	liɛ̯kʃcɛrɛ	liɛkʃcɛrɛ	LIEKSKERE	SHOVEL	true_cognate	L2	modern_modern	0.5889	lexicon
hrv	lɔ̌pata	lɔpata	LOPATA	lit	sɛmtʊ̂ʋɐs	sɛmtʊʋɐs	SEMTUWAS	SHOVEL	true_cognate	L2	modern_modern	0.6375	lexicon
ben	belɔt͡ʃa	belɔtʃa	BELOTSA	kmr	ber	ber	BER	SHOVEL	true_cognate	L2	modern_modern	0.6714	lexicon
ben	belɔt͡ʃa	belɔtʃa	BELOTSA	pbu	belˈt͡ʃa	beltʃa	BELTSA	SHOVEL	true_cognate	L2	modern_modern	0.9286	lexicon
hin	beːlət͡ʃaː	beːlətʃaː	BELETSA	kmr	ber	ber	BER	SHOVEL	true_cognate	L2	modern_modern	0.6714	lexicon
hin	beːlət͡ʃaː	beːlətʃaː	BELETSA	pbu	belˈt͡ʃa	beltʃa	BELTSA	SHOVEL	true_cognate	L2	modern_modern	0.9286	lexicon
dan	sɡɔu̯ˀl	sgɔaʔl	SGOAHL	deu	ʃaʊ̯fəl	ʃaʊfəl	SAUPEL	SHOVEL	true_cognate	L2	modern_modern	0.5667	lexicon
dan	sɡɔu̯ˀl	sgɔaʔl	SGOAHL	eng	ˈʃʌvl	ʃʌvl	SBL	SHOVEL	true_cognate	L2	modern_modern	0.5833	lexicon
dan	sɡɔu̯ˀl	sgɔaʔl	SGOAHL	nld	schop	sxɔp	SKOP	SHOVEL	true_cognate	L2	modern_modern	0.6167	lexicon
deu	ʃaʊ̯fəl	ʃaʊfəl	SAUPEL	eng	ˈʃʌvl	ʃʌvl	SBL	SHOVEL	true_cognate	L2	modern_modern	0.7000	lexicon
deu	ʃaʊ̯fəl	ʃaʊfəl	SAUPEL	isl	skouplɑ	skouplɑ	SKOUPLA	SHOVEL	true_cognate	L2	modern_modern	0.7429	lexicon
deu	ʃaʊ̯fəl	ʃaʊfəl	SAUPEL	nld	schop	sxɔp	SKOP	SHOVEL	true_cognate	L2	modern_modern	0.6167	lexicon
deu	ʃaʊ̯fəl	ʃaʊfəl	SAUPEL	nor	ˈskufə	skufə	SKUPE	SHOVEL	true_cognate	L2	modern_modern	0.7500	lexicon
eng	ˈʃʌvl	ʃʌvl	SBL	isl	skouplɑ	skouplɑ	SKOUPLA	SHOVEL	true_cognate	L2	modern_modern	0.6714	lexicon
eng	ˈʃʌvl	ʃʌvl	SBL	nld	schop	sxɔp	SKOP	SHOVEL	true_cognate	L2	modern_modern	0.5500	lexicon
eng	ˈʃʌvl	ʃʌvl	SBL	nor	ˈskufə	skufə	SKUPE	SHOVEL	true_cognate	L2	modern_modern	0.5400	lexicon
isl	skouplɑ	skouplɑ	SKOUPLA	nld	schop	sxɔp	SKOP	SHOVEL	true_cognate	L2	modern_modern	0.7857	lexicon
nld	schop	sxɔp	SKOP	nor	ˈskufə	skufə	SKUPE	SHOVEL	true_cognate	L2	modern_modern	0.8400	lexicon
bel	spakɔj	spakɔj	SPAKOY	bul	spɔkɔjstviɛ	spɔkɔjstviɛ	SPOKOYSTBIE	SILENCE	true_cognate	L2	modern_modern	0.7455	lexicon
bel	spakɔj	spakɔj	SPAKOY	hrv	pɔ̌t͡ʃinak	pɔtʃinak	POTSINAK	SILENCE	true_cognate	L2	modern_modern	0.5000	lexicon
bul	spɔkɔjstviɛ	spɔkɔjstviɛ	SPOKOYSTBIE	ces	klɪt	klɪt	KLIT	SILENCE	true_cognate	L2	modern_modern	0.5636	lexicon
bul	spɔkɔjstviɛ	spɔkɔjstviɛ	SPOKOYSTBIE	lav	miɛ̯rs	miɛrs	MIERS	SILENCE	true_cognate	L2	modern_modern	0.5909	lexicon
