Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	ukuɫt̪a	ukulˠt̪a	UKULTA	lat	keːɫaːrɛ	keːlˠaːrɛ	KELARE	HIDE (CONCEAL)	true_cognate	L2	ancient_modern	0.6833	lexicon
fra	disimyˈle	disimyle	DISIMULE	lat	keːɫaːrɛ	keːlˠaːrɛ	KELARE	HIDE (CONCEAL)	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	t͡ʃelare	tʃelare	TSELARE	lat	keːɫaːrɛ	keːlˠaːrɛ	KELARE	HIDE (CONCEAL)	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	ənsɛnðɾə	ənsɛnðɾə	ENSENDRE	lat	akːɛndɛrɛ	akːɛndɛrɛ	AKENDERE	LIGHT (IGNITE)	true_cognate	L2	ancient_modern	0.7125	lexicon
fra	alyˈme	alyme	ALUME	lat	akːɛndɛrɛ	akːɛndɛrɛ	AKENDERE	LIGHT (IGNITE)	true_cognate	L2	ancient_modern	0.6125	lexicon
ita	att͡ʃɛndere	attʃɛndere	ATTSENDERE	lat	akːɛndɛrɛ	akːɛndɛrɛ	AKENDERE	LIGHT (IGNITE)	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	unə_βəɣaðə	unəβəɣaðə	UNEBEGADE	lat	sɛmɛɫ	sɛmɛlˠ	SEMEL	ONE TIME	true_cognate	L2	ancient_modern	0.6778	lexicon
ita	una_volta	unavolta	UNABOLTA	lat	sɛmɛɫ	sɛmɛlˠ	SEMEL	ONE TIME	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	kumβəɾza	kumβəɾza	KUMBERSA	lat	dɪspʊtaːrɛ	dɪspʊtaːrɛ	DISPUTARE	CHAT (WITH SOMEBODY)	true_cognate	L2	ancient_modern	0.5222	lexicon
fra	bavaʁˈde	bavaʁde	BABARDE	lat	dɪspʊtaːrɛ	dɪspʊtaːrɛ	DISPUTARE	CHAT (WITH SOMEBODY)	true_cognate	L2	ancient_modern	0.6111	lexicon
ita	koɱverzare	koɱverzare	KOBERSARE	lat	dɪspʊtaːrɛ	dɪspʊtaːrɛ	DISPUTARE	CHAT (WITH SOMEBODY)	true_cognate	L2	ancient_modern	0.6444	lexicon
cat	puðəɾzə_βɛwɾə	puðəɾzəβɛwɾə	PUDERSEBEWRE	lat	kõːspɪkiː	kõːspɪkiː	KSPIKI	VISIBLE	true_cognate	L2	ancient_modern	0.5083	lexicon
cat	ʎəðɾa	ʎəðɾa	EDRA	lat	ɫatraːrɛ	lˠatraːrɛ	LATRARE	BARKING	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	abwaˈje	abwaje	ABWAYE	lat	ɫatraːrɛ	lˠatraːrɛ	LATRARE	BARKING	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	abːaiare	abːaiare	ABAIARE	lat	ɫatraːrɛ	lˠatraːrɛ	LATRARE	BARKING	true_cognate	L2	ancient_modern	0.5714	lexicon
cat	ənəɾ_ə_βɛwɾə	ənəɾəβɛwɾə	ENEREBEWRE	lat	wiːsɛrɛ	wiːsɛrɛ	WISERE	VISIT	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	aˈle_ˈvwaːʁ	alevwaːʁ	ALEBWAR	lat	wiːsɛrɛ	wiːsɛrɛ	WISERE	VISIT	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	far_vizita_a	farvizitaa	PARBISITAA	lat	wiːsɛrɛ	wiːsɛrɛ	WISERE	VISIT	true_cognate	L2	ancient_modern	0.6100	lexicon
cat	kəp_əβaʎ	kəpəβaʎ	KEPEBA	lat	pɛsːʊ̃	pɛsːʊ̃	PESU	DOWN	true_cognate	L2	ancient_modern	0.6167	lexicon
fra	vɛːʁləˈbɑ	vɛːʁləbɑ	BERLEBA	lat	pɛsːʊ̃	pɛsːʊ̃	PESU	DOWN	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	in_d͡ʒu	indʒu	INDSU	lat	pɛsːʊ̃	pɛsːʊ̃	PESU	DOWN	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	vɛːʁləˈʔo	vɛːʁləʔo	BERLEHO	lat	suːrsʊ̃	suːrsʊ̃	SURSU	UP	true_cognate	L2	ancient_modern	0.5857	lexicon
ita	in_alto	inalto	INALTO	lat	suːrsʊ̃	suːrsʊ̃	SURSU	UP	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	əfəɲaɾzə	əfəɲaɾzə	EPENARSE	lat	fɛstiːnaːrɛ	fɛstiːnaːrɛ	PESTINARE	HURRY	true_cognate	L2	ancient_modern	0.7222	lexicon
fra	sədepɛˈʃe	sədepɛʃe	SEDEPESE	lat	fɛstiːnaːrɛ	fɛstiːnaːrɛ	PESTINARE	HURRY	true_cognate	L2	ancient_modern	0.5889	lexicon
ita	afːretːarzi	afːretːarzi	APRETARSI	lat	fɛstiːnaːrɛ	fɛstiːnaːrɛ	PESTINARE	HURRY	true_cognate	L2	ancient_modern	0.6444	lexicon
cat	d̪iβiði	d̪iβiði	DIBIDI	lat	diːwɪdɛrɛ	diːwɪdɛrɛ	DIWIDERE	DIVIDE	true_cognate	L2	ancient_modern	0.7125	lexicon
fra	diviˈze	divize	DIBISE	lat	diːwɪdɛrɛ	diːwɪdɛrɛ	DIWIDERE	DIVIDE	true_cognate	L2	ancient_modern	0.7125	lexicon
cat	d̪əməna	d̪əməna	DEMENA	lat	oːraːrɛ	oːraːrɛ	ORARE	ASK (REQUEST)	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	pʁiˈe	pʁie	PRIE	lat	oːraːrɛ	oːraːrɛ	ORARE	ASK (REQUEST)	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	preɡare	pregare	PREGARE	lat	oːraːrɛ	oːraːrɛ	ORARE	ASK (REQUEST)	true_cognate	L2	ancient_modern	0.7143	lexicon
cat	muɾi	muɾi	MURI	lat	mɔriː	mɔriː	MORI	DIE	true_cognate	L2	ancient_modern	0.9250	lexicon
fra	muˈʁiːʁ	muʁiːʁ	MURIR	lat	mɔriː	mɔriː	MORI	DIE	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	miɾaʎ	miɾaʎ	MIRA	lat	spɛkʊɫʊ̃	spɛkʊlˠʊ̃	SPEKULU	MIRROR	true_cognate	L2	ancient_modern	0.6143	lexicon
ita	spekːjo	spekːjo	SPEKYO	lat	spɛkʊɫʊ̃	spɛkʊlˠʊ̃	SPEKULU	MIRROR	true_cognate	L2	ancient_modern	0.7429	lexicon
fra	mɑ̃ˈʒe	mɑ̃ʒe	MASE	lat	keːna	keːna	KENA	MEAL	true_cognate	L2	ancient_modern	0.5250	lexicon
ita	mand͡ʒare	mandʒare	MANDSARE	lat	keːna	keːna	KENA	MEAL	true_cognate	L2	ancient_modern	0.5875	lexicon
cat	nəɣɔsi	nəɣɔsi	NEGOSI	lat	nɛɡoːtɪʊ̃	nɛgoːtɪʊ̃	NEGOTIU	BUSINESS	true_cognate	L2	ancient_modern	0.8857	lexicon
ita	neɡot͡sio	negotsio	NEGOTSIO	lat	nɛɡoːtɪʊ̃	nɛgoːtɪʊ̃	NEGOTIU	BUSINESS	true_cognate	L2	ancient_modern	0.9000	lexicon
cat	ənəɾzəˈn	ənəɾzən	ENERSEN	lat	abiːrɛ	abiːrɛ	ABIRE	LEAVE	true_cognate	L2	ancient_modern	0.6286	lexicon
fra	sɔnaˈle	sɔnale	SONALE	lat	abiːrɛ	abiːrɛ	ABIRE	LEAVE	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	andare_via	andarevia	ANDAREBIA	lat	abiːrɛ	abiːrɛ	ABIRE	LEAVE	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	koːt	koːt	KOT	lat	liːtʊs	liːtʊs	LITUS	COAST	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	fəɾ_pun̪t̪_d̪ə_mid͡ʒə	fəɾpun̪t̪d̪əmidʒə	PERPUNTDEMIDSE	lat	tɛksɛrɛ	tɛksɛrɛ	TEKSERE	KNIT	true_cognate	L2	ancient_modern	0.5929	lexicon
fra	tʁikɔˈte	tʁikɔte	TRIKOTE	lat	tɛksɛrɛ	tɛksɛrɛ	TEKSERE	KNIT	true_cognate	L2	ancient_modern	0.7286	lexicon
ita	lːavorare_a_maʎːa	lːavorareamaʎːa	LABORAREAMAA	lat	tɛksɛrɛ	tɛksɛrɛ	TEKSERE	KNIT	true_cognate	L2	ancient_modern	0.6083	lexicon
fra	tɛʁmiˈne	tɛʁmine	TERMINE	lat	fiːniːrɛ	fiːniːrɛ	PINIRE	FINISH	true_cognate	L2	ancient_modern	0.6571	lexicon
cat	sɔ	sɔ	SO	lat	sɔnʊs	sɔnʊs	SONUS	SOUND OR NOISE	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	sɔ̃	sɔ̃	SO	lat	sɔnʊs	sɔnʊs	SONUS	SOUND OR NOISE	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	suono	suono	SUONO	lat	sɔnʊs	sɔnʊs	SONUS	SOUND OR NOISE	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	kəp_ə_ɔn	kəpəɔn	KEPEON	lat	kʷoː	kʷoː	KO	WHITHER (WHERE TO)	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	əstəfa	əstəfa	ESTEPA	lat	fraʊ̯daːrɛ	fraʊdaːrɛ	PRAUDARE	SWINDLE	true_cognate	L2	ancient_modern	0.5125	lexicon
fra	dyˈpe	dype	DUPE	lat	fraʊ̯daːrɛ	fraʊdaːrɛ	PRAUDARE	SWINDLE	true_cognate	L2	ancient_modern	0.5875	lexicon
ita	trufːare	trufːare	TRUPARE	lat	fraʊ̯daːrɛ	fraʊdaːrɛ	PRAUDARE	SWINDLE	true_cognate	L2	ancient_modern	0.6875	lexicon
cat	mɔt̪	mɔt̪	MOT	lat	wɔkaːbʊɫʊ̃	wɔkaːbʊlˠʊ̃	WOKABULU	WORD	true_cognate	L2	ancient_modern	0.5750	lexicon
fra	mo	mo	MO	lat	wɔkaːbʊɫʊ̃	wɔkaːbʊlˠʊ̃	WOKABULU	WORD	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	parola	parola	PAROLA	lat	wɔkaːbʊɫʊ̃	wɔkaːbʊlˠʊ̃	WOKABULU	WORD	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	əstɾipa	əstɾipa	ESTRIPA	lat	dɪskɪndɛrɛ	dɪskɪndɛrɛ	DISKINDERE	TEAR (SHRED)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	deʃiˈʁe	deʃiʁe	DESIRE	lat	dɪskɪndɛrɛ	dɪskɪndɛrɛ	DISKINDERE	TEAR (SHRED)	true_cognate	L2	ancient_modern	0.7700	lexicon
ita	stratt͡ʃare	strattʃare	STRATTSARE	lat	dɪskɪndɛrɛ	dɪskɪndɛrɛ	DISKINDERE	TEAR (SHRED)	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	fʁaˈpe	fʁape	PRAPE	lat	pʊɫtaːrɛ	pʊlˠtaːrɛ	PULTARE	KNOCK	true_cognate	L2	ancient_modern	0.6714	lexicon
ita	batːere	batːere	BATERE	lat	pʊɫtaːrɛ	pʊlˠtaːrɛ	PULTARE	KNOCK	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	d̪əfənza	d̪əfənza	DEPENSA	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.8222	lexicon
fra	deˈfɑ̃ːdʁə	defɑ̃ːdʁə	DEPADRE	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.8556	lexicon
ita	difɛndere	difɛndere	DIPENDERE	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.9667	lexicon
cat	rəfuʒiaɾzə	rəfuʒiaɾzə	REPUSIARSE	lat	ɛfːʊɡɛrɛ	ɛfːʊgɛrɛ	EPUGERE	ESCAPE	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	sɑ̃ˈfɥiːʁ	sɑ̃fɥiːʁ	SAPWIR	lat	ɛfːʊɡɛrɛ	ɛfːʊgɛrɛ	EPUGERE	ESCAPE	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	sfudd͡ʒire	sfuddʒire	SPUDDSIRE	lat	ɛfːʊɡɛrɛ	ɛfːʊgɛrɛ	EPUGERE	ESCAPE	true_cognate	L2	ancient_modern	0.6333	lexicon
cat	d̪unəɾ_un_kup_d̪ə_pəw_a	d̪unəɾunkupd̪əpəwa	DUNERUNKUPDEPEWA	lat	kaɫkaːrɛ	kalˠkaːrɛ	KALKARE	KICK	true_cognate	L2	ancient_modern	0.5813	lexicon
fra	bɔˈte	bɔte	BOTE	lat	kaɫkaːrɛ	kalˠkaːrɛ	KALKARE	KICK	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	kalt͡ʃare	kaltʃare	KALTSARE	lat	kaɫkaːrɛ	kalˠkaːrɛ	KALKARE	KICK	true_cognate	L2	ancient_modern	0.8125	lexicon
cat	d̪əstɾusa	d̪əstɾusa	DESTRUSA	lat	ɫaɛ̯dɛrɛ	lˠaɛdɛrɛ	LAEDERE	DAMAGE	true_cognate	L2	ancient_modern	0.6250	lexicon
fra	ɑ̃dɔmaˈʒe	ɑ̃dɔmaʒe	ADOMASE	lat	ɫaɛ̯dɛrɛ	lˠaɛdɛrɛ	LAEDERE	DAMAGE	true_cognate	L2	ancient_modern	0.6286	lexicon
ita	danːedd͡ʒare	danːeddʒare	DANEDDSARE	lat	ɫaɛ̯dɛrɛ	lˠaɛdɛrɛ	LAEDERE	DAMAGE	true_cognate	L2	ancient_modern	0.7900	lexicon
cat	əʃuɣa	əʃuɣa	ESUGA	lat	abstɛrɡeːrɛ	abstɛrgeːrɛ	ABSTERGERE	WIPE	true_cognate	L2	ancient_modern	0.6600	lexicon
fra	ɛsɥiˈje	ɛsɥije	ESWIYE	lat	abstɛrɡeːrɛ	abstɛrgeːrɛ	ABSTERGERE	WIPE	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	aʃːuɡare	aʃːugare	ASUGARE	lat	abstɛrɡeːrɛ	abstɛrgeːrɛ	ABSTERGERE	WIPE	true_cognate	L2	ancient_modern	0.7900	lexicon
cat	kɔwɾə	kɔwɾə	KOWRE	lat	kɔkʷɛrɛ	kɔkʷɛrɛ	KOKERE	BOIL (SOMETHING)	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	kuɔt͡ʃere	kuɔtʃere	KUOTSERE	lat	kɔkʷɛrɛ	kɔkʷɛrɛ	KOKERE	BOIL (SOMETHING)	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	ɡɫəsaðə	glˠəsaðə	GLESADE	lat	ɡɛɫuː	gɛlˠuː	GELU	FROST	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ʒəˈle	ʒəle	SELE	lat	ɡɛɫuː	gɛlˠuː	GELU	FROST	true_cognate	L2	ancient_modern	0.6750	lexicon
ita	d͡ʒelo	dʒelo	DSELO	lat	ɡɛɫuː	gɛlˠuː	GELU	FROST	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	pəɾ_əki	pəɾəki	PEREKI	lat	huːk	huːk	HUK	HITHER (HERE TO)	true_cognate	L2	ancient_modern	0.5333	lexicon
cat	kuj	kuj	KUY	lat	kɔrɪʊ̃	kɔrɪʊ̃	KORIU	LEATHER	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kɥiːʁ	kɥiːʁ	KWIR	lat	kɔrɪʊ̃	kɔrɪʊ̃	KORIU	LEATHER	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	viˈɡœːʁ	vigœːʁ	BIGER	lat	roːbʊr	roːbʊr	ROBUR	STRENGTH	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	ˈtɑ̃ːdʁə	tɑ̃ːdʁə	TADRE	lat	praɛ̯beːrɛ	praɛbeːrɛ	PRAEBERE	899_hand	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	pɔrd͡ʒere	pɔrdʒere	PORDSERE	lat	praɛ̯beːrɛ	praɛbeːrɛ	PRAEBERE	899_hand	true_cognate	L2	ancient_modern	0.6250	lexicon
cat	ʎa	ʎa	A	lat	dɔmɪkɪɫɪʊ̃	dɔmɪkɪlˠɪʊ̃	DOMIKILIU	HOME	true_cognate	L2	ancient_modern	0.5222	lexicon
cat	kɾu	kɾu	KRU	lat	kruːdʊs	kruːdʊs	KRUDUS	RAW	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	bʁyt	bʁyt	BRUT	lat	kruːdʊs	kruːdʊs	KRUDUS	RAW	true_cognate	L2	ancient_modern	0.6167	lexicon
ita	krudo	krudo	KRUDO	lat	kruːdʊs	kruːdʊs	KRUDUS	RAW	true_cognate	L2	ancient_modern	0.8667	lexicon
cat	pəɣəɾ_pɛ	pəɣəɾpɛ	PEGERPE	lat	sɔɫwɛrɛ	sɔlˠwɛrɛ	SOLWERE	PAY	true_cognate	L2	ancient_modern	0.5286	lexicon
fra	pəˈlyːʁ	pəlyːʁ	PELUR	lat	pʊtaːmɛn	pʊtaːmɛn	PUTAMEN	SKIN (OF FRUIT)	true_cognate	L2	ancient_modern	0.6857	lexicon
ita	butt͡ʃa	buttʃa	BUTTSA	lat	pʊtaːmɛn	pʊtaːmɛn	PUTAMEN	SKIN (OF FRUIT)	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pin̪t̪a	pin̪t̪a	PINTA	lat	pɪŋɡɛrɛ	pɪŋgɛrɛ	PINGERE	PAINTING	true_cognate	L2	ancient_modern	0.7714	lexicon
fra	ˈpɛ̃ːdʁə	pɛ̃ːdʁə	PEDRE	lat	pɪŋɡɛrɛ	pɪŋgɛrɛ	PINGERE	PAINTING	true_cognate	L2	ancient_modern	0.7714	lexicon
ita	dipind͡ʒere	dipindʒere	DIPINDSERE	lat	pɪŋɡɛrɛ	pɪŋgɛrɛ	PINGERE	PAINTING	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	sak	sak	SAK	lat	sakːʊs	sakːʊs	SAKUS	SACK	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	sakːo	sakːo	SAKO	lat	sakːʊs	sakːʊs	SAKUS	SACK	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	ət̪ɾəpa	ət̪ɾəpa	ETREPA	lat	kapɛrɛ	kapɛrɛ	KAPERE	CATCH	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	atʁaˈpe	atʁape	ATRAPE	lat	kapɛrɛ	kapɛrɛ	KAPERE	CATCH	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	akːjapːare	akːjapːare	AKYAPARE	lat	kapɛrɛ	kapɛrɛ	KAPERE	CATCH	true_cognate	L2	ancient_modern	0.8375	lexicon
cat	kəβuðə	kəβuðə	KEBUDE	lat	ɫɔkʊs	lˠɔkʊs	LOKUS	SPACE (AVAILABLE)	true_cognate	L2	ancient_modern	0.5333	lexicon
fra	plas	plas	PLAS	lat	ɫɔkʊs	lˠɔkʊs	LOKUS	SPACE (AVAILABLE)	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	t̪ɾuka	t̪ɾuka	TRUKA	lat	tɪnːiːrɛ	tɪnːiːrɛ	TINIRE	RING (MAKE SOUND)	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	rusti	rusti	RUSTI	lat	tɔrːeːrɛ	tɔrːeːrɛ	TORERE	FRY	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	ʁoˈtiːʁ	ʁotiːʁ	ROTIR	lat	tɔrːeːrɛ	tɔrːeːrɛ	TORERE	FRY	true_cognate	L2	ancient_modern	0.7667	lexicon
ita	arːostire	arːostire	AROSTIRE	lat	tɔrːeːrɛ	tɔrːeːrɛ	TORERE	FRY	true_cognate	L2	ancient_modern	0.7625	lexicon
cat	d̪iβuʃa	d̪iβuʃa	DIBUSA	lat	skriːbɛrɛ	skriːbɛrɛ	SKRIBERE	1008_draw	true_cognate	L2	ancient_modern	0.7250	lexicon
fra	desiˈne	desine	DESINE	lat	skriːbɛrɛ	skriːbɛrɛ	SKRIBERE	1008_draw	true_cognate	L2	ancient_modern	0.6375	lexicon
ita	dizeɲːare	dizeɲːare	DISENARE	lat	skriːbɛrɛ	skriːbɛrɛ	SKRIBERE	1008_draw	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	ən̪t̪ɛnðɾə	ən̪t̪ɛnðɾə	ENTENDRE	lat	ɪntɛlːɛɡɛrɛ	ɪntɛlːɛgɛrɛ	INTELEGERE	UNDERSTAND	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	kɔ̃ˈpʁɑ̃ːdʁə	kɔ̃pʁɑ̃ːdʁə	KOPRADRE	lat	ɪntɛlːɛɡɛrɛ	ɪntɛlːɛgɛrɛ	INTELEGERE	UNDERSTAND	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	intɛndere	intɛndere	INTENDERE	lat	ɪntɛlːɛɡɛrɛ	ɪntɛlːɛgɛrɛ	INTELEGERE	UNDERSTAND	true_cognate	L2	ancient_modern	0.8200	lexicon
cat	kunstɾuj	kunstɾuj	KUNSTRUY	lat	kõːstrʊɛrɛ	kõːstrʊɛrɛ	KSTRUERE	BUILD	true_cognate	L2	ancient_modern	0.6250	lexicon
fra	bɑˈtiːʁ	bɑtiːʁ	BATIR	lat	kõːstrʊɛrɛ	kõːstrʊɛrɛ	KSTRUERE	BUILD	true_cognate	L2	ancient_modern	0.5250	lexicon
ita	kostruire	kostruire	KOSTRUIRE	lat	kõːstrʊɛrɛ	kõːstrʊɛrɛ	KSTRUERE	BUILD	true_cognate	L2	ancient_modern	0.9111	lexicon
fra	kɑ̃tiˈte	kɑ̃tite	KATITE	lat	koːpɪa	koːpɪa	KOPIA	AMOUNT	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	əna	əna	ENA	lat	wɛhiː	wɛhiː	WEHI	DRIVE	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	pəɾsɛβɾə	pəɾsɛβɾə	PERSEBRE	lat	kɔmpɛriːrɛ	kɔmpɛriːrɛ	KOMPERIRE	810_hear	true_cognate	L2	ancient_modern	0.6889	lexicon
fra	pɛʁsəˈvwaːʁ	pɛʁsəvwaːʁ	PERSEBWAR	lat	kɔmpɛriːrɛ	kɔmpɛriːrɛ	KOMPERIRE	810_hear	true_cognate	L2	ancient_modern	0.5222	lexicon
ita	pert͡ʃepire	pertʃepire	PERTSEPIRE	lat	kɔmpɛriːrɛ	kɔmpɛriːrɛ	KOMPERIRE	810_hear	true_cognate	L2	ancient_modern	0.6500	lexicon
duu	noon	nɑm⁵³ɑ³¹duŋ⁵³	NAMADUN	obr	noon	mo₁nḥ◦tañʔ	MONTAH	noon	true_cognate	L3	ancient_modern	0.5143	concept_align_sino_tibetan
och	the liver	skˤar	SKAR	tji	the liver	a⁵⁵ŋan⁵⁵	ANAN	the liver	true_cognate	L3	ancient_modern	0.6000	concept_align_sino_tibetan
kac	twenty	khun³³	KHUN	obr	twenty	nhac◦chay	NHAKKHAU	twenty	true_cognate	L3	ancient_modern	0.6250	concept_align_sino_tibetan
lif	high / tall	candzaŋba	KANDSANBA	och	high / tall	ɴ→kaw	NKAW	high / tall	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
kac	to push	noŋ⁵⁵	NON	obr	to push	to₁nḥ	TON	to push	true_cognate	L3	ancient_modern	0.9000	concept_align_sino_tibetan
och	thou [second person singular]	nˤərʔ	NAH	pmi	thou [second person singular]	nɛ¹³	NE	thou [second person singular]	true_cognate	L3	ancient_modern	0.7333	concept_align_sino_tibetan
nxq	thou [second person singular]	u³³	U	obr	thou [second person singular]	ññaññḥ	A	thou [second person singular]	true_cognate	L3	ancient_modern	0.7000	concept_align_sino_tibetan
bca	the lake	ko⁴²	KO	obr	the lake	kan	KAN	the lake	true_cognate	L3	ancient_modern	0.7333	concept_align_sino_tibetan
bod	this	ɦdi	HDI	och	this	tsʰeʔ	TSEH	this	true_cognate	L3	ancient_modern	0.4750	sinotibetan
bca	eight	piɑ̱³³	PIA	och	eight	pˤret	PRET	eight	true_cognate	L3	ancient_modern	0.5500	sinotibetan
jya	the smoke	tɤkʰɯ	TKU	obr	the smoke	khuiwḥ	KHUIW	the smoke	true_cognate	L3	ancient_modern	0.6000	concept_align_sino_tibetan
klr	the dog	khlêːp	KHLP	och	the dog	kʷʰˤenʔ	KENH	the dog	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
duu	the house	cim⁵³	KIM	och	the house	qˤok	KOK	the house	true_cognate	L3	ancient_modern	0.5667	concept_align_sino_tibetan
jya	the nail (fingernail or claw)	tɯ-ndzrɯ	TUNDSRU	och	the nail (fingernail or claw)	tsˤruʔ	TSRUH	the nail (fingernail or claw)	true_cognate	L3	ancient_modern	0.7143	sinotibetan
kac	all	ŋa³¹mă⁵⁵ŋa⁵¹	NAMNA	och	all	gˤrəm	BROM	all	true_cognate	L3	ancient_modern	0.5800	concept_align_sino_tibetan
obr	the needle (for sewing)	ʔap	HAP	pmi	the needle (for sewing)	qho⁵⁵	KHO	the needle (for sewing)	true_cognate	L3	ancient_modern	0.5667	sinotibetan
kac	thin (object)	pha³¹	PHA	obr	thin (object)	pāḥ	P	thin (object)	true_cognate	L3	ancient_modern	0.6667	sinotibetan
jya	morning	soz	SOS	obr	morning	naṃ◦nak	NANAK	morning	true_cognate	L3	ancient_modern	0.6200	concept_align_sino_tibetan
lis	to lie down	do³¹lɑ⁵⁵	DOLA	obr	to lie down	lai	LAI	to lie down	true_cognate	L3	ancient_modern	0.6500	concept_align_sino_tibetan
cnh	the ear	n̥ɑkʰɔ	NAKO	och	the ear	Cnəʔ	0NEH	the ear	true_cognate	L3	ancient_modern	0.4250	sinotibetan
lif	to give	pi-	PI	och	to give	pit←s	PITS	to give	true_cognate	L3	ancient_modern	0.7500	concept_align_sino_tibetan
bca	the tiger	lo⁴²	LO	obr	the tiger	klāḥ	KL	the tiger	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
och	to throw	dˤo	DO	pmi	to throw	nə¹³zdi⁵⁵	NESDI	to throw	true_cognate	L3	ancient_modern	0.6400	concept_align_sino_tibetan
nxq	the house	dʑi²¹	DSI	obr	the house	im	IM	the house	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
obr	to fight	ran◦phrac	RANPHRAK	tji	to fight	ta⁵⁵xa²¹	TAKA	to fight	true_cognate	L3	ancient_modern	0.5875	concept_align_sino_tibetan
och	small	məj	SEWH	tji	small	pi³⁵	SUAN	small	true_cognate	L3	ancient_modern	0.4250	concept_align_sino_tibetan
bca	black	xə̱³³	KE	och	black	m̥ˤək	TSRE	black	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
kac	the mosquito	tʃiʔ³¹kʒoŋ³¹	TSIHKSON	obr	the mosquito	khraṅ	KHRA	the mosquito	true_cognate	L3	ancient_modern	0.5500	concept_align_sino_tibetan
klr	the blood	hi	HI	och	the blood	m̥ˤik	MIK	the blood	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
kac	the pig	waʔ³¹	WAH	obr	the pig	vak	BAK	the pig	true_cognate	L3	ancient_modern	0.3333	sinotibetan
bod	eight	brgjad	BRGYAD	och	eight	pˤret	PRET	eight	true_cognate	L3	ancient_modern	0.6833	concept_align_sino_tibetan
nxq	the son	zo³³	SO	och	the son	tsəʔ	TSEH	the son	true_cognate	L3	ancient_modern	0.6750	concept_align_sino_tibetan
