Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mnc	kɤŋkɤn	kɤŋkɤn	KNKN	woc	boxoba	boxoba	BOKOBA	SOFT / FIVE	true_negative	L4	medieval_modern	0.3333	random_sample
gdd	yáŋayàŋ	yay	UAU	bod	the nose	sna	SNA	PAINFUL OR SICK / the nose	true_negative	L4	medieval_modern	0.3333	random_sample
wls	fo'ou	foou	POOU	mnc	d͡ʒuxɤ	dʒuxɤ	DSUK	NEW / ICE	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	turi	turi	TURI	suc	gikog	gikog	GIKOG	CRADLE / TAIL	true_negative	L4	medieval_modern	0.3800	random_sample
bod	the stone (a piece of)	rdo	RDO	bua	aʎɡaŋ	aʎgaŋ	AGAN	the stone (a piece of) / PALM OF HAND	true_negative	L4	medieval_modern	0.3000	random_sample
iai	hakekeñ	hakeke	HAKEKE	mnc	sɤrkuwɤn	sɤrkuwɤn	SRKUWN	NEAR / COLD (OF WEATHER)	true_negative	L4	medieval_modern	0.2833	random_sample
mnc	kɤkɤ	kɤkɤ	KK	tah	mahan	mahan	MAHAN	SISTER / DAY (NOT NIGHT)	true_negative	L4	medieval_modern	0.3000	random_sample
bod	hundred	brgja	BRGYA	nke	tome	tome	TOME	hundred / HIDE	true_negative	L4	medieval_modern	0.3800	random_sample
gld	di̟dʲa	di̟dʲa	DIDA	bod	left	g -- jon	GYON	NEAR / left	true_negative	L4	medieval_modern	0.3500	random_sample
bod	late	phji	PHYI	abs	gali	gali	GALI	late / DIG	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	tɤmpi	tɤmpi	TMPI	fra	ɑ̃ˈkɔːʁ	ɑ̃kɔːʁ	AKOR	CALCULATE / STILL (CONTINUING)	true_negative	L4	medieval_modern	0.1750	random_sample
tva	ndɔpụ	ndɔp	NDOP	bod	the sand	bje ma	BYEMA	BLUNT / the sand	true_negative	L4	medieval_modern	0.3800	random_sample
tat	isnæʉ	isnæʉ	ISNAU	mnc	kɔxɔn	kɔxɔn	KOKON	SMELL (PERCEIVE) / HOOK	true_negative	L4	medieval_modern	0.3400	random_sample
ben	ɦɔʈɦat̪	ɦɔʈɦat̪	HOTHAT	mnc	simxun	simxun	SIMKUN	SUDDENLY / FINGER	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	xɔʃɔ	xɔʃɔ	KOSO	ind	lemak	lemaʔ	LEMAH	AREA / FAT (ORGANIC SUBSTANCE)	true_negative	L4	medieval_modern	0.3800	random_sample
btw	gun-o	guno	GUNO	mnc	fɤ	fɤ	P	WHEN / OLD	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	kɤɔʃɤn	kɤɔʃɤn	KOSN	ree	lim	lim	LIM	PIKE (FISH) / ALL	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	d͡ʒipkɤ	dʒipkɤ	DSIPK	cam	a aʝu t̪en	aaʝut̪en	AAGUTEN	STINGY / HUSBAND	true_negative	L4	medieval_modern	0.3429	random_sample
ekk	poeɡ̥	poeg̊	POEG	bod	the rainbow	ɦdʑaɦ	HDSAH	SON / the rainbow	true_negative	L4	medieval_modern	0.2400	random_sample
pwg	bu	bu	BU	mnc	tʰɤrɤ	tʰɤrɤ	TR	SMOKE (EXHAUST) / THAT	true_negative	L4	medieval_modern	0.0000	random_sample
aek	Ɵau	ɵau	OAU	bod	the wheat	gro	GRO	ALL / the wheat	true_negative	L4	medieval_modern	0.3333	random_sample
nxq	the eye	miə²¹	MIE	mnc	it͡ʃɤ	itʃɤ	ITS	the eye / FRESH	true_negative	L4	medieval_modern	0.3333	random_sample
bod	one	gtɕig	GTSIG	crs	fyer	fjɛː	PYE	one / PROUD	true_negative	L4	medieval_modern	0.3400	random_sample
lhn	mikət	mikət	MIKET	bod	the rainbow	ɦdʑaɦ	HDSAH	FASTEN / the rainbow	true_negative	L4	medieval_modern	0.1400	random_sample
atk	himpon	himpon	HIMPON	mnc	wasixa	wasixa	WASIKA	FIRE / CLAW	true_negative	L4	medieval_modern	0.2833	random_sample
rej	naʔ ipə	naʔipə	NAHIPE	mnc	xalxʊn	xalxʊn	KALKUN	WHERE / HEAT	true_negative	L4	medieval_modern	0.2833	random_sample
stw	kkay	kkay	KKAU	bod	the grass	rtswa	RTSWA	LAUGH / the grass	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	ɤnt͡ʃu	ɤntʃu	NTSU	jpn	miido	miːdo	MIDO	FOREIGN / MEAD	true_negative	L4	medieval_modern	0.3500	random_sample
sol	pukuo	pukuo	PUKUO	bod	to run	rgjugs	RGYUGS	FALL / to run	true_negative	L4	medieval_modern	0.3667	random_sample
bod	the rainbow	ɦdʑaɦ	HDSAH	tsg	buhuk	buhuk	BUHUK	the rainbow / HAIR	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	kʊjampi	kʊjampi	KUYAMPI	jpn	chiizu	tɕiːzɯ	TSISU	ROAR (OF SEA) / CHEESE	true_negative	L4	medieval_modern	0.3429	random_sample
itl	mesxu	mesxu	MESKU	bod	to hold	ɦdzin	HDSIN	SWAN / to hold	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the fog	smug pa	SMUGPA	hye	kul_tɑl	kultɑl	KULTAL	the fog / SWALLOW	true_negative	L4	medieval_modern	0.3333	random_sample
bod	good	legs pa	LEGSPA	smn	mæːinuh	mæːinuh	MAINUH	good / 571_famous	true_negative	L4	medieval_modern	0.3500	random_sample
tzz	7avil	ʔavil	HABIL	mnc	tujɤn	tujɤn	TUYN	PLACE (POSITION) / FAR	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	jɤru	jɤru	YRU	vrs	ava	ava	ABA	LAIR / WHAT	true_negative	L4	medieval_modern	0.2333	random_sample
mrl	to:w	tow	TOW	bod	to blow (of wind)	ɦphjid	HPHYID	FAR / to blow (of wind)	true_negative	L4	medieval_modern	0.3667	random_sample
nmm	1tsʌtsʌ	tsʌtsʌ	TSTS	mnc	makʰsimpi	makʰsimpi	MAKSIMPI	SALT / DANCE	true_negative	L4	medieval_modern	0.3750	random_sample
ais	ʔamaʔ	ʔamaʔ	HAMAH	mnc	tɤrɤ	tɤrɤ	TR	FATHER / CALL (APPEAL)	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	surkin	surkin	SURKIN	cwg	mɔ̃h	mɔ̃h	MOH	DAMP / NOSE	true_negative	L4	medieval_modern	0.3667	random_sample
cat	pusɛj	pusɛj	PUSEY	mnc	xɤrkɤn	xɤrkɤn	KRKN	OWN / CHARACTER	true_negative	L4	medieval_modern	0.2400	random_sample
amk	i-awa	iawa	IAWA	mnc	sɤŋki	sɤŋki	SNKI	SEW / BLOOD	true_negative	L4	medieval_modern	0.2500	random_sample
bod	the father	pha	PHA	bua	ʃɛl	ʃɛl	SEL	the father / GLASS	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	wɤsimpi	wɤsimpi	WSIMPI	udm	kɑr	kɑr	KAR	LIFT / NEST	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	aipa	aipa	AIPA	lrz	mœʔœ-k	mʔk	MHK	WHERE / EYE	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	fijakʰʊmpi	fijakʰʊmpi	PIYAKUMPI	wsi	worowona	worowona	WOROWONA	BAKE / FOREST	true_negative	L4	medieval_modern	0.3667	random_sample
smn	puoht͡ʃɐð	puohtʃɐð	PUOHTSAD	mnc	kʰarmampi	kʰarmampi	KARMAMPI	DIVE / KEEP	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	tʰupatɤ	tʰupatɤ	TUPAT	ale	kanoːχ	kanoːχ	KANOK	THERE / HEART	true_negative	L4	medieval_modern	0.3400	random_sample
nld	weide	ʋɛidə	WEIDE	bod	the mouth	kha	KHA	PASTURE / the mouth	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	d͡ʒakʰsun	dʒakʰsun	DSAKSUN	kbt	vo gaia	vogaia	BOGAIA	FIR / CLIMB	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	xɤlmɤkʰu	xɤlmɤkʰu	KLMKU	bca	to hear	tɕhã⁵⁵tiə̱³³	TSHTIE	SPIDER / to hear	true_negative	L4	medieval_modern	0.3167	random_sample
mal	mukʰam	mukʰam	MUKAM	mnc	tʰuŋtz	tʰuŋtz	TUNTS	FACE / BOY	true_negative	L4	medieval_modern	0.2000	random_sample
mnc	patan	patan	PATAN	chv	juχə	juχə	YUKE	349_dish / CURRENT (STREAM)	true_negative	L4	medieval_modern	0.3800	random_sample
sww	ava-	ava	ABA	mnc	d͡ʒɤmɤŋkɤ	dʒɤmɤŋkɤ	DSMNK	THEY / MEAL	true_negative	L4	medieval_modern	0.3400	random_sample
xsi	bambana	bambana	BAMBANA	mnc	d͡ʒurkan	dʒurkan	DSURKAN	SHORT / 286_row	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	tɤkʰtɤlɤmpi	tɤkʰtɤlɤmpi	TKTLMPI	kne	man-owab	manowab	MANOWAB	743_getup / YAWN	true_negative	L4	medieval_modern	0.2429	random_sample
bod	to blow (of wind)	ɦphjid	HPHYID	ppu	a-ki-a-ki	akiaki	AKIAKI	to blow (of wind) / MALE PERSON	true_negative	L4	medieval_modern	0.1667	random_sample
haw	wiwo_`ole	wiwo`o/ole	WIWOOOLE	mnc	tʰatʰampi	tʰatʰampi	TATAMPI	BRAVE / BREAK (OF ROPE)	true_negative	L4	medieval_modern	0.3250	random_sample
nek	o ɛ xiø	oɛxi	OEKI	bod	to think (reflect)	bsam	BSAM	MALE PERSON / to think (reflect)	true_negative	L4	medieval_modern	0.1750	random_sample
mnc	fɤkʰt͡ʃɤmpi	fɤkʰtʃɤmpi	PKTSMPI	jpn	būmeran	bɯːmeran	BUMERAN	JUMP / BOOMERANG	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	tɤptɤrɤmpi	tɤptɤrɤmpi	TPTRMPI	cha	chada'	chada	KHADA	STRIKE (SOMEONE) / EGG	true_negative	L4	medieval_modern	0.3429	random_sample
plt	tòaka	tò/oaka	TOAKA	mnc	fijan	fijan	PIYAN	ALCOHOL (FERMENTED DRINK) / LIGHT (RADIATION)	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	kɔpimpi	kɔpimpi	KOPIMPI	mrj	nelɯt͡s	nelɯts	NELUTS	STRIKE (SOMETHING) / WEIGHT	true_negative	L4	medieval_modern	0.2714	random_sample
alp	babai	babai	BABAI	mnc	fɤnijɤn	fɤnijɤn	PNIYN	ABOVE / FLOCK (OF ANIMALS)	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the name	miŋ	MIN	ind	ayah	ayah	AUAH	the name / FATHER	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the sickle	zo ra	SORA	eng	faɪnd	faɪnd	PAIND	the sickle / FIND	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	fan	fan	PAN	ykm	wiou	wiou	WIOU	SKIN (OF FRUIT) / WIND	true_negative	L4	medieval_modern	0.3000	random_sample
rak	duːn	dun	DUN	bod	the mouse or rat	bji ba	BYIBA	HIDE / the mouse or rat	true_negative	L4	medieval_modern	0.3400	random_sample
agt	mʌgʌngkat	mʌgʌngkat	MGNGKAT	mnc	tʰɤpumpi	tʰɤpumpi	TPUMPI	HUNT / MAKE	true_negative	L4	medieval_modern	0.3143	random_sample
mnc	sɤtɤmpi	sɤtɤmpi	STMPI	tbk	takaw	takaw	TAKAW	KILL / STEAL	true_negative	L4	medieval_modern	0.3400	random_sample
lml	hantai	hantai	HANTAI	bod	the head	mgo	MGO	BAD OR EVIL / the head	true_negative	L4	medieval_modern	0.3667	random_sample
kaz	qɑɾɑ	qɑɾɑ	KARA	mnc	nɤnɤmpi	nɤnɤmpi	NNMPI	BLACK / 611_ahead	true_negative	L4	medieval_modern	0.3800	random_sample
kqe	bakaʔ	bakaʔ	BAKAH	mnc	sɤlɤ	sɤlɤ	SL	MOUTH / IRON	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the water	tɕhu	TSHU	gle	mˠiːɟ	mˠiːɟ	MIG	the water / BOAST	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	tɤxɤmɤ	tɤxɤmɤ	TKM	mns	lunt	lunt	LUNT	AUNT / GOOSE	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	kɤŋkɤn	kɤŋkɤn	KNKN	liv	juːrʲ	juːrʲ	YUR	SOFT / ROOT	true_negative	L4	medieval_modern	0.3000	random_sample
tgs	ɣoi	ɣoi	GOI	bod	six	drug	DRUG	TAIL / six	true_negative	L4	medieval_modern	0.3750	random_sample
bhq	rɛke	rɛke	REKE	bod	the salt	tshwa	TSHWA	COUNT / the salt	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	lutz	lutz	LUTS	wmn	wa’eno	waeno	WAENO	STOVE / WALK	true_negative	L4	medieval_modern	0.3800	random_sample
azj	pɪs	pɪs	PIS	mnc	sɤŋki	sɤŋki	SNKI	BAD / BLOOD	true_negative	L4	medieval_modern	0.3750	random_sample
bod	here	ɦdir	HDIR	tnx	fele	fele	PELE	here / FEATHER	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	ʃala	ʃala	SALA	pri	umʷi ɛ	umiɛ	UMIE	CORNER / NOSE	true_negative	L4	medieval_modern	0.3500	random_sample
bod	the dog	khji	KHYI	omb	faniŋɛ	faniɛ	PANIE	the dog / THAT	true_negative	L4	medieval_modern	0.3000	random_sample
tqp	ho-men	homen	HOMEN	mnc	ɤxɤliŋku	ɤxɤliŋku	KLINKU	FEATHER / BAD	true_negative	L4	medieval_modern	0.3667	random_sample
mal	kolːuɡa	kolːuga	KOLUGA	mnc	pumpi	pumpi	PUMPI	KILL / GIVE	true_negative	L4	medieval_modern	0.3667	random_sample
slm	baha'	baha	BAHA	mnc	ʃun	ʃun	SUN	SWELL / SUN	true_negative	L4	medieval_modern	0.3000	random_sample
yaq	sunta	sunta	SUNTA	mnc	xɤrkɤmpi	xɤrkɤmpi	KRKMPI	STRETCH / PRODUCE	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	lɤli	lɤli	LLI	raz	kae	kae	KAE	WIDE / HAND	true_negative	L4	medieval_modern	0.2333	random_sample
mlu	ʔili	ʔili	HILI	bod	black	nag po	NAGPO	DIG / black	true_negative	L4	medieval_modern	0.3800	random_sample
mox	ʔaigedana	ʔaigedana	HAIGEDANA	mnc	fulxurɤmpi	fulxurɤmpi	PULKURMPI	ONE / GROW	true_negative	L4	medieval_modern	0.3889	random_sample
tat	t͡ɕɤpt͡ɕɤn	tɕɤptɕɤn	TSPTSN	mnc	jaxa	jaxa	YAKA	TRUE / COAL	true_negative	L4	medieval_modern	0.1667	random_sample
mnc	pɤsɤrkɤn	pɤsɤrkɤn	PSRKN	bay	jekai	jekai	YEKAI	BED / FIRE	true_negative	L4	medieval_modern	0.2000	random_sample
bsk	war	war	WAR	mnc	ɤd͡ʒɤmpi	ɤdʒɤmpi	DSMPI	STREAM (FLOW CONTINUOUSLY) / REMEMBER	true_negative	L4	medieval_modern	0.3400	random_sample
jup	hæyhɔ́	hæjhɔ/ɔ	HAYHOO	bod	the tree	ɕiŋ sdoŋ	SINSDON	MIDDLE / the tree	true_negative	L4	medieval_modern	0.3143	random_sample
mnc	sɤnt͡ʃɤxɤ	sɤntʃɤxɤ	SNTSK	haw	pakūka`ā	pakū/uka`ā/a	PAKUKAA	CHIN / 3-99923	true_negative	L4	medieval_modern	0.2857	random_sample
mnc	mɤilɤmpi	mɤilɤmpi	MILMPI	suc	gungod	gungod	GUNGOD	856_cutoff / FLESH OR MEAT	true_negative	L4	medieval_modern	0.3500	random_sample
abd	hiká	hik	HIK	mnc	fɤxi	fɤxi	PKI	THOU / BRAIN	true_negative	L4	medieval_modern	0.3333	random_sample
bod	all	mthaɦ dag	MTHAHDAG	lav	bijuʃai̯s	bijuʃais	BIYUSAIS	all / FORMER	true_negative	L4	medieval_modern	0.3875	random_sample
kor	kuphida	kuphida	KUPHIDA	mnc	d͡ʒɤt͡ʃɤn_talin	dʒɤtʃɤntalin	DSTSNTALIN	BEND (SOMETHING) / SHORE OF LAKE	true_negative	L4	medieval_modern	0.3900	random_sample
mnc	sirɤn	sirɤn	SIRN	xks	naŋku	naku	NAKU	THREAD / CHEW	true_negative	L4	medieval_modern	0.3500	random_sample
tbc	mak_-ga	makga	MAKGA	mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	MEASURE / DILIGENT	true_negative	L4	medieval_modern	0.3400	random_sample
nij	batiruh	batiruh	BATIRUH	bod	dry	skam po	SKAMPO	SLEEP / dry	true_negative	L4	medieval_modern	0.3714	random_sample
lib	kase-n	kasen	KASEN	mnc	d͡ʒimpi	dʒimpi	DSIMPI	SHOULDER / COME	true_negative	L4	medieval_modern	0.3667	random_sample
bak	sɯɣɯu	sɯɣɯu	SUGUU	bod	the mouse or rat	bji ba	BYIBA	775_depart / the mouse or rat	true_negative	L4	medieval_modern	0.2800	random_sample
pes	piʃɒːni	piʃɒːni	PISNI	bod	the needle (for sewing)	khab	KHAB	FOREHEAD / the needle (for sewing)	true_negative	L4	medieval_modern	0.2400	random_sample
alp	usa-	usa	USA	bod	he or she [third person singular]	kho	KHO	SKIN / he or she [third person singular]	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	xuxun	xuxun	KUKUN	ind	plastik	plastiʔ	PLASTIH	CHEST / PLASTIC	true_negative	L4	medieval_modern	0.3429	random_sample
hrv	sǎʋiti	saʋiti	SAWITI	mnc	untɤxɤn	untɤxɤn	UNTKN	841_bow / SLAB	true_negative	L4	medieval_modern	0.3667	random_sample
dan	ˈuhɛlˀ	uhɛlˀ	UHEL	mnc	pɔŋkɔ	pɔŋkɔ	PONKO	BAD LUCK / TIP (OF OBJECT)	true_negative	L4	medieval_modern	0.3800	random_sample
rol	gamót	gamt	GAMT	mnc	wɤmpi	wɤmpi	WMPI	ROOT / MELT	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	pʰiŋ_kˈɔ	pʰiŋkɔ	PINKO	sij	woya	woya	WOUA	APPLE / I	true_negative	L4	medieval_modern	0.3800	random_sample
huq	ma 55	ma	MA	mnc	kɤt͡ʃɤn	kɤtʃɤn	KTSN	CHEW / FROST	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	wɤmpi	wɤmpi	WMPI	bre	ʒɑːvɛt	ʒɑːvɛt	SABET	MELT / JAW	true_negative	L4	medieval_modern	0.3800	random_sample
mel	baʔew	baʔew	BAHEW	mnc	ʃun	ʃun	SUN	NEW / SUN	true_negative	L4	medieval_modern	0.3400	random_sample
klr	thou [second person singular]	ʔīn	HN	mnc	fijakʰʊmpi	fijakʰʊmpi	PIYAKUMPI	thou [second person singular] / BAKE	true_negative	L4	medieval_modern	0.3889	random_sample
mmm	tukun	tukun	TUKUN	mnc	pimɤ	pimɤ	PIM	PAINFUL OR SICK / AND	true_negative	L4	medieval_modern	0.3400	random_sample
mlv	nɛ-ŋmʷɛs	nɛmɛs	NEMES	bod	the branch	jal ga	YALGA	BLUNT / the branch	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	sɤtɤmpi	sɤtɤmpi	STMPI	msn	meren	meren	MEREN	KILL / DAY (NOT NIGHT)	true_negative	L4	medieval_modern	0.3400	random_sample
ind	bahagia	bahagia	BAHAGIA	mnc	t͡ʃilɤmpi	tʃilɤmpi	TSILMPI	HAPPY / PAINTING	true_negative	L4	medieval_modern	0.2429	random_sample
bod	the lip (the lips)	mtɕhu	MTSHU	ill	enem	enem	ENEM	the lip (the lips) / SIX	true_negative	L4	medieval_modern	0.3800	random_sample
bod	to forget	brdʑed	BRDSED	arb	aljaum	aljaum	ALYAUM	to forget / TODAY	true_negative	L4	medieval_modern	0.2333	random_sample
fin	tʏlsæ	tʏlsæ	TLSA	bod	to throw	ɦphen	HPHEN	BLUNT / to throw	true_negative	L4	medieval_modern	0.2400	random_sample
bod	to think (reflect)	bsam	BSAM	nuw	gaa	gaa	GAA	to think (reflect) / BIG	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	ɤrkɤlɤn	ɤrkɤlɤn	RKLN	ljp	limɑ	limɑ	LIMA	VIOLENCE / FIVE	true_negative	L4	medieval_modern	0.2500	random_sample
bod	to lick	ldag	LDAG	haw	ho`ohehe`e	ho`o/ohehe`e/e	HOOOHEHEEE	to lick / CAST	true_negative	L4	medieval_modern	0.3700	random_sample
pdo	iPoro	iporo	IPORO	mnc	tɤrxuwɤ	tɤrxuwɤ	TRKUW	THEY / FLY (INSECT)	true_negative	L4	medieval_modern	0.3400	random_sample
dan	ˈsdʀɑɡs	sdʀɑgs	SDRAGS	mnc	tʰuxɤmpi	tʰuxɤmpi	TUKMPI	INSTANTLY (IMMEDIATELY) / FALL	true_negative	L4	medieval_modern	0.3500	random_sample
cjm	kaw	kaw	KAW	mnc	t͡ʃai	tʃai	TSAI	I / TEA	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	tɤrxuwɤ	tɤrxuwɤ	TRKUW	rad	phiơr	phir	PHIR	FLY (INSECT) / FLY (MOVE THROUGH AIR)	true_negative	L4	medieval_modern	0.3000	random_sample
lav	jɛb	jɛb	YEB	mnc	maʃan	maʃan	MASAN	OR / SUPPORT (OF OBJECT)	true_negative	L4	medieval_modern	0.3400	random_sample
ljl	pédhé	pdh	PDH	bod	to steal	rku	RKU	COOK (SOMETHING) / to steal	true_negative	L4	medieval_modern	0.2333	random_sample
jmd	ian	ian	IAN	bod	the pig	phag	PHAG	FISH / the pig	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	t͡ʃarumpi	tʃarumpi	TSARUMPI	irk	gee_hhoo'	geːħoːʔ	GEHOH	FRY / CLEAR	true_negative	L4	medieval_modern	0.3625	random_sample
hrv	kâpa	kapa	KAPA	mnc	d͡ʒɤmɤŋkɤ	dʒɤmɤŋkɤ	DSMNK	CAP / MEAL	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the child (young human)	phru gu	PHRUGU	sve	lʲɛlal'lal	lɛlallal	LELALLAL	the child (young human) / YELLOW	true_negative	L4	medieval_modern	0.3875	random_sample
mnc	urun	urun	URUN	mhs	ptea	ptea	PTEA	WIFE / SIT	true_negative	L4	medieval_modern	0.3500	random_sample
swh	jahazi	dʒahazi	DSAHASI	mnc	kuifun	kuifun	KUIPUN	SHIP / RING	true_negative	L4	medieval_modern	0.3714	random_sample
sgz	matut	matut	MATUT	mnc	nɤimpi	nɤimpi	NIMPI	FEAR (BE AFRAID) / OPEN	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	tʰuŋsɤrɤmpi	tʰuŋsɤrɤmpi	TUNSRMPI	bxf	o korkor	okorkor	OKORKOR	TRANSLATE / GRASS	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	kʰuini	kʰuini	KUINI	lgk	-map˺	map	MAP	SPOON / HEAVY	true_negative	L4	medieval_modern	0.3400	random_sample
bzg	bioes	bioes	BIOES	mnc	tʰuwa	tʰuwa	TUWA	BELLY / FIRE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ɤmki	ɤmki	MKI	pbu	lɑs	lɑs	LAS	TOGETHER / ARM	true_negative	L4	medieval_modern	0.2333	random_sample
bel	ruʈ͡ʂka	ruʈʂka	RUTSKA	mnc	tʰɤjɤmpi	tʰɤjɤmpi	TYMPI	HANDLE / REST	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	d͡ʒɤŋkɤ	dʒɤŋkɤ	DSNK	gle	ɾˠɪəl̪ˠiː	ɾˠɪəl̪ˠiː	RIELI	FOOD / RULE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	pija	pija	PIYA	hrv	tʋr̩̂ːd	tʋrːd	TWRD	MOON / HARD	true_negative	L4	medieval_modern	0.1750	random_sample
gay	maŋayo	maayo	MAAUO	mnc	kuwɤmpi	kuwɤmpi	KUWMPI	SCRATCH / SOUND (OF INSTRUMENT OR VOICE)	true_negative	L4	medieval_modern	0.3667	random_sample
tjg	kutuʔ	kutuʔ	KUTUH	mnc	d͡ʒɔmpi	dʒɔmpi	DSOMPI	LOUSE / RAISE (BRING UP)	true_negative	L4	medieval_modern	0.3167	random_sample
rap	nako	nako	NAKO	mnc	ilɤmpi	ilɤmpi	ILMPI	FAT (ORGANIC SUBSTANCE) / LICK	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	kʰɤkʰuxɤ	kʰɤkʰuxɤ	KKUK	fra	tʁist	tʁist	TRIST	CUCKOO / SAD	true_negative	L4	medieval_modern	0.2400	random_sample
plw	sabíʔ	sabʔ	SABH	mnc	untɤxɤn	untɤxɤn	UNTKN	NEAR / SLAB	true_negative	L4	medieval_modern	0.2400	random_sample
viv	fwayafwaya	fwayafwaya	PWAUAPWAUA	bod	to float	ldiŋ	LDIN	DUST / to float	true_negative	L4	medieval_modern	0.3700	random_sample
mnc	pujɤt͡ʃukʰɤ	pujɤtʃukʰɤ	PUYTSUK	kij	kei|tubu	keitubu	KEITUBU	PRECIOUS / GROW	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	fimɤmpi	fimɤmpi	PIMMPI	ben	ɡõ-ɡo_kɔra	gõgokɔra	GGOKORA	TASTE (SOMETHING) / GROAN	true_negative	L4	medieval_modern	0.2714	random_sample
mnc	fisa	fisa	PISA	biq	xakew	xakew	KAKEW	BACK / SEA	true_negative	L4	medieval_modern	0.3800	random_sample
sgb	takêl	takl	TAKL	mnc	ɔfɔrɔ	ɔfɔrɔ	OPORO	FASTEN / NOSE	true_negative	L4	medieval_modern	0.3800	random_sample
ady	zaːˈwa	zaːwa	SAWA	bod	the head	mgo	MGO	WAR / the head	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the dog	khji	KHYI	kmr	masi	masi	MASI	the dog / FISH	true_negative	L4	medieval_modern	0.2500	random_sample
bod	to knead	rdzi	RDSI	slm	kiput	kiput	KIPUT	to knead / NARROW	true_negative	L4	medieval_modern	0.3000	random_sample
plv	embe	embe	EMBE	mnc	nɤ	nɤ	N	WHERE / NOW	true_negative	L4	medieval_modern	0.3750	random_sample
mrj	mel	mel	MEL	mnc	t͡ʃɤn	tʃɤn	TSN	CHEST / HUNDRED	true_negative	L4	medieval_modern	0.2333	random_sample
kji	peka-na	pekana	PEKANA	mnc	id͡ʒimpi	idʒimpi	IDSIMPI	BELOW OR UNDER / COMB (VERB)	true_negative	L4	medieval_modern	0.3714	random_sample
cym	hav	hav	HAB	mnc	tʰɤrɤt͡ʃi	tʰɤrɤtʃi	TRTSI	SUMMER / THEN	true_negative	L4	medieval_modern	0.3400	random_sample
chk	chéé	ch	KH	mnc	sat͡ʃimpi	satʃimpi	SATSIMPI	LEAF / CHOP (INTO PIECES)	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	pimpi	pimpi	PIMPI	azj	ɟœz	ɟœz	GES	REMAIN / EYE	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	wɤmpi	wɤmpi	WMPI	ces	ɦɛjno	ɦɛjno	HEYNO	MELT / SWARM (OF BIRDS)	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ɤlxɤŋkɤ	ɤlxɤŋkɤ	LKNK	olo	vɑt͡ʃːʊ	vɑtʃːʊ	BATSU	STRONG / BELLY	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ɤpɤri	ɤpɤri	PRI	nxg	gé	g	G	WEAK / COUNT	true_negative	L4	medieval_modern	0.3333	random_sample
ibl	pagiw	pagiw	PAGIW	bod	the front (front side)	mdun	MDUN	BREAST / the front (front side)	true_negative	L4	medieval_modern	0.3800	random_sample
