Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	d̪eowa	d̪eowa	DEOWA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.5333	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5750	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	deːnaː	deːnaː	DENA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	deːnaː	deːnaː	DENA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
hin	deːnaː	deːnaː	DENA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	deːnaː	deːnaː	DENA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
kmr	dajən	dajən	DAYEN	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	dajən	dajən	DAYEN	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	dajən	dajən	DAYEN	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
oss	dəttɨn	dəttɨn	DETTIN	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L1	modern_modern	0.4750	religious_gen
oss	dəttɨn	dəttɨn	DETTIN	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.7333	religious_gen
pbu	warkaˈwəl	warkawəl	WARKAWEL	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.5500	religious_gen
ady	jaˈtən	jatən	YATEN	kmr	dajən	dajən	DAYEN	GIVE	false_positive	L4	modern_modern	0.6000	religious_gen
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	kmr	rəʒandən	rəʒandən	RESANDEN	POUR	true_cognate	L2	modern_modern	0.7250	religious_gen
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	POUR	true_cognate	L2	modern_modern	0.6375	religious_gen
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	POUR	true_cognate	L2	modern_modern	0.5143	religious_gen
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L2	modern_modern	0.6333	religious_gen
kmr	rəʒandən	rəʒandən	RESANDEN	oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	POUR	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	rəʒandən	rəʒandən	RESANDEN	pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	POUR	true_cognate	L1	modern_modern	0.6125	religious_gen
kmr	rəʒandən	rəʒandən	RESANDEN	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L1	modern_modern	0.6750	religious_gen
oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	POUR	true_cognate	L1	modern_modern	0.4500	religious_gen
oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L1	modern_modern	0.7625	religious_gen
pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L1	modern_modern	0.5571	religious_gen
ben	kʰet̪	kʰet̪	KET	hin	deːɕ	deːɕ	DES	COUNTRY	true_cognate	L1	modern_modern	0.5667	religious_gen
ben	kʰet̪	kʰet̪	KET	kmr	wɛlat	wɛlat	WELAT	COUNTRY	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	kʰet̪	kʰet̪	KET	oss	bəstə	bəstə	BESTE	COUNTRY	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	kʰet̪	kʰet̪	KET	pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	COUNTRY	true_cognate	L2	modern_modern	0.4800	religious_gen
ben	kʰet̪	kʰet̪	KET	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	deːɕ	deːɕ	DES	kmr	wɛlat	wɛlat	WELAT	COUNTRY	true_cognate	L2	modern_modern	0.6200	religious_gen
hin	deːɕ	deːɕ	DES	oss	bəstə	bəstə	BESTE	COUNTRY	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	deːɕ	deːɕ	DES	pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	COUNTRY	true_cognate	L2	modern_modern	0.4800	religious_gen
hin	deːɕ	deːɕ	DES	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L2	modern_modern	0.6000	religious_gen
kmr	wɛlat	wɛlat	WELAT	oss	bəstə	bəstə	BESTE	COUNTRY	true_cognate	L1	modern_modern	0.5400	religious_gen
kmr	wɛlat	wɛlat	WELAT	pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	COUNTRY	true_cognate	L1	modern_modern	0.5400	religious_gen
kmr	wɛlat	wɛlat	WELAT	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	bəstə	bəstə	BESTE	pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	COUNTRY	false_positive	L1	modern_modern	0.2800	religious_gen
oss	bəstə	bəstə	BESTE	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L1	modern_modern	0.5333	religious_gen
pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L1	modern_modern	0.6500	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	hin	deːɕ	deːɕ	DES	COUNTRY	false_positive	L4	modern_modern	0.6500	religious_gen
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	RAINBOW	true_cognate	L1	modern_modern	0.5778	religious_gen
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	RAINBOW	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	RAINBOW	true_cognate	L2	modern_modern	0.6375	religious_gen
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L2	modern_modern	0.6100	religious_gen
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	RAINBOW	true_cognate	L2	modern_modern	0.5444	religious_gen
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	RAINBOW	true_cognate	L2	modern_modern	0.6222	religious_gen
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L2	modern_modern	0.5556	religious_gen
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L2	modern_modern	0.5300	religious_gen
kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	RAINBOW	true_cognate	L1	modern_modern	0.5625	religious_gen
kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L1	modern_modern	0.4375	religious_gen
kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L1	modern_modern	0.4800	religious_gen
oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L1	modern_modern	0.5625	religious_gen
oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L1	modern_modern	0.6100	religious_gen
pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L1	modern_modern	0.5500	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	false_positive	L4	modern_modern	0.6500	religious_gen
ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	PROTECT	true_cognate	L1	modern_modern	0.7636	religious_gen
ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	kmr	hɛmɛt_kərən	hɛmɛtkərən	HEMETKEREN	PROTECT	true_cognate	L2	modern_modern	0.5300	religious_gen
ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	pbu	ʒʐoˈrəl	ʒʐorəl	SOREL	PROTECT	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	kmr	hɛmɛt_kərən	hɛmɛtkərən	HEMETKEREN	PROTECT	true_cognate	L2	modern_modern	0.6545	religious_gen
hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	pbu	ʒʐoˈrəl	ʒʐorəl	SOREL	PROTECT	true_cognate	L2	modern_modern	0.6727	religious_gen
kmr	hɛmɛt_kərən	hɛmɛtkərən	HEMETKEREN	pbu	ʒʐoˈrəl	ʒʐorəl	SOREL	PROTECT	true_cognate	L1	modern_modern	0.6600	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	PROTECT	false_positive	L4	modern_modern	0.5333	religious_gen
ben	ɡird͡ʒa	girdʒa	GIRDSA	hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	CHURCH	true_cognate	L1	modern_modern	0.5667	religious_gen
ben	ɡird͡ʒa	girdʒa	GIRDSA	kmr	ɡəljas	gəljas	GELYAS	CHURCH	true_cognate	L2	modern_modern	0.5667	religious_gen
ben	ɡird͡ʒa	girdʒa	GIRDSA	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6500	religious_gen
ben	ɡird͡ʒa	girdʒa	GIRDSA	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L2	modern_modern	0.7333	religious_gen
ben	ɡird͡ʒa	girdʒa	GIRDSA	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	kmr	ɡəljas	gəljas	GELYAS	CHURCH	true_cognate	L2	modern_modern	0.4500	religious_gen
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L2	modern_modern	0.4000	religious_gen
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.5333	religious_gen
kmr	ɡəljas	gəljas	GELYAS	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	ɡəljas	gəljas	GELYAS	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L1	modern_modern	0.6833	religious_gen
kmr	ɡəljas	gəljas	GELYAS	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L1	modern_modern	0.8167	religious_gen
oss	arʁʷan	arʁʷan	ARRAN	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	arʁʷan	arʁʷan	ARRAN	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L1	modern_modern	0.5600	religious_gen
pbu	kiliˈsɑ	kilisɑ	KILISA	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L1	modern_modern	0.8667	religious_gen
ady	t͡ʃəˈləs	tʃələs	TSELES	pes	kelisɒː	kelisɒː	KELIS	CHURCH	false_positive	L4	modern_modern	0.7000	religious_gen
ben	ɡuɦa	guɦa	GUHA	hin	ɡʊfaː	gʊfaː	GUPA	CAVE	true_cognate	L1	modern_modern	0.7500	religious_gen
ben	ɡuɦa	guɦa	GUHA	kmr	ʃəkɛft	ʃəkɛft	SEKEPT	CAVE	true_cognate	L2	modern_modern	0.4000	religious_gen
ben	ɡuɦa	guɦa	GUHA	oss	ləɡət	ləgət	LEGET	CAVE	true_cognate	L2	modern_modern	0.4400	religious_gen
ben	ɡuɦa	guɦa	GUHA	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	ɡuɦa	guɦa	GUHA	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	ɡʊfaː	gʊfaː	GUPA	kmr	ʃəkɛft	ʃəkɛft	SEKEPT	CAVE	true_cognate	L2	modern_modern	0.5667	religious_gen
hin	ɡʊfaː	gʊfaː	GUPA	oss	ləɡət	ləgət	LEGET	CAVE	true_cognate	L2	modern_modern	0.4400	religious_gen
hin	ɡʊfaː	gʊfaː	GUPA	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	ɡʊfaː	gʊfaː	GUPA	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	ʃəkɛft	ʃəkɛft	SEKEPT	oss	ləɡət	ləgət	LEGET	CAVE	true_cognate	L1	modern_modern	0.8167	religious_gen
kmr	ʃəkɛft	ʃəkɛft	SEKEPT	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	ʃəkɛft	ʃəkɛft	SEKEPT	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L1	modern_modern	0.5667	religious_gen
oss	ləɡət	ləgət	LEGET	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L1	modern_modern	0.6200	religious_gen
oss	ləɡət	ləgət	LEGET	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L1	modern_modern	0.6400	religious_gen
pbu	kɑz	kɑz	KAS	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L1	modern_modern	0.6333	religious_gen
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	ben	ɡuɦa	guɦa	GUHA	CAVE	false_positive	L4	modern_modern	0.6400	religious_gen
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	DONATE	true_cognate	L1	modern_modern	0.6909	religious_gen
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	DONATE	true_cognate	L2	modern_modern	0.4636	religious_gen
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	true_cognate	L2	modern_modern	0.5455	religious_gen
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L2	modern_modern	0.6455	religious_gen
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L2	modern_modern	0.5636	religious_gen
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	DONATE	true_cognate	L2	modern_modern	0.5727	religious_gen
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	true_cognate	L2	modern_modern	0.6100	religious_gen
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L2	modern_modern	0.6500	religious_gen
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L2	modern_modern	0.5700	religious_gen
kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	true_cognate	L1	modern_modern	0.7273	religious_gen
kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L1	modern_modern	0.5818	religious_gen
kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L1	modern_modern	0.6364	religious_gen
oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L1	modern_modern	0.6600	religious_gen
oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L1	modern_modern	0.5200	religious_gen
pbu	baˈʂəl	baʂəl	BASEL	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L1	modern_modern	0.5900	religious_gen
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	DONATE	false_positive	L4	modern_modern	0.4000	religious_gen
ben	ɡan	gan	GAN	hin	ɡiːt	giːt	GIT	SONG	true_cognate	L1	modern_modern	0.8000	religious_gen
ben	ɡan	gan	GAN	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5833	religious_gen
ben	ɡan	gan	GAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.5400	religious_gen
ben	ɡan	gan	GAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.5714	religious_gen
ben	ɡan	gan	GAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	ɡiːt	giːt	GIT	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	ɡiːt	giːt	GIT	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
hin	ɡiːt	giːt	GIT	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.4857	religious_gen
hin	ɡiːt	giːt	GIT	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
kmr	sətran	sətran	SETRAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	sətran	sətran	SETRAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L1	modern_modern	0.7143	religious_gen
kmr	sətran	sətran	SETRAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.6667	religious_gen
oss	zarəɡ	zarəg	SAREG	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L1	modern_modern	0.6714	religious_gen
oss	zarəɡ	zarəg	SAREG	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.7400	religious_gen
pbu	sanˈd̪əra	sand̪əra	SANDERA	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.7286	religious_gen
abk	ɑʂəɑ	ɑʂəɑ	ASEA	hin	ɡiːt	giːt	GIT	SONG	false_positive	L4	modern_modern	0.4750	religious_gen
ben	pɔrbot̪	pɔrbot̪	PORBOT	kmr	kaʃ	kaʃ	KAS	MOUNTAIN	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	pɔrbot̪	pɔrbot̪	PORBOT	oss	χoχ	χoχ	KOK	MOUNTAIN	true_cognate	L2	modern_modern	0.4167	religious_gen
ben	pɔrbot̪	pɔrbot̪	PORBOT	pbu	ɣar	ɣar	GAR	MOUNTAIN	true_cognate	L2	modern_modern	0.5333	religious_gen
ben	pɔrbot̪	pɔrbot̪	PORBOT	pes	kuh	kuh	KUH	MOUNTAIN	false_positive	L2	modern_modern	0.3667	religious_gen
kmr	kaʃ	kaʃ	KAS	oss	χoχ	χoχ	KOK	MOUNTAIN	true_cognate	L1	modern_modern	0.5667	religious_gen
kmr	kaʃ	kaʃ	KAS	pbu	ɣar	ɣar	GAR	MOUNTAIN	true_cognate	L1	modern_modern	0.8000	religious_gen
kmr	kaʃ	kaʃ	KAS	pes	kuh	kuh	KUH	MOUNTAIN	true_cognate	L1	modern_modern	0.5667	religious_gen
oss	χoχ	χoχ	KOK	pbu	ɣar	ɣar	GAR	MOUNTAIN	true_cognate	L1	modern_modern	0.4667	religious_gen
oss	χoχ	χoχ	KOK	pes	kuh	kuh	KUH	MOUNTAIN	true_cognate	L1	modern_modern	0.5667	religious_gen
pbu	ɣar	ɣar	GAR	pes	kuh	kuh	KUH	MOUNTAIN	true_cognate	L1	modern_modern	0.4667	religious_gen
ady	qʷəʂˈħa	qʷəʂħa	KESHA	pbu	ɣar	ɣar	GAR	MOUNTAIN	false_positive	L4	modern_modern	0.6200	religious_gen
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	BELIEVE	true_cognate	L1	modern_modern	0.8818	religious_gen
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	kmr	bawɛr_bun	bawɛrbun	BAWERBUN	BELIEVE	true_cognate	L2	modern_modern	0.5556	religious_gen
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	true_cognate	L2	modern_modern	0.5889	religious_gen
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L2	modern_modern	0.6300	religious_gen
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L2	modern_modern	0.6900	religious_gen
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	kmr	bawɛr_bun	bawɛrbun	BAWERBUN	BELIEVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L2	modern_modern	0.6909	religious_gen
kmr	bawɛr_bun	bawɛrbun	BAWERBUN	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	true_cognate	L1	modern_modern	0.6750	religious_gen
kmr	bawɛr_bun	bawɛrbun	BAWERBUN	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L1	modern_modern	0.7100	religious_gen
kmr	bawɛr_bun	bawɛrbun	BAWERBUN	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L1	modern_modern	0.6400	religious_gen
oss	wɨrnɨn	wɨrnɨn	WIRNIN	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L1	modern_modern	0.6100	religious_gen
oss	wɨrnɨn	wɨrnɨn	WIRNIN	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L1	modern_modern	0.7100	religious_gen
pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L1	modern_modern	0.7400	religious_gen
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.6286	religious_gen
ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	kmr	ʃɛwətandən	ʃɛwətandən	SEWETANDEN	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5400	religious_gen
ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	oss	basud͡zɨn	basudzɨn	BASUDSIN	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.4444	religious_gen
ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	pbu	swad͡zaˈwəl	swadzawəl	SWADSAWEL	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.4222	religious_gen
