Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kaz	tʊs	tʊs	TUS	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	1.0000	religious_gen
tat	tœʃ	tœʃ	TES	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.9000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	kaz	tʊs	tʊs	TUS	DREAM	false_positive	L4	modern_modern	0.5333	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	bak	birey	birey	BIREU	GIVE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	chv	par	par	PAR	GIVE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	kaz	beɾu	beɾu	BERU	GIVE	true_cognate	L3	modern_modern	0.7833	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.9167	religious_gen
bak	birey	birey	BIREU	chv	par	par	PAR	GIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
bak	birey	birey	BIREU	kaz	beɾu	beɾu	BERU	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
bak	birey	birey	BIREU	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	birey	birey	BIREU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	par	par	PAR	kaz	beɾu	beɾu	BERU	GIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	par	par	PAR	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	par	par	PAR	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
kaz	beɾu	beɾu	BERU	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L1	modern_modern	0.9250	religious_gen
kaz	beɾu	beɾu	BERU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
tat	birʉ	birʉ	BIRU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
ady	jaˈtən	jatən	YATEN	azj	vɛrmæk	vɛrmæk	BERMAK	GIVE	false_positive	L4	modern_modern	0.4333	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	bak	qojou	qojou	KOYOU	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	chv	tulˈt̬ar	tultar	TULTAR	POUR	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.5833	religious_gen
bak	qojou	qojou	KOYOU	chv	tulˈt̬ar	tultar	TULTAR	POUR	false_positive	L3	modern_modern	0.3167	religious_gen
bak	qojou	qojou	KOYOU	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	true_cognate	L1	modern_modern	0.7400	religious_gen
bak	qojou	qojou	KOYOU	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	qojou	qojou	KOYOU	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	uzn	qujmɒq	qujmɒq	KUYMK	POUR	false_positive	L3	modern_modern	0.2500	religious_gen
kaz	qʉjʊw	qʉjʊw	KUYUW	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L1	modern_modern	0.8400	religious_gen
kaz	qʉjʊw	qʉjʊw	KUYUW	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.6000	religious_gen
tat	qojʊ	qojʊ	KOYU	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.6400	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	uzn	qujmɒq	qujmɒq	KUYMK	POUR	false_positive	L4	modern_modern	0.4000	religious_gen
azj	œlkæ	œlkæ	ELKA	bak	il	il	IL	COUNTRY	true_cognate	L3	modern_modern	0.6750	religious_gen
azj	œlkæ	œlkæ	ELKA	chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	COUNTRY	true_cognate	L3	modern_modern	0.5667	religious_gen
azj	œlkæ	œlkæ	ELKA	kaz	ɑjmɑq	ɑjmɑq	AYMAK	COUNTRY	true_cognate	L3	modern_modern	0.4400	religious_gen
azj	œlkæ	œlkæ	ELKA	tat	il	il	IL	COUNTRY	true_cognate	L3	modern_modern	0.6750	religious_gen
azj	œlkæ	œlkæ	ELKA	uzn	olka	olka	OLKA	COUNTRY	true_cognate	L3	modern_modern	0.9250	religious_gen
bak	il	il	IL	chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	COUNTRY	true_cognate	L3	modern_modern	0.5667	religious_gen
bak	il	il	IL	kaz	ɑjmɑq	ɑjmɑq	AYMAK	COUNTRY	true_cognate	L1	modern_modern	0.4400	religious_gen
bak	il	il	IL	tat	il	il	IL	COUNTRY	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	il	il	IL	uzn	olka	olka	OLKA	COUNTRY	true_cognate	L3	modern_modern	0.6750	religious_gen
chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	kaz	ɑjmɑq	ɑjmɑq	AYMAK	COUNTRY	false_positive	L3	modern_modern	0.3167	religious_gen
chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	tat	il	il	IL	COUNTRY	true_cognate	L3	modern_modern	0.5667	religious_gen
chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	uzn	olka	olka	OLKA	COUNTRY	true_cognate	L3	modern_modern	0.5167	religious_gen
kaz	ɑjmɑq	ɑjmɑq	AYMAK	tat	il	il	IL	COUNTRY	true_cognate	L1	modern_modern	0.4400	religious_gen
kaz	ɑjmɑq	ɑjmɑq	AYMAK	uzn	olka	olka	OLKA	COUNTRY	true_cognate	L3	modern_modern	0.4400	religious_gen
tat	il	il	IL	uzn	olka	olka	OLKA	COUNTRY	true_cognate	L3	modern_modern	0.6750	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	uzn	olka	olka	OLKA	COUNTRY	false_positive	L4	modern_modern	0.6167	religious_gen
azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	bak	jæjɣor	jæjɣor	YAYGOR	RAINBOW	true_cognate	L3	modern_modern	0.6400	religious_gen
azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	chv	as̬aˈmat_kɘˈp̬ɛrɘ	asamatkɘpɛrɘ	ASAMATKEPERE	RAINBOW	true_cognate	L3	modern_modern	0.4250	religious_gen
azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	RAINBOW	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	tat	salawat_kʉpere	salawatkʉpere	SALAWATKUPERE	RAINBOW	true_cognate	L3	modern_modern	0.4846	religious_gen
azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	uzn	kamalak	kamalak	KAMALAK	RAINBOW	true_cognate	L3	modern_modern	0.6000	religious_gen
bak	jæjɣor	jæjɣor	YAYGOR	chv	as̬aˈmat_kɘˈp̬ɛrɘ	asamatkɘpɛrɘ	ASAMATKEPERE	RAINBOW	true_cognate	L3	modern_modern	0.5333	religious_gen
bak	jæjɣor	jæjɣor	YAYGOR	kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	RAINBOW	true_cognate	L1	modern_modern	0.5091	religious_gen
bak	jæjɣor	jæjɣor	YAYGOR	tat	salawat_kʉpere	salawatkʉpere	SALAWATKUPERE	RAINBOW	true_cognate	L1	modern_modern	0.5846	religious_gen
bak	jæjɣor	jæjɣor	YAYGOR	uzn	kamalak	kamalak	KAMALAK	RAINBOW	true_cognate	L3	modern_modern	0.4143	religious_gen
chv	as̬aˈmat_kɘˈp̬ɛrɘ	asamatkɘpɛrɘ	ASAMATKEPERE	kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	RAINBOW	true_cognate	L3	modern_modern	0.5583	religious_gen
chv	as̬aˈmat_kɘˈp̬ɛrɘ	asamatkɘpɛrɘ	ASAMATKEPERE	tat	salawat_kʉpere	salawatkʉpere	SALAWATKUPERE	RAINBOW	true_cognate	L3	modern_modern	0.8385	religious_gen
chv	as̬aˈmat_kɘˈp̬ɛrɘ	asamatkɘpɛrɘ	ASAMATKEPERE	uzn	kamalak	kamalak	KAMALAK	RAINBOW	true_cognate	L3	modern_modern	0.6000	religious_gen
kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	tat	salawat_kʉpere	salawatkʉpere	SALAWATKUPERE	RAINBOW	true_cognate	L1	modern_modern	0.4923	religious_gen
kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	uzn	kamalak	kamalak	KAMALAK	RAINBOW	true_cognate	L3	modern_modern	0.7364	religious_gen
tat	salawat_kʉpere	salawatkʉpere	SALAWATKUPERE	uzn	kamalak	kamalak	KAMALAK	RAINBOW	true_cognate	L3	modern_modern	0.5769	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	RAINBOW	false_positive	L4	modern_modern	0.4100	religious_gen
chv	sɯχˈla	sɯχla	SUKLA	kaz	ʒɑqtɑsu	ʒɑqtɑsu	SAKTASU	PROTECT	true_cognate	L3	modern_modern	0.7714	religious_gen
chv	sɯχˈla	sɯχla	SUKLA	tat	ɤʃɤklau	ɤʃɤklau	SKLAU	PROTECT	true_cognate	L3	modern_modern	0.8000	religious_gen
chv	sɯχˈla	sɯχla	SUKLA	uzn	jɒniɡa_ɒlmɒq	jɒnigaɒlmɒq	YNIGALMK	PROTECT	true_cognate	L3	modern_modern	0.5750	religious_gen
kaz	ʒɑqtɑsu	ʒɑqtɑsu	SAKTASU	tat	ɤʃɤklau	ɤʃɤklau	SKLAU	PROTECT	true_cognate	L1	modern_modern	0.8143	religious_gen
kaz	ʒɑqtɑsu	ʒɑqtɑsu	SAKTASU	uzn	jɒniɡa_ɒlmɒq	jɒnigaɒlmɒq	YNIGALMK	PROTECT	true_cognate	L3	modern_modern	0.5375	religious_gen
tat	ɤʃɤklau	ɤʃɤklau	SKLAU	uzn	jɒniɡa_ɒlmɒq	jɒnigaɒlmɒq	YNIGALMK	PROTECT	true_cognate	L3	modern_modern	0.4875	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	chv	sɯχˈla	sɯχla	SUKLA	PROTECT	false_positive	L4	modern_modern	0.5286	religious_gen
azj	kɪlsæ	kɪlsæ	KILSA	bak	sirkæy	sirkæy	SIRKAU	CHURCH	true_cognate	L3	modern_modern	0.5333	religious_gen
azj	kɪlsæ	kɪlsæ	KILSA	chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	CHURCH	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	kɪlsæ	kɪlsæ	KILSA	kaz	ʃəɾkeu	ʃəɾkeu	SERKEU	CHURCH	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	kɪlsæ	kɪlsæ	KILSA	tat	t͡ɕirkæʉ	tɕirkæʉ	TSIRKAU	CHURCH	true_cognate	L3	modern_modern	0.5286	religious_gen
azj	kɪlsæ	kɪlsæ	KILSA	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	true_cognate	L3	modern_modern	0.4833	religious_gen
bak	sirkæy	sirkæy	SIRKAU	chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	CHURCH	true_cognate	L3	modern_modern	0.8333	religious_gen
bak	sirkæy	sirkæy	SIRKAU	kaz	ʃəɾkeu	ʃəɾkeu	SERKEU	CHURCH	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	sirkæy	sirkæy	SIRKAU	tat	t͡ɕirkæʉ	tɕirkæʉ	TSIRKAU	CHURCH	true_cognate	L1	modern_modern	0.9286	religious_gen
bak	sirkæy	sirkæy	SIRKAU	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	true_cognate	L3	modern_modern	0.6167	religious_gen
chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	kaz	ʃəɾkeu	ʃəɾkeu	SERKEU	CHURCH	true_cognate	L3	modern_modern	0.7833	religious_gen
chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	tat	t͡ɕirkæʉ	tɕirkæʉ	TSIRKAU	CHURCH	true_cognate	L3	modern_modern	0.9286	religious_gen
chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	true_cognate	L3	modern_modern	0.7833	religious_gen
kaz	ʃəɾkeu	ʃəɾkeu	SERKEU	tat	t͡ɕirkæʉ	tɕirkæʉ	TSIRKAU	CHURCH	true_cognate	L1	modern_modern	0.8429	religious_gen
kaz	ʃəɾkeu	ʃəɾkeu	SERKEU	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	true_cognate	L3	modern_modern	0.6667	religious_gen
tat	t͡ɕirkæʉ	tɕirkæʉ	TSIRKAU	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	true_cognate	L3	modern_modern	0.7429	religious_gen
ady	t͡ʃəˈləs	tʃələs	TSELES	uzn	t͡ʃɛrkɒw	tʃɛrkɒw	TSERKW	CHURCH	false_positive	L4	modern_modern	0.6167	religious_gen
azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	bak	mæmerjæ	mæmerjæ	MAMERYA	CAVE	true_cognate	L3	modern_modern	0.7429	religious_gen
azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	CAVE	true_cognate	L3	modern_modern	0.5556	religious_gen
azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	CAVE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	tat	mæɡaræ	mægaræ	MAGARA	CAVE	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	uzn	kawak	kawak	KAWAK	CAVE	true_cognate	L3	modern_modern	0.5333	religious_gen
bak	mæmerjæ	mæmerjæ	MAMERYA	chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	CAVE	true_cognate	L3	modern_modern	0.4889	religious_gen
bak	mæmerjæ	mæmerjæ	MAMERYA	kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	CAVE	true_cognate	L1	modern_modern	0.5286	religious_gen
bak	mæmerjæ	mæmerjæ	MAMERYA	tat	mæɡaræ	mægaræ	MAGARA	CAVE	true_cognate	L1	modern_modern	0.7429	religious_gen
bak	mæmerjæ	mæmerjæ	MAMERYA	uzn	kawak	kawak	KAWAK	CAVE	true_cognate	L3	modern_modern	0.5286	religious_gen
chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	CAVE	true_cognate	L3	modern_modern	0.6444	religious_gen
chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	tat	mæɡaræ	mægaræ	MAGARA	CAVE	true_cognate	L3	modern_modern	0.5556	religious_gen
chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	uzn	kawak	kawak	KAWAK	CAVE	true_cognate	L3	modern_modern	0.6000	religious_gen
kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	tat	mæɡaræ	mægaræ	MAGARA	CAVE	true_cognate	L1	modern_modern	0.6500	religious_gen
kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	uzn	kawak	kawak	KAWAK	CAVE	false_positive	L3	modern_modern	0.2800	religious_gen
tat	mæɡaræ	mægaræ	MAGARA	uzn	kawak	kawak	KAWAK	CAVE	true_cognate	L3	modern_modern	0.5333	religious_gen
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	kaz	ʊŋɡəɾ	ʊŋgəɾ	UNGER	CAVE	false_positive	L4	modern_modern	0.2800	religious_gen
bak	bylæk_itey	bylækitey	BULAKITEU	chv	parnɛˈlɛ	parnɛlɛ	PARNELE	DONATE	true_cognate	L3	modern_modern	0.6111	religious_gen
bak	bylæk_itey	bylækitey	BULAKITEU	tat	bʉlæklæʉ	bʉlæklæʉ	BULAKLAU	DONATE	true_cognate	L1	modern_modern	0.8778	religious_gen
bak	bylæk_itey	bylækitey	BULAKITEU	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	true_cognate	L3	modern_modern	0.4889	religious_gen
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	tat	bʉlæklæʉ	bʉlæklæʉ	BULAKLAU	DONATE	true_cognate	L3	modern_modern	0.6250	religious_gen
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	true_cognate	L3	modern_modern	0.4111	religious_gen
tat	bʉlæklæʉ	bʉlæklæʉ	BULAKLAU	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	true_cognate	L3	modern_modern	0.4667	religious_gen
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	false_positive	L4	modern_modern	0.5778	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	bak	jɯr	jɯr	YUR	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	chv	ˈjurə	jurə	YURE	SONG	true_cognate	L3	modern_modern	0.5200	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	kaz	æn	æn	AN	SONG	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L3	modern_modern	0.3400	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
bak	jɯr	jɯr	YUR	chv	ˈjurə	jurə	YURE	SONG	true_cognate	L3	modern_modern	0.8750	religious_gen
bak	jɯr	jɯr	YUR	kaz	æn	æn	AN	SONG	true_cognate	L1	modern_modern	0.6333	religious_gen
bak	jɯr	jɯr	YUR	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L1	modern_modern	0.3333	religious_gen
bak	jɯr	jɯr	YUR	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	ˈjurə	jurə	YURE	kaz	æn	æn	AN	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ˈjurə	jurə	YURE	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L3	modern_modern	0.3750	religious_gen
chv	ˈjurə	jurə	YURE	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
kaz	æn	æn	AN	tat	d͡ʑɤr	dʑɤr	DSR	SONG	true_cognate	L1	modern_modern	0.4000	religious_gen
kaz	æn	æn	AN	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
tat	d͡ʑɤr	dʑɤr	DSR	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
ady	waˈrad	warad	WARAD	chv	ˈjurə	jurə	YURE	SONG	false_positive	L4	modern_modern	0.7200	religious_gen
azj	dɑɣ	dɑɣ	DAG	bak	tau	tau	TAU	MOUNTAIN	true_cognate	L3	modern_modern	0.5667	religious_gen
azj	dɑɣ	dɑɣ	DAG	chv	tu	tu	TU	MOUNTAIN	true_cognate	L3	modern_modern	0.6333	religious_gen
azj	dɑɣ	dɑɣ	DAG	kaz	tɑu	tɑu	TAU	MOUNTAIN	true_cognate	L3	modern_modern	0.5667	religious_gen
azj	dɑɣ	dɑɣ	DAG	tat	tau	tau	TAU	MOUNTAIN	true_cognate	L3	modern_modern	0.5667	religious_gen
azj	dɑɣ	dɑɣ	DAG	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	true_cognate	L3	modern_modern	0.7333	religious_gen
bak	tau	tau	TAU	chv	tu	tu	TU	MOUNTAIN	true_cognate	L3	modern_modern	0.8333	religious_gen
bak	tau	tau	TAU	kaz	tɑu	tɑu	TAU	MOUNTAIN	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	tau	tau	TAU	tat	tau	tau	TAU	MOUNTAIN	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	tau	tau	TAU	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	tu	tu	TU	kaz	tɑu	tɑu	TAU	MOUNTAIN	true_cognate	L3	modern_modern	0.8333	religious_gen
chv	tu	tu	TU	tat	tau	tau	TAU	MOUNTAIN	true_cognate	L3	modern_modern	0.8333	religious_gen
chv	tu	tu	TU	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	true_cognate	L3	modern_modern	0.5000	religious_gen
kaz	tɑu	tɑu	TAU	tat	tau	tau	TAU	MOUNTAIN	true_cognate	L1	modern_modern	1.0000	religious_gen
kaz	tɑu	tɑu	TAU	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	true_cognate	L3	modern_modern	0.5000	religious_gen
tat	tau	tau	TAU	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	true_cognate	L3	modern_modern	0.5000	religious_gen
ady	qʷəʂˈħa	qʷəʂħa	KESHA	chv	tu	tu	TU	MOUNTAIN	false_positive	L4	modern_modern	0.5800	religious_gen
azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	bak	ɯʃanɯu	ɯʃanɯu	USANUU	BELIEVE	true_cognate	L3	modern_modern	0.6571	religious_gen
azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	chv	ɘˈnɛn	ɘnɛn	ENEN	BELIEVE	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	kaz	nɑnu	nɑnu	NANU	BELIEVE	true_cognate	L3	modern_modern	0.7429	religious_gen
azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	tat	inanu	inanu	INANU	BELIEVE	true_cognate	L3	modern_modern	0.8143	religious_gen
azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	uzn	iʃɒnmɒq	iʃɒnmɒq	ISNMK	BELIEVE	true_cognate	L3	modern_modern	0.7714	religious_gen
bak	ɯʃanɯu	ɯʃanɯu	USANUU	chv	ɘˈnɛn	ɘnɛn	ENEN	BELIEVE	true_cognate	L3	modern_modern	0.6833	religious_gen
bak	ɯʃanɯu	ɯʃanɯu	USANUU	kaz	nɑnu	nɑnu	NANU	BELIEVE	true_cognate	L1	modern_modern	0.7833	religious_gen
bak	ɯʃanɯu	ɯʃanɯu	USANUU	tat	inanu	inanu	INANU	BELIEVE	true_cognate	L1	modern_modern	0.8167	religious_gen
bak	ɯʃanɯu	ɯʃanɯu	USANUU	uzn	iʃɒnmɒq	iʃɒnmɒq	ISNMK	BELIEVE	true_cognate	L3	modern_modern	0.5333	religious_gen
chv	ɘˈnɛn	ɘnɛn	ENEN	kaz	nɑnu	nɑnu	NANU	BELIEVE	true_cognate	L3	modern_modern	0.6750	religious_gen
chv	ɘˈnɛn	ɘnɛn	ENEN	tat	inanu	inanu	INANU	BELIEVE	true_cognate	L3	modern_modern	0.7800	religious_gen
chv	ɘˈnɛn	ɘnɛn	ENEN	uzn	iʃɒnmɒq	iʃɒnmɒq	ISNMK	BELIEVE	true_cognate	L3	modern_modern	0.5800	religious_gen
kaz	nɑnu	nɑnu	NANU	tat	inanu	inanu	INANU	BELIEVE	true_cognate	L1	modern_modern	0.9000	religious_gen
kaz	nɑnu	nɑnu	NANU	uzn	iʃɒnmɒq	iʃɒnmɒq	ISNMK	BELIEVE	true_cognate	L3	modern_modern	0.4400	religious_gen
tat	inanu	inanu	INANU	uzn	iʃɒnmɒq	iʃɒnmɒq	ISNMK	BELIEVE	true_cognate	L3	modern_modern	0.5400	religious_gen
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	azj	ɪnɑnmɑɡ	ɪnɑnmɑg	INANMAG	BELIEVE	false_positive	L4	modern_modern	0.5214	religious_gen
bak	yrtæy	yrtæy	URTAU	chv	ɕunˈt̬ar	ɕuntar	SUNTAR	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.7000	religious_gen
bak	yrtæy	yrtæy	URTAU	kaz	øɾtep_ʒəbeɾu	øɾtepʒəbeɾu	ERTEPSEBERU	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6727	religious_gen
bak	yrtæy	yrtæy	URTAU	tat	jandɤru	jandɤru	YANDRU	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
bak	yrtæy	yrtæy	URTAU	uzn	kujdirmɒq	kujdirmɒq	KUYDIRMK	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.4875	religious_gen
chv	ɕunˈt̬ar	ɕuntar	SUNTAR	kaz	øɾtep_ʒəbeɾu	øɾtepʒəbeɾu	ERTEPSEBERU	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ɕunˈt̬ar	ɕuntar	SUNTAR	tat	jandɤru	jandɤru	YANDRU	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5667	religious_gen
chv	ɕunˈt̬ar	ɕuntar	SUNTAR	uzn	kujdirmɒq	kujdirmɒq	KUYDIRMK	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5500	religious_gen
