Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cwg	bayek	bayek	BAUEK	plt	tsàra	tsà/ara	TSARA	GOOD	borrowing	L4	modern_modern	0.3400	wold
plt	tsàra	tsà/ara	TSARA	tzz	pino	pʰino	PINO	GOOD	borrowing	L4	modern_modern	0.5200	wold
plt	tsàra	tsà/ara	TSARA	srm	búnu	bú/unu	BUNU	GOOD	borrowing	L4	modern_modern	0.5200	wold
swh	-amini	amini	AMINI	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5375	wold
swh	-amini	amini	AMINI	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.6500	wold
gwd	ʔamman	ʔamman	HAMMAN	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.3875	wold
gwd	ʔamman	ʔamman	HAMMAN	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.3500	wold
knc	tə̀mâtə́	tə̀/ɨmâ/atə́/ɨ	TEIMATEI	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.4750	wold
knc	tə̀mâtə́	tə̀/ɨmâ/atə́/ɨ	TEIMATEI	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.6000	wold
rif	amən	amən	AMEN	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5500	wold
rif	amən	amən	AMEN	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5167	wold
rif	tiqq	tiqː	TIK	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5250	wold
rif	tiqq	tiqː	TIK	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5333	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5875	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5667	wold
ket	berbet	berbet	BERBET	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5875	wold
ket	berbet	berbet	BERBET	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.4667	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5375	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5571	wold
jpn	shin’yō	ɕinjoː	SINYO	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.6125	wold
jpn	shin’yō	ɕinjoː	SINYO	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.6000	wold
vie	tin	tɨn³³	TIN	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5250	wold
vie	tin	tɨn³³	TIN	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5333	wold
cwg	cayaʔ	cayaʔ	KAUAH	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.4875	wold
cwg	cayaʔ	cayaʔ	KAUAH	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.4333	wold
ind	percaya	pertʃaja	PERTSAYA	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L1	modern_modern	0.6875	wold
ind	percaya	pertʃaja	PERTSAYA	ote	kre	kre	KRE	BELIEVE	borrowing	L4	modern_modern	0.5250	wold
ind	percaya	pertʃaja	PERTSAYA	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	borrowing	L4	modern_modern	0.5250	wold
haw	piliwi	piliwi	PILIWI	ote	kre	kre	KRE	BELIEVE	borrowing	L4	modern_modern	0.4833	wold
haw	piliwi	piliwi	PILIWI	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	borrowing	L4	modern_modern	0.5571	wold
swh	-ahidi	ahiɗi	AHIDI	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4833	wold
rif	ʕahəđ	ʕahəθ	HAHET	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4333	wold
ron	a_promite	apromite	APROMITE	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.8375	wold
ron	făgădui	fəgədui	PEGEDUI	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.5571	wold
eng	promise	prɒmɪs	PRMIS	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.9167	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4250	wold
tha	sǎnyaa	sǎ/anjaː	SANYA	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4333	wold
vie	hứa	hɨə⁴⁵	HIE	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4833	wold
vie	thề	tʰeː²¹	TE	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.5667	wold
tbc	promis	promis	PROMIS	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.7455	wold
tbc	promis	promis	PROMIS	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.6750	wold
knc	lárdə̀	lá/ardə̀/e	LARDEE	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5667	wold
knc	lárdə̀	lá/ardə̀/e	LARDEE	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
dsb	kraj	kraj	KRAY	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.6167	wold
dsb	kraj	kraj	KRAY	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.6167	wold
dsb	land	land	LAND	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5667	wold
dsb	land	land	LAND	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.6167	wold
eng	country	kʌntrɪ	KNTRI	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5333	wold
eng	country	kʌntrɪ	KNTRI	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.9167	wold
sjd	lann’	lanʲː	LAN	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.6500	wold
sjd	lann’	lanʲː	LAN	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.5833	wold
kap	ulka	ulka	ULKA	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5667	wold
kap	ulka	ulka	ULKA	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
aqc	ħukumat	ħukumat	HUKUMAT	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5143	wold
aqc	ħukumat	ħukumat	HUKUMAT	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.5000	wold
jpn	kuni	kuni	KUNI	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.6333	wold
jpn	kuni	kuni	KUNI	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.7833	wold
tha	prathêet	patʰêe/eːt	PATEET	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
tha	prathêet	patʰêe/eːt	PATEET	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.4500	wold
vie	quốc_gia	wɔkp⁴⁵jaː³³	WOKPYA	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.4000	wold
vie	quốc_gia	wɔkp⁴⁵jaː³³	WOKPYA	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.3333	wold
ind	negara	negara	NEGARA	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L1	modern_modern	0.5667	wold
ind	negara	negara	NEGARA	car	kontele	kontele	KONTELE	COUNTRY	borrowing	L4	modern_modern	0.5571	wold
ind	negara	negara	NEGARA	mzh	pais	pais	PAIS	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
tbc	kantri	kantri	KANTRI	car	kontele	kontele	KONTELE	COUNTRY	borrowing	L4	modern_modern	0.8000	wold
tbc	kantri	kantri	KANTRI	mzh	pais	pais	PAIS	COUNTRY	borrowing	L4	modern_modern	0.5000	wold
hau	gàríi	gà/aríi/iː	GARII	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.6600	wold
hau	gàríi	gà/aríi/iː	GARII	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6000	wold
hau	gàríi	gà/aríi/iː	GARII	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.5200	wold
hau	gàríi	gà/aríi/iː	GARII	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6200	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5167	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.5167	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.5167	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.4833	wold
knc	bə́là	bə́/ɨlà/a	BEILA	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5800	wold
knc	bə́là	bə́/ɨlà/a	BEILA	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6000	wold
knc	bə́là	bə́/ɨlà/a	BEILA	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.5200	wold
knc	bə́là	bə́/ɨlà/a	BEILA	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6200	wold
rif	ŧandint	θandint	TANDINT	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5143	wold
rif	ŧandint	θandint	TANDINT	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.7429	wold
rif	ŧandint	θandint	TANDINT	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.7429	wold
rif	ŧandint	θandint	TANDINT	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.5286	wold
ron	oraş	oraʃ	ORAS	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.6750	wold
ron	oraş	oraʃ	ORAS	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6833	wold
ron	oraş	oraʃ	ORAS	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.6000	wold
ron	oraş	oraʃ	ORAS	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6400	wold
eng	city	sɪtɪ	TAUN	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5000	wold
eng	city	sɪtɪ	TAUN	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.7833	wold
eng	city	sɪtɪ	TAUN	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.9250	wold
eng	city	sɪtɪ	TAUN	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6400	wold
sjd	lann’	lanʲː	LAN	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5500	wold
sjd	lann’	lanʲː	LAN	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.7000	wold
sjd	lann’	lanʲː	LAN	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.8000	wold
sjd	lann’	lanʲː	LAN	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6000	wold
kap	šähär	ʃæhær	SAHAR	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.4400	wold
kap	šähär	ʃæhær	SAHAR	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6500	wold
kap	šähär	ʃæhær	SAHAR	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.7200	wold
kap	šähär	ʃæhær	SAHAR	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.4800	wold
aqc	šahru	ʃahru	SAHRU	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5200	wold
aqc	šahru	ʃahru	SAHRU	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6000	wold
aqc	šahru	ʃahru	SAHRU	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.5800	wold
aqc	šahru	ʃahru	SAHRU	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.4800	wold
jpn	toshi	toɕi	MATSI	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5800	wold
jpn	toshi	toɕi	MATSI	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6000	wold
jpn	toshi	toɕi	MATSI	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.4400	wold
jpn	toshi	toɕi	MATSI	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.4800	wold
tha	nákhɔɔn	ná/akʰɔːn	NAKON	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.6400	wold
tha	nákhɔɔn	ná/akʰɔːn	NAKON	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6500	wold
tha	nákhɔɔn	ná/akʰɔːn	NAKON	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.8400	wold
tha	nákhɔɔn	ná/akʰɔːn	NAKON	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6000	wold
tha	burii	buriː	BURI	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5250	wold
tha	burii	buriː	BURI	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.5167	wold
tha	burii	buriː	BURI	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.3500	wold
tha	burii	buriː	BURI	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.5200	wold
vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5800	wold
vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.8167	wold
vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.7000	wold
vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.5400	wold
cwg	pkan	pkan	PKAN	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.6000	wold
cwg	pkan	pkan	PKAN	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.5000	wold
cwg	pkan	pkan	PKAN	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.5000	wold
cwg	pkan	pkan	PKAN	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.7000	wold
ind	kota	kota	KOTA	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L1	modern_modern	0.5667	wold
ind	kota	kota	KOTA	tbc	taon	taon	TAON	TOWN	borrowing	L1	modern_modern	0.5000	wold
ind	kota	kota	KOTA	haw	kaona	kaona	KAONA	TOWN	borrowing	L1	modern_modern	0.8400	wold
ind	kota	kota	KOTA	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.5800	wold
ind	kota	kota	KOTA	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.6000	wold
ind	kota	kota	KOTA	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.7429	wold
ind	kota	kota	KOTA	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5167	wold
ind	kota	kota	KOTA	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.5167	wold
plt	tanàna	tanà/ana	TANANA	tbc	taon	taon	TAON	TOWN	borrowing	L1	modern_modern	0.7833	wold
plt	tanàna	tanà/ana	TANANA	haw	kaona	kaona	KAONA	TOWN	borrowing	L1	modern_modern	0.7000	wold
plt	tanàna	tanà/ana	TANANA	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.6000	wold
plt	tanàna	tanà/ana	TANANA	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.5667	wold
plt	tanàna	tanà/ana	TANANA	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.6143	wold
plt	tanàna	tanà/ana	TANANA	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.4667	wold
plt	tanàna	tanà/ana	TANANA	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.3500	wold
tbc	taon	taon	TAON	haw	kaona	kaona	KAONA	TOWN	borrowing	L1	modern_modern	0.7000	wold
tbc	taon	taon	TAON	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.5200	wold
tbc	taon	taon	TAON	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.4250	wold
tbc	taon	taon	TAON	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.5571	wold
tbc	taon	taon	TAON	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5167	wold
tbc	taon	taon	TAON	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.4500	wold
haw	kaona	kaona	KAONA	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.4800	wold
haw	kaona	kaona	KAONA	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.5800	wold
haw	kaona	kaona	KAONA	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.6857	wold
haw	kaona	kaona	KAONA	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5500	wold
haw	kaona	kaona	KAONA	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.4333	wold
gwd	mantara	mantara	MANTARA	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.6571	wold
gwd	mantara	mantara	MANTARA	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.7429	wold
rif	ddšā’	dːʃaˤː	DSA	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.8750	wold
rif	ddšā’	dːʃaˤː	DSA	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.6500	wold
ron	cătun	kətun	KETUN	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.5800	wold
ron	cătun	kətun	KETUN	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.6000	wold
eng	village	vɪlɪdʒ	BILIDS	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.5667	wold
eng	village	vɪlɪdʒ	BILIDS	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.4667	wold
vie	thôn	tʰoŋ³³	TON	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.6500	wold
vie	thôn	tʰoŋ³³	TON	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.7000	wold
mww	zos	ʐo¹¹	O	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.5500	wold
mww	zos	ʐo¹¹	O	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.5333	wold
cwg	kampoŋ	kampoŋ	KAMPON	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.4000	wold
cwg	kampoŋ	kampoŋ	KAMPON	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.4500	wold
ind	désa	dé/esa	DESA	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L1	modern_modern	0.6833	wold
ind	désa	dé/esa	DESA	gue	marru	marru	MARRU	VILLAGE	borrowing	L4	modern_modern	0.5200	wold
ind	désa	dé/esa	DESA	yaq	puepplo	puepplo	PUEPPLO	VILLAGE	borrowing	L4	modern_modern	0.5571	wold
ind	désa	dé/esa	DESA	kek	tenamit	tenamitʰ	TENAMIT	VILLAGE	borrowing	L4	modern_modern	0.7000	wold
ind	désa	dé/esa	DESA	mzh	pwewulu	pʷewulu	PEWULU	VILLAGE	borrowing	L4	modern_modern	0.5667	wold
plt	tanàna	tanà/ana	TANANA	gue	marru	marru	MARRU	VILLAGE	borrowing	L4	modern_modern	0.6000	wold
plt	tanàna	tanà/ana	TANANA	yaq	puepplo	puepplo	PUEPPLO	VILLAGE	borrowing	L4	modern_modern	0.4714	wold
plt	tanàna	tanà/ana	TANANA	kek	tenamit	tenamitʰ	TENAMIT	VILLAGE	borrowing	L4	modern_modern	0.7000	wold
plt	tanàna	tanà/ana	TANANA	mzh	pwewulu	pʷewulu	PEWULU	VILLAGE	borrowing	L4	modern_modern	0.4667	wold
swh	-saidia	saiɗia	SAIDIA	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.5167	wold
gwd	k’ark’ar	kʼarkʼar	KARKAR	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.4500	wold
rif	ʕawən	ʕawən	HAWEN	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.4167	wold
aqc	kumak_abas	kumakabas	KUMAKABAS	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.6556	wold
ket	pomogat	pomogat	POMOGAT	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.4714	wold
jpn	enjo	enʑo	ENSO	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.5667	wold
mww	pab	pa⁵⁵	PA	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.6167	wold
cwg	toloŋ	toloŋ	TOLON	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.4333	wold
plt	manàmpy	manà/aⁿpy	MANAPU	gue	pun_yuwa-	punyuwa	PUNUUWA	HELP	borrowing	L4	modern_modern	0.6571	wold
swh	desturi	ɗesturi	DESTURI	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6143	wold
swh	mila	mila	MILA	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6750	wold
knc	ádà	á/adà/a	ADA	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.8750	wold
rif	lʕađa	lʕaða	LHADA	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.7000	wold
ron	obicei	obitʃei	OBITSEI	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5571	wold
ron	datină	datinə	DATINE	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6833	wold
ron	tradiţie	traditsie	TRADITSIE	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6889	wold
eng	custom	kʌstəm	KSTEM	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.4400	wold
kap	ädät	ædæt	ADAT	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	1.0000	wold
aqc	ʕadat	ʕadat	HADAT	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.9000	wold
jpn	shūkan	ɕɯːkan	SUKAN	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
tha	prapheenii	papʰeːniː	PAPENI	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5500	wold
cwg	ʔadat	ʔadat	HADAT	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.9000	wold
ind	adat	adat	ADAT	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.5889	wold
ind	adat	adat	ADAT	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5571	wold
ind	adat	adat	ADAT	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.5889	wold
gwd	kaat	kaːt	KAT	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.4857	wold
rif	ddafəʕ	dːafəʕ	DAPEH	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.4857	wold
eng	defend	dɪfɛnd	DIPEND	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.5143	wold
aqc	cʼunas	tsʼunas	TSUNAS	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.4143	wold
jpn	bōei	boːei	BOEI	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.6571	wold
vie	bảo_vệ	ɓaːu̯²¹⁴veː²¹²	BAUBE	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.6286	wold
ind	membéla	membé/ela	MEMBELA	ote	mfende	mfende	MPENDE	DEFEND	borrowing	L4	modern_modern	0.6571	wold
swh	sheria	ʃeria	SERIA	plt	lalàna	lalà/ana	LALANA	LAW	borrowing	L4	modern_modern	0.7167	wold
hau	shàr̃i'àa	ʃà/ariʔà/aa	SARIHAA	ind	hukum	hukum	HUKUM	LAW	borrowing	L4	modern_modern	0.4857	wold
hau	shàr̃i'àa	ʃà/ariʔà/aa	SARIHAA	plt	lalàna	lalà/ana	LALANA	LAW	borrowing	L4	modern_modern	0.7000	wold
knc	shàrâ	ʃà/arâ/a	SARA	ind	hukum	hukum	HUKUM	LAW	borrowing	L4	modern_modern	0.3800	wold
knc	shàrâ	ʃà/arâ/a	SARA	plt	lalàna	lalà/ana	LALANA	LAW	borrowing	L4	modern_modern	0.7333	wold
