Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	zabit͡sʲ	zabitsʲ	SABITS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6100	religious_gen
bel	zabit͡sʲ	zabitsʲ	SABITS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5875	religious_gen
bul	ubija	ubija	UBIYA	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	ubija	ubija	UBIYA	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	ubija	ubija	UBIYA	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L1	modern_modern	0.7400	religious_gen
bul	ubija	ubija	UBIYA	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	ubija	ubija	UBIYA	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5250	religious_gen
ces	zabiːt	zabiːt	SABIT	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L1	modern_modern	0.9400	religious_gen
ces	zabiːt	zabiːt	SABIT	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7400	religious_gen
ces	zabiːt	zabiːt	SABIT	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6200	religious_gen
ces	zabiːt	zabiːt	SABIT	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	zabiś	zabiɕ	SABIS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.6800	religious_gen
dsb	zabiś	zabiɕ	SABIS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	religious_gen
dsb	zabiś	zabiɕ	SABIS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6125	religious_gen
hrv	ǔbiti	ubiti	UBITI	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	religious_gen
hrv	ǔbiti	ubiti	UBITI	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6875	religious_gen
lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L1	modern_modern	0.6800	religious_gen
kzu	eɣua mavu	eɣuamavu	EGUAMABU	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	false_positive	L4	modern_modern	0.5100	religious_gen
cyo	taginip	taginip	TAGINIP	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5143	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	bul	ʒif	ʒif	SIP	BE ALIVE	false_positive	L2	modern_modern	0.3333	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5286	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	false_positive	L2	modern_modern	0.3333	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	ʒif	ʒif	SIP	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	ʒif	ʒif	SIP	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	religious_gen
bul	ʒif	ʒif	SIP	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L1	modern_modern	0.6667	religious_gen
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
bul	ʒif	ʒif	SIP	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.4000	religious_gen
ces	ʒiːt	ʒiːt	SIT	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
ces	ʒiːt	ʒiːt	SIT	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
ces	ʒiːt	ʒiːt	SIT	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.7400	religious_gen
ces	ʒiːt	ʒiːt	SIT	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6286	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6714	religious_gen
hrv	ʒîːʋ	ʒiːʋ	SIW	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	ʒîːʋ	ʒiːʋ	SIW	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
lav	d͡ziːfs	dziːfs	DSIPS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L1	modern_modern	0.4000	religious_gen
ssf	ma-qalhtash	maqalhtash	MAKALHTASH	bul	ʒif	ʒif	SIP	BE ALIVE	false_positive	L4	modern_modern	0.4900	religious_gen
bel	mɔra	mɔra	MORA	bul	mɔrɛ	mɔrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	mɔra	mɔra	MORA	ces	mor̝ɛ	mor̝ɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	mɔra	mɔra	MORA	dsb	mórjo	morjɔ	MORYO	SEA	true_cognate	L2	modern_modern	0.8400	religious_gen
bel	mɔra	mɔra	MORA	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	mɔra	mɔra	MORA	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6750	religious_gen
bel	mɔra	mɔra	MORA	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6750	religious_gen
bul	mɔrɛ	mɔrɛ	MORE	ces	mor̝ɛ	mor̝ɛ	MORE	SEA	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	mɔrɛ	mɔrɛ	MORE	dsb	mórjo	morjɔ	MORYO	SEA	true_cognate	L2	modern_modern	0.8400	religious_gen
bul	mɔrɛ	mɔrɛ	MORE	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L1	modern_modern	1.0000	religious_gen
bul	mɔrɛ	mɔrɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	mɔrɛ	mɔrɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
ces	mor̝ɛ	mor̝ɛ	MORE	dsb	mórjo	morjɔ	MORYO	SEA	true_cognate	L1	modern_modern	0.8400	religious_gen
ces	mor̝ɛ	mor̝ɛ	MORE	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	1.0000	religious_gen
ces	mor̝ɛ	mor̝ɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
ces	mor̝ɛ	mor̝ɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
dsb	mórjo	morjɔ	MORYO	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.8400	religious_gen
dsb	mórjo	morjɔ	MORYO	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.5800	religious_gen
dsb	mórjo	morjɔ	MORYO	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.5800	religious_gen
hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	religious_gen
lav	juːrɑ	juːrɑ	YURA	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L1	modern_modern	1.0000	religious_gen
akl	dá:gat	dgat	DGAT	ces	mor̝ɛ	mor̝ɛ	MORE	SEA	false_positive	L4	modern_modern	0.3500	religious_gen
bel	lʲɛs	lʲɛs	LES	bul	ɡɔra	gɔra	GORA	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
bel	lʲɛs	lʲɛs	LES	ces	lɛs	lɛs	LES	FOREST	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	lʲɛs	lʲɛs	LES	dsb	góla	gola	GOLA	FOREST	true_cognate	L2	modern_modern	0.5500	religious_gen
bel	lʲɛs	lʲɛs	LES	hrv	ʃûma	ʃuma	SUMA	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
bel	lʲɛs	lʲɛs	LES	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.6667	religious_gen
bel	lʲɛs	lʲɛs	LES	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.6500	religious_gen
bul	ɡɔra	gɔra	GORA	ces	lɛs	lɛs	LES	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
bul	ɡɔra	gɔra	GORA	dsb	góla	gola	GOLA	FOREST	true_cognate	L2	modern_modern	0.9250	religious_gen
bul	ɡɔra	gɔra	GORA	hrv	ʃûma	ʃuma	SUMA	FOREST	true_cognate	L1	modern_modern	0.4250	religious_gen
bul	ɡɔra	gɔra	GORA	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
bul	ɡɔra	gɔra	GORA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5667	religious_gen
ces	lɛs	lɛs	LES	dsb	góla	gola	GOLA	FOREST	true_cognate	L1	modern_modern	0.5500	religious_gen
ces	lɛs	lɛs	LES	hrv	ʃûma	ʃuma	SUMA	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
ces	lɛs	lɛs	LES	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.6667	religious_gen
ces	lɛs	lɛs	LES	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	góla	gola	GOLA	hrv	ʃûma	ʃuma	SUMA	FOREST	true_cognate	L2	modern_modern	0.4250	religious_gen
dsb	góla	gola	GOLA	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.4750	religious_gen
dsb	góla	gola	GOLA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5667	religious_gen
hrv	ʃûma	ʃuma	SUMA	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.5500	religious_gen
hrv	ʃûma	ʃuma	SUMA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5000	religious_gen
lav	mɛʃː	mɛʃː	MES	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L1	modern_modern	0.7000	religious_gen
bpr	dlag	dlag	DLAG	bul	ɡɔra	gɔra	GORA	FOREST	false_positive	L4	modern_modern	0.4250	religious_gen
lml	filehi	filehi	PILEHI	dsb	błysk	bu̯ysk	BUUSK	LIGHTNING	false_positive	L4	modern_modern	0.4333	religious_gen
bel	bajatt͡sa	bajattsa	BAYATTSA	bul	bɔja_sɛ	bɔjasɛ	BOYASE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	bajatt͡sa	bajattsa	BAYATTSA	ces	baːt_sɛ	baːtsɛ	BATSE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7750	religious_gen
bel	bajatt͡sa	bajattsa	BAYATTSA	hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	bajatt͡sa	bajattsa	BAYATTSA	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6556	religious_gen
bel	bajatt͡sa	bajattsa	BAYATTSA	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	religious_gen
bul	bɔja_sɛ	bɔjasɛ	BOYASE	ces	baːt_sɛ	baːtsɛ	BATSE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7500	religious_gen
bul	bɔja_sɛ	bɔjasɛ	BOYASE	hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8750	religious_gen
bul	bɔja_sɛ	bɔjasɛ	BOYASE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6222	religious_gen
bul	bɔja_sɛ	bɔjasɛ	BOYASE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6800	religious_gen
ces	baːt_sɛ	baːtsɛ	BATSE	hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8125	religious_gen
ces	baːt_sɛ	baːtsɛ	BATSE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7111	religious_gen
ces	baːt_sɛ	baːtsɛ	BATSE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6600	religious_gen
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7000	religious_gen
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	religious_gen
lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	religious_gen
ggt	mataɡuz	mataɡuz	MATAGUS	bel	bajatt͡sa	bajattsa	BAYATTSA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	religious_gen
bel	ɣrɛx	ɣrɛx	GREK	bul	ɡrʲax	grʲax	GRAK	SIN	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	ɣrɛx	ɣrɛx	GREK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	religious_gen
bel	ɣrɛx	ɣrɛx	GREK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	ɣrɛx	ɣrɛx	GREK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.8400	religious_gen
bel	ɣrɛx	ɣrɛx	GREK	lit	nûədeːmeː	nuədeːmeː	NUEDEME	SIN	true_cognate	L2	modern_modern	0.4571	religious_gen
bul	ɡrʲax	grʲax	GRAK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	religious_gen
bul	ɡrʲax	grʲax	GRAK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L1	modern_modern	0.7833	religious_gen
bul	ɡrʲax	grʲax	GRAK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.9000	religious_gen
bul	ɡrʲax	grʲax	GRAK	lit	nûədeːmeː	nuədeːmeː	NUEDEME	SIN	true_cognate	L2	modern_modern	0.4143	religious_gen
ces	ɦr̝iːx	ɦr̝iːx	HRIK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.6667	religious_gen
ces	ɦr̝iːx	ɦr̝iːx	HRIK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.6400	religious_gen
ces	ɦr̝iːx	ɦr̝iːx	HRIK	lit	nûədeːmeː	nuədeːmeː	NUEDEME	SIN	true_cognate	L2	modern_modern	0.4143	religious_gen
hrv	ɡrîjɛx	grijɛx	GRIYEK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.7000	religious_gen
hrv	ɡrîjɛx	grijɛx	GRIYEK	lit	nûədeːmeː	nuədeːmeː	NUEDEME	SIN	true_cognate	L2	modern_modern	0.4143	religious_gen
lav	ɡræːks	græːks	GRAKS	lit	nûədeːmeː	nuədeːmeː	NUEDEME	SIN	true_cognate	L1	modern_modern	0.4429	religious_gen
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	false_positive	L4	modern_modern	0.4500	religious_gen
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	bul	ʎubʲa	ʎubʲa	UBA	LOVE	true_cognate	L2	modern_modern	0.5333	religious_gen
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	true_cognate	L2	modern_modern	0.4571	religious_gen
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	true_cognate	L2	modern_modern	0.4833	religious_gen
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.4833	religious_gen
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.4000	religious_gen
bul	ʎubʲa	ʎubʲa	UBA	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	true_cognate	L2	modern_modern	0.6714	religious_gen
bul	ʎubʲa	ʎubʲa	UBA	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	true_cognate	L1	modern_modern	0.4800	religious_gen
bul	ʎubʲa	ʎubʲa	UBA	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.4800	religious_gen
bul	ʎubʲa	ʎubʲa	UBA	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.4833	religious_gen
ces	mɪlovat	mɪlovat	MILOBAT	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	true_cognate	L2	modern_modern	0.5286	religious_gen
ces	mɪlovat	mɪlovat	MILOBAT	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.8143	religious_gen
ces	mɪlovat	mɪlovat	MILOBAT	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.7429	religious_gen
hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.5400	religious_gen
hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.7000	religious_gen
lav	miːleːt	miːleːt	MILET	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L1	modern_modern	0.9167	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	false_positive	L4	modern_modern	0.3167	religious_gen
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	zlɨ	zlɨ	SLI	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	zlɨ	zlɨ	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	zlɨ	zlɨ	SLI	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.4857	religious_gen
bel	zlɨ	zlɨ	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	religious_gen
bul	zɤɫ	zɤlˠ	SL	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	0.8333	religious_gen
bul	zɤɫ	zɤlˠ	SL	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
bul	zɤɫ	zɤlˠ	SL	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5571	religious_gen
bul	zɤɫ	zɤlˠ	SL	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5667	religious_gen
ces	zliː	zliː	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	religious_gen
ces	zliː	zliː	SLI	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.4857	religious_gen
ces	zliː	zliː	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	religious_gen
hrv	zâɔ	zaɔ	SAO	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5857	religious_gen
hrv	zâɔ	zaɔ	SAO	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.6000	religious_gen
lav	nɛɡɑnts	nɛgɑnts	NEGANTS	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L1	modern_modern	0.7000	religious_gen
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	false_positive	L4	modern_modern	0.5000	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	bul	bɔɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7833	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9000	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	baɣatɨ	baɣatɨ	BAGATI	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.5444	religious_gen
bul	bɔɡat	bɔgat	BOGAT	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7500	religious_gen
bul	bɔɡat	bɔgat	BOGAT	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9167	religious_gen
bul	bɔɡat	bɔgat	BOGAT	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
bul	bɔɡat	bɔgat	BOGAT	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8667	religious_gen
bul	bɔɡat	bɔgat	BOGAT	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.6000	religious_gen
ces	boɦatiː	boɦatiː	BOHATI	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L1	modern_modern	0.7833	religious_gen
ces	boɦatiː	boɦatiː	BOHATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.7500	religious_gen
ces	boɦatiː	boɦatiː	BOHATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.6167	religious_gen
ces	boɦatiː	boɦatiː	BOHATI	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.4778	religious_gen
dsb	bogaty	bɔgaty	BOGATU	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.9167	religious_gen
dsb	bogaty	bɔgaty	BOGATU	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.7833	religious_gen
