Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
gwd	sappak	sappak	SAPPAK	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.5727	wold
gwd	sappak	sappak	SAPPAK	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.5875	wold
knc	shìwá	ʃì/iwá/a	SIWA	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.5091	wold
knc	shìwá	ʃì/iwá/a	SIWA	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.5875	wold
rif	ħəddəŧ	ħədːəθ	HEDET	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.5545	wold
rif	ħəddəŧ	ħədːəθ	HEDET	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.5750	wold
rif	xt’əƀ	xtˤəβ	KTEB	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.5364	wold
rif	xt’əƀ	xtˤəβ	KTEB	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.4625	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	PREACH	borrowing	L3	modern_modern	0.5091	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	nld	preken	preːkə	PREKE	PREACH	borrowing	L3	modern_modern	0.6091	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L3	modern_modern	0.5818	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	sjd	soagk	soagk	SOAGK	PREACH	borrowing	L4	modern_modern	0.4909	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.4455	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.4455	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.6000	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.6000	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.4909	wold
ron	a_predica	apredika	APREDIKA	dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	PREACH	borrowing	L3	modern_modern	0.6400	wold
ron	a_predica	apredika	APREDIKA	nld	preken	preːkə	PREKE	PREACH	borrowing	L3	modern_modern	0.7750	wold
ron	a_predica	apredika	APREDIKA	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L3	modern_modern	0.6125	wold
ron	a_predica	apredika	APREDIKA	sjd	soagk	soagk	SOAGK	PREACH	borrowing	L4	modern_modern	0.5750	wold
ron	a_predica	apredika	APREDIKA	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.5455	wold
ron	a_predica	apredika	APREDIKA	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.5500	wold
ron	a_predica	apredika	APREDIKA	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.5500	wold
ron	a_predica	apredika	APREDIKA	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.6375	wold
ron	a_predica	apredika	APREDIKA	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.5444	wold
swh	-bariki	ɓariki	BARIKI	ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	BLESS	borrowing	L4	modern_modern	0.5800	wold
rif	ƀāk	βaːk	BAK	ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	BLESS	borrowing	L4	modern_modern	0.6200	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	dsb	žognowaś	ʒɔgnɔwaɕ	SOGNOWAS	BLESS	borrowing	L3	modern_modern	0.5400	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	nld	zegenen	zeːɣənə	SEGENE	BLESS	borrowing	L3	modern_modern	0.6500	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	sjd	blagasluvve	blagasluvːe	BLAGASLUBE	BLESS	borrowing	L4	modern_modern	0.8400	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.4500	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	qvi	bindisina	bindisina	BINDISINA	BLESS	borrowing	L4	modern_modern	0.5300	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	car	beni	beni	BENI	BLESS	borrowing	L4	modern_modern	0.6100	wold
hau	sámà	sá/amà/a	SAMAANIYAA	ron	paradis	paradis	PARADIS	HEAVEN	borrowing	L4	modern_modern	0.5900	wold
hau	sàmáanìyáa	sà/amáa/aːnì/ijáa/aː	SAMAANIYAA	ron	paradis	paradis	PARADIS	HEAVEN	borrowing	L4	modern_modern	0.5900	wold
knc	sàmî	sà/amî/i	SAMI	ron	paradis	paradis	PARADIS	HEAVEN	borrowing	L4	modern_modern	0.6000	wold
rif	lžənnəŧ	lʒənːəθ	LSENET	ron	paradis	paradis	PARADIS	HEAVEN	borrowing	L4	modern_modern	0.5714	wold
ron	paradis	paradis	PARADIS	kap	alžan	alʒan	ALSAN	HEAVEN	borrowing	L4	modern_modern	0.6857	wold
ron	paradis	paradis	PARADIS	aqc	alšun	alʃun	ALSUN	HEAVEN	borrowing	L4	modern_modern	0.6857	wold
ron	paradis	paradis	PARADIS	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.4000	wold
ron	paradis	paradis	PARADIS	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
ron	paradis	paradis	PARADIS	tha	sawǎn	sawǎ/an	SAWAN	HEAVEN	borrowing	L4	modern_modern	0.5857	wold
ron	paradis	paradis	PARADIS	vie	thiên_đường	tʰiːŋ³³ɗɨːŋ²¹	TINDIN	HEAVEN	borrowing	L4	modern_modern	0.6571	wold
ron	paradis	paradis	PARADIS	ind	syurga	ʃurga	SURGA	HEAVEN	borrowing	L4	modern_modern	0.5429	wold
ron	paradis	paradis	PARADIS	ote	paraiso	paraiso	PARAISO	HEAVEN	borrowing	L4	modern_modern	0.8571	wold
ron	paradis	paradis	PARADIS	qvi	silu	silu	SILU	HEAVEN	borrowing	L4	modern_modern	0.6143	wold
swh	jahanamu	dʒahanamu	DSAHANAMU	ron	iad	iad	IAD	HELL	borrowing	L4	modern_modern	0.6000	wold
swh	jahanamu	dʒahanamu	DSAHANAMU	ron	gheenă	geenə	GEENE	HELL	borrowing	L4	modern_modern	0.5667	wold
swh	jahanamu	dʒahanamu	DSAHANAMU	ron	infern	infern	INPERN	HELL	borrowing	L4	modern_modern	0.5111	wold
rif	žahannama	ʒahanːama	SAHANAMA	ron	iad	iad	IAD	HELL	borrowing	L4	modern_modern	0.6125	wold
rif	žahannama	ʒahanːama	SAHANAMA	ron	gheenă	geenə	GEENE	HELL	borrowing	L4	modern_modern	0.5750	wold
rif	žahannama	ʒahanːama	SAHANAMA	ron	infern	infern	INPERN	HELL	borrowing	L4	modern_modern	0.5125	wold
ron	iad	iad	IAD	dsb	hela	hela	HELA	HELL	borrowing	L3	modern_modern	0.5500	wold
ron	iad	iad	IAD	sjd	adt	adt	ADT	HELL	borrowing	L4	modern_modern	0.6667	wold
ron	iad	iad	IAD	kap	žuržah	ʒurʒah	SURSAH	HELL	borrowing	L4	modern_modern	0.5333	wold
ron	iad	iad	IAD	aqc	dužgi	duʒgi	DUSGI	HELL	borrowing	L4	modern_modern	0.4800	wold
ron	iad	iad	IAD	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.5333	wold
ron	iad	iad	IAD	tha	narók	naró/ok	NAROK	HELL	borrowing	L4	modern_modern	0.5400	wold
ron	iad	iad	IAD	vie	địa_ngục	ɗiə²¹²ŋukp²¹²	DIENUKP	HELL	borrowing	L4	modern_modern	0.6286	wold
ron	iad	iad	IAD	ind	neraka	neraka	NERAKA	HELL	borrowing	L4	modern_modern	0.5333	wold
ron	iad	iad	IAD	plt	hèlo	hè/elo	HELO	HELL	borrowing	L4	modern_modern	0.4750	wold
ron	iad	iad	IAD	tbc	ades	ades	ADES	HELL	borrowing	L4	modern_modern	0.6500	wold
ron	iad	iad	IAD	haw	kehena	kehena	KEHENA	HELL	borrowing	L4	modern_modern	0.6000	wold
ron	iad	iad	IAD	yaq	inpierno	inpierno	INPIERNO	HELL	borrowing	L4	modern_modern	0.6125	wold
ron	iad	iad	IAD	tzz	7impyerno	ʔimpjeɾno	HIMPYERNO	HELL	borrowing	L4	modern_modern	0.6000	wold
ron	iad	iad	IAD	qvi	infirnu	inɸiɾnu	INPIRNU	HELL	borrowing	L4	modern_modern	0.6286	wold
ron	gheenă	geenə	GEENE	dsb	hela	hela	HELA	HELL	borrowing	L3	modern_modern	0.5800	wold
ron	gheenă	geenə	GEENE	sjd	adt	adt	ADT	HELL	borrowing	L4	modern_modern	0.4800	wold
ron	gheenă	geenə	GEENE	kap	žuržah	ʒurʒah	SURSAH	HELL	borrowing	L4	modern_modern	0.4333	wold
ron	gheenă	geenə	GEENE	aqc	dužgi	duʒgi	DUSGI	HELL	borrowing	L4	modern_modern	0.4200	wold
ron	gheenă	geenə	GEENE	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.4833	wold
ron	gheenă	geenə	GEENE	tha	narók	naró/ok	NAROK	HELL	borrowing	L4	modern_modern	0.4200	wold
ron	gheenă	geenə	GEENE	vie	địa_ngục	ɗiə²¹²ŋukp²¹²	DIENUKP	HELL	borrowing	L4	modern_modern	0.6286	wold
ron	gheenă	geenə	GEENE	ind	neraka	neraka	NERAKA	HELL	borrowing	L4	modern_modern	0.4833	wold
ron	gheenă	geenə	GEENE	plt	hèlo	hè/elo	HELO	HELL	borrowing	L4	modern_modern	0.5800	wold
ron	gheenă	geenə	GEENE	tbc	ades	ades	ADES	HELL	borrowing	L4	modern_modern	0.5800	wold
ron	gheenă	geenə	GEENE	haw	kehena	kehena	KEHENA	HELL	borrowing	L4	modern_modern	0.8167	wold
ron	gheenă	geenə	GEENE	yaq	inpierno	inpierno	INPIERNO	HELL	borrowing	L4	modern_modern	0.6125	wold
ron	gheenă	geenə	GEENE	tzz	7impyerno	ʔimpjeɾno	HIMPYERNO	HELL	borrowing	L4	modern_modern	0.6000	wold
ron	gheenă	geenə	GEENE	qvi	infirnu	inɸiɾnu	INPIRNU	HELL	borrowing	L4	modern_modern	0.5857	wold
ron	infern	infern	INPERN	dsb	hela	hela	HELA	HELL	borrowing	L3	modern_modern	0.5167	wold
ron	infern	infern	INPERN	sjd	adt	adt	ADT	HELL	borrowing	L4	modern_modern	0.6000	wold
ron	infern	infern	INPERN	kap	žuržah	ʒurʒah	SURSAH	HELL	borrowing	L4	modern_modern	0.5167	wold
ron	infern	infern	INPERN	aqc	dužgi	duʒgi	DUSGI	HELL	borrowing	L4	modern_modern	0.4333	wold
ron	infern	infern	INPERN	tha	narók	naró/ok	NAROK	HELL	borrowing	L4	modern_modern	0.5333	wold
ron	infern	infern	INPERN	vie	địa_ngục	ɗiə²¹²ŋukp²¹²	DIENUKP	HELL	borrowing	L4	modern_modern	0.5000	wold
ron	infern	infern	INPERN	ind	neraka	neraka	NERAKA	HELL	borrowing	L4	modern_modern	0.5000	wold
ron	infern	infern	INPERN	plt	hèlo	hè/elo	HELO	HELL	borrowing	L4	modern_modern	0.5167	wold
ron	infern	infern	INPERN	tbc	ades	ades	ADES	HELL	borrowing	L4	modern_modern	0.6833	wold
ron	infern	infern	INPERN	haw	kehena	kehena	KEHENA	HELL	borrowing	L4	modern_modern	0.4500	wold
ron	infern	infern	INPERN	yaq	inpierno	inpierno	INPIERNO	HELL	borrowing	L4	modern_modern	0.8750	wold
ron	infern	infern	INPERN	tzz	7impyerno	ʔimpjeɾno	HIMPYERNO	HELL	borrowing	L4	modern_modern	0.7222	wold
ron	infern	infern	INPERN	qvi	infirnu	inɸiɾnu	INPIRNU	HELL	borrowing	L4	modern_modern	0.8857	wold
swh	jini	dʒini	DSINI	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.5400	wold
swh	shetani	ʃetani	SETANI	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6500	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6000	wold
knc	shètán	ʃè/etá/an	SETAN	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6800	wold
rif	ʕifrit	ʕifrit	HIPRIT	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.5500	wold
ron	demon	demon	DEMON	dsb	satan	satan	SATAN	DEMON	borrowing	L3	modern_modern	0.6200	wold
ron	demon	demon	DEMON	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L3	modern_modern	1.0000	wold
ron	demon	demon	DEMON	eng	demon	diːmən	DIMEN	DEMON	borrowing	L3	modern_modern	0.8800	wold
ron	demon	demon	DEMON	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L3	modern_modern	0.7800	wold
ron	demon	demon	DEMON	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.6000	wold
ron	demon	demon	DEMON	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
ron	demon	demon	DEMON	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
ron	demon	demon	DEMON	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
ron	demon	demon	DEMON	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
ron	demon	demon	DEMON	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5500	wold
ron	demon	demon	DEMON	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6800	wold
ron	demon	demon	DEMON	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.9167	wold
ron	demon	demon	DEMON	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
ron	demon	demon	DEMON	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
ron	demon	demon	DEMON	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6714	wold
knc	gúnkì	gú/unkì/i	GUNKI	ron	idol	idol	IDOL	IDOL	borrowing	L4	modern_modern	0.5200	wold
rif	lʔas’nam	lʔasˤnam	LHASNAM	ron	idol	idol	IDOL	IDOL	borrowing	L4	modern_modern	0.5143	wold
ron	idol	idol	IDOL	eng	idol	aɪdl̩	AIDL	IDOL	borrowing	L3	modern_modern	0.7500	wold
ron	idol	idol	IDOL	ket	allel	aɮːeɮ	ALEL	IDOL	borrowing	L4	modern_modern	0.7750	wold
ron	idol	idol	IDOL	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.6000	wold
ron	idol	idol	IDOL	tha	theewarûup	tʰeːwarûu/uːp	TEWARUUP	IDOL	borrowing	L4	modern_modern	0.5125	wold
ron	idol	idol	IDOL	vie	thần_tượng	tʰəŋ²¹tɨːŋ²¹²	TENTIN	IDOL	borrowing	L4	modern_modern	0.6333	wold
ron	idol	idol	IDOL	ind	berhala	berhala	BERHALA	IDOL	borrowing	L4	modern_modern	0.6571	wold
ron	idol	idol	IDOL	srm	pindi	pindi	PINDI	IDOL	borrowing	L4	modern_modern	0.6400	wold
ron	idol	idol	IDOL	srm	póbíki	pó/obí/iki	POBIKI	IDOL	borrowing	L4	modern_modern	0.4500	wold
rif	ssħua	sːħua	SHUA	ron	vrajă	vraʒə	BRASE	MAGIC	borrowing	L4	modern_modern	0.5200	wold
rif	ssħua	sːħua	SHUA	ron	magie	madʒe	MADSE	MAGIC	borrowing	L4	modern_modern	0.4400	wold
rif	ssħua	sːħua	SHUA	ron	farmec	farmek	PARMEK	MAGIC	borrowing	L4	modern_modern	0.4000	wold
crs	grigri	gɣigɣi	GGIGGI	ron	vrajă	vraʒə	BRASE	MAGIC	borrowing	L4	modern_modern	0.3167	wold
crs	grigri	gɣigɣi	GGIGGI	ron	magie	madʒe	MADSE	MAGIC	borrowing	L4	modern_modern	0.3167	wold
ron	vrajă	vraʒə	BRASE	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.6500	wold
ron	vrajă	vraʒə	BRASE	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.5857	wold
ron	vrajă	vraʒə	BRASE	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.6857	wold
ron	vrajă	vraʒə	BRASE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.6200	wold
ron	vrajă	vraʒə	BRASE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5800	wold
ron	vrajă	vraʒə	BRASE	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4429	wold
ron	vrajă	vraʒə	BRASE	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4200	wold
ron	vrajă	vraʒə	BRASE	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.7375	wold
ron	vrajă	vraʒə	BRASE	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5375	wold
ron	magie	madʒe	MADSE	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.8667	wold
ron	magie	madʒe	MADSE	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.5429	wold
ron	magie	madʒe	MADSE	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.7286	wold
ron	magie	madʒe	MADSE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5400	wold
ron	magie	madʒe	MADSE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6400	wold
ron	magie	madʒe	MADSE	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4857	wold
ron	magie	madʒe	MADSE	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.3400	wold
ron	magie	madʒe	MADSE	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5750	wold
ron	magie	madʒe	MADSE	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5750	wold
ron	farmec	farmek	PARMEK	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.6833	wold
ron	farmec	farmek	PARMEK	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.4143	wold
ron	farmec	farmek	PARMEK	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.5571	wold
ron	farmec	farmek	PARMEK	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.4833	wold
ron	farmec	farmek	PARMEK	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5667	wold
ron	farmec	farmek	PARMEK	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.5143	wold
ron	farmec	farmek	PARMEK	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.3667	wold
ron	farmec	farmek	PARMEK	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5500	wold
ron	farmec	farmek	PARMEK	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4625	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	ron	fee	fee	PEE	ELF OR FAIRY	borrowing	L4	modern_modern	0.4875	wold
ron	fee	fee	PEE	dsb	sonina	sɔnina	SONINA	ELF OR FAIRY	borrowing	L3	modern_modern	0.4833	wold
ron	fee	fee	PEE	nld	elf	ɛlf	ELP	ELF OR FAIRY	borrowing	L3	modern_modern	0.3333	wold
ron	fee	fee	PEE	nld	fee	feː	PE	ELF OR FAIRY	borrowing	L3	modern_modern	0.8333	wold
ron	fee	fee	PEE	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L3	modern_modern	0.8000	wold
ron	fee	fee	PEE	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5286	wold
ron	fee	fee	PEE	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
ron	fee	fee	PEE	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5400	wold
ron	fee	fee	PEE	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5333	wold
ron	fee	fee	PEE	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.7250	wold
ron	fee	fee	PEE	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.5667	wold
ron	fee	fee	PEE	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5545	wold
ron	fee	fee	PEE	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.8000	wold
ron	fee	fee	PEE	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5750	wold
ron	fee	fee	PEE	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
ron	fee	fee	PEE	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4833	wold
hau	fàtálwáa	ɸà/atá/alwáa/aː	PATALWAA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.4875	wold
hau	fàtálwáa	ɸà/atá/alwáa/aː	PATALWAA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5500	wold
hau	fàtálwáa	ɸà/atá/alwáa/aː	PATALWAA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.6625	wold
knc	jíndì	dʒí/indì/i	DSINDI	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5333	wold
knc	jíndì	dʒí/indì/i	DSINDI	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5167	wold
knc	jíndì	dʒí/indì/i	DSINDI	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5143	wold
rif	žžənn	ʒːənː	SEN	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.4667	wold
rif	žžənn	ʒːənː	SEN	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5833	wold
rif	žžənn	ʒːənː	SEN	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5286	wold
rif	ʕifrit	ʕifrit	SEN	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.4667	wold
rif	ʕifrit	ʕifrit	SEN	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5833	wold
rif	ʕifrit	ʕifrit	SEN	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	nanm	nãm	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	nanm	nãm	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	nanm	nãm	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	konan	kɔ̃ã	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	konan	kɔ̃ã	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	konan	kɔ̃ã	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	koutou	kutu	KUTU	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5500	wold
crs	koutou	kutu	KUTU	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4500	wold
crs	koutou	kutu	KUTU	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5571	wold
ron	duh	duh	DUH	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4800	wold
ron	duh	duh	DUH	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.3750	wold
ron	duh	duh	DUH	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6286	wold
ron	duh	duh	DUH	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.3400	wold
ron	duh	duh	DUH	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5250	wold
ron	stafie	stafie	STAPIE	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4833	wold
ron	stafie	stafie	STAPIE	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5667	wold
ron	stafie	stafie	STAPIE	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.5143	wold
ron	stafie	stafie	STAPIE	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4333	wold
ron	stafie	stafie	STAPIE	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6000	wold
ron	fantomă	fantomə	PANTOME	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
ron	fantomă	fantomə	PANTOME	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
ron	fantomă	fantomə	PANTOME	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
