Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mrj	pɯlɣom	pɯlɣom	PULGOM	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
mrj	pɯlɣom	pɯlɣom	PULGOM	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
mrj	pɯlɣom	pɯlɣom	PULGOM	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5167	religious_gen
smj	ɑlmːɛ	ɑlmːɛ	ALME	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
smj	ɑlmːɛ	ɑlmːɛ	ALME	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5250	religious_gen
smn	ɑlme	ɑlme	ALME	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5250	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	koi	vijnɨ	vijnɨ	BIYNI	KILL	true_cognate	L3	modern_modern	0.4833	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	KILL	true_cognate	L3	modern_modern	0.5143	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	KILL	true_cognate	L1	modern_modern	0.6000	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	udm	viɨnɨ	viɨnɨ	BIINI	KILL	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	kpv	vinɨ	vinɨ	BINI	KILL	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.5143	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.5875	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	true_cognate	L3	modern_modern	0.5167	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	false_positive	L3	modern_modern	0.3500	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.5143	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.5333	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.6375	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5800	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.6500	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5714	religious_gen
mns	aluŋkʷʲe	aluŋkʲʷe	ALUNKE	hun	øl	øl	EL	KILL	true_cognate	L1	modern_modern	0.6167	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	KILL	false_positive	L3	modern_modern	0.3857	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	udm	viɨnɨ	viɨnɨ	BIINI	KILL	true_cognate	L1	modern_modern	0.8000	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	kpv	vinɨ	vinɨ	BINI	KILL	true_cognate	L1	modern_modern	0.9000	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.4429	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	false_positive	L3	modern_modern	0.3800	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.4833	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	liv	tɑpːə	tɑpːə	TAPE	KILL	false_positive	L3	modern_modern	0.3800	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.6286	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.4500	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5600	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5429	religious_gen
koi	vijnɨ	vijnɨ	BIYNI	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5800	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	KILL	false_positive	L3	modern_modern	0.3857	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	udm	viɨnɨ	viɨnɨ	BIINI	KILL	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	kpv	vinɨ	vinɨ	BINI	KILL	true_cognate	L3	modern_modern	0.4571	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	false_positive	L3	modern_modern	0.3625	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L1	modern_modern	0.4143	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L1	modern_modern	0.4429	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.4875	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5600	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5714	religious_gen
smj	su͡ɔɑɡːit	suɔɑgːit	SUOAGIT	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	udm	viɨnɨ	viɨnɨ	BIINI	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	kpv	vinɨ	vinɨ	BINI	KILL	true_cognate	L3	modern_modern	0.5800	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.4429	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	true_cognate	L3	modern_modern	0.4400	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	false_positive	L3	modern_modern	0.3667	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L3	modern_modern	0.4400	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.6286	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	false_positive	L3	modern_modern	0.3400	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5600	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
kca	wʲeɬtɪ	wʲeɬtɪ	WELTI	hun	øl	øl	EL	KILL	true_cognate	L1	modern_modern	0.7000	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	kpv	vinɨ	vinɨ	BINI	KILL	true_cognate	L1	modern_modern	0.9000	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.4429	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	false_positive	L3	modern_modern	0.3800	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.5500	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	liv	tɑpːə	tɑpːə	TAPE	KILL	false_positive	L3	modern_modern	0.3800	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.4800	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.6286	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5375	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.6300	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5429	religious_gen
udm	viɨnɨ	viɨnɨ	BIINI	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	vinɨ	vinɨ	BINI	ekk	surmɑmɑ	surmɑmɑ	SURMAMA	KILL	true_cognate	L3	modern_modern	0.5143	religious_gen
kpv	vinɨ	vinɨ	BINI	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.6375	religious_gen
kpv	vinɨ	vinɨ	BINI	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	false_positive	L3	modern_modern	0.3500	religious_gen
kpv	vinɨ	vinɨ	BINI	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.5667	religious_gen
kpv	vinɨ	vinɨ	BINI	liv	tɑpːə	tɑpːə	TAPE	KILL	false_positive	L3	modern_modern	0.3500	religious_gen
kpv	vinɨ	vinɨ	BINI	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.5200	religious_gen
kpv	vinɨ	vinɨ	BINI	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	vinɨ	vinɨ	BINI	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.7000	religious_gen
kpv	vinɨ	vinɨ	BINI	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.5200	religious_gen
kpv	vinɨ	vinɨ	BINI	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5125	religious_gen
kpv	vinɨ	vinɨ	BINI	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.6100	religious_gen
kpv	vinɨ	vinɨ	BINI	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.5200	religious_gen
kpv	vinɨ	vinɨ	BINI	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.6143	religious_gen
kpv	vinɨ	vinɨ	BINI	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	myv	maʃtɲems	maʃtɲems	MASTNEMS	KILL	true_cognate	L3	modern_modern	0.4875	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	true_cognate	L1	modern_modern	0.7000	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.4714	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L1	modern_modern	0.6571	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4857	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L1	modern_modern	0.5857	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.4429	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L1	modern_modern	0.6857	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5600	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.4857	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L1	modern_modern	0.8571	religious_gen
ekk	surmɑmɑ	surmɑmɑ	SURMAMA	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	fin	tɑpːɑː	tɑpːɑː	TAPA	KILL	true_cognate	L3	modern_modern	0.5500	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.5125	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L3	modern_modern	0.5500	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.6500	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.4875	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.4875	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5500	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.7100	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.5250	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5250	religious_gen
myv	maʃtɲems	maʃtɲems	MASTNEMS	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5875	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	KILL	true_cognate	L3	modern_modern	0.5167	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L1	modern_modern	0.9250	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L1	modern_modern	0.5800	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L1	modern_modern	0.9000	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5875	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5700	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L1	modern_modern	0.6571	religious_gen
fin	tɑpːɑː	tɑpːɑː	TAPA	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.4250	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	liv	tɑpːə	tɑpːə	TAPE	KILL	true_cognate	L3	modern_modern	0.5667	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4333	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	vep	riktɑ	riktɑ	RIKTA	KILL	false_positive	L3	modern_modern	0.3167	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L1	modern_modern	0.5143	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.5333	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.4625	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5700	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	sel	qætqa	qætqa	KATKA	KILL	false_positive	L3	modern_modern	0.3167	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5143	religious_gen
sma	pʉβːɛdh	pʉβːɛdh	PUBEDH	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.6167	religious_gen
liv	tɑpːə	tɑpːə	TAPE	enf	kazaɕʲ	kazaɕʲ	KASAS	KILL	true_cognate	L3	modern_modern	0.4400	religious_gen
liv	tɑpːə	tɑpːə	TAPE	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L1	modern_modern	0.5200	religious_gen
liv	tɑpːə	tɑpːə	TAPE	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.5571	religious_gen
liv	tɑpːə	tɑpːə	TAPE	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L1	modern_modern	0.8400	religious_gen
liv	tɑpːə	tɑpːə	TAPE	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.5500	religious_gen
liv	tɑpːə	tɑpːə	TAPE	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.5400	religious_gen
liv	tɑpːə	tɑpːə	TAPE	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L3	modern_modern	0.5000	religious_gen
liv	tɑpːə	tɑpːə	TAPE	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L1	modern_modern	0.6143	religious_gen
liv	tɑpːə	tɑpːə	TAPE	hun	øl	øl	EL	KILL	true_cognate	L3	modern_modern	0.5000	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.5400	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	smn	jæmitːið	jæmitːið	YAMITID	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	krl	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.4000	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L1	modern_modern	0.7000	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	mrj	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	PUSTENSUAS	KILL	true_cognate	L3	modern_modern	0.6200	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	sel	qætqa	qætqa	KATKA	KILL	true_cognate	L1	modern_modern	0.7400	religious_gen
enf	kazaɕʲ	kazaɕʲ	KASAS	olo	sʊrmɑtɑ	sʊrmɑtɑ	SURMATA	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
