auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.5261538461538462,names,validation_names,2026-02-16T04:13:32+00:00,fas,lat,-18.831540665259727,-18.510897636413574,0.4066666666666666,5,65,5,5,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_fas.json,0.3206430288461526,1395447300,ok,2,1.0,pair:lat:fas
0.4772370486656201,names,validation_names,2026-02-16T04:13:32+00:00,fin,lat,-18.092430712102534,-18.704835755484446,0.3714285714285715,7,91,7,7,14,0.14285714285714285,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_fin.json,-0.6124050433819122,1511364900,ok,2,0.8571428571428571,pair:lat:fin
0.3076923076923077,names,validation_names,2026-02-16T04:13:31+00:00,gmy,lat,-17.260497459998497,-21.06136131286621,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_gmy.json,-3.800863852867714,1115806076,ok,2,0.0,pair:lat:gmy
0.6477272727272727,names,validation_names,2026-02-16T04:13:34+00:00,goh,lat,-17.72334568428271,-15.156380414962769,0.3416666666666666,4,66,4,5,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_goh.json,2.5669652693199403,770694271,ok,2,1.0,pair:lat:goh
0.7264957264957265,names,validation_names,2026-02-16T04:13:33+00:00,got,lat,-17.86305779677171,-14.000283559163412,0.4444444444444444,3,39,3,3,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_got.json,3.8627742376082974,1974217283,ok,2,1.0,pair:lat:got
0.4906690942193901,names,validation_names,2026-02-16T04:13:46+00:00,grc,lat,-19.29686987611669,-19.431988055889423,0.21254386639002026,13,169,13,13,14,0.07692307692307693,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_grc.json,-0.1351181797727321,1006774718,ok,2,0.9230769230769231,pair:lat:grc
0.536923076923077,names,validation_names,2026-02-16T04:13:41+00:00,heb,lat,-18.387250423431396,-17.81617612838745,0.3006746031746032,10,130,10,10,14,0.1,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_heb.json,0.571074295043946,1122554285,ok,2,0.9,pair:lat:heb
0.38461538461538464,names,validation_names,2026-02-16T04:13:34+00:00,hit,lat,-17.764614031865047,-19.90213966369629,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_hit.json,-2.1375256318312417,1144479144,ok,2,0.5,pair:lat:hit
0.625,names,validation_names,2026-02-16T04:13:34+00:00,hun,lat,-18.42790762583415,-16.69305181503296,1.0,2,12,2,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_hun.json,1.7348558108011893,406382091,ok,2,0.0,pair:lat:hun
0.5113924050632911,names,validation_names,2026-02-16T04:13:42+00:00,lit,lat,-20.70029729529272,-20.230960845947266,0.45,5,79,5,6,14,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_lit.json,0.46933644934545526,920414548,ok,2,0.8,pair:lat:lit
0.5207692307692308,names,validation_names,2026-02-16T04:13:41+00:00,non,lat,-17.959299975175124,-17.475348281860352,0.2136111111111111,10,130,10,10,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_non.json,0.48395169331477206,2144411085,ok,2,1.0,pair:lat:non
0.3076923076923077,names,validation_names,2026-02-16T04:13:41+00:00,osc,lat,-18.117250442504883,-21.09283447265625,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_osc.json,-2.975584030151367,2077105551,ok,2,0.0,pair:lat:osc
0.7302631578947368,names,validation_names,2026-02-16T04:13:42+00:00,otk,lat,-18.606069163272256,-14.250327110290527,0.6666666666666667,4,38,4,3,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_otk.json,4.355742052981729,1263215745,ok,2,0.5,pair:lat:otk
0.9230769230769231,names,validation_names,2026-02-16T04:13:42+00:00,phn,lat,-19.19388198852539,-12.444348335266113,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_phn.json,6.749533653259277,1882614321,ok,2,0.0,pair:lat:phn
0.3875,names,validation_names,2026-02-16T04:13:43+00:00,rus,lat,-17.696742439270018,-19.23392105102539,0.5,2,40,2,3,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_rus.json,-1.5371786117553725,1501916634,ok,2,1.0,pair:lat:rus
0.5334174022698613,names,validation_names,2026-02-16T04:13:53+00:00,san,lat,-18.57360296301503,-18.20886362515963,0.2575655114116653,13,183,13,14,14,0.07692307692307693,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_san.json,0.3647393378554007,1883651408,ok,2,0.9230769230769231,pair:lat:san
0.4230769230769231,names,validation_names,2026-02-16T04:13:44+00:00,sga,lat,-19.227393810565655,-20.2196683883667,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_sga.json,-0.9922745778010444,2000979379,ok,2,0.5,pair:lat:sga
0.5916666666666667,names,validation_names,2026-02-16T04:13:48+00:00,tur,lat,-18.45802779727512,-16.879019618034363,0.3095238095238095,8,90,8,7,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_tur.json,1.5790081792407555,895313830,ok,2,1.0,pair:lat:tur
0.5985169491525424,names,validation_names,2026-02-16T04:13:50+00:00,uga,lat,-17.91310612630036,-16.551576733589172,0.4454365079365079,8,118,8,9,14,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_uga.json,1.3615293927111871,955558030,ok,2,0.75,pair:lat:uga
nan,names,validation_names,2026-02-16T04:13:46+00:00,akk,lit,-26.041311740875244,nan,0.0,0,12,0,2,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_akk.json,nan,729645913,ok,2,0.0,pair:lit:akk
nan,names,validation_names,2026-02-16T04:13:48+00:00,amh,lit,-24.807952880859375,nan,0.0,0,12,0,2,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_amh.json,nan,1587150780,ok,2,0.0,pair:lit:amh
0.35802469135802467,names,validation_names,2026-02-16T04:13:51+00:00,ang,lit,-24.688937575728804,-25.50003941853841,0.26111111111111107,3,27,3,5,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_ang.json,-0.811101842809606,547741820,ok,2,1.0,pair:lit:ang
0.44212962962962965,names,validation_names,2026-02-16T04:13:56+00:00,arb,lit,-24.89874545733134,-25.281721115112305,0.13128908128908132,6,72,6,13,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_arb.json,-0.382975657780964,1140702411,ok,2,1.0,pair:lit:arb
nan,names,validation_names,2026-02-16T04:13:51+00:00,arc,lit,-25.363684336344402,nan,0.0,0,6,0,1,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_arc.json,nan,571191698,ok,2,0.0,pair:lit:arc
0.6031746031746031,names,validation_names,2026-02-16T04:13:53+00:00,ave,lit,-25.794243948800222,-23.952178319295246,0.5555555555555555,3,21,3,4,6,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_ave.json,1.842065629504976,1862206299,ok,2,0.6666666666666666,pair:lit:ave
nan,names,validation_names,2026-02-16T04:13:51+00:00,aze,lit,-24.94733174641927,nan,0.0,0,6,0,1,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_aze.json,nan,1614197956,ok,2,0.0,pair:lit:aze
0.4375,names,validation_names,2026-02-16T04:13:53+00:00,chu,lit,-24.25418519973755,-25.549850463867188,0.5,2,16,2,3,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_chu.json,-1.2956652641296387,1179494893,ok,2,1.0,pair:lit:chu
nan,names,validation_names,2026-02-16T04:13:53+00:00,cym,lit,-24.886388460795086,nan,0.0,0,6,0,1,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_cym.json,nan,1683709653,ok,2,0.0,pair:lit:cym
0.1728395061728395,names,validation_names,2026-02-16T04:13:55+00:00,est,lit,-25.146739818431712,-30.745208740234375,0.3333333333333333,3,27,3,5,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_est.json,-5.598468921802663,1101264193,ok,2,1.0,pair:lit:est
0.4642857142857143,names,validation_names,2026-02-16T04:13:57+00:00,fas,lit,-25.096039840153285,-24.5679931640625,0.26666666666666666,2,28,2,5,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_fas.json,0.5280466760907849,1055606832,ok,2,1.0,pair:lit:fas
0.2631578947368421,names,validation_names,2026-02-16T04:13:58+00:00,fin,lit,-25.035509561237536,-28.016529083251953,0.20238095238095238,4,38,4,7,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_fin.json,-2.9810195220144173,596070173,ok,2,1.0,pair:lit:fin
0.8,names,validation_names,2026-02-16T04:13:56+00:00,gmy,lit,-26.637736511230468,-21.40216636657715,1.0,1,5,1,1,6,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_gmy.json,5.23557014465332,406901886,ok,2,0.0,pair:lit:gmy
0.4807692307692308,names,validation_names,2026-02-16T04:13:59+00:00,goh,lit,-25.046562048105095,-24.383292198181152,0.3833333333333333,4,26,4,5,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_goh.json,0.6632698499239424,920886379,ok,2,1.0,pair:lit:goh
0.46875,names,validation_names,2026-02-16T04:13:58+00:00,got,lit,-24.943348288536072,-23.720094680786133,0.41666666666666663,2,16,2,3,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_got.json,1.223253607749939,1810614429,ok,2,1.0,pair:lit:got
0.663013698630137,names,validation_names,2026-02-16T04:14:08+00:00,grc,lit,-25.208251326051478,-23.684892654418945,0.29666666666666663,5,73,5,13,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_grc.json,1.5233586716325327,2045305691,ok,2,1.0,pair:lit:grc
0.5462962962962963,names,validation_names,2026-02-16T04:14:04+00:00,heb,lit,-25.22876619409632,-24.89049021402995,0.3657407407407407,6,54,6,10,6,0.16666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_heb.json,0.3382759800663706,189964522,ok,2,0.8333333333333334,pair:lit:heb
0.7272727272727273,names,validation_names,2026-02-16T04:13:59+00:00,hit,lit,-26.14054350419478,-22.262836456298828,0.5,1,11,1,2,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_hit.json,3.877707047895953,1531309599,ok,2,1.0,pair:lit:hit
0.8,names,validation_names,2026-02-16T04:13:59+00:00,hun,lit,-26.579596710205077,-21.859134674072266,1.0,1,5,1,1,6,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_hun.json,4.720462036132812,1910800170,ok,2,0.0,pair:lit:hun
0.5822784810126582,names,validation_names,2026-02-16T04:14:09+00:00,lat,lit,-25.100971608222284,-24.16324119567871,0.1907936507936508,5,79,5,14,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_lat.json,0.9377304125435728,1830796747,ok,2,1.0,pair:lit:lat
0.39636363636363636,names,validation_names,2026-02-16T04:14:05+00:00,non,lit,-25.005080725929954,-25.848529434204103,0.13904761904761903,5,55,5,10,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_non.json,-0.8434487082741491,423146445,ok,2,1.0,pair:lit:non
0.8,names,validation_names,2026-02-16T04:14:05+00:00,osc,lit,-25.1123779296875,-20.404550552368164,1.0,1,5,1,1,6,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_osc.json,4.707827377319337,1001746796,ok,2,0.0,pair:lit:osc
0.6222222222222222,names,validation_names,2026-02-16T04:14:06+00:00,otk,lit,-27.13862762451172,-24.204991658528645,0.611111111111111,3,15,3,3,6,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_otk.json,2.9336359659830755,1707424132,ok,2,0.6666666666666666,pair:lit:otk
nan,names,validation_names,2026-02-16T04:14:05+00:00,phn,lit,-26.367863655090332,nan,0.0,0,6,0,1,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_phn.json,nan,2050886591,ok,2,0.0,pair:lit:phn
0.46875,names,validation_names,2026-02-16T04:14:07+00:00,rus,lit,-24.94066560268402,-25.771714210510254,0.75,2,16,2,3,6,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_rus.json,-0.8310486078262329,321041842,ok,2,0.5,pair:lit:rus
0.5598290598290598,names,validation_names,2026-02-16T04:14:15+00:00,san,lit,-25.38342243585831,-24.931645393371582,0.3207070707070707,6,78,6,14,6,0.16666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_san.json,0.4517770424867287,1015321333,ok,2,0.8333333333333334,pair:lit:san
nan,names,validation_names,2026-02-16T04:14:09+00:00,sga,lit,-24.674250602722168,nan,0.0,0,12,0,2,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_sga.json,nan,1916952098,ok,2,0.0,pair:lit:sga
0.6068376068376068,names,validation_names,2026-02-16T04:14:12+00:00,tur,lit,-25.669897372906025,-23.999659220377605,0.38095238095238093,3,39,3,7,6,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_tur.json,1.6702381525284196,637888342,ok,2,1.0,pair:lit:tur
0.405,names,validation_names,2026-02-16T04:14:14+00:00,uga,lit,-24.729621925354003,-26.187689781188965,0.39375,4,50,4,9,6,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lit_to_uga.json,-1.4580678558349618,1398064555,ok,2,0.75,pair:lit:uga
0.47619047619047616,names,validation_names,2026-02-16T04:14:10+00:00,akk,non,-16.124864260355633,-16.44952392578125,1.0,1,21,1,2,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_akk.json,-0.3246596654256173,1561103478,ok,2,0.0,pair:non:akk
0.11904761904761904,names,validation_names,2026-02-16T04:14:10+00:00,amh,non,-17.345137369065057,-21.63435935974121,1.0,1,21,1,2,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_amh.json,-4.289221990676154,849220195,ok,2,0.0,pair:non:amh
0.568,names,validation_names,2026-02-16T04:14:12+00:00,ang,non,-16.765372581481934,-15.927437591552735,0.45666666666666667,5,50,5,5,11,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_ang.json,0.8379349899291988,2044039826,ok,2,0.8,pair:non:ang
0.5903814262023217,names,validation_names,2026-02-16T04:14:16+00:00,arb,non,-16.994822423849534,-15.94892077975803,0.30414462081128746,9,134,9,13,11,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_arb.json,1.0459016440915043,86667983,ok,2,0.8888888888888888,pair:non:arb
nan,names,validation_names,2026-02-16T04:14:12+00:00,arc,non,-18.582282586531207,nan,0.0,0,11,0,1,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_arc.json,nan,1283833216,ok,2,0.0,pair:non:arc
0.7073170731707317,names,validation_names,2026-02-16T04:14:14+00:00,ave,non,-17.470603617226207,-14.523016929626465,0.5833333333333334,3,41,3,4,11,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_ave.json,2.947586687599742,157706427,ok,2,0.6666666666666666,pair:non:ave
nan,names,validation_names,2026-02-16T04:14:14+00:00,aze,non,-16.42856892672452,nan,0.0,0,11,0,1,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_aze.json,nan,111369901,ok,2,0.0,pair:non:aze
0.625,names,validation_names,2026-02-16T04:14:15+00:00,chu,non,-17.252387166023254,-15.62905216217041,0.5,1,32,1,3,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_chu.json,1.6233350038528442,2124242202,ok,2,1.0,pair:non:chu
0.2,names,validation_names,2026-02-16T04:14:14+00:00,cym,non,-18.774758911132814,-21.57356071472168,1.0,1,10,1,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_cym.json,-2.7988018035888658,329193141,ok,2,0.0,pair:non:cym
0.6715686274509803,names,validation_names,2026-02-16T04:14:16+00:00,est,non,-16.72629623787076,-14.948604106903076,0.4875,4,51,4,5,11,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_est.json,1.777692130967683,2132665280,ok,2,0.75,pair:non:est
0.6185897435897436,names,validation_names,2026-02-16T04:14:17+00:00,fas,non,-18.144332225506123,-16.57814884185791,0.5111111111111111,3,52,3,5,11,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_fas.json,1.5661833836482124,494062983,ok,2,0.6666666666666666,pair:non:fas
0.6153061224489796,names,validation_names,2026-02-16T04:14:18+00:00,fin,non,-16.969097709655763,-15.810742786952428,0.5680272108843537,7,70,7,7,11,0.42857142857142855,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_fin.json,1.1583549227033352,1785476531,ok,2,0.5714285714285714,pair:non:fin
0.8,names,validation_names,2026-02-16T04:14:16+00:00,gmy,non,-17.152350997924806,-13.354454040527344,1.0,1,10,1,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_gmy.json,3.7978969573974624,185895329,ok,2,0.0,pair:non:gmy
0.672,names,validation_names,2026-02-16T04:14:18+00:00,goh,non,-16.553436794281005,-14.492232131958009,0.42333333333333334,5,50,5,5,11,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_goh.json,2.0612046623229965,1737866458,ok,2,0.8,pair:non:goh
0.8225806451612904,names,validation_names,2026-02-16T04:14:17+00:00,got,non,-16.63005816551947,-13.723493576049805,1.0,2,31,2,3,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_got.json,2.9065645894696637,1890033099,ok,2,0.0,pair:non:got
0.48045112781954885,names,validation_names,2026-02-16T04:14:24+00:00,grc,non,-18.727563234200154,-18.71951332092285,0.24884920634920635,10,133,10,13,11,0.1,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_non_to_grc.json,0.0080499132773042,560570414,ok,2,0.9,pair:non:grc
