Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑɡəɨrɥɑ	ɑgəɨrɥɑ	AGEIRWA	mal	ɕoːɡam	ɕoːgam	SOGAM	GRIEF	false_positive	L4	modern_modern	0.5286	lexicon
eus	at͡ɕekabe	atɕekabe	ATSEKABE	kan	d̪ʊhkʰa	d̪ʊhkʰa	DUHKA	GRIEF	false_positive	L4	modern_modern	0.6125	lexicon
ady	ɡʷəˈʃʷʼaːʁʷə	gʷəʃ’ʷaːʁʷə	GESARE	kan	n̪əlɪʋu	n̪əlɪʋu	NELIWU	JOY	false_positive	L4	modern_modern	0.5167	lexicon
ale	qɑʁɑnɛːsɑχ	qɑʁɑnɛːsɑχ	KARANESAK	mal	aːɦlaːd̪am	aːɦlaːd̪am	AHLADAM	JOY	false_positive	L4	modern_modern	0.6000	lexicon
arb	faraħ	faraħ	PARAH	mal	aːɦlaːd̪am	aːɦlaːd̪am	AHLADAM	JOY	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑɡəɨʂpʰɨ	ɑgəɨʂpʰɨ	AGEISPI	kan	jɛd̪e	jɛd̪e	YEDE	CHEST	false_positive	L4	modern_modern	0.5571	lexicon
ess	usqanɨq	usqanɨq	USKANIK	mal	ujaɾʲam	ujaɾʲam	UYARAM	HEIGHT	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɡʲed	ɑgʲed	AGED	kan	həŋsəpəkʂi	həŋsəpəkʂi	HENSEPEKSI	SWAN	false_positive	L4	modern_modern	0.5400	lexicon
ain	pekeɾet͡sikap	pekeɾetsikap	PEKERETSIKAP	kan	həŋsəpəkʂi	həŋsəpəkʂi	HENSEPEKSI	SWAN	false_positive	L4	modern_modern	0.5083	lexicon
ess	quk	quk	KUK	kan	həŋsəpəkʂi	həŋsəpəkʂi	HENSEPEKSI	SWAN	false_positive	L4	modern_modern	0.5200	lexicon
niv	æmræ	æmræ	AMRA	mal	ɾʲut͡ʃi	ɾʲutʃi	RUTSI	TASTE	false_positive	L4	modern_modern	0.5200	lexicon
ady	ˈjaːtʼʷanar	jaːt’ʷanar	YATANAR	mal	ɾʲaɳɖaːm	ɾʲaɳɖaːm	RANDAM	SECOND	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɥrɑ	ɑɥrɑ	AWRA	kan	woːɖu	woːɖu	WODU	RUN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɥɑdɑ	ɑɥɑdɑ	AWADA	kan	wʊt̪ːəra	wʊt̪ːəra	WUTERA	NORTH	false_positive	L4	modern_modern	0.6500	lexicon
ket	tɨʎ	tɨʎ	TI	mal	ʋaɖakːɨ̆	ʋaɖakːɨ	WADAKI	NORTH	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑɥɑt͡sʼχɑχɑrɑ	ɑɥɑtsʼχɑχɑrɑ	AWATSKAKARA	mal	ujaɾʲuɡa	ujaɾʲuga	UYARUGA	RISE (MOVE UPWARDS)	false_positive	L4	modern_modern	0.6818	lexicon
ady	ħən	ħən	HEN	mal	ʋaɦikːʲuɡa	ʋaɦikʲːuga	WAHIKUGA	CARRY	false_positive	L4	modern_modern	0.5250	lexicon
niv	vtornik	vtornik	BTORNIK	mal	t͡ʃoʋːa	tʃoʋːa	TSOWA	TUESDAY	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	mal	samːaːn̪am_koɖukːuɡa	samːaːn̪amkoɖukːuga	SAMANAMKODUKUGA	DONATE	false_positive	L4	modern_modern	0.5733	lexicon
eus	opaɾitu	opaɾitu	OPARITU	mal	samːaːn̪am_koɖukːuɡa	samːaːn̪amkoɖukːuga	SAMANAMKODUKUGA	DONATE	false_positive	L4	modern_modern	0.6333	lexicon
bsk	ɕolˈɡuin	ɕolguin	SOLGUIN	kan	sn̪eːhɪt̪a	sn̪eːhɪt̪a	SNEHITA	FRIEND	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʁurɑ	ɑʁurɑ	ARURA	mal	keʈːaːn̪uɭːa_t̪oːlʋaːɾʲ	keʈːaːn̪uɭːat̪oːlʋaːɾʲ	KETANULATOLWAR	LEASH	false_positive	L4	modern_modern	0.6357	lexicon
abk	ɑʁɑ	ɑʁɑ	ARA	mal	ɕat̪ɾʲu	ɕat̪ɾʲu	SATRU	ENEMY	false_positive	L4	modern_modern	0.7400	lexicon
ain	epokbaɡuɾu	epokbaguɾu	EPOKBAGURU	mal	ɕat̪ɾʲu	ɕat̪ɾʲu	SATRU	ENEMY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʁəɨ	ɑʁəɨ	AREI	kan	hələɡe	hələge	HELEGE	BOARD	false_positive	L4	modern_modern	0.6833	lexicon
bsk	balk	balk	BALK	mal	boːɾʲɖɨ̆	boːɾʲɖɨ	BORDI	BOARD	false_positive	L4	modern_modern	0.5800	lexicon
ady	ˈɬaʃ	ɬaʃ	LAS	mal	ɕakt̪ijuɭːa	ɕakt̪ijuɭːa	SAKTIYULA	POWERFUL	false_positive	L4	modern_modern	0.6000	lexicon
niv	mæŋɢlæ	mæŋɢlæ	MANGLA	mal	ɕakt̪ijuɭːa	ɕakt̪ijuɭːa	SAKTIYULA	POWERFUL	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑʁʲʁʲeħʲʷø_ɑilɑlɑrɑ	ɑʁʲʁʲeħʲʷøɑilɑlɑrɑ	ARREHEAILALARA	kan	ɕəbd̪ə_maːɖəlu	ɕəbd̪əmaːɖəlu	SEBDEMADELU	719_benoisy	false_positive	L4	modern_modern	0.5929	lexicon
ale	ɑʁjaːŋinɛlix	ɑʁjaːŋinɛlix	ARYANINELIK	mal	ɕabd̪amuɳɖaːkːuɡa	ɕabd̪amuɳɖaːkːuga	SABDAMUNDAKUGA	719_benoisy	false_positive	L4	modern_modern	0.5929	lexicon
arb	dˤɑd͡ʒːa	dˤɑdʒːa	DADSA	kan	ɕəbd̪ə_maːɖəlu	ɕəbd̪əmaːɖəlu	SEBDEMADELU	719_benoisy	false_positive	L4	modern_modern	0.6727	lexicon
abk	ɑʁχʲe	ɑʁχʲe	ARKE	kan	mʊŋd̪e	mʊŋd̪e	MUNDE	IN FRONT OF	false_positive	L4	modern_modern	0.5800	lexicon
ain	kot͡sːa	kotsːa	KOTSA	kan	mʊŋd̪e	mʊŋd̪e	MUNDE	IN FRONT OF	false_positive	L4	modern_modern	0.5600	lexicon
ady	ʐʷan	ʐʷan	AN	kan	kʊd̪i	kʊd̪i	KUDI	BOIL (OF LIQUID)	false_positive	L4	modern_modern	0.6000	lexicon
ady	dəˈd͡ʒə	dədʒə	DEDSE	mal	kaɖut̪ːa	kaɖut̪ːa	KADUTA	BITTER	false_positive	L4	modern_modern	0.6000	lexicon
eus	kaɾmin	kaɾmin	KARMIN	mal	kaɖut̪ːa	kaɖut̪ːa	KADUTA	BITTER	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑʂɑrɑ	ɑʂɑrɑ	ASARA	mal	pɾʲabʰaːdʰam	pɾʲabʰaːdʰam	PRABADAM	MORNING	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʂɑχɑ	ɑʂɑχɑ	ASAKA	mal	t͡ʃaɾʲaɖɨ̆	tʃaɾʲaɖɨ	TSARADI	STRING	false_positive	L4	modern_modern	0.6286	lexicon
bsk	ɖoˈlu	ɖolu	DOLU	kan	hʊri	hʊri	HURI	STRING	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʂɔurɑ	ɑʂɔurɑ	ASOURA	kan	wʊʂɳa	wʊʂɳa	WUSNA	HEAT	false_positive	L4	modern_modern	0.6500	lexicon
niv	r̥ɨ	r̥ɨ	RI	kan	baːɡɪlu	baːgɪlu	BAGILU	DOOR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑʂəqʼəɨ	ɑʂəqʼəɨ	ASEKEI	kan	kaːɡəd̪a	kaːgəd̪a	KAGEDA	LETTER	false_positive	L4	modern_modern	0.5667	lexicon
ain	kambi	kambi	KAMBI	kan	kaːɡəd̪a	kaːgəd̪a	KAGEDA	LETTER	false_positive	L4	modern_modern	0.5333	lexicon
ale	kalikɑχ	kalikɑχ	KALIKAK	kan	kaːɡəd̪a	kaːgəd̪a	KAGEDA	LETTER	false_positive	L4	modern_modern	0.6000	lexicon
ady	pʼəkʼan	pʼəkʼan	PEKAN	kan	t͡ʃəɭɪjɪŋd̪ə_sɛɖɛd̪ʊko	tʃəɭɪjɪŋd̪əsɛɖɛd̪ʊko	TSELIYINDESEDEDUKO	811_becold	false_positive	L4	modern_modern	0.5111	lexicon
eus	hot͡s_isan	hotsisan	HOTSISAN	kan	t͡ʃəɭɪjɪŋd̪ə_sɛɖɛd̪ʊko	tʃəɭɪjɪŋd̪əsɛɖɛd̪ʊko	TSELIYINDESEDEDUKO	811_becold	false_positive	L4	modern_modern	0.5778	lexicon
kal	qiːavɔq	qiːavɔq	KIABOK	kan	t͡ʃəɭɪjɪŋd̪ə_sɛɖɛd̪ʊko	tʃəɭɪjɪŋd̪əsɛɖɛd̪ʊko	TSELIYINDESEDEDUKO	811_becold	false_positive	L4	modern_modern	0.5222	lexicon
abk	ɑʂət͡sʼɑrɑ	ɑʂətsʼɑrɑ	ASETSARA	mal	uɖukːuɡa	uɖukːuga	UDUKUGA	PUT ON	false_positive	L4	modern_modern	0.5375	lexicon
ket	qīl	qī/iɮ	KIL	mal	uɖukːuɡa	uɖukːuga	UDUKUGA	PUT ON	false_positive	L4	modern_modern	0.5286	lexicon
ady	waˈrad	warad	WARAD	kan	ɡaːn̪a	gaːn̪a	GANA	SONG	false_positive	L4	modern_modern	0.6400	lexicon
eus	abeɕti	abeɕti	ABESTI	mal	paːʈːɨ̆	paːʈːɨ	PATI	SONG	false_positive	L4	modern_modern	0.7333	lexicon
ain	tepːo	tepːo	TEPO	kan	bəŋd̪uːku	bəŋd̪uːku	BENDUKU	GUN	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑʂəɑrɑ	ɑʂəɑrɑ	ASEARA	mal	aɭakːuɡa	aɭakːuga	ALAKUGA	MEASURE	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑʂəɑɥɑ	ɑʂəɑɥɑ	ASEAWA	kan	d͡ʒaːrʊpəʈːi	dʒaːrʊpəʈːi	DSARUPETI	SKI	false_positive	L4	modern_modern	0.5889	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	mal	ɦimabaːd̪uɡam	ɦimabaːd̪ugam	HIMABADUGAM	SKI	false_positive	L4	modern_modern	0.5727	lexicon
abk	ɑʂəɑɥɑuɑrdɨn	ɑʂəɑɥɑuɑrdɨn	ASEAWAUARDIN	mal	uɾʲuɭilːaːʋaɳɖi	uɾʲuɭilːaːʋaɳɖi	URULILAWANDI	SLED	false_positive	L4	modern_modern	0.6500	lexicon
niv	tʰu	tʰu	TU	mal	uɾʲuɭilːaːʋaɳɖi	uɾʲuɭilːaːʋaɳɖi	URULILAWANDI	SLED	false_positive	L4	modern_modern	0.5583	lexicon
abk	ɑʂəɑχ	ɑʂəɑχ	ASEAK	kan	n̪ɔre	n̪ɔre	NORE	FOAM	false_positive	L4	modern_modern	0.5800	lexicon
ady	bləˈpa	bləpa	BLEPA	kan	soːmʊʋaːra	soːmʊʋaːra	SOMUWARA	MONDAY	false_positive	L4	modern_modern	0.5750	lexicon
eus	aɕtelehen	aɕtelehen	ASTELEHEN	mal	t̪iŋɡaɭaːɻt͡ʃa	t̪iŋgaɭaːɻtʃa	TINGALARTSA	MONDAY	false_positive	L4	modern_modern	0.5000	lexicon
eus	pintuɾa	pintuɾa	PINTURA	kan	bəɳːa	bəɳːa	BENA	PAINT (PIGMENTS)	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑʂəɨχrɑ	ɑʂəɨχrɑ	ASEIKRA	kan	bɪt͡ʃːu	bɪtʃːu	BITSU	UNDRESS	false_positive	L4	modern_modern	0.5429	lexicon
niv	fæzuɟ	fæzuɟ	PASUG	mal	iɻukːuɡa	iɻukːuga	IRUKUGA	UNDRESS	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑʂəʂərɑ	ɑʂəʂərɑ	ASESERA	mal	ʋisilaɖikːʲuɡa	ʋisilaɖikʲːuga	WISILADIKUGA	WHISTLE	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑʂəʃɨrɑ	ɑʂəʃɨrɑ	ASESIRA	kan	n̪ɛrəɭu	n̪ɛrəɭu	NERELU	SHADE	false_positive	L4	modern_modern	0.7143	lexicon
abk	ɑʂɨ	ɑʂɨ	ASI	mal	t͡ʃuːɖuɭːa	tʃuːɖuɭːa	TSUDULA	HOT	false_positive	L4	modern_modern	0.5857	lexicon
ket	aaŋ	aːŋ	AN	mal	t͡ʃuːɖuɭːa	tʃuːɖuɭːa	TSUDULA	HOT	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑʂɨʂkʼɑms	ɑʂɨʂkʼɑms	ASISKAMS	mal	urumbɨ̆	urumbɨ	URUMBI	ANT	false_positive	L4	modern_modern	0.5125	lexicon
ady	daːˈʁa	daːʁa	DARA	mal	koɻupːɨ̆	koɻupːɨ	KORUPI	FAT (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəʒə	wəʒə	WESE	kan	d͡ʒaːɖu	dʒaːɖu	DSADU	FOOTPRINT	false_positive	L4	modern_modern	0.5200	lexicon
ket	bulsej	bulsej	BULSEY	mal	t͡ʃuʋaɖɨ̆	tʃuʋaɖɨ	TSUWADI	FOOTPRINT	false_positive	L4	modern_modern	0.5143	lexicon
niv	ŋænɣd	ŋænɣd	NANGD	mal	t̪iɾʲajuɡa	t̪iɾʲajuga	TIRAYUGA	LOOK FOR	false_positive	L4	modern_modern	0.5750	lexicon
ady	maːqa	maːqa	MAKA	mal	aːɾʲaʋam	aːɾʲaʋam	ARAWAM	NOISE	false_positive	L4	modern_modern	0.5000	lexicon
ket	qɔldaŋɛj	qɔldaŋɛj	KOLDANEY	mal	aːɾʲaʋam	aːɾʲaʋam	ARAWAM	NOISE	false_positive	L4	modern_modern	0.5125	lexicon
kal	pɛʁpaluk	pɛʁpaluk	PERPALUK	kan	səd̪ːu	səd̪ːu	SEDU	NOISE	false_positive	L4	modern_modern	0.6375	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	mal	aːɾʲaʋam	aːɾʲaʋam	ARAWAM	NOISE	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑʃtʰɨbʒ_ɡɑrɑ	ɑʃtʰɨbʒgɑrɑ	ASTIBSGARA	mal	muɻakːuɡa	muɻakːuga	MURAKUGA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5500	lexicon
ket	bɨɡʲɛj	bɨgʲɛj	BIGEY	mal	muɻakːuɡa	muɻakːuga	MURAKUGA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5750	lexicon
ale	tynylix	tynylix	TUNULIK	mal	muɻakːuɡa	muɻakːuga	MURAKUGA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑʃtʰɨχrɑ	ɑʃtʰɨχrɑ	ASTIKRA	kan	aːji	aːji	AYI	PICK UP	false_positive	L4	modern_modern	0.5714	lexicon
eus	d͡ʒaɕo	dʒaɕo	DSASO	mal	perukːijeɖukːuɡa	perukːijeɖukːuga	PERUKIYEDUKUGA	PICK UP	false_positive	L4	modern_modern	0.5214	lexicon
eus	belɑun	belɑun	BELAUN	mal	kaːlmuʈːɨ̆	kaːlmuʈːɨ	KALMUTI	KNEE	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɬaɡʷə	ɬagʷə	LAGE	mal	kaːlpːaːd̪am	kaːlpːaːd̪am	KALPADAM	FOOT	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑʃɑpʼɨ	ɑʃɑpʼɨ	ASAPI	mal	kaːl	kaːl	KAL	LEG	false_positive	L4	modern_modern	0.5400	lexicon
eus	sanɡo	sango	SANGO	kan	kaːlu	kaːlu	KALU	LEG	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʃɑt͡sʰpʰʂtʰəɑlɑ	ɑʃɑtsʰpʰʂtʰəɑlɑ	ASATSPSTEALA	mal	pat͡ʃːan̪iramuɭːa	patʃːan̪iramuɭːa	PATSANIRAMULA	GREEN	false_positive	L4	modern_modern	0.6385	lexicon
wah	uŋ-uŋ	uu	UU	mal	pat͡ʃːan̪iramuɭːa	patʃːan̪iramuɭːa	PATSANIRAMULA	GREEN	false_positive	L4	modern_modern	0.5538	lexicon
abk	ɑʃɑt͡sʰəɑ	ɑʃɑtsʰəɑ	ASATSEA	mal	kaːlʋiɾʲal	kaːlʋiɾʲal	KALWIRAL	TOE	false_positive	L4	modern_modern	0.5750	lexicon
ain	t͡sikiɾiasikipet	tsikiɾiasikipet	TSIKIRIASIKIPET	kan	kaːlbɛrəɭu	kaːlbɛrəɭu	KALBERELU	TOE	false_positive	L4	modern_modern	0.5667	lexicon
chv	ˈpusəm	pusəm	PUSEM	kan	hɛd͡ʒːe	hɛdʒːe	HEDSE	294_step	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃɑʈʈ͡ʂʼɑ_ɛiχɡɑrɑ	ɑʃɑʈʈʂ’ɑɛiχgɑrɑ	ASATTSAEIKGARA	kan	mɛlːəɡɛ_n̪əɖe	mɛlːəgɛn̪əɖe	MELEGENEDE	STEP (VERB)	false_positive	L4	modern_modern	0.5357	lexicon
niv	æmæmd	æmæmd	AMAMD	kan	mɛlːəɡɛ_n̪əɖe	mɛlːəgɛn̪əɖe	MELEGENEDE	STEP (VERB)	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.5875	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
ale	imɛt͡ʃχeχ	imɛtʃχeχ	IMETSKEK	mal	ʋiɭi	ʋiɭi	WILI	CALL (APPEAL)	false_positive	L4	modern_modern	0.5500	lexicon
azj	t͡ʃɯɣɯrtɯ	tʃɯɣɯrtɯ	TSUGURTU	mal	ʋiɭi	ʋiɭi	WILI	CALL (APPEAL)	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑʈʈ͡ʂʼɑt͡sʼɑ	ɑʈʈʂ’ɑtsʼɑ	ATTSATSA	kan	hoːɭu	hoːɭu	HOLU	SLICE	false_positive	L4	modern_modern	0.5125	lexicon
bsk	ˈt͡ɕiribat̪	tɕiribat̪	TSIRIBAT	mal	t̪uɳɖɨ̆	t̪uɳɖɨ	TUNDI	SLICE	false_positive	L4	modern_modern	0.6125	lexicon
ale	kinɛ	kinɛ	KINE	mal	t̪uɳɖɨ̆	t̪uɳɖɨ	TUNDI	SLICE	false_positive	L4	modern_modern	0.5800	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	mal	t̪uɳɖɨ̆	t̪uɳɖɨ	TUNDI	SLICE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʈʈ͡ʂʼɑħəɑrɑ	ɑʈʈʂ’ɑħəɑrɑ	ATTSAHEARA	mal	keʈːɨ̆	keʈːɨ	KETI	BUNDLE	false_positive	L4	modern_modern	0.5400	lexicon
eus	asao	asao	ASAO	mal	keʈːɨ̆	keʈːɨ	KETI	BUNDLE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʈʈ͡ʂʼɑχt͡sʼəɑrɑ	ɑʈʈʂ’ɑχtsʼəɑrɑ	ATTSAKTSEARA	mal	murit͡ʃːumaːtːuɡa	muritʃːumaːtːuga	MURITSUMATUGA	856_cutoff	false_positive	L4	modern_modern	0.6154	lexicon
ady	ˈnaɡʷə	nagʷə	NAGE	mal	mukʰam	mukʰam	MUKAM	FACE	false_positive	L4	modern_modern	0.5200	lexicon
ket	bat	bat	BAT	kan	mʊkʰa	mʊkʰa	MUKA	FACE	false_positive	L4	modern_modern	0.5500	lexicon
ady	qəpəˈt͡ʃən	qəpətʃən	KEPETSEN	kan	bɪɖɪsu	bɪɖɪsu	BIDISU	PICK	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ɡɔˈɔ	gɔɔ	GOO	mal	parit͡ʃːeɖukːuɡa	paritʃːeɖukːuga	PARITSEDUKUGA	PICK	false_positive	L4	modern_modern	0.5462	lexicon
ale	lɛlix	lɛlix	LELIK	mal	parit͡ʃːeɖukːuɡa	paritʃːeɖukːuga	PARITSEDUKUGA	PICK	false_positive	L4	modern_modern	0.6231	lexicon
abk	ɑʈʈ͡ʂʼɨχɑrɑ	ɑʈʈʂ’ɨχɑrɑ	ATTSIKARA	mal	uɳaɾʲuɡa	uɳaɾʲuga	UNARUGA	WAKE UP	false_positive	L4	modern_modern	0.6111	lexicon
ady	ʃχʷaːntʼa	ʃχʷaːntʼa	SKANTA	mal	n̪iːlan̪iramuɭːa	n̪iːlan̪iramuɭːa	NILANIRAMULA	BLUE	false_positive	L4	modern_modern	0.6167	lexicon
ess	sjuŋɡ̥aɣʲjukɨχtaq	sjuŋg̊aɣʲjukɨχtaq	SYUNGAGYUKIKTAK	kan	n̪iːla	n̪iːla	NILA	BLUE	false_positive	L4	modern_modern	0.6133	lexicon
abk	ɑʈ͡ʂʰɑzkʼrɑ	ɑʈʂʰɑzkʼrɑ	ATSASKRA	kan	prəjət̪n̪ɪsu	prəjət̪n̪ɪsu	PREYETNISU	TRY	false_positive	L4	modern_modern	0.5800	lexicon
ady	lʷasʲ	lʷasʲ	LAS	mal	kaɖamaːn̪ɨ̆	kaɖamaːn̪ɨ	KADAMANI	ELK	false_positive	L4	modern_modern	0.6125	lexicon
bak	mɯʃɯ	mɯʃɯ	MUSU	mal	kaɖamaːn̪ɨ̆	kaɖamaːn̪ɨ	KADAMANI	ELK	false_positive	L4	modern_modern	0.6375	lexicon
ady	zəfapan	zəfapan	SEPAPAN	mal	d̪ɦaɾʲit͡ʃːa_n̪eːɖuɡajuɡa	d̪ɦaɾʲitʃːan̪eːɖugajuga	DHARITSANEDUGAYUGA	DRESS UP	false_positive	L4	modern_modern	0.5333	lexicon
kal	at͡sisalɛʁsɔʁpɔq	atsisalɛʁsɔʁpɔq	ATSISALERSORPOK	mal	d̪ɦaɾʲit͡ʃːa_n̪eːɖuɡajuɡa	d̪ɦaɾʲitʃːan̪eːɖugajuga	DHARITSANEDUGAYUGA	DRESS UP	false_positive	L4	modern_modern	0.5944	lexicon
arb	iktasaː	iktasaː	IKTASA	mal	d̪ɦaɾʲit͡ʃːa_n̪eːɖuɡajuɡa	d̪ɦaɾʲitʃːan̪eːɖugajuga	DHARITSANEDUGAYUGA	DRESS UP	false_positive	L4	modern_modern	0.5944	lexicon
abk	ɑʈ͡ʂʰɨ	ɑʈʂʰɨ	ATSI	mal	kudʰiɾʲa	kudʰiɾʲa	KUDIRA	HORSE	false_positive	L4	modern_modern	0.6333	lexicon
ain	umːa	umːa	UMA	kan	kʊd̪ʊre	kʊd̪ʊre	KUDURE	HORSE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʈ͡ʂʰɨkʼəɑbɑrɑ	ɑʈʂʰɨkʼəɑbɑrɑ	ATSIKEABARA	kan	sn̪aːn̪əmaːɖu	sn̪aːn̪əmaːɖu	SNANEMADU	BATHE	false_positive	L4	modern_modern	0.6545	lexicon
eus	bɑjnatu	bɑjnatu	BAYNATU	mal	n̪iːn̪dʰit̪ːuɖikːʲuɡa	n̪iːn̪dʰit̪ːuɖikʲːuga	NINDITUDIKUGA	BATHE	false_positive	L4	modern_modern	0.5692	lexicon
ady	zaχʷaˈʑən	zaχʷaʑən	SAKASEN	mal	maːtːuɡa	maːtːuga	MATUGA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.5143	lexicon
bsk	pʰiraˈak_t̪	pʰiraakt̪	PIRAAKT	mal	maːtːuɡa	maːtːuga	MATUGA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.6143	lexicon
ale	unoqot	unoqot	UNOKOT	mal	maːtːuɡa	maːtːuga	MATUGA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑʈ͡ʂʰɨtʰ	ɑʈʂʰɨtʰ	ATSIT	mal	kaʂaɳam	kaʂaɳam	KASANAM	PIECE	false_positive	L4	modern_modern	0.6286	lexicon
ady	ʒaːˈkʼa	ʒaːkʼa	SAKA	mal	t̪aːɖiɾʲoːmam	t̪aːɖiɾʲoːmam	TADIROMAM	BEARD	false_positive	L4	modern_modern	0.5778	lexicon
bsk	ṅˈi	ni	NI	mal	t̪aːɖiɾʲoːmam	t̪aːɖiɾʲoːmam	TADIROMAM	BEARD	false_positive	L4	modern_modern	0.5778	lexicon
bsk	boˈa	boa	BOA	mal	paɕu	paɕu	PASU	COW	false_positive	L4	modern_modern	0.6500	lexicon
ady	t͡ʃəlaːpχ	tʃəlaːpχ	TSELAPK	mal	ʋit̪ːɨ̆	ʋit̪ːɨ	WITI	SEED	false_positive	L4	modern_modern	0.5143	lexicon
ain	tane	tane	TANE	kan	bɪt̪ːa	bɪt̪ːa	BITA	SEED	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʐəlɑr	ɑʐəlɑr	AELAR	kan	d͡ʒən̪aːŋɡa	dʒən̪aːŋga	DSENANGA	PEOPLE	false_positive	L4	modern_modern	0.6125	lexicon
ale	iːn	iːn	IN	kan	d͡ʒən̪aːŋɡa	dʒən̪aːŋga	DSENANGA	PEOPLE	false_positive	L4	modern_modern	0.5875	lexicon
ady	qʷaʂʷaˈbaɕ	qʷaʂʷabaɕ	KASABAS	mal	paŋɡaːjam	paŋgaːjam	PANGAYAM	OAR	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʐɨɡɑ	ɑʐɨgɑ	AIGA	kan	ɡʊd̪ːəli	gʊd̪ːəli	GUDELI	SPADE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑʒɑ	ɑʒɑ	ASA	kan	mɔla	mɔla	MOLA	HARE	false_positive	L4	modern_modern	0.7250	lexicon
bsk	sar	sar	SAR	kan	mɔla	mɔla	MOLA	HARE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʒɑrɑ	ɑʒɑrɑ	ASARA	kan	ʈhəkːɪsu	ʈhəkːɪsu	THEKISU	DECEIVE	false_positive	L4	modern_modern	0.5429	lexicon
ale	adɛlyːsɛlix	adɛlyːsɛlix	ADELUSELIK	mal	kabaɭipːikːʲuɡa	kabaɭipːikʲːuga	KABALIPIKUGA	DECEIVE	false_positive	L4	modern_modern	0.5417	lexicon
abk	ɑʒʲʷø	ɑʒʲʷø	ASE	mal	samsaːɾʲam	samsaːɾʲam	SAMSARAM	SPEECH	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ɡ̇aˈriʂ	gariʂ	GARIS	kan	maːt̪u	maːt̪u	MATU	SPEECH	false_positive	L4	modern_modern	0.5800	lexicon
ket	aɕqa	aɕqa	ASKA	kan	kət̪he	kət̪he	KETHE	STORY	false_positive	L4	modern_modern	0.5200	lexicon
kal	ɔqalutːuaq	ɔqalutːuaq	OKALUTUAK	kan	kət̪he	kət̪he	KETHE	STORY	false_positive	L4	modern_modern	0.6000	lexicon
