Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	qɑdˤɨːb	qɑdˤɨːb	KADIB	kor	t͡ɕakt͈͈ɛɡi	tɕakt͈ɛgi	TSAKTEGI	305_staff	false_positive	L4	modern_modern	0.5250	lexicon
ady	blaˈt͡ʃʼən	blatʃʼən	BLATSEN	kor	t͡ɕinaɡada	tɕinagada	TSINAGADA	PASS	false_positive	L4	modern_modern	0.5222	lexicon
bsk	ˈd̪aːl_man	d̪aːlman	DALMAN	kor	t͡ɕinaɡada	tɕinagada	TSINAGADA	PASS	false_positive	L4	modern_modern	0.5889	lexicon
ady	bʁabəɬən	bʁabəɬən	BRABELEN	kor	sʰumɡida	sʰumgida	SUMGIDA	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5875	lexicon
eus	eskutatu	eskutatu	ESKUTATU	kor	sʰumɡida	sʰumgida	SUMGIDA	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5750	lexicon
kal	aŋːiɣaː	aŋːiɣaː	ANIGA	kor	sʰumɡida	sʰumgida	SUMGIDA	HIDE (ONESELF)	false_positive	L4	modern_modern	0.6286	lexicon
ady	bʁalan	bʁalan	BRALAN	kor	cɛsʰɛkhada	cɛsʰɛkhada	KESEKHADA	DYE	false_positive	L4	modern_modern	0.5444	lexicon
ain	ɸuɾeka	ɸuɾeka	PUREKA	kor	cɛsʰɛkhada	cɛsʰɛkhada	KESEKHADA	DYE	false_positive	L4	modern_modern	0.6556	lexicon
ady	bʁazan	bʁazan	BRASAN	kor	ɸʷwed͡ʑʌnɕʰikçida	ɸʷwedʑʌnɕʰikçida	PWEDSNSIKIDA	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
ain	eupsiɾe	eupsiɾe	EUPSIRE	kor	ɸʷwed͡ʑʌnɕʰikçida	ɸʷwedʑʌnɕʰikçida	PWEDSNSIKIDA	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5750	lexicon
ale	ikulix	ikulix	IKULIK	kor	ɸʷwed͡ʑʌnɕʰikçida	ɸʷwedʑʌnɕʰikçida	PWEDSNSIKIDA	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5917	lexicon
ady	dasən	dasən	DASEN	kor	ɕʰilda	ɕʰilda	SILDA	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.5600	lexicon
ain	sinot	sinot	SINOT	kor	nulda	nulda	NULDA	PLAY	false_positive	L4	modern_modern	0.5600	lexicon
ady	faˈjan	fajan	PAYAN	kor	paɾada	paɾada	PARADA	WANT	false_positive	L4	modern_modern	0.7000	lexicon
eus	nahi_isan	nahiisan	NAHIISAN	kor	paɾada	paɾada	PARADA	WANT	false_positive	L4	modern_modern	0.5500	lexicon
ady	jabaˈd͡ʒən	jabadʒən	YABADSEN	kor	nʌmʌd͡ʑida	nʌmʌdʑida	NMDSIDA	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.5750	lexicon
ady	japxən	japxən	YAPKEN	kor	mɛda	mɛda	MEDA	TIE	false_positive	L4	modern_modern	0.5667	lexicon
ket	aŋej	aŋej	ANEY	kor	mɛda	mɛda	MEDA	TIE	false_positive	L4	modern_modern	0.5250	lexicon
ady	jəwənaːjawə_jəʔan	jəwənaːjawəjəʔan	YEWENAYAWEYEHAN	kor	t͡ɕibɛɦada	tɕibɛɦada	TSIBEHADA	RULE	false_positive	L4	modern_modern	0.5400	lexicon
eus	menpean_isan	menpeanisan	MENPEANISAN	kor	t͡ɕibɛɦada	tɕibɛɦada	TSIBEHADA	RULE	false_positive	L4	modern_modern	0.5545	lexicon
ady	jəʁʷa_χʷən	jəʁʷaχʷən	YERAKEN	kor	sʰʌŋsʰukhada	sʰʌŋsʰukhada	SNSUKHADA	RIPEN	false_positive	L4	modern_modern	0.5333	lexicon
niv	pud	pud	PUD	kor	sʰʌŋsʰukhada	sʰʌŋsʰukhada	SNSUKHADA	RIPEN	false_positive	L4	modern_modern	0.5556	lexicon
ale	qɑŋalix	qɑŋalix	KANALIK	kor	sʰʌŋsʰukhada	sʰʌŋsʰukhada	SNSUKHADA	RIPEN	false_positive	L4	modern_modern	0.5222	lexicon
arb	ħafːa	ħafːa	HAPA	kor	sʰwasʰwa	sʰwasʰwa	SWASWA	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.5000	lexicon
ava	ʃurʃudizje	ʃurʃudizje	SURSUDISYE	kor	sʰwasʰwa	sʰwasʰwa	SWASWA	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.6100	lexicon
ady	paːkʼa	paːkʼa	PAKA	kor	camdan	camdan	KAMDAN	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.5000	lexicon
kal	iŋːik	iŋːik	INIK	kor	camdan	camdan	KAMDAN	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.5167	lexicon
arb	sanː	sanː	SAN	kor	camdan	camdan	KAMDAN	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.7000	lexicon
uzn	ut͡ʃ	utʃ	UTS	kor	camdan	camdan	KAMDAN	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.6000	lexicon
ady	pkʼan	pkʼan	PKAN	kor	tojakhada	tojakhada	TOYAKHADA	JUMP	false_positive	L4	modern_modern	0.5778	lexicon
niv	tjær̥qc	tjær̥qc	TYARKK	kor	tojakhada	tojakhada	TOYAKHADA	JUMP	false_positive	L4	modern_modern	0.6111	lexicon
ady	pqə	pqə	PKE	kor	tɛ	tɛ	TE	TREE TRUNK	false_positive	L4	modern_modern	0.5000	lexicon
eus	lastan	lastan	LASTAN	kor	cinɛɦanɯn	cinɛɦanɯn	KINEHANUN	DEAR	false_positive	L4	modern_modern	0.6222	lexicon
ess	pinipixt͡ɬɨχi	pinipixtɬɨχi	PINIPIKTLIKI	kor	cinɛɦanɯn	cinɛɦanɯn	KINEHANUN	DEAR	false_positive	L4	modern_modern	0.5250	lexicon
ady	pxən	pxən	PKEN	kor	jeŋjʌlɦada	jeŋjʌlɦada	YENYLHADA	CONNECT	false_positive	L4	modern_modern	0.5000	lexicon
eus	ustaɾtu	ustaɾtu	USTARTU	kor	jeŋjʌlɦada	jeŋjʌlɦada	YENYLHADA	CONNECT	false_positive	L4	modern_modern	0.6111	lexicon
ady	pəˈɬan	pəɬan	PELAN	kor	mɛdalda	mɛdalda	MEDALDA	HANG UP	false_positive	L4	modern_modern	0.7286	lexicon
eus	idun	idun	IDUN	kor	kit̚	kit̚	KIT	COLLAR	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɡiˈliɡinom	giliginom	GILIGINOM	kor	jalbɯn	jalbɯn	YALBUN	THIN (OF SHAPE OF OBJECT)	false_positive	L4	modern_modern	0.5444	lexicon
ady	pχaːˈʂʷa	pχaːʂʷa	PKASA	kor	namukk͈͈ʌpt͡ɕ͈͈il	namukk͈ʌptɕ͈il	NAMUKKPTSIL	BARK	false_positive	L4	modern_modern	0.5818	lexicon
ady	qawəbəˈtən	qawəbətən	KAWEBETEN	kor	t͡ɕapt͈͈a	tɕapt͈a	TSAPTA	SEIZE	false_positive	L4	modern_modern	0.5444	lexicon
kal	sukːunik_simɛʁsɛʁpaː	sukːuniksimɛʁsɛʁpaː	SUKUNIKSIMERSERPA	kor	t͡ɕʌd͡ʑaŋbod͡ʑoŋ	tɕʌdʑaŋbodʑoŋ	TSDSANBODSON	PRESERVE	false_positive	L4	modern_modern	0.6118	lexicon
heb	kaʁa	kaʁa	KARA	kor	t͡ɕid͡ʑaŋopt͈ta	tɕidʑaŋopt͈ta	TSIDSANOPTTA	HAPPEN	false_positive	L4	modern_modern	0.5583	lexicon
ady	sasnaj	sasnaj	SASNAY	kor	sʰonamu	sʰonamu	SONAMU	PINE	false_positive	L4	modern_modern	0.6167	lexicon
ale	t͡ʃymnɛx	tʃymnɛx	TSUMNEK	kor	sʰonamu	sʰonamu	SONAMU	PINE	false_positive	L4	modern_modern	0.6143	lexicon
ess	sjakiɣnɨq	sjakiɣnɨq	SYAKIGNIK	kor	jʌl	jʌl	YL	286_row	false_positive	L4	modern_modern	0.5778	lexicon
ady	txən	txən	TKEN	kor	s͈ɯda	s͈ɯda	SUDA	WRITE	false_positive	L4	modern_modern	0.5250	lexicon
niv	ræjud	ræjud	RAYUD	kor	s͈ɯda	s͈ɯda	SUDA	WRITE	false_positive	L4	modern_modern	0.6400	lexicon
ady	tʼəˈsən	tʼəsən	TESEN	kor	and͡ʑhida	andʑhida	ANDSHIDA	SIT DOWN	false_positive	L4	modern_modern	0.5750	lexicon
ale	uŋut	uŋut	UNUT	kor	and͡ʑhida	andʑhida	ANDSHIDA	SIT DOWN	false_positive	L4	modern_modern	0.6375	lexicon
hrv	sjɛ̂sti	sjɛsti	SYESTI	kor	and͡ʑhida	andʑhida	ANDSHIDA	SIT DOWN	false_positive	L4	modern_modern	0.5125	lexicon
ady	tˈxəɬ	txəɬ	TKEL	kor	cɛk̚	cɛk̚	KEK	BOOK	false_positive	L4	modern_modern	0.6250	lexicon
ket	kɲiɡa	kɲiga	KNIGA	kor	cɛk̚	cɛk̚	KEK	BOOK	false_positive	L4	modern_modern	0.6800	lexicon
ale	tiːɡnɑχ	tiːgnɑχ	TIGNAK	kor	tt͈͈je	tt͈je	TTYE	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəblan	wəblan	WEBLAN	kor	ɕʰid͡ʑakhada	ɕʰidʑakhada	SIDSAKHADA	BEGIN	false_positive	L4	modern_modern	0.5100	lexicon
ady	wəfan	wəfan	WEPAN	kor	kuphida	kuphida	KUPHIDA	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5857	lexicon
ale	qɑŋilix	qɑŋilix	KANILIK	kor	kuphida	kuphida	KUPHIDA	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5857	lexicon
heb	kofɛf	kofɛf	KOPEP	kor	kuphida	kuphida	KUPHIDA	BEND (SOMETHING)	false_positive	L4	modern_modern	0.6286	lexicon
ady	xaʁaˈnan	xaʁanan	KARANAN	kor	t͡ɕʌmɦwaɦada	tɕʌmɦwaɦada	TSMHWAHADA	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.5200	lexicon
ady	za	za	SA	kor	hanbʌn	hanbʌn	HANBN	ONE TIME	false_positive	L4	modern_modern	0.5000	lexicon
eus	aldi_bat	aldibat	ALDIBAT	kor	hanbʌn	hanbʌn	HANBN	ONE TIME	false_positive	L4	modern_modern	0.6286	lexicon
arb	marːatan	marːatan	MARATAN	kor	hanbʌn	hanbʌn	HANBN	ONE TIME	false_positive	L4	modern_modern	0.5286	lexicon
ady	zaraɬaʁʷ́n	zaraɬaʁʷn	SARALARN	kor	poinɯn	poinɯn	POINUN	VISIBLE	false_positive	L4	modern_modern	0.6000	lexicon
ale	alisɛl	alisɛl	ALISEL	kor	poinɯn	poinɯn	POINUN	VISIBLE	false_positive	L4	modern_modern	0.6333	lexicon
bak	kyreney	kyreney	KURENEU	kor	poinɯn	poinɯn	POINUN	VISIBLE	false_positive	L4	modern_modern	0.5571	lexicon
niv	æɣt	æɣt	AGT	kor	t͡ɕit͡ɕta	tɕitɕta	TSITSTA	BARKING	false_positive	L4	modern_modern	0.5286	lexicon
kal	amiːlaːɴaʁpɔq	amiːlaːɴaʁpɔq	AMILANARPOK	kor	mott͈wen	mott͈wen	MOTTWEN	SEVERE	false_positive	L4	modern_modern	0.5909	lexicon
ady	ɕəˈʔan	ɕəʔan	SEHAN	kor	paŋmunɦada	paŋmunɦada	PANMUNHADA	VISIT	false_positive	L4	modern_modern	0.6600	lexicon
eus	ikuɕtatu	ikuɕtatu	IKUSTATU	kor	paŋmunɦada	paŋmunɦada	PANMUNHADA	VISIT	false_positive	L4	modern_modern	0.5800	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	kor	aɾɛt͡ɕ͈oɡɯɾo	aɾɛtɕ͈ogɯɾo	ARETSOGURO	DOWN	false_positive	L4	modern_modern	0.7400	lexicon
ady	əʂħaːʁəkʼa	əʂħaːʁəkʼa	ESHAREKA	kor	wit͡ɕ͈oɡɯɾo	witɕ͈ogɯɾo	WITSOGURO	UP	false_positive	L4	modern_modern	0.5222	lexicon
ady	ɡʷəˈʔan	gʷəʔan	GEHAN	kor	sʰʌdulɡeɦada	sʰʌdulgeɦada	SDULGEHADA	HURRY	false_positive	L4	modern_modern	0.7200	lexicon
eus	lehiɑtu	lehiɑtu	LEHIATU	kor	sʰʌdulɡeɦada	sʰʌdulgeɦada	SDULGEHADA	HURRY	false_positive	L4	modern_modern	0.6900	lexicon
ady	ɣʷaˈɕən	ɣʷaɕən	GASEN	kor	nanuda	nanuda	NANUDA	DIVIDE	false_positive	L4	modern_modern	0.6000	lexicon
ain	usaɾaje	usaɾaje	USARAYE	kor	nanuda	nanuda	NANUDA	DIVIDE	false_positive	L4	modern_modern	0.6143	lexicon
ady	ɬabˈʐaːn	ɬabʐaːn	LABAN	kor	kalɡoɾi_paldʰop̚	kalgoɾipaldʰop̚	KALGORIPALDOP	CLAW	false_positive	L4	modern_modern	0.6231	lexicon
ddo	ʁot͡sʼimabi	ʁotsʼimabi	ROTSIMABI	kor	kalɡoɾi_paldʰop̚	kalgoɾipaldʰop̚	KALGORIPALDOP	CLAW	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɬaˈʔʷan	ɬaʔʷan	LAHAN	kor	wʌnɦada	wʌnɦada	WNHADA	ASK (REQUEST)	false_positive	L4	modern_modern	0.6500	lexicon
ale	hajalix	hajalix	HAYALIK	kor	wʌnɦada	wʌnɦada	WNHADA	ASK (REQUEST)	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɬaːqʷa	ɬaːqʷa	LAKA	kor	paldʰuk̚	paldʰuk̚	PALDUK	PAW	false_positive	L4	modern_modern	0.6167	lexicon
ddo	lidu	lidu	LIDU	kor	paldʰuk̚	paldʰuk̚	PALDUK	PAW	false_positive	L4	modern_modern	0.6667	lexicon
azj	dɯrnɑɡ	dɯrnɑg	DURNAG	kor	paldʰuk̚	paldʰuk̚	PALDUK	PAW	false_positive	L4	modern_modern	0.5833	lexicon
hrv	pâːnd͡ʒa	paːndʒa	PANDSA	kor	paldʰuk̚	paldʰuk̚	PALDUK	PAW	false_positive	L4	modern_modern	0.7333	lexicon
ady	ɬʼan	ɬʼan	LAN	kor	t͡ɕukt͈͈a	tɕukt͈a	TSUKTA	DIE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈir	ir	IR	kor	t͡ɕukt͈͈a	tɕukt͈a	TSUKTA	DIE	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kor	sʰoɕʰilɦada	sʰoɕʰilɦada	SOSILHADA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6667	lexicon
ain	uhuika	uhuika	UHUIKA	kor	sʰoɕʰilɦada	sʰoɕʰilɦada	SOSILHADA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5444	lexicon
ady	ʁaχəjan	ʁaχəjan	RAKEYAN	kor	ʌɾɯda	ʌɾɯda	RUDA	905_rock	false_positive	L4	modern_modern	0.6000	lexicon
ale	kat͡ʃɛl	katʃɛl	KATSEL	kor	ʌɾɯda	ʌɾɯda	RUDA	905_rock	false_positive	L4	modern_modern	0.5167	lexicon
arb	hadhada	hadhada	HADHADA	kor	ʌɾɯda	ʌɾɯda	RUDA	905_rock	false_positive	L4	modern_modern	0.7000	lexicon
ddo	laχt͡ɬira	laχtɬira	LAKTLIRA	kor	ʌɾɯda	ʌɾɯda	RUDA	905_rock	false_positive	L4	modern_modern	0.6375	lexicon
ale	ukyːloχ	ukyːloχ	UKULOK	kor	kʌul	kʌul	KUL	MIRROR	false_positive	L4	modern_modern	0.7500	lexicon
ady	ʂʷa	ʂʷa	SA	kor	pʰiʝjʌŋmopʰi	pʰiʝjʌŋmopʰi	PIGYNMOPI	FUR	false_positive	L4	modern_modern	0.5444	lexicon
eus	laru	laru	LARU	kor	pʰiʝjʌŋmopʰi	pʰiʝjʌŋmopʰi	PIGYNMOPI	FUR	false_positive	L4	modern_modern	0.5111	lexicon
dar	ukni	ukni	UKNI	kor	mʌkk͈͈i	mʌkk͈i	MKKI	MEAL	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃxənəʁʷə	ʃxənəʁʷə	SKENERE	kor	ɯmɕʰiŋmul	ɯmɕʰiŋmul	UMSINMUL	349_dish	false_positive	L4	modern_modern	0.5750	lexicon
kal	nɛʁisasːat	nɛʁisasːat	NERISASAT	kor	ɯmɕʰiŋmul	ɯmɕʰiŋmul	UMSINMUL	349_dish	false_positive	L4	modern_modern	0.5556	lexicon
arb	akl	akl	AKL	kor	ɯmɕʰiŋmul	ɯmɕʰiŋmul	UMSINMUL	349_dish	false_positive	L4	modern_modern	0.5250	lexicon
ady	ʷafʃʼan	wafʃʼan	WAPSAN	kor	il	il	IL	BUSINESS	false_positive	L4	modern_modern	0.5667	lexicon
heb	iska	iska	ISKA	kor	il	il	IL	BUSINESS	false_positive	L4	modern_modern	0.6750	lexicon
kaz	bɪjznes	bɪjznes	BIYSNES	kor	il	il	IL	BUSINESS	false_positive	L4	modern_modern	0.6000	lexicon
ces	opxot	opxot	OPKOT	kor	il	il	IL	BUSINESS	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʷət͡ʃʼən	wətʃʼən	WETSEN	kor	pʰalɾida	pʰalɾida	PALRIDA	LEAVE	false_positive	L4	modern_modern	0.5714	lexicon
bsk	ˈni	ni	NI	kor	pʰalɾida	pʰalɾida	PALRIDA	LEAVE	false_positive	L4	modern_modern	0.6000	lexicon
ady	χən	χən	KEN	kor	tt͈͈ɯɡɛd͡ʑilɦada	tt͈ɯgɛdʑilɦada	TTUGEDSILHADA	KNIT	false_positive	L4	modern_modern	0.5692	lexicon
bsk	ɡiˈɕa	giɕa	GISA	kor	tt͈͈ɯɡɛd͡ʑilɦada	tt͈ɯgɛdʑilɦada	TTUGEDSILHADA	KNIT	false_positive	L4	modern_modern	0.6308	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	kor	tt͈͈ɯɡɛd͡ʑilɦada	tt͈ɯgɛdʑilɦada	TTUGEDSILHADA	KNIT	false_positive	L4	modern_modern	0.5615	lexicon
ain	ambe	ambe	AMBE	kor	muŋe	muŋe	MUNE	THING	false_positive	L4	modern_modern	0.5000	lexicon
kal	piɣisaq	piɣisaq	PIGISAK	kor	muŋe	muŋe	MUNE	THING	false_positive	L4	modern_modern	0.6143	lexicon
bsk	d̪t͡ṡi	d̪tsi	DTSI	kor	taɦada	taɦada	TAHADA	FINISH	false_positive	L4	modern_modern	0.5667	lexicon
ale	inɛt	inɛt	INET	kor	taɦada	taɦada	TAHADA	FINISH	false_positive	L4	modern_modern	0.5167	lexicon
eus	hot͡ɕ	hotɕ	HOTS	kor	ɯmsʰʌŋ	ɯmsʰʌŋ	UMSN	SOUND OR NOISE	false_positive	L4	modern_modern	0.5250	lexicon
kal	tɔʁsukatːak	tɔʁsukatːak	TORSUKATAK	kor	ɯmsʰʌŋ	ɯmsʰʌŋ	UMSN	SOUND OR NOISE	false_positive	L4	modern_modern	0.5400	lexicon
bsk	ˈamolar	amolar	AMOLAR	kor	ʌdiɾo	ʌdiɾo	DIRO	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5667	lexicon
ess	navɨk	navɨk	NABIK	kor	ʌdiɾo	ʌdiɾo	DIRO	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5200	lexicon
heb	ləʔan	ləʔan	LEHAN	kor	ʌdiɾo	ʌdiɾo	DIRO	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5200	lexicon
eus	ɡeɾoɾa	geɾoɾa	GERORA	kor	kɯ_twie	kɯtwie	KUTWIE	AFTERWARDS	false_positive	L4	modern_modern	0.5833	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	kor	kɯ_twie	kɯtwie	KUTWIE	AFTERWARDS	false_positive	L4	modern_modern	0.5091	lexicon
ava	χadusa	χadusa	KADUSA	kor	kɯ_twie	kɯtwie	KUTWIE	AFTERWARDS	false_positive	L4	modern_modern	0.6333	lexicon
bsk	ˈlapʰas	lapʰas	LAPAS	kor	nat̻ːal	nat̻ːal	NATAL	WORD	false_positive	L4	modern_modern	0.6800	lexicon
arb	kalima	kalima	KALIMA	kor	nat̻ːal	nat̻ːal	NATAL	WORD	false_positive	L4	modern_modern	0.5333	lexicon
ava	raʕi	raʕi	RAHI	kor	nat̻ːal	nat̻ːal	NATAL	WORD	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈqʰis	qʰis	KIS	kor	t͡ɕabat͡ɕ͈occta	tɕabatɕ͈occta	TSABATSOKKTA	TEAR (SHRED)	false_positive	L4	modern_modern	0.5167	lexicon
ale	uŋɛːsɛlix	uŋɛːsɛlix	UNESELIK	kor	t͡ɕabat͡ɕ͈occta	tɕabatɕ͈occta	TSABATSOKKTA	TEAR (SHRED)	false_positive	L4	modern_modern	0.5667	lexicon
kor	sʰujaŋ	sʰujaŋ	SUYAN	smn	puʃko	puʃko	PUSKO	AMOUNT / PIKE (FISH)	true_negative	L4	modern_modern	0.3400	random_sample
kor	pit̚	pit̚	PIT	mpn	yau	yau	UAU	COMB / DIG	true_negative	L4	modern_modern	0.2333	random_sample
kor	çjʌn	çjʌn	YN	tvl	kai	kai	KAI	TENDON / EAT	true_negative	L4	modern_modern	0.1667	random_sample
msn	tok	tok	TOK	kor	pp͈͈ul	pp͈ul	PPUL	DOG / HORN (ANATOMY)	true_negative	L4	modern_modern	0.3000	random_sample
kor	kammi	kammi	KAMMI	kmr	ʃɛwk_dɛ	ʃɛwkdɛ	SEWKDE	HONEY / SHINE	true_negative	L4	modern_modern	0.3667	random_sample
mxm	toltolu	toltolu	TOLTOLU	kor	kwi	kwi	KWI	EGG / EAR	true_negative	L4	modern_modern	0.3857	random_sample
xnn	'ʔila	ʔila	HILA	kor	pp͈͈jam	pp͈jam	PPYAM	SEE / CHEEK	true_negative	L4	modern_modern	0.3000	random_sample
kor	can	can	KAN	bpa	-tie	tie	TIE	COLD / HIT	true_negative	L4	modern_modern	0.2333	random_sample
kor	kukk͈͈jʌŋ	kukk͈jʌŋ	KUKKYN	bna	m͡bɛʔa	m͡bɛʔa	MEHA	BORDER / NO OR NOT	true_negative	L4	modern_modern	0.2833	random_sample
kor	hamd͡ʑʌŋ	hamdʑʌŋ	HAMDSN	bcu	mumumaŋ	mumuma	MUMUMA	TRAP (PITFALL) / BLACK	true_negative	L4	modern_modern	0.2833	random_sample
tet	rihun	rihun	RIHUN	kor	çjʌmman	çjʌmman	YMMAN	THOUSAND / BAY	true_negative	L4	modern_modern	0.3400	random_sample
biq	xek	xek	KEK	kor	s͈ɯda	s͈ɯda	SUDA	HEAR / WRITE	true_negative	L4	modern_modern	0.3000	random_sample
gfk	hinsang	hinsang	HINSANG	kor	cwecoɾo	cwecoɾo	KWEKORO	NAME / AT FIRST	true_negative	L4	modern_modern	0.3000	random_sample
ssb	humbu	humbu	HUMBU	kor	sʰwasʰwa	sʰwasʰwa	SWASWA	SMOKE (EXHAUST) / RUSTLE (OF LEAVES)	true_negative	L4	modern_modern	0.3167	random_sample
kor	tul	tul	TUL	ekk	kimp	kimp	KIMP	TWO / BUNDLE	true_negative	L4	modern_modern	0.3000	random_sample
alj	dalugdók	dalugdk	DALUGDK	kor	kuβwʌ	kuβwʌ	KUBW	THUNDER / PART	true_negative	L4	modern_modern	0.3571	random_sample
kor	tweda	tweda	TWEDA	bzb	moŋoŋkom	mookom	MOOKOM	BECOME / HOLD	true_negative	L4	modern_modern	0.3167	random_sample
rog	ayu:q	ayuq	AUUK	kor	sʰomaŋ	sʰomaŋ	SOMAN	BLOW (OF WIND) / 216_wish	true_negative	L4	modern_modern	0.3800	random_sample
arb	sˤunduːq	sˤunduːq	SUNDUK	kor	ɸʷokhan	ɸʷokhan	POKHAN	BOX / FROST	true_negative	L4	modern_modern	0.2833	random_sample
bty	amamawa	amamawa	AMAMAWA	kor	kusʰʌk̚	kusʰʌk̚	KUSK	YAWN / CORNER	true_negative	L4	modern_modern	0.3143	random_sample
mrs	i-ru	iru	IRU	kor	kaɡjʌk̚	kagjʌk̚	KAGYK	TWO / PRICE	true_negative	L4	modern_modern	0.3400	random_sample
gle	abʲiː	abʲiː	ABI	kor	nʌ	nʌ	N	RIPE / THOU	true_negative	L4	modern_modern	0.3333	random_sample
kor	t͡ɕibuŋ	tɕibuŋ	TSIBUN	rkh	kanohi	kanohi	KANOHI	ROOF / EYE	true_negative	L4	modern_modern	0.3500	random_sample
kor	kukk͈͈a	kukk͈a	KUKKA	kje	nesneh	nesneh	NESNEH	STATE (POLITICS) / KILL	true_negative	L4	modern_modern	0.3167	random_sample
akg	hau	hau	HAU	kor	ɕʰiwʌl	ɕʰiwʌl	SIWL	CRY / OCTOBER	true_negative	L4	modern_modern	0.3000	random_sample
ski	hepuŋ	hepu	HEPU	kor	kaldɛ	kaldɛ	KALDE	MOSQUITO / TUBE	true_negative	L4	modern_modern	0.3800	random_sample
kor	nɯlɡɯn	nɯlgɯn	NULGUN	sew	maiwa	maiwa	MAIWA	OLD / LAUGH	true_negative	L4	modern_modern	0.3167	random_sample
kor	hɛbjʌn	hɛbjʌn	HEBYN	nij	ako	ako	AKO	COAST / I	true_negative	L4	modern_modern	0.3400	random_sample
kek	yehok	jehokʰ	YEHOK	kor	t͡ɕitt͈a	tɕitt͈a	TSITTA	SAY / BUILD	true_negative	L4	modern_modern	0.3167	random_sample
kor	ɸʷwaŋsʰo	ɸʷwaŋsʰo	PWANSO	knc	sə́lə́m	sə/ɨlə/ɨm	SEILEIM	BULL / BLACK	true_negative	L4	modern_modern	0.3714	random_sample
heb	eʁɛs	eʁɛs	ERES	kor	cam	cam	KAM	CRADLE / TRUTH	true_negative	L4	modern_modern	0.3000	random_sample
rar	rātou	rtou	RTOU	kor	kʌɡi	kʌgi	KGI	THEY / THERE	true_negative	L4	modern_modern	0.3000	random_sample
kor	kk͈͈oɾi	kk͈oɾi	KKORI	woe	taame	taame	TAAME	TAIL / FATHER	true_negative	L4	modern_modern	0.2800	random_sample
kor	kjʌul	kjʌul	KYUL	ava	sordo	sordo	SORDO	WINTER / NIGHT	true_negative	L4	modern_modern	0.3800	random_sample
ddo	q͡χoq͡χ	qχoqχ	KKOKK	kor	sʰoɡɯm	sʰogɯm	SOGUM	CRANE / SALT	true_negative	L4	modern_modern	0.3400	random_sample
tnp	lapən	lapən	LAPEN	kor	kad͡ʑuk̚	kadʑuk̚	KADSUK	NIGHT / LEATHER	true_negative	L4	modern_modern	0.3667	random_sample
knc	férò	fé/erò/o	PERO	kor	kjʌul	kjʌul	KYUL	GIRL / WINTER	true_negative	L4	modern_modern	0.3500	random_sample
kor	muɡamɡanɦan	mugamganɦan	MUGAMGANHAN	ale	t͡ʃiɹteχ	tʃiɹteχ	TSIRTEK	DEAF / LINE	true_negative	L4	modern_modern	0.3727	random_sample
urv	pa	pa	PA	kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	LAUGH / AGE	true_negative	L4	modern_modern	0.2500	random_sample
yaq	jaikim	jaikim	YAIKIM	kor	ɕʰinɦo	ɕʰinɦo	SINHO	HOW MANY PIECES / SIGN	true_negative	L4	modern_modern	0.3667	random_sample
kor	maɣn	maɣn	MAGN	dsb	wiźeś	wiʑeɕ	WISES	FORTY / SEE	true_negative	L4	modern_modern	0.3800	random_sample
