Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
car	dibe	dibe	DIBE	fra	waˈzo	wazo	WASO	BUTTER / BIRD	true_negative	L4	modern_modern	0.3500	random_sample
vep	sɔlʲm	sɔlʲm	SOLM	lat	hɛriː	hɛriː	HERI	KNOT / YESTERDAY	true_negative	L4	ancient_modern	0.3500	random_sample
irk	maamahh	maːmaħ	MAMAH	lat	sɪɫwa	sɪlˠwa	SILWA	SALTY / FOREST	true_negative	L4	ancient_modern	0.3400	random_sample
kpg	hiti	hiti	HITI	lat	frõːs	frõːs	PRS	CLIMB / FOREHEAD	true_negative	L4	ancient_modern	0.3000	random_sample
bkd	'ʔubay	ʔubay	HUBAU	lat	naːskiː	naːskiː	NASKI	NEAR / BE BORN	true_negative	L4	ancient_modern	0.3400	random_sample
lez	ka̹xun	ka̹xun	KAKUN	ita	t͡ʃento	tʃento	TSENTO	DISAPPEAR / HUNDRED	true_negative	L4	modern_modern	0.3667	random_sample
hye	t͡sɑjɾ	tsɑjɾ	TSAYR	cat	t̪ɔmβə	t̪ɔmβə	TOMBE	END (OF SPACE) / GRAVE	true_negative	L3	modern_modern	0.3400	random_sample
plw	kakayúʔan	kakayʔan	KAKAUHAN	cat	mɛd͡ʒə	mɛdʒə	MEDSE	FOREST / PHYSICIAN	true_negative	L4	modern_modern	0.3625	random_sample
tvm	'nutiɛ	nutiɛ	NUTIE	cat	kəβa	kəβa	KEBA	DOG / DIG	true_negative	L4	modern_modern	0.3800	random_sample
pag	dika	dika	DIKA	fra	faˈmø	famø	PAME	GRASS / 571_famous	true_negative	L4	modern_modern	0.3500	random_sample
hvn	legu	legu	LEGU	lat	wiːta	wiːta	WITA	MOSQUITO / LIFE	true_negative	L4	ancient_modern	0.3500	random_sample
kan	jɪŋd̪u	jɪŋd̪u	YINDU	fra	papiˈjɔ̃	papijɔ̃	PAPIYO	TODAY / BUTTERFLY	true_negative	L4	modern_modern	0.3667	random_sample
lat	reːks	reːks	REKS	llu	boŋi	boi	BOI	KING / NIGHT	true_negative	L4	ancient_modern	0.3000	random_sample
aor	a v̈ati	av̈ati	ABATI	cat	d̪ɛns	d̪ɛns	DENS	FOUR / DENSE	true_negative	L4	modern_modern	0.3800	random_sample
fra	iˈbu	ibu	IBU	bre	hãːw	hãːw	HW	OWL / SUMMER	true_negative	L3	modern_modern	0.1667	random_sample
mwt	məgaŋ	məga	MEGA	fra	diˈsi	disi	DISI	HOLD / FROM HERE	true_negative	L4	modern_modern	0.3500	random_sample
lat	fɛmʊr	fɛmʊr	PEMUR	olo	hɔikːʊ	hɔikːʊ	HOIKU	UPPER LEG (THIGH) / THIN (OF SHAPE OF OBJECT)	true_negative	L4	ancient_modern	0.3400	random_sample
ekk	minɑ	minɑ	MINA	fra	kuˈpe	kupe	KUPE	I / 856_cutoff	true_negative	L4	modern_modern	0.3500	random_sample
dan	ɡuð	guð	GUD	fra	bwa	bwa	BWA	DEITY / FOREST	true_negative	L3	modern_modern	0.2333	random_sample
nld	kɑnt	kɑnt	KANT	cat	səɫβa	səlˠβa	SELBA	SIDE / RESCUE	true_negative	L3	modern_modern	0.3800	random_sample
fra	kwɛ̃	kwɛ̃	KWE	lex	'idə	idə	IDE	CORNER / ONE	true_negative	L4	modern_modern	0.3333	random_sample
jax	naʔeʔ	naʔeʔ	NAHEH	cat	kuʎɛɾə	kuʎɛɾə	KUERE	CLIMB / SPOON	true_negative	L4	modern_modern	0.3400	random_sample
msk	diʔin	diʔin	DIHIN	fra	moˈvɛ	movɛ	MOBE	WHERE / EVIL	true_negative	L4	modern_modern	0.3800	random_sample
srw	ṇ'mai	mai	MAI	cat	sɔɾ	sɔɾ	SOR	COME / DEAF	true_negative	L4	modern_modern	0.2333	random_sample
cat	pɔn̪	pɔn̪	PON	hrv	rǔkaːʋ	rukaːʋ	RUKAW	BRIDGE / SLEEVE	true_negative	L3	modern_modern	0.3400	random_sample
lnd	ngered	ngered	NGERED	ita	pidokːjo	pidokːjo	PIDOKYO	OLD / LOUSE	true_negative	L4	modern_modern	0.3714	random_sample
agv	bulíga'	bulga	BULGA	lat	nɔwɛ̃	nɔwɛ̃	NOWE	EYE / NINE	true_negative	L4	ancient_modern	0.3800	random_sample
alu	ahowa	ahowa	AHOWA	cat	paɫmə	palˠmə	PALME	SKY / PALM OF HAND	true_negative	L4	modern_modern	0.3400	random_sample
sas	ambuq	ambuq	AMBUK	cat	d̪ɾinɣa	d̪ɾinɣa	DRINGA	SMELL (PERCEIVE) / TINKLE	true_negative	L4	modern_modern	0.3167	random_sample
cat	ʎɔp	ʎɔp	OP	vnm	-tntn	tntn	TNTN	WOLF / COOK (SOMETHING)	true_negative	L4	modern_modern	0.2500	random_sample
leu	a mabus	amabus	AMABUS	ita	pɛrtika	pɛrtika	PERTIKA	BREATHE / POST	true_negative	L4	modern_modern	0.3714	random_sample
lat	pɔpʊɫʊs	pɔpʊlˠʊs	POPULUS	gwd	ʕaak	ʕaːk	HAK	PEOPLE / RETURN HOME	true_negative	L4	ancient_modern	0.3857	random_sample
cat	t̪ɛrə	t̪ɛrə	TERE	msk	ʔăbug	ʔbug	HBUG	EARTH (SOIL) / DUST	true_negative	L4	modern_modern	0.1750	random_sample
fra	ʁɑ̃ˈʒe	ʁɑ̃ʒe	RASE	puw	kópʷ	kp	KP	286_row / BLUNT	true_negative	L4	modern_modern	0.2500	random_sample
lat	ãːsɛr	ãːsɛr	SER	mqn	iaa	iaa	IAA	GOOSE / HE OR SHE	true_negative	L4	ancient_modern	0.2333	random_sample
uli	eraeh	eraeh	ERAEH	lat	hɔmoː	hɔmoː	HOMO	STICK / PERSON	true_negative	L4	ancient_modern	0.3800	random_sample
swh	talaka	talaka	TALAKA	ita	kɔʎːiere	kɔʎːiere	KOIERE	DIVORCE / PICK	true_negative	L4	modern_modern	0.3500	random_sample
bdl	ambomboʔ	ambomboʔ	AMBOMBOH	lat	tɪnːiːrɛ	tɪnːiːrɛ	TINIRE	SPIDER / RING (MAKE SOUND)	true_negative	L4	ancient_modern	0.3875	random_sample
tbc	bog	bog	BOG	lat	sʊrdʊs	sʊrdʊs	SURDUS	EAGLE / DEAF	true_negative	L4	ancient_modern	0.3667	random_sample
gor	huŋayo	huayo	HUAUO	ita	sempre	sempre	SEMPRE	SAND / ALWAYS	true_negative	L4	modern_modern	0.3167	random_sample
cat	pɔβɾə	pɔβɾə	POBRE	sxn	leang	leang	LEANG	POOR / STAB	true_negative	L4	modern_modern	0.3400	random_sample
kyk	ʔíːkug	ʔkug	HKUG	lat	manteːɫɛ	manteːlˠɛ	MANTELE	TAIL / TOWEL	true_negative	L4	ancient_modern	0.3143	random_sample
cat	pɫɔmə	plˠɔmə	PLOME	mns	wʲeːsʲkat	wʲeːsʲkat	WESKAT	FEATHER / TRUTH	true_negative	L4	modern_modern	0.3167	random_sample
att	babay	babay	BABAU	fra	ɡɛːʁ	gɛːʁ	GER	FEMALE PERSON / WAR	true_negative	L4	modern_modern	0.3400	random_sample
lat	ɡrɛks	grɛks	GREKS	lit	bɐʲɪ̯ˑsʲɛʲɪ̯ˑ	bɐɪˑsʲɛɪˑ	BAISEI	FLOCK (OF ANIMALS) / VERY	true_negative	L3	ancient_modern	0.3667	random_sample
cat	nɔw	nɔw	NOW	ssq	ghéo	gho	GHO	NEW / TURN	true_negative	L4	modern_modern	0.3333	random_sample
ain	kaɾus	kaɾus	KARUS	lat	saɛ̯pɛ	saɛpɛ	SAEPE	MUSHROOM / OFTEN	true_negative	L4	ancient_modern	0.3400	random_sample
cat	βɛnsə	βɛnsə	BENSE	hul	ɣima	ɣima	GIMA	WIN / HAND	true_negative	L4	modern_modern	0.3800	random_sample
lat	hɔmoː	hɔmoː	HOMO	pif	kapw	kapw	KAPW	PERSON / NEW	true_negative	L4	ancient_modern	0.3500	random_sample
cat	rɛm	rɛm	REM	kvr	ikew	ikew	IKEW	OAR / TAIL	true_negative	L4	modern_modern	0.3750	random_sample
ksg	pinopino	pinopino	PINOPINO	ita	akkwa	akkwa	AKKWA	STAR / WATER	true_negative	L4	modern_modern	0.3625	random_sample
ree	haʔih	haʔih	HAHIH	cat	əβɛt̪	əβɛt̪	EBET	SHY OR ASHAMED / FIR	true_negative	L4	modern_modern	0.3800	random_sample
fra	pwa	pwa	PWA	deu	kʊkʊk	kʊkʊk	KUKUK	WEIGHT / CUCKOO	true_negative	L3	modern_modern	0.3400	random_sample
cat	kɫa	klˠa	KLA	qvi	mama	mama	MAMA	BRIGHT / MOTHER	true_negative	L4	modern_modern	0.3750	random_sample
fra	evɛˈje	evɛje	EBEYE	vep	kɑksʲ	kɑksʲ	KAKS	WAKE UP (SOMEONE) / TWO	true_negative	L4	modern_modern	0.2400	random_sample
nem	kaɣʷak	kaɣak	KAGAK	fra	ˈpɛʁdʁə	pɛʁdʁə	PERDRE	DAY (NOT NIGHT) / MISPLACE	true_negative	L4	modern_modern	0.3167	random_sample
cat	əʃəka	əʃəka	ESEKA	deu	balt	balt	BALT	PICK UP / SOON	true_negative	L3	modern_modern	0.3800	random_sample
irk	kahhaay	kaħaːj	KAHAY	cat	ɫiniə	lˠiniə	LINIE	ZERO / LINE	true_negative	L4	modern_modern	0.2800	random_sample
kje	kelen-ne	kelenne	KELENNE	fra	sɑ̃ˈfɥiːʁ	sɑ̃fɥiːʁ	SAPWIR	NECK / ESCAPE	true_negative	L4	modern_modern	0.3714	random_sample
tiy	béʔem	bʔem	BHEM	ita	saŋɡue	saŋgue	SANGUE	THOU / BLOOD	true_negative	L4	modern_modern	0.3333	random_sample
nsn	gawgawil	gawgawil	GAWGAWIL	cat	fɛd͡ʒə	fɛdʒə	PEDSE	WHITE / LIVER	true_negative	L4	modern_modern	0.3625	random_sample
tes	mbukak	mbukak	MBUKAK	lat	kɪnɪs	kɪnɪs	KINIS	OPEN / ASH	true_negative	L4	ancient_modern	0.3667	random_sample
lml	tagaga	tagaga	TAGAGA	lat	pɔrkʊs	pɔrkʊs	PORKUS	SPIDER / PIG	true_negative	L4	ancient_modern	0.3500	random_sample
lhn	bauy	bauy	BAUU	lat	noːn	noːn	NON	WIND / NOT	true_negative	L4	ancient_modern	0.3000	random_sample
ita	buono	buono	BUONO	dgc	di'gum	digum	DIGUM	GOOD / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.2800	random_sample
pon	wih	wih	WIH	ita	kadere	kadere	KADERE	FAT (ORGANIC SUBSTANCE) / FALL	true_negative	L4	modern_modern	0.3667	random_sample
cat	d̪ɛw	d̪ɛw	DEW	sml	pikil	pikil	PIKIL	TEN / THINK	true_negative	L4	modern_modern	0.3400	random_sample
klx	lavu	lavu	LABU	cat	mɔskə	mɔskə	MOSKE	LAKE / FLY (INSECT)	true_negative	L4	modern_modern	0.3800	random_sample
fra	ɡʁɔ̃ˈde	gʁɔ̃de	GRODE	bkd	ʔa'haʔ	ʔahaʔ	HAHAH	794_grumble / SEE	true_negative	L4	modern_modern	0.2800	random_sample
lat	ʊŋɡʷɪs	ʊŋgʷɪs	UNGIS	mdh	máma	mma	MMA	FINGERNAIL OR TOENAIL / MALE PERSON	true_negative	L4	ancient_modern	0.3400	random_sample
lat	tʊbʊs	tʊbʊs	TUBUS	yog	bángga	bngga	BNGGA	TUBE / HIT	true_negative	L4	ancient_modern	0.3400	random_sample
ita	amiko	amiko	AMIKO	pkp	wena	wena	WENA	FRIEND / SHOOT	true_negative	L4	modern_modern	0.3800	random_sample
lat	fɛnɛstra	fɛnɛstra	PENESTRA	app	gapmwa	gapmwa	GAPMWA	WINDOW / BAD OR EVIL	true_negative	L4	ancient_modern	0.3750	random_sample
lat	ɡɛna	gɛna	GENA	oss	bast	bast	BAST	CHEEK / BUNDLE	true_negative	L3	ancient_modern	0.3500	random_sample
cat	umpɫi	umplˠi	UMPLI	inn	pagur	pagur	PAGUR	FILL / ROPE	true_negative	L4	modern_modern	0.3400	random_sample
ita	orekːjo	orekːjo	OREKYO	isl	mjukʏr̥	mjukʏr̥	MYUKR	EAR / SOFT	true_negative	L3	modern_modern	0.3667	random_sample
kek	nima’	nimaʔ	NIMAH	fra	peˈʁiːʁ	peʁiːʁ	PERIR	FLOWING BODY OF WATER / DIE (FROM ACCIDENT)	true_negative	L4	modern_modern	0.3400	random_sample
fra	laˈba	laba	LABA	ykm	miət	miət	MIET	THERE / BE DEAD OR DIE	true_negative	L4	modern_modern	0.3500	random_sample
udj	fafa-	fafa	PAPA	fra	səˈkuːʁ	səkuːʁ	SEKUR	MOUTH / HELP (ASSISTANCE)	true_negative	L4	modern_modern	0.3800	random_sample
nwi	-lakw	lakw	LAKW	cat	ɡəʎinə	gəʎinə	GEINE	NECK / CHICKEN	true_negative	L4	modern_modern	0.3800	random_sample
fra	iˈmaːʒ	imaːʒ	IMAS	eno	dauoh	dauoh	DAUOH	PICTURE (PAINTING) / THUNDER	true_negative	L4	modern_modern	0.3800	random_sample
kje	in|hawa	inhawa	INHAWA	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	WHAT / LONG	true_negative	L4	ancient_modern	0.3667	random_sample
fra	ˈtɔʁdʁə	tɔʁdʁə	TORDRE	plt	papàngo	papà/aŋgo	PAPANGO	843_spin / HAWK	true_negative	L4	modern_modern	0.3714	random_sample
nij	jipak	jipak	YIPAK	ita	dolt͡ʃe	doltʃe	DOLTSE	CHEW / SWEET	true_negative	L4	modern_modern	0.3167	random_sample
oss	uləft	uləft	ULEPT	lat	brakːhɪʊ̃	brakːhɪʊ̃	BRAKHIU	BREATH / ARM	true_negative	L3	ancient_modern	0.3429	random_sample
aek	ta:	ta	TA	cat	kɛ	kɛ	KE	DIG / WHAT	true_negative	L4	modern_modern	0.3500	random_sample
cat	rən̪t̪a	rən̪t̪a	RENTA	tbl	kahiʔ	kahiʔ	KAHIH	WASH / SALT	true_negative	L4	modern_modern	0.2800	random_sample
lat	nuːbeːs	nuːbeːs	NUBES	msk	kitaʔ	kitaʔ	KITAH	CLOUD / SEE	true_negative	L4	ancient_modern	0.2800	random_sample
obr	to know (something)	siʔ	SIH	cat	put͡ʃ	putʃ	PUTS	to know (something) / HILL	true_negative	L4	ancient_modern	0.3750	random_sample
cat	t̪ɾəmuɫa	t̪ɾəmulˠa	TREMULA	mhr	kyˑt͡ʃɤk	kyˑtʃɤk	KUTSK	SHIVER / SHORT	true_negative	L4	modern_modern	0.3857	random_sample
lat	kõːstrʊɛrɛ	kõːstrʊɛrɛ	KSTRUERE	bel	bliskat͡sʲ	bliskatsʲ	BLISKATS	BUILD / TWINKLE	true_negative	L3	ancient_modern	0.3500	random_sample
huq	sa:yʔ 32	sayʔ	SAUH	cat	ɡɔt̪ə	gɔt̪ə	GOTE	INTESTINES / DROP (OF A LIQUID)	true_negative	L4	modern_modern	0.3500	random_sample
cat	rɛɫ	rɛlˠ	REL	asz	kapi	kapi	KAPI	ROOT / SPIT	true_negative	L4	modern_modern	0.3000	random_sample
lat	ɔwɪs	ɔwɪs	OWIS	hin	ɡərəm	gərəm	GEREM	SHEEP / WARM	true_negative	L3	ancient_modern	0.3800	random_sample
mek	mi'imi'i	miimii	MIIMII	lat	pɔndʊs	pɔndʊs	PONDUS	STAR / WEIGHT	true_negative	L4	ancient_modern	0.3500	random_sample
lat	akʷa	akʷa	AKA	nia	di mbõhõ	dimbh	DIMBH	WATER / MOSQUITO	true_negative	L4	ancient_modern	0.3400	random_sample
cat	əβans	əβans	EBANS	tlx	nalaaʔaŋ	nalaaʔa	NALAAHA	BEFORE / COLD	true_negative	L4	modern_modern	0.3857	random_sample
ljp	jukoʔ	jukoʔ	YUKOH	fra	sɑ̃ˈtje	sɑ̃tje	SATYE	GRASS / PATH	true_negative	L4	modern_modern	0.3400	random_sample
lrv	nunu	nunu	NUNU	fra	kalm	kalm	KALM	MOTHER / SILENCE	true_negative	L4	modern_modern	0.3500	random_sample
lat	pruːdẽːs	pruːdẽːs	PRUDS	tbc	stop	stop	STOP	CLEVER / OVEN	true_negative	L4	ancient_modern	0.3800	random_sample
mww	qwj	qɯ⁵³	KU	lat	mẽːs	mẽːs	MS	SNAIL / SPIRIT	true_negative	L4	ancient_modern	0.0000	random_sample
ita	korːente	korːente	KORENTE	vkl	pumaŋka	pumaka	PUMAKA	CURRENT (STREAM) / CRY	true_negative	L4	modern_modern	0.3714	random_sample
lat	kapɛrɛ	kapɛrɛ	KAPERE	yap	miyuuq	miyuuq	MIUUUK	CATCH / PLANT (SOMETHING)	true_negative	L4	ancient_modern	0.3500	random_sample
ita	liʃːo	liʃːo	LISO	lif	the eye	mik	MIK	SMOOTH / the eye	true_negative	L4	modern_modern	0.3750	random_sample
cnh	to give	peʔ	PEH	lat	oːrdoː	oːrdoː	ORDO	to give / 286_row	true_negative	L4	ancient_modern	0.3000	random_sample
ita	verzare	verzare	BERSARE	knc	áìwù_bâà	á/aì/iwù/ubâ/aà/a	AIWUBAA	POUR / INNOCENT	true_negative	L4	modern_modern	0.3857	random_sample
cat	ɡɾɛw	gɾɛw	GREW	ykm	məlau	məlau	MELAU	SEVERE / LONG	true_negative	L4	modern_modern	0.3800	random_sample
lat	diːmɪdɪʊ̃	diːmɪdɪʊ̃	DIMIDIU	niv	jæqc	jæqc	YAKK	HALF / CUT	true_negative	L4	ancient_modern	0.3143	random_sample
mvt	-huh	huh	HUH	cat	βəɾmɛʎ	βəɾmɛʎ	BERME	SUCK / RED	true_negative	L4	modern_modern	0.3400	random_sample
cat	ninə	ninə	NINE	mnv	auahi	auahi	AUAHI	DOLL / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3800	random_sample
cat	riwɾə	riwɾə	RIWRE	sne	jaat	jaat	YAAT	LAUGH / BAD OR EVIL	true_negative	L4	modern_modern	0.3800	random_sample
cat	aβiə	aβiə	ABIE	sge	nè	n	N	GRANDMOTHER / MOTHER	true_negative	L4	modern_modern	0.3750	random_sample
fra	fiˈlɛ	filɛ	PILE	lml	aŋoga	aoga	AOGA	NET / YELLOW	true_negative	L4	modern_modern	0.3500	random_sample
irk	hhafta	ħafta	HAPTA	cat	sɛɫm	sɛlˠm	SELM	MAT / SKY	true_negative	L4	modern_modern	0.3800	random_sample
rro	kaua	kaua	KAUA	fra	eˈɡliːz	egliːz	EGLIS	RAT / CHURCH	true_negative	L4	modern_modern	0.3800	random_sample
qvi	wañuna	waɲuna	WANUNA	ita	stoviʎːie	stoviʎːie	STOBIIE	DIE / DISH	true_negative	L4	modern_modern	0.3714	random_sample
jup	ʔũhʔãy	ʔũhʔãj	HHHY	lat	diːɡrɛdiː	diːgrɛdiː	DIGREDI	SISTER / SEPARATE	true_negative	L4	ancient_modern	0.2143	random_sample
ekk	veːn	veːn	BEN	fra	deˈɡa	dega	DEGA	VEIN / DAMAGE (INJURY)	true_negative	L4	modern_modern	0.3750	random_sample
cat	kunstɾuj	kunstɾuj	KUNSTRUY	nea	moi-moi	moimoi	MOIMOI	BUILD / ALL	true_negative	L4	modern_modern	0.3000	random_sample
ita	terːaferma	terːaferma	TERAPERMA	cja	jhik	jhik	YHIK	MAINLAND / SEW	true_negative	L4	modern_modern	0.3556	random_sample
aty	aijaua	aijaua	AIYAUA	fra	ˈtɑ̃ːdʁə	tɑ̃ːdʁə	TADRE	YOU / 899_hand	true_negative	L4	modern_modern	0.3667	random_sample
nxq	knife	ʐɚ³³the³³	THE	lat	fʊŋɡʷs	fʊŋgʷs	PUNGS	knife / MUSHROOM	true_negative	L4	ancient_modern	0.3400	random_sample
pes	bæxʃ	bæxʃ	BAKS	lat	rɛɡɪoː	rɛgɪoː	REGIO	PART / AREA	true_negative	L3	ancient_modern	0.3800	random_sample
ita	pasːo	pasːo	PASO	bgt	dika	dika	DIKA	294_step / BAD OR EVIL	true_negative	L4	modern_modern	0.3500	random_sample
olo	hɔbjʊ	hɔbjʊ	HOBYU	lat	kɛntʊ̃	kɛntʊ̃	KENTU	SILVER / HUNDRED	true_negative	L4	ancient_modern	0.3400	random_sample
cat	βiðə	βiðə	BIDE	wmn	xʰim	xim	KIM	LIFE / COLD	true_negative	L4	modern_modern	0.3750	random_sample
ita	nuovo	nuovo	NUOBO	wuv	maʔi	maʔi	MAHI	NEW / CHOOSE	true_negative	L4	modern_modern	0.3800	random_sample
cat	pɔɫs	pɔlˠs	POLS	smn	tæhti	tæhti	TAHTI	DUST / BONE	true_negative	L4	modern_modern	0.3800	random_sample
fra	ɑ̃ˈkɔːʁ	ɑ̃kɔːʁ	AKOR	dsb	wina	wina	WINA	STILL (CONTINUING) / FAULT	true_negative	L3	modern_modern	0.3500	random_sample
fra	fas	fas	PAS	kkk	zoha	zoha	SOHA	FACE / DIG	true_negative	L4	modern_modern	0.3750	random_sample
cat	riβə	riβə	RIBE	hun	haːloː	haːloː	HALO	SHORE OF LAKE / NET	true_negative	L4	modern_modern	0.3500	random_sample
dad	põ	põ	P	cat	nɔw	nɔw	NOW	HOUSE / NEW	true_negative	L4	modern_modern	0.3333	random_sample
lat	aŋɡʷɫʊs	aŋgʷlˠʊs	ANGLUS	och	to buy	mˤrajʔ	MRAYH	EDGE / to buy	true_negative	L4	ancient_ancient	0.3167	random_sample
krj	lipak	lipak	LIPAK	ita	madd͡ʒo	maddʒo	MADDSO	STICK / MAY (MONTH)	true_negative	L4	modern_modern	0.3667	random_sample
cat	t̪uɾna	t̪uɾna	TURNA	cnh	one	mipəkʰə	MIPEKE	COME BACK / one	true_negative	L4	modern_modern	0.3167	random_sample
ais	cucuʔ	cucuʔ	KUKUH	lat	tɪmeːrɛ	tɪmeːrɛ	TIMERE	BREAST / 797_beafraidof	true_negative	L4	ancient_modern	0.3167	random_sample
fra	wɛst	wɛst	WEST	psw	-kinaʧ	kinaʧ	KINA	WEST / GREEN	true_negative	L4	modern_modern	0.3500	random_sample
rtm	lalạvi	lalvi	LALBI	fra	kɥis	kɥis	KWIS	FEATHER / UPPER LEG (THIGH)	true_negative	L4	modern_modern	0.3800	random_sample
mrm	iɣi ɣɛan	iɣiɣɛan	IGIGEAN	fra	dɛʁˈnje	dɛʁnje	DERNYE	WE / LAST (FINAL)	true_negative	L4	modern_modern	0.3571	random_sample
ita	dotːore	dotːore	DOTORE	ket	ciɡ	cig	KIG	PHYSICIAN / SWAN	true_negative	L4	modern_modern	0.3667	random_sample
bsk	ˈbɔd̪ɔ	bɔd̪ɔ	BODO	cat	sɛɾp	sɛɾp	SERP	WEDNESDAY / SNAKE	true_negative	L4	modern_modern	0.3500	random_sample
abs	jarɔŋ	jarɔ	YARO	ita	fiume	fiume	PIUME	NEEDLE (FOR SEWING) / RIVER	true_negative	L4	modern_modern	0.3800	random_sample
bvk	kɔk	kɔk	KOK	fra	aˈtɑ̃ːdʁə	atɑ̃ːdʁə	ATADRE	NECK / WAIT (FOR)	true_negative	L4	modern_modern	0.3667	random_sample
bki	-yuβio	yuio	UUIO	lat	ɫuːks	lˠuːks	LUKS	BLOW (OF WIND) / LIGHT (RADIATION)	true_negative	L4	ancient_modern	0.2500	random_sample
cat	ɔnzə	ɔnzə	ONSE	hnn	huwáy	huwy	HUWU	ELEVEN / LIE DOWN	true_negative	L4	modern_modern	0.3500	random_sample
hau	máròoƙíi	má/aròo/oːkʼíi/iː	MAROOKII	ita	kalt͡ʃare	kaltʃare	KALTSARE	BEGGAR / KICK	true_negative	L4	modern_modern	0.3875	random_sample
cat	ajɣwə	ajɣwə	AYGWE	udm	punɲɑm	punɲɑm	PUNNAM	WATER / CLOSED	true_negative	L4	modern_modern	0.3167	random_sample
ita	propinkwo	propinkwo	PROPINKWO	ekk	istʲet_vɤtmɑ	istʲetvɤtmɑ	ISTETBTMA	NEAR / SIT DOWN	true_negative	L4	modern_modern	0.3889	random_sample
lat	fʊŋɡʷs	fʊŋgʷs	PUNGS	aud	taa	taa	TAA	MUSHROOM / HIT	true_negative	L4	ancient_modern	0.3400	random_sample
obr	the fire	mīḥ	M	ita	sakːo	sakːo	SAKO	the fire / SACK	true_negative	L4	ancient_modern	0.3750	random_sample
mrj	ves	ves	BES	fra	nɥe	nɥe	NWE	OTHER / SWARM (OF BIRDS)	true_negative	L4	modern_modern	0.3333	random_sample
imr	'imme	imme	IMME	fra	lak	lak	LAK	HOUSE / LAKE	true_negative	L4	modern_modern	0.3000	random_sample
lat	sɔnʊs	sɔnʊs	SONUS	cwg	hĩʔ	hĩʔ	HH	SOUND OR NOISE / GROAN	true_negative	L4	ancient_modern	0.3000	random_sample
lat	kraːs	kraːs	KRAS	aie	memto	memto	MEMTO	TOMORROW / VOMIT	true_negative	L4	ancient_modern	0.3800	random_sample
ill	mababa'	mababa	MABABA	ita	d͡ʒelo	dʒelo	DSELO	SHORT / FROST	true_negative	L4	modern_modern	0.3167	random_sample
lat	pɪnʊs	pɪnʊs	PINUS	hla	tsubu	tsubu	TSUBU	PINE / SWIM	true_negative	L4	ancient_modern	0.3400	random_sample
cat	fɾəɣa	fɾəɣa	PREGA	loc	hámbal	hmbal	HMBAL	RUB / SAY	true_negative	L4	modern_modern	0.3400	random_sample
mri	hiua	hiua	HIUA	cat	pɛw	pɛw	PEW	NINE / FOOT	true_negative	L4	modern_modern	0.3000	random_sample
ekk	lɤuɡ̥	lɤug̊	LUG	cat	βɛw	βɛw	BEW	CHIN / VOICE	true_negative	L4	modern_modern	0.2333	random_sample
ita	kwesto	kwesto	KWESTO	crs	lafyev	lafjev	LAPYEB	THIS / FEVER	true_negative	L4	modern_modern	0.2833	random_sample
srm	páu	pá/au	PAU	fra	koːt	koːt	KOT	WOOD / COAST	true_negative	L4	modern_modern	0.2333	random_sample
lgk	-βaβo	ao	AO	fra	mɛ̃	mɛ̃	ME	WALK / HAND	true_negative	L4	modern_modern	0.3500	random_sample
fra	nwaːʁ	nwaːʁ	NWAR	nur	kaa	kaa	KAA	BLACK / SHARP	true_negative	L4	modern_modern	0.3750	random_sample
fra	dɛʁˈnje	dɛʁnje	DERNYE	nsn	bialok	bialok	BIALOK	LAST (FINAL) / MOON	true_negative	L4	modern_modern	0.3500	random_sample
ita	oka	oka	OKA	bwa	pwẽ	pwẽ	PW	GOOSE / MOON	true_negative	L4	modern_modern	0.1667	random_sample
cat	pɛðɾə	pɛðɾə	PEDRE	kvc	ŋahaŋa	ahaa	AHAA	STONE / DIRTY	true_negative	L4	modern_modern	0.3800	random_sample
ddo	qʼˤaqʼˤu	q’ˤaq’ˤu	KAKU	cat	ɔnzə	ɔnzə	ONSE	BONE / ELEVEN	true_negative	L4	modern_modern	0.3500	random_sample
cat	nas	nas	NAS	rug	muho	muho	MUHO	NOSE / BLACK	true_negative	L4	modern_modern	0.3000	random_sample
lat	araːnɛa	araːnɛa	ARANEA	dsb	bog	bɔg	BOG	SPIDER / DEITY	true_negative	L3	ancient_modern	0.3667	random_sample
tbk	ʔikuy	ʔikuy	HIKUU	cat	βaɾə	βaɾə	BARE	TAIL / POST	true_negative	L4	modern_modern	0.3800	random_sample
fra	lwe	lwe	LWE	hun	veːr	veːr	BER	COMMEND / BLOOD	true_negative	L4	modern_modern	0.3333	random_sample
fra	fij	fij	PIY	hye	d͡zɛrkʰ	dzɛrkʰ	DSERK	GIRL / HAND	true_negative	L3	modern_modern	0.3400	random_sample
cat	kɔβə	kɔβə	KOBE	clu	tátay	ttay	TTAU	CAVE / FATHER	true_negative	L4	modern_modern	0.3500	random_sample
kap	qowo-	qowo	KOWO	fra	avaˈle	avale	ABALE	COUNT / SWALLOW	true_negative	L4	modern_modern	0.3800	random_sample
lmr	hope	hope	HOPE	fra	lœ̃ˈdi	lœ̃di	LEDI	BUY / MONDAY	true_negative	L4	modern_modern	0.3500	random_sample
