Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	dō	doː	DO	mww	tooj	toŋ⁵³	TON	COPPER	borrowing	L4	modern_modern	0.7333	wold
jpn	dō	doː	DO	ind	tembaga	tembaga	TEMBAGA	COPPER	borrowing	L4	modern_modern	0.5571	wold
jpn	dō	doː	DO	plt	varàhina	varà/ahina	BARAHINA	COPPER	borrowing	L4	modern_modern	0.5500	wold
jpn	dō	doː	DO	tbc	baras	baras	BARAS	COPPER	borrowing	L4	modern_modern	0.5800	wold
jpn	dō	doː	DO	yaq	koppre	koppre	KOPPRE	COPPER	borrowing	L4	modern_modern	0.5667	wold
jpn	dō	doː	DO	yaq	ronse	ronse	RONSE	COPPER	borrowing	L4	modern_modern	0.6400	wold
jpn	dō	doː	DO	ote	kobre	kobre	KOBRE	COPPER	borrowing	L4	modern_modern	0.5800	wold
jpn	dō	doː	DO	ote	bronse	bronse	BRONSE	COPPER	borrowing	L4	modern_modern	0.6167	wold
jpn	dō	doː	DO	srm	kö́pö	kö́/ɔpö/ɔ	KOPO	COPPER	borrowing	L4	modern_modern	0.5000	wold
jpn	dō	doː	DO	qvi	jirru	xiʐu	KIU	COPPER	borrowing	L4	modern_modern	0.4000	wold
jpn	dō	doː	DO	car	kopolo	kopolo	KOPOLO	COPPER	borrowing	L4	modern_modern	0.6167	wold
jpn	dō	doː	DO	mzh	bronce	bronce	BRONKE	COPPER	borrowing	L4	modern_modern	0.6167	wold
gwd	sipile	sipile	SIPILE	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.5500	wold
rif	uzzař	uzːar	USAR	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.5800	wold
nld	ijzer	ɛizər	EISER	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.5400	wold
eng	iron	aɪən	AIEN	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.4400	wold
sjd	rūvv’t	rū/uːvʲːt	RUBT	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.5800	wold
aqc	lacut	latsut	LATSUT	jpn	tetsu	tetsɯ	TETSU	IRON	borrowing	L4	modern_modern	0.8167	wold
jpn	tetsu	tetsɯ	TETSU	cmn	tie3	tʰiɤ²¹⁴	TI	IRON	borrowing	L4	modern_modern	0.6400	wold
jpn	tetsu	tetsɯ	TETSU	vie	sắt	sak⁴⁵	SAK	IRON	borrowing	L4	modern_modern	0.5400	wold
jpn	tetsu	tetsɯ	TETSU	mww	hlau	hl/l̥au³³	HLLAU	IRON	borrowing	L4	modern_modern	0.4800	wold
jpn	tetsu	tetsɯ	TETSU	cwg	bsiʔ	bsiʔ	BSIH	IRON	borrowing	L4	modern_modern	0.4400	wold
jpn	tetsu	tetsɯ	TETSU	tbc	aen	aen	AEN	IRON	borrowing	L4	modern_modern	0.5400	wold
jpn	tetsu	tetsɯ	TETSU	srm	félu	fé/elu	PELU	IRON	borrowing	L4	modern_modern	0.6400	wold
jpn	tetsu	tetsɯ	TETSU	qvi	jirru	xiʐu	KIU	IRON	borrowing	L4	modern_modern	0.5400	wold
swh	bati	ɓati	BATI	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.7333	wold
gwd	k’ork’orro	kʼorkʼorro	KORKORRO	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5500	wold
hau	dár̃màa	dá/armàa/aː	GANGANII	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5500	wold
knc	góngóng	gó/oŋó/oŋ	GONON	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4333	wold
rif	aqədduħ	aqədːuħ	AKEDUH	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4000	wold
crs	kalen	kalɛ̃	KALE	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5167	wold
ron	cositor	kositor	KOSITOR	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5143	wold
ron	staniu	staniu	STANIU	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5167	wold
dsb	cen	tsen	TSEN	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4000	wold
sjd	kārr’t	kā/aːrʲːt	KART	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4500	wold
aqc	eˤle	eˤle	ELE	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.6000	wold
ket	umla	umɮa	UMLA	jpn	buriki	buriki	BURIKI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5667	wold
jpn	buriki	buriki	BURIKI	cmn	xi1	ɕi⁵⁵	SI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.6167	wold
jpn	buriki	buriki	BURIKI	tha	diibùk	diːbù/uk	DIBUK	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5833	wold
jpn	buriki	buriki	BURIKI	vie	thiếc	tʰiːk⁴⁵	TIK	TIN OR TINPLATE	borrowing	L4	modern_modern	0.7000	wold
jpn	buriki	buriki	BURIKI	tbc	kapa	kapa	KAPA	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4500	wold
jpn	buriki	buriki	BURIKI	haw	kini	kini	KINI	TIN OR TINPLATE	borrowing	L4	modern_modern	0.5667	wold
jpn	buriki	buriki	BURIKI	yaq	ejtanyo	ejtanjo	EYTANYO	TIN OR TINPLATE	borrowing	L4	modern_modern	0.4714	wold
gwd	ʔorre	ʔorre	HORRE	jpn	tōkō	toːkoː	TOKO	POTTER	borrowing	L4	modern_modern	0.4400	wold
rif	aqəddā	aqədːaː	AKEDA	jpn	tōkō	toːkoː	TOKO	POTTER	borrowing	L4	modern_modern	0.5800	wold
eng	potter	pɒtəɹ	PTER	jpn	tōkō	toːkoː	TOKO	POTTER	borrowing	L4	modern_modern	0.4250	wold
jpn	tōkō	toːkoː	TOKO	haw	pokela	pokela	POKELA	POTTER	borrowing	L4	modern_modern	0.6167	wold
jpn	tōkō	toːkoː	TOKO	yaq	alpareo	alpareo	ALPAREO	POTTER	borrowing	L4	modern_modern	0.5571	wold
ron	argilă	ardʒlə	ARDSLE	jpn	nendo	nendo	NENDO	CLAY	borrowing	L4	modern_modern	0.6000	wold
ket	tultan	tuɮtan	TULTAN	jpn	nendo	nendo	NENDO	CLAY	borrowing	L4	modern_modern	0.6667	wold
irk	gilasi	gilasi	GILASI	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.8500	wold
hau	gìláashìi	gì/iláa/aːʃìi/iː	GILAASII	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.7625	wold
knc	fìnjâl	fì/indʒâ/al	PINDSAL	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.5143	wold
knc	gə̀lâs	gə̀/ɨlâ/as	GEILAS	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.7333	wold
rif	zzaž	zːaʒ	SAS	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.7000	wold
ron	sticlă	stiklə	STIKLE	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.4667	wold
dsb	głažk	gu̯aʒk	GUASK	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.7000	wold
sjd	stiekle	stiekle	STIEKLE	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.4714	wold
kap	c’ika	tsʼika	TSIKA	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.4833	wold
aqc	kabk	kabk	KABK	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.4500	wold
nmm	ʃiʃʌ	ʃiʃʌ	SIS	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.6500	wold
ket	tekla	tekɮa	TEKLA	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.5500	wold
orh	gu:	guː	GU	jpn	garasu	garasɯ	GARASU	GLASS	borrowing	L4	modern_modern	0.6667	wold
jpn	garasu	garasɯ	GARASU	cmn	bo1li	po⁵⁵li	POLI	GLASS	borrowing	L4	modern_modern	0.5167	wold
jpn	garasu	garasɯ	GARASU	tha	kracòk	kacò/ok	KAKOK	GLASS	borrowing	L4	modern_modern	0.4833	wold
jpn	garasu	garasɯ	GARASU	vie	kính	kɨn⁴⁵	KIN	GLASS	borrowing	L4	modern_modern	0.6000	wold
jpn	garasu	garasɯ	GARASU	ind	kaca	katʃa	KATSA	GLASS	borrowing	L4	modern_modern	0.7667	wold
jpn	garasu	garasɯ	GARASU	tbc	galas	galas	NAD	GLASS	borrowing	L4	modern_modern	0.6500	wold
jpn	garasu	garasɯ	GARASU	gue	murlukurn	murlukurn	MURLUKURN	GLASS	borrowing	L4	modern_modern	0.5444	wold
jpn	garasu	garasɯ	GARASU	yaq	limeete	limeːte	LIMETE	GLASS	borrowing	L4	modern_modern	0.4667	wold
jpn	garasu	garasɯ	GARASU	kek	meet	meːtʰ	MET	GLASS	borrowing	L4	modern_modern	0.4833	wold
jpn	garasu	garasɯ	GARASU	ote	bidryo	bidrjo	BIDRYO	GLASS	borrowing	L4	modern_modern	0.4667	wold
jpn	garasu	garasɯ	GARASU	jup	wídriu	wí/idriu	WIDRIU	GLASS	borrowing	L4	modern_modern	0.5667	wold
jpn	garasu	garasɯ	GARASU	mzh	wiliu	wiliu	WILIU	GLASS	borrowing	L4	modern_modern	0.6000	wold
jpn	garasu	garasɯ	GARASU	arn	vidrio	viθɻio	BITRIO	GLASS	borrowing	L4	modern_modern	0.5167	wold
hau	tàabármáa	tàa/aːbá/armáa/aː	TAABARMAA	jpn	matto	matto	MATTO	MAT	borrowing	L4	modern_modern	0.5667	wold
ron	rogojină	rogoʒinə	ROGOSINE	jpn	matto	matto	MATTO	MAT	borrowing	L4	modern_modern	0.5375	wold
dsb	mata	mata	MATA	jpn	matto	matto	MATTO	MAT	borrowing	L4	modern_modern	0.8400	wold
nld	mat	mɑt	MAT	jpn	matto	matto	MATTO	MAT	borrowing	L4	modern_modern	0.8000	wold
eng	mat	mæt	MAT	jpn	matto	matto	MATTO	MAT	borrowing	L4	modern_modern	0.8000	wold
jpn	matto	matto	MATTO	tbc	mat	mat	MAT	MAT	borrowing	L4	modern_modern	0.8000	wold
jpn	matto	matto	MATTO	srm	káma	ká/ama	KAMA	MAT	borrowing	L4	modern_modern	0.5000	wold
jpn	matto	matto	MATTO	qvi	ishtira	iʃtiɾa	ISTIRA	MAT	borrowing	L4	modern_modern	0.6000	wold
swh	zulia	zulia	SULIA	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.7400	wold
swh	zulia	zulia	SULIA	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.4429	wold
hau	kìlíishíi	kì/ilíi/iːʃíi/iː	KILIISII	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.5375	wold
hau	kìlíishíi	kì/ilíi/iːʃíi/iː	KILIISII	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.5375	wold
rif	ŧaz’āƀəšŧ	θazˤaːβəʃθ	TASABEST	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.6625	wold
rif	ŧaz’āƀəšŧ	θazˤaːβəʃθ	TASABEST	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.6125	wold
rif	t’appit’	tˤapːitˤ	TAPIT	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.5600	wold
rif	t’appit’	tˤapːitˤ	TAPIT	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.6714	wold
ron	covor	kovor	KOBOR	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.4200	wold
ron	covor	kovor	KOBOR	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.6857	wold
ron	carpetă	karpetə	KARPETE	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.5857	wold
ron	carpetă	karpetə	KARPETE	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.8143	wold
ron	mochetă	moketə	MOKETE	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.4833	wold
ron	mochetă	moketə	MOKETE	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.6000	wold
dsb	tepich	tepix	TEPIK	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.4200	wold
dsb	tepich	tepix	TEPIK	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.4857	wold
dsb	pśestrěńc	pɕestriɪnʲts	PSESTRIINTS	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.6727	wold
dsb	pśestrěńc	pɕestriɪnʲts	PSESTRIINTS	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.5818	wold
nld	tapijt	taːpɛit	TAPEIT	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.5500	wold
nld	tapijt	taːpɛit	TAPEIT	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.6429	wold
eng	rug	rʌg	RG	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.4400	wold
eng	rug	rʌg	RG	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.4571	wold
eng	carpet	kɑːpɪt	KAPIT	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.4200	wold
eng	carpet	kɑːpɪt	KAPIT	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.8143	wold
aqc	barsil_gat’	barsilgatʼ	BARSILGAT	jpn	jūtan	ʑɯːtan	SUTAN	RUG	borrowing	L4	modern_modern	0.6778	wold
aqc	barsil_gat’	barsilgatʼ	BARSILGAT	jpn	kāpetto	kaːpetto	KAPETTO	RUG	borrowing	L4	modern_modern	0.5000	wold
jpn	jūtan	ʑɯːtan	SUTAN	tha	phrom	pʰom	POM	RUG	borrowing	L4	modern_modern	0.3400	wold
jpn	jūtan	ʑɯːtan	SUTAN	vie	thảm	tʰaːm²¹⁴	TAM	RUG	borrowing	L4	modern_modern	0.6000	wold
jpn	jūtan	ʑɯːtan	SUTAN	ind	permadani	permadani	PERMADANI	RUG	borrowing	L4	modern_modern	0.6778	wold
jpn	jūtan	ʑɯːtan	SUTAN	ind	karpet	karpet	KARPET	RUG	borrowing	L4	modern_modern	0.5500	wold
jpn	jūtan	ʑɯːtan	SUTAN	ind	sejedah	sedʒedah	SEDSEDAH	RUG	borrowing	L4	modern_modern	0.6625	wold
jpn	jūtan	ʑɯːtan	SUTAN	plt	karipèta	karipè/eta	KARIPETA	RUG	borrowing	L4	modern_modern	0.6125	wold
jpn	jūtan	ʑɯːtan	SUTAN	tbc	kapet	kapet	KAPET	RUG	borrowing	L4	modern_modern	0.4200	wold
jpn	jūtan	ʑɯːtan	SUTAN	kek	alfombra	alfombɾa	ALPOMBRA	RUG	borrowing	L4	modern_modern	0.5750	wold
jpn	kāpetto	kaːpetto	KAPETTO	tha	phrom	pʰom	POM	RUG	borrowing	L4	modern_modern	0.5714	wold
jpn	kāpetto	kaːpetto	KAPETTO	vie	thảm	tʰaːm²¹⁴	TAM	RUG	borrowing	L4	modern_modern	0.5286	wold
jpn	kāpetto	kaːpetto	KAPETTO	ind	permadani	permadani	PERMADANI	RUG	borrowing	L4	modern_modern	0.5778	wold
jpn	kāpetto	kaːpetto	KAPETTO	ind	karpet	karpet	KARPET	RUG	borrowing	L4	modern_modern	0.7857	wold
jpn	kāpetto	kaːpetto	KAPETTO	ind	sejedah	sedʒedah	SEDSEDAH	RUG	borrowing	L4	modern_modern	0.4500	wold
jpn	kāpetto	kaːpetto	KAPETTO	plt	karipèta	karipè/eta	KARIPETA	RUG	borrowing	L4	modern_modern	0.7750	wold
jpn	kāpetto	kaːpetto	KAPETTO	tbc	kapet	kapet	KAPET	RUG	borrowing	L4	modern_modern	0.8571	wold
jpn	kāpetto	kaːpetto	KAPETTO	kek	alfombra	alfombɾa	ALPOMBRA	RUG	borrowing	L4	modern_modern	0.5750	wold
ron	plasă	plasə	PLASE	jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	NETBAG	borrowing	L4	modern_modern	0.5300	wold
eng	netbag	nɛtbæg	NETBAG	jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	NETBAG	borrowing	L4	modern_modern	0.8000	wold
sjd	sāhk	sā/aːhk	SAHK	jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	NETBAG	borrowing	L4	modern_modern	0.5400	wold
kap	sumka	sumka	SUMKA	jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	NETBAG	borrowing	L4	modern_modern	0.6000	wold
jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	ind	nokén	noké/en	NOKEN	NETBAG	borrowing	L4	modern_modern	0.5900	wold
jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	tbc	ktaok	ktaok	KTAOK	NETBAG	borrowing	L4	modern_modern	0.5600	wold
jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	yaq	maayam_boosa	maːjamboːsa	MAYAMBOSA	NETBAG	borrowing	L4	modern_modern	0.4300	wold
jpn	nettobaggu	nettobaggɯ	NETTOBAGGU	qvi	shigra	ʃigɾa	SIGRA	NETBAG	borrowing	L4	modern_modern	0.5600	wold
swh	feni	feni	PENI	jpn	sensu	sensɯ	SENSU	FAN (OBJECT)	borrowing	L4	modern_modern	0.6400	wold
ron	evantai	evantai	EBANTAI	jpn	sensu	sensɯ	SENSU	FAN (OBJECT)	borrowing	L4	modern_modern	0.6286	wold
eng	fan	fæn	PAN	jpn	sensu	sensɯ	SENSU	FAN (OBJECT)	borrowing	L4	modern_modern	0.5400	wold
nmm	nepʌti	nepʌti	NEPTI	jpn	sensu	sensɯ	SENSU	FAN (OBJECT)	borrowing	L4	modern_modern	0.6200	wold
jpn	sensu	sensɯ	SENSU	tha	wítchanii	wí/ittɕaniː	WITTSANI	FAN (OBJECT)	borrowing	L4	modern_modern	0.6125	wold
jpn	sensu	sensɯ	SENSU	tbc	ttawit	tːawit	TAWIT	FAN (OBJECT)	borrowing	L4	modern_modern	0.4200	wold
jpn	sensu	sensɯ	SENSU	yaq	abaniiko	abaniːko	ABANIKO	FAN (OBJECT)	borrowing	L4	modern_modern	0.4857	wold
jpn	sensu	sensɯ	SENSU	kek	waal	waːl	WAL	FAN (OBJECT)	borrowing	L4	modern_modern	0.4800	wold
swh	-nakshi	nakʃi	NAKSI	jpn	chōkoku	tɕoːkokɯ	TSOKOKU	CARVE	borrowing	L4	modern_modern	0.5857	wold
ron	a_ciopli	atʃioplʲ	ATSIOPL	jpn	chōkoku	tɕoːkokɯ	TSOKOKU	CARVE	borrowing	L4	modern_modern	0.5286	wold
ron	a_sculpta	askulpta	ASKULPTA	jpn	chōkoku	tɕoːkokɯ	TSOKOKU	CARVE	borrowing	L4	modern_modern	0.4875	wold
ron	a_grava	agrava	AGRABA	jpn	chōkoku	tɕoːkokɯ	TSOKOKU	CARVE	borrowing	L4	modern_modern	0.4714	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	tha	salàk	salà/ak	SALAK	CARVE	borrowing	L4	modern_modern	0.6286	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	vie	khắc	xak⁴⁵	KAK	CARVE	borrowing	L4	modern_modern	0.6714	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	vie	vạc	vaːk²¹²	BAK	CARVE	borrowing	L4	modern_modern	0.5286	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	mww	txaug	tsau³¹	TSAU	CARVE	borrowing	L4	modern_modern	0.7429	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	mww	txua	tsu/wa³³	TSAU	CARVE	borrowing	L4	modern_modern	0.7429	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	plt	misòkitra	misò/okiʈra	MISOKITRA	CARVE	borrowing	L4	modern_modern	0.6000	wold
jpn	chōkoku	tɕoːkokɯ	TSOKOKU	yaq	ejkulpiaroa	ejkulpiaroa	EYKULPIAROA	CARVE	borrowing	L4	modern_modern	0.4909	wold
ron	sculptor	skulptor	SKULPTOR	jpn	chōkokuka	tɕoːkokuka	TSOKOKUKA	SCULPTOR	borrowing	L4	modern_modern	0.4667	wold
eng	sculptor	skʌlptəɹ	SKLPTER	jpn	chōkokuka	tɕoːkokuka	TSOKOKUKA	SCULPTOR	borrowing	L4	modern_modern	0.4111	wold
jpn	chōkokuka	tɕoːkokuka	TSOKOKUKA	yaq	ejkultoor	ejkultoːr	EYKULTOR	SCULPTOR	borrowing	L4	modern_modern	0.4333	wold
swh	patasi	patasi	PATASI	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.5111	wold
hau	cízìl	tʃí/izì/il	TSISIL	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.6222	wold
knc	mágàsù	má/agà/asù/u	MAGASU	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.5556	wold
rif	ŧřima	θrima	TRIMA	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.5667	wold
ron	daltă	daltə	DALTE	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.5667	wold
eng	chisel	tʃɪzl̩	TSISL	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.6000	wold
aqc	moɬːo	moɬːo	MOLO	jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	CHISEL	borrowing	L4	modern_modern	0.5778	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	mww	txaug	tsau³¹	TSAU	CHISEL	borrowing	L4	modern_modern	0.6889	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	tbc	sisel	sisel	SISEL	CHISEL	borrowing	L4	modern_modern	0.5667	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	haw	kila	kila	KILA	CHISEL	borrowing	L4	modern_modern	0.6222	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	kek	formon	foɾmon	PORMON	CHISEL	borrowing	L4	modern_modern	0.4667	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	ote	sinsel	sinsel	SINSEL	CHISEL	borrowing	L4	modern_modern	0.5111	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	srm	bë́të	bë́/ɛtë/ɛ	BETE	CHISEL	borrowing	L4	modern_modern	0.5444	wold
jpn	chōkokutō	tɕoːkokutoː	TSOKOKUTO	qvi	sinsil	sinsil	SINSIL	CHISEL	borrowing	L4	modern_modern	0.5111	wold
swh	rangi	raⁿgi	RAGI	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5800	wold
irk	rangi	ɾaŋi	RANI	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6400	wold
gwd	k’alame	kʼalame	KALAME	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.4333	wold
hau	féntì	ɸé/entì/i	PENTI	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.8000	wold
knc	féntì	fé/entì/i	PENTI	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.8000	wold
rif	pintura	pintura	PINTURA	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6286	wold
rif	ssƀaɣa	sːβaɣa	SBAGA	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5600	wold
ron	boia	boia	BOIA	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5800	wold
dsb	barwa	barwa	BARWA	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5600	wold
eng	paint	peɪnt	PEINT	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6000	wold
kap	karaska	karaska	KARASKA	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5857	wold
aqc	sːir	sːir	SIR	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5400	wold
orh	bʊdʊr	bʊdʊr	BUDUR	jpn	penki	penki	PENKI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5600	wold
jpn	penki	penki	PENKI	mww	xim	si²¹³	SI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6400	wold
jpn	penki	penki	PENKI	ind	cat	tʃat	TSAT	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.3800	wold
jpn	penki	penki	PENKI	plt	lòko	lò/oko	LOKO	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.5800	wold
jpn	penki	penki	PENKI	tbc	bala	bala	BALA	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6600	wold
jpn	penki	penki	PENKI	tbc	pen	pen	PEN	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.8000	wold
jpn	penki	penki	PENKI	haw	pena	pena	PENA	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.8400	wold
jpn	penki	penki	PENKI	srm	féífi	fé/eí/ifi	PEIPI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6000	wold
jpn	penki	penki	PENKI	qvi	tiñi	tiɲi	TINI	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6400	wold
jpn	penki	penki	PENKI	mzh	pintula	pintula	PINTULA	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6286	wold
jpn	penki	penki	PENKI	arn	pintura	pintuɻa	PINTURA	PAINT (PIGMENTS)	borrowing	L4	modern_modern	0.6286	wold
ron	a_clăti(na)	aklətina	AKLETINA	jpn	furu	ɸurɯ	PURU	SHAKE	borrowing	L4	modern_modern	0.5125	wold
ron	a_agita	aadʒta	AADSTA	jpn	furu	ɸurɯ	PURU	SHAKE	borrowing	L4	modern_modern	0.5167	wold
kap	zurqurzi_-ow-	zurqurziow	SURKURSIOW	jpn	furu	ɸurɯ	PURU	SHAKE	borrowing	L4	modern_modern	0.6000	wold
jpn	furu	ɸurɯ	PURU	tha	khayào	kʰajà/ao	KAYAO	SHAKE	borrowing	L4	modern_modern	0.3800	wold
jpn	furu	ɸurɯ	PURU	cwg	guncaŋ	guncaŋ	GUNKAN	SHAKE	borrowing	L4	modern_modern	0.5667	wold
