Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑt͡sʼəɑ	ɑtsʼəɑ	ATSEA	kat	vɑʃli	vɑʃli	BASLI	APPLE	false_positive	L4	modern_modern	0.6200	lexicon
ket	jablɔkɔ	jablɔkɔ	YABLOKO	kat	vɑʃli	vɑʃli	BASLI	APPLE	false_positive	L4	modern_modern	0.5286	lexicon
ess	jablɔkɔ	jablɔkɔ	YABLOKO	kat	vɑʃli	vɑʃli	BASLI	APPLE	false_positive	L4	modern_modern	0.5286	lexicon
ady	ħaːʒtʼaːrqʷə	ħaːʒtʼaːrqʷə	HASTARKE	kat	kˀɑut͡ʃˀi	kˀɑutʃˀi	KAUTSI	HOOK	false_positive	L4	modern_modern	0.5500	lexicon
bsk	kʰaɻ	kʰaɻ	KAR	kat	kˀɑut͡ʃˀi	kˀɑutʃˀi	KAUTSI	HOOK	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑt͡sʼəɑχrɑ	ɑtsʼəɑχrɑ	ATSEAKRA	kat	ʃɛinɑxɑvs	ʃɛinɑxɑvs	SEINAKABS	KEEP	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑt͡sʼəɨmʁ	ɑtsʼəɨmʁ	ATSEIMR	kat	lursmɑni	lursmɑni	LURSMANI	NAIL (TOOL)	false_positive	L4	modern_modern	0.5750	lexicon
niv	cʰrovs	cʰrovs	KROBS	kat	lursmɑni	lursmɑni	LURSMANI	NAIL (TOOL)	false_positive	L4	modern_modern	0.5375	lexicon
ady	psəˈna	psəna	PSENA	kat	t͡ʃˀɑ	tʃˀɑ	TSA	WELL	false_positive	L4	modern_modern	0.6800	lexicon
niv	cʰætɨ	cʰætɨ	KATI	kat	t͡ʃˀɑ	tʃˀɑ	TSA	WELL	false_positive	L4	modern_modern	0.5500	lexicon
ady	χəˈjan	χəjan	KEYAN	kat	irxɛvɑ	irxɛvɑ	IRKEBA	SWAY	false_positive	L4	modern_modern	0.5833	lexicon
eus	sabuka_ibili	sabukaibili	SABUKAIBILI	kat	irxɛvɑ	irxɛvɑ	IRKEBA	SWAY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɨst͡sʼɨsrɑ	ɑtsʼɨstsʼɨsrɑ	ATSISTSISRA	kat	ɑd͡zɑɡd͡zɑɡɛbs	ɑdzɑgdzɑgɛbs	ADSAGDSAGEBS	SHIVER	false_positive	L4	modern_modern	0.6083	lexicon
abk	ɑt͡sʼɨχətʼəɑntʼəi	ɑtsʼɨχətʼəɑntʼəi	ATSIKETEANTEI	kat	ukˀɑnɑskˀnɛli	ukˀɑnɑskˀnɛli	UKANASKNELI	LAST (FINAL)	false_positive	L4	modern_modern	0.6538	lexicon
ady	qʷaʂʷa_baɕkʼa_fən	qʷaʂʷabaɕkʼafən	KASABASKAPEN	kat	nit͡ʃʰɑbs_usvɑms	nitʃʰɑbsusvɑms	NITSABSUSBAMS	ROW	false_positive	L4	modern_modern	0.6385	lexicon
eus	arɑun_eɡin	arɑunegin	ARAUNEGIN	kat	nit͡ʃʰɑbs_usvɑms	nitʃʰɑbsusvɑms	NITSABSUSBAMS	ROW	false_positive	L4	modern_modern	0.5769	lexicon
ady	t͡saːt͡sa	tsaːtsa	TSATSA	kat	t͡ʃʰɑnɡɑli	tʃʰɑngɑli	TSANGALI	FORK	false_positive	L4	modern_modern	0.7625	lexicon
ale	viːklɛx	viːklɛx	BIKLEK	kat	t͡ʃʰɑnɡɑli	tʃʰɑngɑli	TSANGALI	FORK	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑt͡ʃʰmɑzɑɥχɑrɑ	ɑtʃʰmɑzɑɥχɑrɑ	ATSMASAWKARA	kat	ɑvɑd_ɡɑxdɛbɑ	ɑvɑdgɑxdɛbɑ	ABADGAKDEBA	BECOME SICK	false_positive	L4	modern_modern	0.6333	lexicon
bsk	ʂuːʈˈam	ʂuːʈam	SUTAM	kat	ɑvɑd_ɡɑxdɛbɑ	ɑvɑdgɑxdɛbɑ	ABADGAKDEBA	BECOME SICK	false_positive	L4	modern_modern	0.5909	lexicon
ale	asχɑːʁenil	asχɑːʁenil	ASKARENIL	kat	ɑvɑd_ɡɑxdɛbɑ	ɑvɑdgɑxdɛbɑ	ABADGAKDEBA	BECOME SICK	false_positive	L4	modern_modern	0.6182	lexicon
abk	ɑt͡ʃʰt͡ʃʰɑ	ɑtʃʰtʃʰɑ	ATSTSA	kat	sit͡sʰili	sitsʰili	SITSILI	LAUGHTER	false_positive	L4	modern_modern	0.6571	lexicon
kal	uːnːaːvik	uːnːaːvik	UNABIK	kat	kʰvɑbi	kʰvɑbi	KBABI	KETTLE	false_positive	L4	modern_modern	0.5833	lexicon
ady	ɕaˈt͡ʃən	ɕatʃən	SATSEN	kat	mɔitʰmɛns	mɔitʰmɛns	MOITMENS	ENDURE	false_positive	L4	modern_modern	0.5875	lexicon
ain	ja͡ɪsipoɾeɾe	jaɪsipoɾeɾe	YAISIPORERE	kat	mɔitʰmɛns	mɔitʰmɛns	MOITMENS	ENDURE	false_positive	L4	modern_modern	0.6091	lexicon
ady	ħaːləʁʷə	ħaːləʁʷə	HALERE	kat	pˀuri	pˀuri	PURI	BREAD	false_positive	L4	modern_modern	0.5667	lexicon
ain	pan	pan	PAN	kat	pˀuri	pˀuri	PURI	BREAD	false_positive	L4	modern_modern	0.7250	lexicon
abk	ɑt͡ʃʰɑi	ɑtʃʰɑi	ATSAI	kat	t͡ʃʰɑi	tʃʰɑi	TSAI	TEA	false_positive	L4	modern_modern	0.9000	lexicon
abk	ɑt͡ʃʰɑkʼuɑ	ɑtʃʰɑkʼuɑ	ATSAKUA	kat	mɑrt͡sʰvlɔvɑni	mɑrtsʰvlɔvɑni	MARTSBLOBANI	351_corn	false_positive	L4	modern_modern	0.6333	lexicon
bsk	pʰaˈlɔ	pʰalɔ	PALO	kat	mɑrt͡sʰvlɔvɑni	mɑrtsʰvlɔvɑni	MARTSBLOBANI	351_corn	false_positive	L4	modern_modern	0.6417	lexicon
ale	xliːmɛliɡan	xliːmɛligan	KLIMELIGAN	kat	mɑrt͡sʰvlɔvɑni	mɑrtsʰvlɔvɑni	MARTSBLOBANI	351_corn	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑt͡ʃʰɑpʰɑrɑ	ɑtʃʰɑpʰɑrɑ	ATSAPARA	kat	ɡɑmɔit͡sˀvɛvs	gɑmɔitsˀvɛvs	GAMOITSBEBS	MAKE	false_positive	L4	modern_modern	0.6000	lexicon
ain	kaɾa	kaɾa	KARA	kat	ɡɑmɔit͡sˀvɛvs	gɑmɔitsˀvɛvs	GAMOITSBEBS	MAKE	false_positive	L4	modern_modern	0.6000	lexicon
ale	aɡulix	agulix	AGULIK	kat	ɡɑmɔit͡sˀvɛvs	gɑmɔitsˀvɛvs	GAMOITSBEBS	MAKE	false_positive	L4	modern_modern	0.5091	lexicon
ady	aːt	aːt	AT	kat	ɡrɔvɑ	grɔvɑ	GROBA	HEAP	false_positive	L4	modern_modern	0.5000	lexicon
ket	dapqʊʎ	dapqʊʎ	DAPKU	kat	ɡrɔvɑ	grɔvɑ	GROBA	HEAP	false_positive	L4	modern_modern	0.5600	lexicon
arb	kaum	kaum	KAUM	kat	ɡrɔvɑ	grɔvɑ	GROBA	HEAP	false_positive	L4	modern_modern	0.5200	lexicon
ady	wəzə	wəzə	WESE	kat	sɛni	sɛni	SENI	DISEASE	false_positive	L4	modern_modern	0.6000	lexicon
niv	qolæf	qolæf	KOLAP	kat	sɛni	sɛni	SENI	DISEASE	false_positive	L4	modern_modern	0.5200	lexicon
ady	səˈmaːd͡ʒ	səmaːdʒ	SEMADS	kat	snɛuli	snɛuli	SNEULI	SICK	false_positive	L4	modern_modern	0.5667	lexicon
eus	eɾi	eɾi	ERI	kat	snɛuli	snɛuli	SNEULI	SICK	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑt͡ʃʰɨsmɑtʰəɑ	ɑtʃʰɨsmɑtʰəɑ	ATSISMATEA	kat	t͡ʃˀurt͡ʃˀɛli	tʃˀurtʃˀɛli	TSURTSELI	DISH	false_positive	L4	modern_modern	0.6600	lexicon
eus	baʃeɾa	baʃeɾa	BASERA	kat	t͡ʃˀurt͡ʃˀɛli	tʃˀurtʃˀɛli	TSURTSELI	DISH	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑt͡ʃʼkʼəɨn	ɑtʃʼkʼəɨn	ATSKEIN	kat	vɑʒi	vɑʒi	BASI	BOY	false_positive	L4	modern_modern	0.6429	lexicon
ket	higdɯl	higdɯɮ	HIGDUL	kat	vɑʒi	vɑʒi	BASI	BOY	false_positive	L4	modern_modern	0.5167	lexicon
ady	ɕxan	ɕxan	SKAN	kat	dɑɑt͡sˀɛbɛbs	dɑɑtsˀɛbɛbs	DAATSEBEBS	GLUE	false_positive	L4	modern_modern	0.5400	lexicon
eus	it͡ɕat͡ɕi	itɕatɕi	ITSATSI	kat	dɑɑt͡sˀɛbɛbs	dɑɑtsˀɛbɛbs	DAATSEBEBS	GLUE	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑt͡ʃʼɑpʼɑn	ɑtʃʼɑpʼɑn	ATSAPAN	kat	t͡ʃˀipˀi	tʃˀipˀi	TSIPI	NAVEL	false_positive	L4	modern_modern	0.7714	lexicon
bsk	ˈsui	sui	SUI	kat	t͡ʃˀipˀi	tʃˀipˀi	TSIPI	NAVEL	false_positive	L4	modern_modern	0.7400	lexicon
ady	ʷaˈfə	wafə	WAPE	kat	sɑkʰmɛ	sɑkʰmɛ	SAKME	AFFAIR	false_positive	L4	modern_modern	0.6400	lexicon
ale	mɑqɑχ	mɑqɑχ	MAKAK	kat	sɑkʰmɛ	sɑkʰmɛ	SAKME	AFFAIR	false_positive	L4	modern_modern	0.5400	lexicon
chv	ɘɕ	ɘɕ	ES	kat	sɑkʰmɛ	sɑkʰmɛ	SAKME	AFFAIR	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʷafʃʼaːˈkʼan	wafʃʼaːkʼan	WAPSAKAN	kat	muʃɑɔbɑ	muʃɑɔbɑ	MUSAOBA	WORK (LABOUR)	false_positive	L4	modern_modern	0.5250	lexicon
ket	lovet	ɮovet	LOBET	kat	muʃɑɔbɑ	muʃɑɔbɑ	MUSAOBA	WORK (LABOUR)	false_positive	L4	modern_modern	0.6286	lexicon
ady	raːbʷat͡ʃ	raːbʷatʃ	RABATS	kat	muʃɑ	muʃɑ	MUSA	WORKER	false_positive	L4	modern_modern	0.5667	lexicon
kal	sulisɔq	sulisɔq	SULISOK	kat	muʃɑ	muʃɑ	MUSA	WORKER	false_positive	L4	modern_modern	0.6000	lexicon
arb	ʕaːmil	ʕaːmil	HAMIL	kat	muʃɑ	muʃɑ	MUSA	WORKER	false_positive	L4	modern_modern	0.5800	lexicon
ady	bəwən	bəwən	BEWEN	kat	ɣmuis	ɣmuis	GMUIS	HOWL	false_positive	L4	modern_modern	0.5600	lexicon
ket	daŋbuliŋ	daŋbuɮiŋ	DANBULIN	kat	ɣmuis	ɣmuis	GMUIS	HOWL	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑuɑrbɑ	ɑuɑrbɑ	AUARBA	kat	ɑrt͡sˀivi	ɑrtsˀivi	ARTSIBI	EAGLE	false_positive	L4	modern_modern	0.6000	lexicon
eus	arano	arano	ARANO	kat	ɑrt͡sˀivi	ɑrtsˀivi	ARTSIBI	EAGLE	false_positive	L4	modern_modern	0.6286	lexicon
ady	maˈlə	malə	MALE	kat	t͡sʰxvɑri	tsʰxvɑri	TSKBARI	SHEEP	false_positive	L4	modern_modern	0.6571	lexicon
ady	kʷa	kʷa	KA	kat	bɑrd͡zɑqˀi	bɑrdzɑqˀi	BARDSAKI	UPPER LEG (THIGH)	false_positive	L4	modern_modern	0.5875	lexicon
eus	isteɾ	isteɾ	ISTER	kat	bɑrd͡zɑqˀi	bɑrdzɑqˀi	BARDSAKI	UPPER LEG (THIGH)	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑuɑː	ɑuɑː	AUA	kat	ɑdɑmiɑnɛbi	ɑdɑmiɑnɛbi	ADAMIANEBI	243_people	false_positive	L4	modern_modern	0.6200	lexicon
bsk	sis	sis	SIS	kat	ɑdɑmiɑnɛbi	ɑdɑmiɑnɛbi	ADAMIANEBI	243_people	false_positive	L4	modern_modern	0.5900	lexicon
ale	aŋ́ɑʁeχ	aŋɑʁeχ	ANAREK	kat	ɑdɑmiɑnɛbi	ɑdɑmiɑnɛbi	ADAMIANEBI	243_people	false_positive	L4	modern_modern	0.6400	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.6429	lexicon
ain	kaɾisia	kaɾisia	KARISIA	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.7714	lexicon
abk	ɑvɑrdɨm	ɑvɑrdɨm	ABARDIM	kat	nɑt͡sˀibuli	nɑtsˀibuli	NATSIBULI	EDGE	false_positive	L4	modern_modern	0.6000	lexicon
ket	qāt	qā/at	KAT	kat	nɑt͡sˀibuli	nɑtsˀibuli	NATSIBULI	EDGE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑvɛdrɑ	ɑvɛdrɑ	ABEDRA	kat	t͡ʃʰɑmt͡ʃʰɑ	tʃʰɑmtʃʰɑ	TSAMTSA	BUCKET	false_positive	L4	modern_modern	0.6571	lexicon
ain	niwatus	niwatus	NIWATUS	kat	t͡ʃʰɑmt͡ʃʰɑ	tʃʰɑmtʃʰɑ	TSAMTSA	BUCKET	false_positive	L4	modern_modern	0.5286	lexicon
ale	tɛːŋadyseχ	tɛːŋadyseχ	TENADUSEK	kat	t͡ʃʰɑmt͡ʃʰɑ	tʃʰɑmtʃʰɑ	TSAMTSA	BUCKET	false_positive	L4	modern_modern	0.6778	lexicon
abk	ɑvɡustʼ	ɑvgustʼ	ABGUST	kat	ɑɡvistˀɔ	ɑgvistˀɔ	AGBISTO	AUGUST	false_positive	L4	modern_modern	0.7429	lexicon
ket	avɡʊstqʲip	avgʊstqʲip	ABGUSTKIP	kat	ɑɡvistˀɔ	ɑgvistˀɔ	AGBISTO	AUGUST	false_positive	L4	modern_modern	0.7111	lexicon
abk	ɑzlɑ	ɑzlɑ	ASLA	kat	tˀkˀbili	tˀkˀbili	TKBILI	SWEET	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑznɑ	ɑznɑ	ASNA	kat	sɑvsɛ	sɑvsɛ	SABSE	FULL	false_positive	L4	modern_modern	0.6400	lexicon
bsk	ʂʉk	ʂʉk	SUK	kat	sɑvsɛ	sɑvsɛ	SABSE	FULL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑzpʰʂrɑ	ɑzpʰʂrɑ	ASPSRA	kat	dɑit͡sʰdis	dɑitsʰdis	DAITSDIS	784_await	false_positive	L4	modern_modern	0.6375	lexicon
ain	kunipekoɾoja͡ɪnu	kunipekoɾojaɪnu	KUNIPEKOROYAINU	kat	dɑit͡sʰdis	dɑitsʰdis	DAITSDIS	784_await	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑzpʰʂzɑːrɑ	ɑzpʰʂzɑːrɑ	ASPSSARA	kat	ɛlɔdɛbɑ	ɛlɔdɛbɑ	ELODEBA	WAIT (FOR)	false_positive	L4	modern_modern	0.5375	lexicon
ket	daŋɔcij	daŋɔcij	DANOKIY	kat	ɛlɔdɛbɑ	ɛlɔdɛbɑ	ELODEBA	WAIT (FOR)	false_positive	L4	modern_modern	0.5000	lexicon
ale	hat͡ʃeʁelix	hatʃeʁelix	HATSERELIK	kat	ɛlɔdɛbɑ	ɛlɔdɛbɑ	ELODEBA	WAIT (FOR)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑzɛtʰ	ɑzɛtʰ	ASET	kat	zɛtʰi	zɛtʰi	SETI	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.7500	lexicon
bsk	d̪ʉl	d̪ʉl	DUL	kat	zɛtʰi	zɛtʰi	SETI	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6500	lexicon
eus	d͡ʒakinaɾasi	dʒakinaɾasi	DSAKINARASI	kat	ɑt͡sʰnɔbɛbs	ɑtsʰnɔbɛbs	ATSNOBEBS	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5545	lexicon
arb	balaɣa	balaɣa	BALAGA	kat	ɑt͡sʰnɔbɛbs	ɑtsʰnɔbɛbs	ATSNOBEBS	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5111	lexicon
ady	ʁazaʑən	ʁazaʑən	RASASEN	kat	dɑbrundɛbɑ	dɑbrundɛbɑ	DABRUNDEBA	COME BACK	false_positive	L4	modern_modern	0.6300	lexicon
niv	pʰxɨd	pʰxɨd	PKID	kat	dɑbrundɛbɑ	dɑbrundɛbɑ	DABRUNDEBA	COME BACK	false_positive	L4	modern_modern	0.5400	lexicon
ady	d͡ʒan	dʒan	DSAN	kat	dɑud͡zɑxɛbs	dɑudzɑxɛbs	DAUDSAKEBS	CALL	false_positive	L4	modern_modern	0.6700	lexicon
ess	taxsiɣaqa	taxsiɣaqa	TAKSIGAKA	kat	dɑud͡zɑxɛbs	dɑudzɑxɛbs	DAUDSAKEBS	CALL	false_positive	L4	modern_modern	0.5900	lexicon
ady	jaɡʷəpʃəˈsan	jagʷəpʃəsan	YAGEPSESAN	kat	pʰikʰrɔbs	pʰikʰrɔbs	PIKROBS	THINK (REFLECT)	false_positive	L4	modern_modern	0.5300	lexicon
ady	ʑə	ʑə	SE	kat	hɑɛri	hɑɛri	HAERI	AIR	false_positive	L4	modern_modern	0.5800	lexicon
ket	ii	iː	I	kat	hɑɛri	hɑɛri	HAERI	AIR	false_positive	L4	modern_modern	0.6000	lexicon
ket	doktor	doktor	DOKTOR	kat	mkˀurnɑli	mkˀurnɑli	MKURNALI	PHYSICIAN	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑħɑmtʰɑ	ɑħɑmtʰɑ	AHAMTA	kat	sɑt͡ʃʰukʰɑri	sɑtʃʰukʰɑri	SATSUKARI	GIFT	false_positive	L4	modern_modern	0.5444	lexicon
ain	a͡ɪkoɾep	aɪkoɾep	AIKOREP	kat	sɑt͡ʃʰukʰɑri	sɑtʃʰukʰɑri	SATSUKARI	GIFT	false_positive	L4	modern_modern	0.6778	lexicon
ale	siɡɑχ	sigɑχ	SIGAK	kat	sɑt͡ʃʰukʰɑri	sɑtʃʰukʰɑri	SATSUKARI	GIFT	false_positive	L4	modern_modern	0.6000	lexicon
ain	poɾu	poɾu	PORU	kat	mɣvimɛ	mɣvimɛ	MGBIME	CAVE	false_positive	L4	modern_modern	0.5167	lexicon
ain	tokse	tokse	TOKSE	kat	mɑɣlɔbi	mɑɣlɔbi	MAGLOBI	ELEVATION	false_positive	L4	modern_modern	0.5429	lexicon
ale	ajɡeχ	ajgeχ	AYGEK	kat	mɑɣlɔbi	mɑɣlɔbi	MAGLOBI	ELEVATION	false_positive	L4	modern_modern	0.5286	lexicon
che	ə̄qʼərɪ	əqʼərɪ	EKERI	kat	mɑɣlɔbi	mɑɣlɔbi	MAGLOBI	ELEVATION	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑħɑsɑbrɑ	ɑħɑsɑbrɑ	AHASABRA	kat	ɡɑiɑnɡɑriʃɛbs	gɑiɑngɑriʃɛbs	GAIANGARISEBS	CALCULATE	false_positive	L4	modern_modern	0.6077	lexicon
ain	aɾamepakaɾe	aɾamepakaɾe	ARAMEPAKARE	kat	ɡɑiɑnɡɑriʃɛbs	gɑiɑngɑriʃɛbs	GAIANGARISEBS	CALCULATE	false_positive	L4	modern_modern	0.5692	lexicon
ady	qʷa	qʷa	KA	kat	ɣɔri	ɣɔri	GORI	PIG	false_positive	L4	modern_modern	0.6000	lexicon
ess	kuruǔaq	kuruuaq	KURUUAK	kat	ɣɔri	ɣɔri	GORI	PIG	false_positive	L4	modern_modern	0.6571	lexicon
ale	asχɑːʁelix	asχɑːʁelix	ASKARELIK	kat	ɑvɑdmqˀɔpʰɔbs	ɑvɑdmqˀɔpʰɔbs	ABADMKOPOBS	746_beill	false_positive	L4	modern_modern	0.5273	lexicon
ady	ʑən	ʑən	SEN	kat	dɑvɑrt͡sʰxnis	dɑvɑrtsʰxnis	DABARTSKNIS	COMB (VERB)	false_positive	L4	modern_modern	0.5818	lexicon
eus	orastu	orastu	ORASTU	kat	dɑvɑrt͡sʰxnis	dɑvɑrtsʰxnis	DABARTSKNIS	COMB (VERB)	false_positive	L4	modern_modern	0.6000	lexicon
ale	itxulix	itxulix	ITKULIK	kat	dɑvɑrt͡sʰxnis	dɑvɑrtsʰxnis	DABARTSKNIS	COMB (VERB)	false_positive	L4	modern_modern	0.5818	lexicon
ady	t͡sʷaˈχʷan	tsʷaχʷan	TSAKAN	kat	dɑbɔbɣɑvs	dɑbɔbɣɑvs	DABOBGABS	CREEP	false_positive	L4	modern_modern	0.6222	lexicon
eus	naraɕ_eɡin	naraɕegin	NARASEGIN	kat	dɑbɔbɣɑvs	dɑbɔbɣɑvs	DABOBGABS	CREEP	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ʂaṅ	ʂan	SAN	kat	zɣvɑri	zɣvɑri	SGBARI	BORDER	false_positive	L4	modern_modern	0.7000	lexicon
arb	daula	daula	DAULA	kat	sɑxɛlmt͡sˀipʰɔ	sɑxɛlmtsˀipʰɔ	SAKELMTSIPO	STATE (POLITICS)	false_positive	L4	modern_modern	0.6455	lexicon
ady	zaːnkʼawə	zaːnkʼawə	SANKAWE	kat	ɣili	ɣili	GILI	BUTTON	false_positive	L4	modern_modern	0.5143	lexicon
kal	atːat	atːat	ATAT	kat	ɣili	ɣili	GILI	BUTTON	false_positive	L4	modern_modern	0.5250	lexicon
ket	ʊt	ʊt	UT	kat	tʰɑɡvi	tʰɑgvi	TAGBI	MOUSE	false_positive	L4	modern_modern	0.5000	lexicon
ess	afsɨŋɡ̥aq	afsɨŋg̊aq	APSINGAK	kat	tʰɑɡvi	tʰɑgvi	TAGBI	MOUSE	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑħəɨrtʰɑ	ɑħəɨrtʰɑ	AHEIRTA	kat	sɑd͡zɔvɑri	sɑdzɔvɑri	SADSOBARI	PASTURE	false_positive	L4	modern_modern	0.5667	lexicon
ket	uu	uː	U	kat	sɑd͡zɔvɑri	sɑdzɔvɑri	SADSOBARI	PASTURE	false_positive	L4	modern_modern	0.5222	lexicon
abk	ɑħəɨzbɑ	ɑħəɨzbɑ	AHEISBA	kat	dɑnɑ	dɑnɑ	DANA	KNIFE	false_positive	L4	modern_modern	0.6000	lexicon
ket	dɔʔn	dɔʔn	DOHN	kat	dɑnɑ	dɑnɑ	DANA	KNIFE	false_positive	L4	modern_modern	0.6750	lexicon
ale	qɑmleχ	qɑmleχ	KAMLEK	kat	dɑnɑ	dɑnɑ	DANA	KNIFE	false_positive	L4	modern_modern	0.5667	lexicon
heb	sakin	sakin	SAKIN	kat	dɑnɑ	dɑnɑ	DANA	KNIFE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑħəʃɑ	ɑħəʃɑ	AHESA	kat	dɑ	dɑ	DA	SISTER	false_positive	L4	modern_modern	0.6400	lexicon
ain	mataki	mataki	MATAKI	kat	dɑ	dɑ	DA	SISTER	false_positive	L4	modern_modern	0.6167	lexicon
niv	læqr̥	læqr̥	LAKR	kat	t͡sʰiqˀvi	tsʰiqˀvi	TSIKBI	SQUIRREL	false_positive	L4	modern_modern	0.5667	lexicon
ady	dajla	dajla	DAYLA	kat	bɔtʰɛ	bɔtʰɛ	BOTE	STUPID	false_positive	L4	modern_modern	0.5200	lexicon
ain	oɾamsak	oɾamsak	ORAMSAK	kat	bɔtʰɛ	bɔtʰɛ	BOTE	STUPID	false_positive	L4	modern_modern	0.5571	lexicon
ady	kʷəˈʂa	kʷəʂa	KESA	kat	ɑkˀvɑni	ɑkˀvɑni	AKBANI	CRADLE	false_positive	L4	modern_modern	0.6833	lexicon
bsk	ɡɔːˈra	gɔːra	GORA	kat	ɑkˀvɑni	ɑkˀvɑni	AKBANI	CRADLE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑɡɑzɛtʰ	ɑgɑzɛtʰ	AGASET	kat	ɡɑzɛtʰi	gɑzɛtʰi	GASETI	NEWSPAPER	false_positive	L4	modern_modern	0.8333	lexicon
kal	aviːsi	aviːsi	ABISI	kat	ɡɑzɛtʰi	gɑzɛtʰi	GASETI	NEWSPAPER	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɡəd͡zrɑ	ɑgədzrɑ	AGEDSRA	kat	ɑkˀɔt͡sʰɛbs	ɑkˀɔtsʰɛbs	AKOTSEBS	KISS	false_positive	L4	modern_modern	0.6625	lexicon
ain	t͡saɾonunːun	tsaɾonunːun	TSARONUNUN	kat	ɑkˀɔt͡sʰɛbs	ɑkˀɔtsʰɛbs	AKOTSEBS	KISS	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑɡətʰɑ	ɑgətʰɑ	AGETA	kat	ʃuɑ	ʃuɑ	SUA	MIDDLE	false_positive	L4	modern_modern	0.5400	lexicon
ain	noski	noski	NOSKI	kat	ʃuɑ	ʃuɑ	SUA	MIDDLE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑɡətʰɑsrɑ	ɑgətʰɑsrɑ	AGETASRA	kat	dɑɛd͡ʒɑxɛbɑ	dɑɛdʒɑxɛbɑ	DAEDSAKEBA	937_shove	false_positive	L4	modern_modern	0.5700	lexicon
niv	ɪɨxc	ɪɨxc	IIKK	kat	dɑɛd͡ʒɑxɛbɑ	dɑɛdʒɑxɛbɑ	DAEDSAKEBA	937_shove	false_positive	L4	modern_modern	0.5400	lexicon
ale	hiŋulix	hiŋulix	HINULIK	kat	dɑɛd͡ʒɑxɛbɑ	dɑɛdʒɑxɛbɑ	DAEDSAKEBA	937_shove	false_positive	L4	modern_modern	0.5300	lexicon
heb	daχak	daχak	DAKAK	kat	dɑɛd͡ʒɑxɛbɑ	dɑɛdʒɑxɛbɑ	DAEDSAKEBA	937_shove	false_positive	L4	modern_modern	0.6500	lexicon
ady	psaːwənəʁ	psaːwənəʁ	PSAWENER	kat	d͡ʒɑnmrtʰɛlɔbɑ	dʒɑnmrtʰɛlɔbɑ	DSANMRTELOBA	HEALTHY	false_positive	L4	modern_modern	0.5583	lexicon
ady	qaʃʼaʑən	qaʃʼaʑən	KASASEN	kat	mɔiɡɔnɛbs	mɔigɔnɛbs	MOIGONEBS	REMEMBER	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɡoɡoan_isan	gogoanisan	GOGOANISAN	kat	mɔiɡɔnɛbs	mɔigɔnɛbs	MOIGONEBS	REMEMBER	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑɡəɑpʰχɑrɑ	ɑgəɑpʰχɑrɑ	AGEAPKARA	kat	ɛtˀrpʰis	ɛtˀrpʰis	ETRPIS	LIKE	false_positive	L4	modern_modern	0.5444	lexicon
ain	aeɾamasu	aeɾamasu	AERAMASU	kat	ɛtˀrpʰis	ɛtˀrpʰis	ETRPIS	LIKE	false_positive	L4	modern_modern	0.6750	lexicon
ale	mɛːsɛːtylix	mɛːsɛːtylix	MESETULIK	kat	ɛtˀrpʰis	ɛtˀrpʰis	ETRPIS	LIKE	false_positive	L4	modern_modern	0.5889	lexicon
