Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	hat͡siɾe	hatsiɾe	HATSIRE	lit	ɐtsʲɪsɐkîːtʲɪ	ɐtsʲɪsɐkiːtʲɪ	ATSISAKITI	DROP (SOMETHING)	false_positive	L4	modern_modern	0.6900	lexicon
ady	t͡sʼantχʷən	tsʼantχʷən	TSANTKEN	bel	skrɛbt͡si	skrɛbtsi	SKREBTSI	SCRAPE	false_positive	L4	modern_modern	0.5250	lexicon
ain	kiki	kiki	KIKI	bel	skrɛbt͡si	skrɛbtsi	SKREBTSI	SCRAPE	false_positive	L4	modern_modern	0.5875	lexicon
ady	χʷanan	χʷanan	KANAN	ces	nadaːvat	nadaːvat	NADABAT	794_grumble	false_positive	L4	modern_modern	0.6286	lexicon
ain	oɾoman	oɾoman	OROMAN	ces	nadaːvat	nadaːvat	NADABAT	794_grumble	false_positive	L4	modern_modern	0.7143	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	false_positive	L4	modern_modern	0.6100	lexicon
ain	ɾa͡ɪot͡si	ɾaɪotsi	RAIOTSI	bul	dɤɡa	dɤga	DGA	RAINBOW	false_positive	L4	modern_modern	0.5286	lexicon
ady	xat͡ɕəjan	xatɕəjan	KATSEYAN	bul	zaspʲa	zaspʲa	SASPA	FALL ASLEEP	false_positive	L4	modern_modern	0.5625	lexicon
ale	sɑʁɑnilix	sɑʁɑnilix	SARANILIK	bul	zaspʲa	zaspʲa	SASPA	FALL ASLEEP	false_positive	L4	modern_modern	0.6333	lexicon
heb	niʁdam	niʁdam	NIRDAM	bel	zasnut͡sʲ	zasnutsʲ	SASNUTS	FALL ASLEEP	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑt͡sʰəɑħəɑ	ɑtsʰəɑħəɑ	ATSEAHEA	lav	zviːdrɑ	zviːdrɑ	SBIDRA	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5125	lexicon
ale	aloχ	aloχ	ALOK	bul	ʃtrix	ʃtrix	STRIK	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5800	lexicon
arb	ʃartˤɑ	ʃartˤɑ	SARTA	lav	zviːdrɑ	zviːdrɑ	SBIDRA	STROKE (OF PEN)	false_positive	L4	modern_modern	0.7667	lexicon
bak	hɯðat	hɯðat	HUDAT	bel	rɨsa	rɨsa	RISA	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5800	lexicon
ady	psaˈɬan	psaɬan	PSALAN	lav	runɑːt	runɑːt	RUNAT	SPEAK	false_positive	L4	modern_modern	0.7167	lexicon
bsk	bar_ˈɛt̪	barɛt̪	BARET	lav	runɑːt	runɑːt	RUNAT	SPEAK	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑt͡sʰəɑːkʼ	ɑtsʰəɑːkʼ	ATSEAK	lav	dræːɡns	dræːgns	DRAGNS	DAMP	false_positive	L4	modern_modern	0.5167	lexicon
ess	jukutalŋɡ̥uq	jukutalŋg̊uq	YUKUTALNGUK	ces	vlxkiː	vlxkiː	BLKKI	DAMP	false_positive	L4	modern_modern	0.5182	lexicon
heb	laχ	laχ	LAK	ces	vlxkiː	vlxkiː	BLKKI	DAMP	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰəɛiʒ	ɑtsʰəɛiʒ	ATSEEIS	hrv	tîjɛlɔ	tijɛlɔ	TIYELO	BODY	false_positive	L4	modern_modern	0.5571	lexicon
ady	txəqat͡s	txəqats	TKEKATS	hrv	ɡř̩ɡɛːt͡ʃ	grgɛːtʃ	GRGETS	PERCH (FISH)	false_positive	L4	modern_modern	0.7000	lexicon
ain	tampaɾat͡sepːo	tampaɾatsepːo	TAMPARATSEPO	lit	ɛʃɛrǐːs	ɛʃɛriːs	ESERIS	PERCH (FISH)	false_positive	L4	modern_modern	0.5917	lexicon
heb	okunus	okunus	OKUNUS	lit	ɛʃɛrǐːs	ɛʃɛriːs	ESERIS	PERCH (FISH)	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑt͡sʰəɨd͡zrɑ	ɑtsʰəɨdzrɑ	ATSEIDSRA	lav	pɑzau̯deːt	pɑzaudeːt	PASAUDET	MISPLACE	false_positive	L4	modern_modern	0.6222	lexicon
ket	qonbet	qonbet	KONBET	lit	pɐmɛ̂stʲɪ	pɐmɛstʲɪ	PAMESTI	MISPLACE	false_positive	L4	modern_modern	0.5571	lexicon
ady	tkʼʷaps	tkʼʷaps	TKAPS	bel	krɔplʲa	krɔplʲa	KROPLA	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.6500	lexicon
ain	t͡sist͡sis	tsistsis	TSISTSIS	lav	lɑːsɛ	lɑːsɛ	LASE	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.6375	lexicon
kal	kusɛʁiaɴɛq	kusɛʁiaɴɛq	KUSERIANEK	bul	kapka	kapka	KAPKA	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5500	lexicon
arb	qɑtˤra	qɑtˤra	KATRA	lav	lɑːsɛ	lɑːsɛ	LASE	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑt͡sʰəɨrt͡sʼrɑ	ɑtsʰəɨrtsʼrɑ	ATSEIRTSRA	lit	pɐsʲɪrôːdʲiːtʲɪ	pɐsʲɪroːdʲiːtʲɪ	PASIRODITI	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.6100	lexicon
niv	poid	poid	POID	bel	zʼjavitt͡sa	z’javittsa	SYABITTSA	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.5444	lexicon
kal	takut͡sipːɔq	takutsipːɔq	TAKUTSIPOK	lav	pɑrɑːdiːtiɛ̯s	pɑrɑːdiːtiɛs	PARADITIES	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.5100	lexicon
ady	ʃχʷa	ʃχʷa	SKA	lav	pælæːks	pælæːks	PALAKS	GREY	false_positive	L4	modern_modern	0.5333	lexicon
arb	ramaːdiː	ramaːdiː	RAMADI	lav	pælæːks	pælæːks	PALAKS	GREY	false_positive	L4	modern_modern	0.5167	lexicon
ava	nakːʼujab	nak’ːujab	NAKUYAB	ces	ʃɛdiː	ʃɛdiː	SEDI	GREY	false_positive	L4	modern_modern	0.5143	lexicon
bak	buð	buð	BUD	lav	pælæːks	pælæːks	PALAKS	GREY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	false_positive	L4	modern_modern	0.5545	lexicon
ain	epuŋɡine	epuŋgine	EPUNGINE	bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	PROTECT	false_positive	L4	modern_modern	0.6333	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	false_positive	L4	modern_modern	0.6077	lexicon
abk	ɑt͡sʰəʂəɑrɑ	ɑtsʰəʂəɑrɑ	ATSESEARA	bul	bɔja_sɛ_ɔt	bɔjasɛɔt	BOYASEOT	797_beafraidof	false_positive	L4	modern_modern	0.5889	lexicon
kal	ɛʁsiɣaː	ɛʁsiɣaː	ERSIGA	lav	bai̯diːtiɛ̯s_nuɔ̯	baidiːtiɛsnuɔ	BAIDITIESNUO	797_beafraidof	false_positive	L4	modern_modern	0.5667	lexicon
arb	xaʃija	xaʃija	KASIYA	bul	bɔja_sɛ_ɔt	bɔjasɛɔt	BOYASEOT	797_beafraidof	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ʃaˈtəwə	tʃatəwə	TSATEWE	hrv	mât͡ʃka	matʃka	MATSKA	CAT	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʐəˈwən	ʐəwən	EWEN	hrv	sʋjɛtlǔt͡sati	sʋjɛtlutsati	SWYETLUTSATI	TWINKLE	false_positive	L4	modern_modern	0.5583	lexicon
eus	isaɾniɑtu	isaɾniɑtu	ISARNIATU	bul	iskrʲa	iskrʲa	ISKRA	TWINKLE	false_positive	L4	modern_modern	0.6667	lexicon
ess	niɣuɡutaquq	niɣugutaquq	NIGUGUTAKUK	bul	iskrʲa	iskrʲa	ISKRA	TWINKLE	false_positive	L4	modern_modern	0.5818	lexicon
eus	esti	esti	ESTI	bul	mɛt	mɛt	MET	HONEY	false_positive	L4	modern_modern	0.6250	lexicon
ale	miːdɛ	miːdɛ	MIDE	bel	mʲɔd	mʲɔd	MOD	HONEY	false_positive	L4	modern_modern	0.8000	lexicon
ady	apəʔaʁʷə	apəʔaʁʷə	APEHARE	hrv	pɔ̂mɔːt͡ɕ	pɔmɔːtɕ	POMOTS	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5143	lexicon
heb	ɛzʁa	ɛzʁa	ESRA	lit	pɐɡâˑɫbɐ	pɐgaˑlˠbɐ	PAGALBA	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑt͡sʼkʼɑr	ɑtsʼkʼɑr	ATSKAR	lit	krǎʃtɐs	kraʃtɐs	KRASTAS	FRINGE	false_positive	L4	modern_modern	0.6571	lexicon
bsk	parˈɕaʈ	parɕaʈ	PARSAT	lit	krǎʃtɐs	kraʃtɐs	KRASTAS	FRINGE	false_positive	L4	modern_modern	0.6571	lexicon
kal	akɛʁvinɛq	akɛʁvinɛq	AKERBINEK	lit	krǎʃtɐs	kraʃtɐs	KRASTAS	FRINGE	false_positive	L4	modern_modern	0.5667	lexicon
heb	paʁvaʁ	paʁvaʁ	PARBAR	bel	kraj	kraj	KRAY	FRINGE	false_positive	L4	modern_modern	0.5000	lexicon
ain	ni	ni	NI	bel	drɛva	drɛva	DREBA	TREE	false_positive	L4	modern_modern	0.5800	lexicon
ava	ʁwjetʼ	ʁwjetʼ	RWYET	hrv	dr̩̂ʋɔ	drʋɔ	DRWO	TREE	false_positive	L4	modern_modern	0.6400	lexicon
ady	psənaˈt͡ʃat͡ɕ	psənatʃatɕ	PSENATSATS	bel	krɨnit͡sa	krɨnitsa	KRINITSA	SPRING (OF WATER)	false_positive	L4	modern_modern	0.7100	lexicon
heb	maʃmaʔut	maʃmaʔut	MASMAHUT	bel	sɛns	sɛns	SENS	MEANING	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡sʼɑr	ɑtsʼɑr	ATSAR	ces	ʃpɪt͡ʃatiː	ʃpɪtʃatiː	SPITSATI	POINTED	false_positive	L4	modern_modern	0.7375	lexicon
eus	puntadun	puntadun	PUNTADUN	bul	ɔstrɔvrɤx	ɔstrɔvrɤx	OSTROBRK	POINTED	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑt͡sʼɑrɑ	ɑtsʼɑrɑ	ATSARA	bel	vuʈ͡ʂɨtt͡sa	vuʈʂɨttsa	BUTSITTSA	LEARN	false_positive	L4	modern_modern	0.7333	lexicon
ket	siraʁat	siraʁat	SIRARAT	bel	vuʈ͡ʂɨtt͡sa	vuʈʂɨttsa	BUTSITTSA	LEARN	false_positive	L4	modern_modern	0.6000	lexicon
ady	kʼaʁaqʷan	kʼaʁaqʷan	KARAKAN	lit	ɐtrɐmɑ̂	ɐtrɐmɑ	ATRAMA	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.6429	lexicon
eus	beɾmaɡɑjlu	beɾmagɑjlu	BERMAGAYLU	lav	bɑlsts	bɑlsts	BALSTS	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.5100	lexicon
ale	amnitɛːsi	amnitɛːsi	AMNITESI	lav	bɑlsts	bɑlsts	BALSTS	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.5875	lexicon
ady	tajpkʼan	tajpkʼan	TAYPKAN	ces	zaliːt	zaliːt	SALIT	IRRIGATE	false_positive	L4	modern_modern	0.5857	lexicon
ava	ɬaɬazje	ɬaɬazje	LALASYE	bul	pɔlɛja	pɔlɛja	POLEYA	IRRIGATE	false_positive	L4	modern_modern	0.6571	lexicon
azj	sulɑmɑɡ	sulɑmɑg	SULAMAG	hrv	pɔ̌liti	pɔliti	POLITI	IRRIGATE	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑt͡sʼɑɑ	ɑtsʼɑɑ	ATSAA	bul	lɛt	lɛt	LET	ICE	false_positive	L4	modern_modern	0.5400	lexicon
ale	kdɑχ	kdɑχ	KDAK	lit	ɫɛ̌dɐs	lˠɛdɐs	LEDAS	ICE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑt͡sʼɑɑpʰʂkʰɑ	ɑtsʼɑɑpʰʂkʰɑ	ATSAAPSKA	ces	jɪnovatka	jɪnovatka	YINOBATKA	HOARFROST	false_positive	L4	modern_modern	0.6444	lexicon
ale	ɑʁɑmɛːx	ɑʁɑmɛːx	ARAMEK	bel	inʲɛj	inʲɛj	INEY	HOARFROST	false_positive	L4	modern_modern	0.5667	lexicon
che	ɪ̆ɪs	ɪɪs	IIS	hrv	îːɲɛ	iːɲɛ	INE	HOARFROST	false_positive	L4	modern_modern	0.5667	lexicon
tat	bæs	bæs	BAS	lit	ʃɛ̂rˑkʃnɐs	ʃɛrˑkʃnɐs	SERKSNAS	HOARFROST	false_positive	L4	modern_modern	0.5625	lexicon
lit	ʃɛ̂rˑkʃnɐs	ʃɛrˑkʃnɐs	SERKSNAS	gle	ʃɪk_bˠaːn̪ˠ	ʃɪkbˠaːn̪ˠ	SIKBAN	HOARFROST	false_positive	L3	modern_modern	0.6750	lexicon
ady	dəqən	dəqən	DEKEN	hrv	smr̩̂znuti_sɛ	smrznutisɛ	SMRSNUTISE	FREEZE	false_positive	L4	modern_modern	0.5300	lexicon
abk	ɑt͡sʼɑɑt͡sʼlɑ	ɑtsʼɑɑtsʼlɑ	ATSAATSLA	ces	br̝iːza	br̝iːza	BRISA	BIRCH	false_positive	L4	modern_modern	0.6000	lexicon
ain	tatni	tatni	TATNI	hrv	brɛ̂za	brɛza	BRESA	BIRCH	false_positive	L4	modern_modern	0.5600	lexicon
kal	pat͡sit͡sit	patsitsit	PATSITSIT	ces	br̝iːza	br̝iːza	BRISA	BIRCH	false_positive	L4	modern_modern	0.6778	lexicon
abk	ɑt͡sʼɑʂəkʼəɑrɑ	ɑtsʼɑʂəkʼəɑrɑ	ATSASEKEARA	bul	izt͡ʃɛzna	iztʃɛzna	ISTSESNA	DISAPPEAR	false_positive	L4	modern_modern	0.6909	lexicon
eus	deɕaɡeɾtu	deɕageɾtu	DESAGERTU	lit	dʲɪ̂nˑɡtʲɪ	dʲɪnˑgtʲɪ	DINGTI	DISAPPEAR	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑt͡sʼɑχɥɑrɑ	ɑtsʼɑχɥɑrɑ	ATSAKWARA	lav	ai̯sːɛkt	aisːɛkt	AISEKT	906_cover	false_positive	L4	modern_modern	0.6556	lexicon
ale	t͡ʃɛt͡ʃilix	tʃɛtʃilix	TSETSILIK	lav	ai̯sːɛkt	aisːɛkt	AISEKT	906_cover	false_positive	L4	modern_modern	0.6222	lexicon
ava	tʼadbiʁinje	tʼadbiʁinje	TADBIRINYE	ces	br̝ɪklopɪt	br̝ɪklopɪt	BRIKLOPIT	906_cover	false_positive	L4	modern_modern	0.5000	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	cmn	kâɪ̯ʂaŋ	kai⁵¹ʂaŋ	KAISAN	906_cover	false_positive	L4	modern_modern	0.7333	lexicon
ces	br̝ɪklopɪt	br̝ɪklopɪt	BRIKLOPIT	dan	ˈdɛɡə_ˈtel	dɛgətel	DEGETEL	906_cover	false_positive	L3	modern_modern	0.5778	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	nio	kɐultəkədʲɐ	kɐultəkədʲɐ	KAULTEKEDA	906_cover	false_positive	L4	modern_modern	0.7100	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	mnc	ad͡ʒirkalampi	adʒirkalampi	ADSIRKALAMPI	906_cover	false_positive	L4	medieval_modern	0.6167	lexicon
lit	ʊʒkɫôːtʲɪ	ʊʒklˠoːtʲɪ	USKLOTI	hye	vəɾɑn_ɡt͡sʰɛl	vəɾɑngtsʰɛl	BERANGTSEL	906_cover	false_positive	L3	modern_modern	0.5700	lexicon
lit	ʊʒkɫôːtʲɪ	ʊʒklˠoːtʲɪ	USKLOTI	kan	haːsu	haːsu	HASU	906_cover	false_positive	L4	modern_modern	0.5571	lexicon
ces	br̝ɪklopɪt	br̝ɪklopɪt	BRIKLOPIT	kat	ɡɑdɑxurɑvs	gɑdɑxurɑvs	GADAKURABS	906_cover	false_positive	L4	modern_modern	0.5700	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	kmr	nəχʊmandən	nəχʊmandən	NEKUMANDEN	906_cover	false_positive	L3	modern_modern	0.5800	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	kor	tt͈͈ukk͈͈ʌɯlɦada	tt͈ukk͈ʌɯlɦada	TTUKKULHADA	906_cover	false_positive	L4	modern_modern	0.5455	lexicon
ces	br̝ɪklopɪt	br̝ɪklopɪt	BRIKLOPIT	ykg	lalwes-	lalwes	LALWES	906_cover	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑt͡sʼət͡sʼəɑsrɑ	ɑtsʼətsʼəɑsrɑ	ATSETSEASRA	lav	zvɑniːt	zvɑniːt	SBANIT	CHIME (ACTION)	false_positive	L4	modern_modern	0.5727	lexicon
che	detːə	detːə	DETE	hrv	zʋɔ̌niti	zʋɔniti	SWONITI	CHIME (ACTION)	false_positive	L4	modern_modern	0.6571	lexicon
kaz	qoŋəɾɑulɑtu	qoŋəɾɑulɑtu	KONERAULATU	ces	zvoɲɪt	zvoɲɪt	SBONIT	CHIME (ACTION)	false_positive	L4	modern_modern	0.5727	lexicon
abk	ɑt͡sʼət͡sʼəɨ	ɑtsʼətsʼəɨ	ATSETSEI	ces	kɪsɛliː	kɪsɛliː	KISELI	SOUR	false_positive	L4	modern_modern	0.6750	lexicon
ess	quɡalɣi	qugalɣi	KUGALGI	hrv	kîsɛɔ	kisɛɔ	KISEO	SOUR	false_positive	L4	modern_modern	0.5857	lexicon
ady	məʔaˈrəs	məʔarəs	MEHARES	lav	ɑːbuɔ̯ls	ɑːbuɔls	ABUOLS	APPLE	false_positive	L4	modern_modern	0.6143	lexicon
ket	jablɔkɔ	jablɔkɔ	YABLOKO	ces	jablko	jablko	YABLKO	APPLE	false_positive	L4	modern_modern	0.9286	lexicon
ess	jablɔkɔ	jablɔkɔ	YABLOKO	lav	ɑːbuɔ̯ls	ɑːbuɔls	ABUOLS	APPLE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ħaːʒtʼaːrqʷə	ħaːʒtʼaːrqʷə	HASTARKE	lav	kɑːsis	kɑːsis	KASIS	HOOK	false_positive	L4	modern_modern	0.6125	lexicon
kal	nisːik	nisːik	NISIK	ces	ɦaːk	ɦaːk	HAK	HOOK	false_positive	L4	modern_modern	0.5400	lexicon
ain	eumasnu	eumasnu	EUMASNU	bel	zaxɔwvat͡sʲ	zaxɔwvatsʲ	SAKOWBATS	KEEP	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑt͡sʼəɨmʁ	ɑtsʼəɨmʁ	ATSEIMR	hrv	t͡ʃâʋaɔ	tʃaʋaɔ	TSAWAO	NAIL (TOOL)	false_positive	L4	modern_modern	0.5571	lexicon
ain	kuŋɡi	kuŋgi	KUNGI	lit	ʋʲɪnʲɪ̂s	ʋʲɪnʲɪs	WINIS	NAIL (TOOL)	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʼɨd͡ʒ	ɑtsʼɨdʒ	ATSIDS	lit	ʃʊlʲɪnǐːs	ʃʊlʲɪniːs	SULINIS	WELL	false_positive	L4	modern_modern	0.6571	lexicon
niv	cʰætɨ	cʰætɨ	KATI	hrv	bǔnaːr	bunaːr	BUNAR	WELL	false_positive	L4	modern_modern	0.5200	lexicon
kal	t͡sisːalutːuliaq	tsisːalutːuliaq	TSISALUTULIAK	lit	ʃʊlʲɪnǐːs	ʃʊlʲɪniːs	SULINIS	WELL	false_positive	L4	modern_modern	0.6538	lexicon
dar	ɢuju	ɢuju	GUYU	bel	kalɔdzʲɛʐ	kalɔdzʲɛʐ	KALODSE	WELL	false_positive	L4	modern_modern	0.5143	lexicon
chv	ɕəl	ɕəl	SEL	bel	kalɔdzʲɛʐ	kalɔdzʲɛʐ	KALODSE	WELL	false_positive	L4	modern_modern	0.5857	lexicon
hrv	bǔnaːr	bunaːr	BUNAR	khk	xʊtăɢ	xʊtaɢ	KUTAG	WELL	false_positive	L4	modern_modern	0.5400	lexicon
lav	ɑkːɑ	ɑkːɑ	AKA	ckt	ajmən	ajmən	AYMEN	WELL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʼɨsrɑ	ɑtsʼɨsrɑ	ATSISRA	lit	sʋʲiːrûətʲɪ	sʋʲiːruətʲɪ	SWIRUETI	SWAY	false_positive	L4	modern_modern	0.5750	lexicon
ain	sisuje	sisuje	SISUYE	ces	koliːsat	koliːsat	KOLISAT	SWAY	false_positive	L4	modern_modern	0.5571	lexicon
ale	jaːɡilix	jaːgilix	YAGILIK	lav	liːɡuɔ̯tiɛ̯s	liːguɔtiɛs	LIGUOTIES	SWAY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʼɨst͡sʼɨsrɑ	ɑtsʼɨstsʼɨsrɑ	ATSISTSISRA	ces	dr̝aːst_sɛ	dr̝aːstsɛ	DRASTSE	SHIVER	false_positive	L4	modern_modern	0.7091	lexicon
bsk	d̪t̪arkin	d̪t̪arkin	DTARKIN	lav	drɛbeːt	drɛbeːt	DREBET	SHIVER	false_positive	L4	modern_modern	0.6143	lexicon
ady	aːwəʒər	aːwəʒər	AWESER	bel	apɔʂni	apɔʂni	APOSNI	LAST (FINAL)	false_positive	L4	modern_modern	0.5667	lexicon
ain	ijotːa_ijosi	ijotːaijosi	IYOTAIYOSI	lit	pɐskʊtʲɪ̂nʲɪs	pɐskʊtʲɪnʲɪs	PASKUTINIS	LAST (FINAL)	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑt͡sʼʃrɑ	ɑtsʼʃrɑ	ATSSRA	bel	vʲɛslavat͡sʲ	vʲɛslavatsʲ	BESLABATS	ROW	false_positive	L4	modern_modern	0.5556	lexicon
niv	kikt	kikt	KIKT	lav	ai̯reːt	aireːt	AIRET	ROW	false_positive	L4	modern_modern	0.5000	lexicon
ady	t͡saːt͡sa	tsaːtsa	TSATSA	dsb	widlicki	widlitski	WIDLITSKI	FORK	false_positive	L4	modern_modern	0.7000	lexicon
kal	ajasːaːt͡sit	ajasːaːtsit	AYASATSIT	ces	vɪdlɪt͡ʃka	vɪdlɪtʃka	BIDLITSKA	FORK	false_positive	L4	modern_modern	0.5333	lexicon
ady	səmaːˈd͡ʒa_χʷən	səmaːdʒaχʷən	SEMADSAKEN	bel	zaxvarɛt͡sʲ	zaxvarɛtsʲ	SAKBARETS	BECOME SICK	false_positive	L4	modern_modern	0.6300	lexicon
ain	sijeje	sijeje	SIYEYE	bul	zabɔlɛja	zabɔlɛja	SABOLEYA	BECOME SICK	false_positive	L4	modern_modern	0.6750	lexicon
ale	asχɑːʁenil	asχɑːʁenil	ASKARENIL	ces	onɛmot͡sɲɛt	onɛmotsɲɛt	ONEMOTSNET	BECOME SICK	false_positive	L4	modern_modern	0.5700	lexicon
ess	nɨŋɡ̥ljaχqat͡ɬɨq	nɨŋg̊ljaχqatɬɨq	NINGLYAKKATLIK	lit	juəkɐs	juəkɐs	YUEKAS	LAUGHTER	false_positive	L4	modern_modern	0.6000	lexicon
arb	qahqaha	qahqaha	KAHKAHA	hrv	ɡrɔ̂xɔt	grɔxɔt	GROKOT	LAUGHTER	false_positive	L4	modern_modern	0.5143	lexicon
ddo	q͡χoq͡χot͡ɬu	qχoqχotɬu	KKOKKOTLU	lit	juəkɐs	juəkɐs	YUEKAS	LAUGHTER	false_positive	L4	modern_modern	0.5111	lexicon
ady	ʃəwəˈaːn	ʃəwəaːn	SEWEAN	dsb	kóśeł	koɕeu̯	KOSEU	KETTLE	false_positive	L4	modern_modern	0.5333	lexicon
ale	asoχ	asoχ	ASOK	ces	kotɛl	kotɛl	KOTEL	KETTLE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑt͡ʃʰħɑrɑ	ɑtʃʰħɑrɑ	ATSHARA	ces	snɛːst	snɛːst	SNEST	ENDURE	false_positive	L4	modern_modern	0.5429	lexicon
eus	d͡ʒaɕan	dʒaɕan	DSASAN	bul	pɔnɛsa	pɔnɛsa	PONESA	ENDURE	false_positive	L4	modern_modern	0.5667	lexicon
ale	tiɹpilix	tiɹpilix	TIRPILIK	lit	kæ̌ːstʲɪ	kæːstʲɪ	KASTI	ENDURE	false_positive	L4	modern_modern	0.5750	lexicon
ady	ħaːləʁʷə	ħaːləʁʷə	HALERE	bel	xlʲɛb	xlʲɛb	KLEB	BREAD	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑt͡ʃʰɑi	ɑtʃʰɑi	ATSAI	hrv	t͡ʃâj	tʃaj	TSAY	TEA	false_positive	L4	modern_modern	0.7000	lexicon
ale	t͡ʃɛːjoχ	tʃɛːjoχ	TSEYOK	lav	teːjɑ	teːjɑ	TEYA	TEA	false_positive	L4	modern_modern	0.7833	lexicon
ady	laʑəʁaːˈt͡sa	laʑəʁaːtsa	LASERATSA	lit	jɐʋɐʲɪ̯ˑ	jɐʋɐɪˑ	YAWAI	351_corn	false_positive	L4	modern_modern	0.5222	lexicon
ain	amam	amam	AMAM	ces	obɪliː	obɪliː	OBILI	351_corn	false_positive	L4	modern_modern	0.5200	lexicon
ale	xliːmɛliɡan	xliːmɛligan	KLIMELIGAN	hrv	ʒîtarit͡sɛ	ʒitaritsɛ	SITARITSE	351_corn	false_positive	L4	modern_modern	0.5300	lexicon
heb	daɡan	dagan	DAGAN	hrv	ʒîtarit͡sɛ	ʒitaritsɛ	SITARITSE	351_corn	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡ʃʰɑpʰɑrɑ	ɑtʃʰɑpʰɑrɑ	ATSAPARA	ces	uɟɛlat	uɟɛlat	UGELAT	MAKE	false_positive	L4	modern_modern	0.5125	lexicon
ain	kaɾa	kaɾa	KARA	dsb	gótowaś	gotɔwaɕ	GOTOWAS	MAKE	false_positive	L4	modern_modern	0.6571	lexicon
bak	eʃlæy	eʃlæy	ESLAU	dsb	gótowaś	gotɔwaɕ	GOTOWAS	MAKE	false_positive	L4	modern_modern	0.5429	lexicon
eus	mendɔj	mendɔj	MENDOY	ces	ɦromada	ɦromada	HROMADA	HEAP	false_positive	L4	modern_modern	0.5571	lexicon
kal	ɛqimatːat	ɛqimatːat	EKIMATAT	ces	ɦromada	ɦromada	HROMADA	HEAP	false_positive	L4	modern_modern	0.6125	lexicon
che	səl	səl	SEL	bel	kuʈ͡ʂa	kuʈʂa	KUTSA	HEAP	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡ʃʰɨmɑzɑrɑ	ɑtʃʰɨmɑzɑrɑ	ATSIMASARA	lit	lʲɪɡɑ̂	lʲɪgɑ	LIGA	DISEASE	false_positive	L4	modern_modern	0.5700	lexicon
