Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
heb	t͡sʁoʁ	tsʁoʁ	TSROR	khk	pɔːtɔ̆ɮ	pɔːtɔɮ	POTOL	BUNDLE	false_positive	L4	modern_modern	0.5400	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	ckt	ɹəkəɬβatjo	ɹəkəɬβatjo	REKELBATYO	BUNDLE	false_positive	L4	modern_modern	0.6900	lexicon
heb	t͡sʁoʁ	tsʁoʁ	TSROR	eng	ˈbʌndl	bʌndl	BNDL	BUNDLE	false_positive	L4	modern_modern	0.5200	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	ell	ðemati	ðemati	DEMATI	BUNDLE	false_positive	L4	modern_modern	0.7167	lexicon
abk	ɑʈʈ͡ʂʼɑχt͡sʼəɑrɑ	ɑʈʈʂ’ɑχtsʼəɑrɑ	ATTSAKTSEARA	arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	856_cutoff	false_positive	L4	modern_modern	0.5833	lexicon
ess	kɨpuɣaqa	kɨpuɣaqa	KIPUGAKA	arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	856_cutoff	false_positive	L4	modern_modern	0.5875	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	ava	q͡χːʼotʼizje	qχ’ːotʼizje	KKOTISYE	856_cutoff	false_positive	L4	modern_modern	0.6375	lexicon
heb	χataχ	χataχ	KATAK	ces	ukrojɪt	ukrojɪt	UKROYIT	856_cutoff	false_positive	L4	modern_modern	0.5286	lexicon
heb	χataχ	χataχ	KATAK	bua	tajraxa	tajraxa	TAYRAKA	856_cutoff	false_positive	L4	modern_modern	0.6714	lexicon
heb	χataχ	χataχ	KATAK	cat	t̪əʎa	t̪əʎa	TEA	856_cutoff	false_positive	L4	modern_modern	0.6000	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	cmn	t͡ɕʰjɛ˦tuân	tɕʰjɛ⁴tuan	TSYETUAN	856_cutoff	false_positive	L4	modern_modern	0.5500	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	eng	kʌt_ˈɒf	kʌtɒf	KTP	856_cutoff	false_positive	L4	modern_modern	0.5833	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	kca	noχ_əwattɪ	noχəwattɪ	NOKEWATTI	856_cutoff	false_positive	L4	modern_modern	0.5778	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	ell	apokopto	apokopto	APOKOPTO	856_cutoff	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʈʈ͡ʂʼɨ	ɑʈʈʂ’ɨ	ATTSI	heb	panim	panim	PANIM	FACE	false_positive	L4	modern_modern	0.5400	lexicon
ady	qəpəˈt͡ʃən	qəpətʃən	KEPETSEN	arb	d͡ʒanaː	dʒanaː	DSANA	PICK	false_positive	L4	modern_modern	0.6125	lexicon
ale	lɛlix	lɛlix	LELIK	arb	d͡ʒanaː	dʒanaː	DSANA	PICK	false_positive	L4	modern_modern	0.5600	lexicon
heb	kataf	kataf	KATAP	ben	t͡ʃɔe̯n_kɔra	tʃɔenkɔra	TSOENKORA	PICK	false_positive	L4	modern_modern	0.6000	lexicon
heb	kataf	kataf	KATAP	bre	kɔ̃ntɥilhã	kɔ̃ntɥilhã	KONTWILH	PICK	false_positive	L4	modern_modern	0.6125	lexicon
heb	kataf	kataf	KATAP	bua	zulɡaːxa	zulgaːxa	SULGAKA	PICK	false_positive	L4	modern_modern	0.5286	lexicon
heb	kataf	kataf	KATAP	ckt	ineɣit͡ɕik	ineɣitɕik	INEGITSIK	PICK	false_positive	L4	modern_modern	0.5667	lexicon
heb	kataf	kataf	KATAP	cmn	t͡sʰâ̌ɪ̯	tsʰaɪ	TSAI	PICK	false_positive	L4	modern_modern	0.5000	lexicon
heb	kataf	kataf	KATAP	myv	not͡skovtɲems	notskovtɲems	NOTSKOBTNEMS	PICK	false_positive	L4	modern_modern	0.6333	lexicon
arb	d͡ʒanaː	dʒanaː	DSANA	gld	tama͡ɔri	tamaɔri	TAMAORI	PICK	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʈʈ͡ʂʼɨχɑrɑ	ɑʈʈʂ’ɨχɑrɑ	ATTSIKARA	heb	hitʔoʁɛʁ	hitʔoʁɛʁ	HITHORER	WAKE UP	false_positive	L4	modern_modern	0.5111	lexicon
ale	umlɛlix	umlɛlix	UMLELIK	arb	istajqadˤa	istajqadˤa	ISTAYKADA	WAKE UP	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʈ͡ʂʰt͡sʼʷɑ	ɑʈʂʰts’ʷɑ	ATSTSA	arb	azraqu	azraqu	ASRAKU	BLUE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑʈ͡ʂʰɑzkʼrɑ	ɑʈʂʰɑzkʼrɑ	ATSASKRA	arb	ħaːwala	ħaːwala	HAWALA	TRY	false_positive	L4	modern_modern	0.5875	lexicon
ain	sijupːa	sijupːa	SIYUPA	heb	nisa	nisa	NISA	TRY	false_positive	L4	modern_modern	0.6167	lexicon
heb	diʃon	diʃon	DISON	azj	sɯɣɯn	sɯɣɯn	SUGUN	ELK	false_positive	L4	modern_modern	0.6200	lexicon
arb	muːdˤ	muːdˤ	MUD	cat	an̪	an̪	AN	ELK	false_positive	L4	modern_modern	0.6333	lexicon
heb	diʃon	diʃon	DISON	che	səɪ̆	səɪ̆	SEI	ELK	false_positive	L4	modern_modern	0.6200	lexicon
arb	muːdˤ	muːdˤ	MUD	cmn	da4jiao3lu4	ta⁵¹tɕiau²¹⁴lu⁵¹	TATSIAULU	ELK	false_positive	L4	modern_modern	0.5222	lexicon
heb	diʃon	diʃon	DISON	kca	kuraŋ_woj	kuraŋwoj	KURANWOY	ELK	false_positive	L4	modern_modern	0.5750	lexicon
heb	diʃon	diʃon	DISON	ell	alci	alci	ALKI	ELK	false_positive	L4	modern_modern	0.5200	lexicon
heb	diʃon	diʃon	DISON	ess	tuŋɡ̥tuvak	tuŋg̊tuvak	TUNGTUBAK	ELK	false_positive	L4	modern_modern	0.5333	lexicon
arb	muːdˤ	muːdˤ	MUD	orh	bəyun	bəyun	BEUUN	ELK	false_positive	L4	modern_modern	0.6800	lexicon
heb	diʃon	diʃon	DISON	hye	hivsisɑjin_ɛʁd͡ʒɛɾu	hivsisɑjinɛʁdʒɛɾu	HIBSISAYINERDSERU	ELK	false_positive	L4	modern_modern	0.6118	lexicon
heb	diʃon	diʃon	DISON	kat	t͡sʰxɛn-irɛmi	tsʰxɛnirɛmi	TSKENIREMI	ELK	false_positive	L4	modern_modern	0.6000	lexicon
heb	diʃon	diʃon	DISON	ykg	torojaʁa	torojaʁa	TOROYARA	ELK	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑʈ͡ʂʰɛilɑħəɑrɑ	ɑʈʂʰɛilɑħəɑrɑ	ATSEILAHEARA	arb	iktasaː	iktasaː	IKTASA	DRESS UP	false_positive	L4	modern_modern	0.6167	lexicon
kal	at͡sisalɛʁsɔʁpɔq	atsisalɛʁsɔʁpɔq	ATSISALERSORPOK	arb	iktasaː	iktasaː	IKTASA	DRESS UP	false_positive	L4	modern_modern	0.5933	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	hrv	ɔbǔːt͡ɕi_sɛ	ɔbuːtɕisɛ	OBUTSISE	DRESS UP	false_positive	L4	modern_modern	0.5125	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	hin	kəpɽeː_pəhənːaː	kəpɽeːpəhənːaː	KEPREPEHENA	DRESS UP	false_positive	L4	modern_modern	0.5455	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	bsk	ɖrʉs	ɖrʉs	DRUS	DRESS UP	false_positive	L4	modern_modern	0.6375	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	bua	ymdɛxɛ	ymdɛxɛ	UMDEKE	DRESS UP	false_positive	L4	modern_modern	0.5125	lexicon
arb	iktasaː	iktasaː	IKTASA	ita	vestirzi	vestirzi	BESTIRSI	DRESS UP	false_positive	L4	modern_modern	0.6375	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	lbe	janna_laχːan	jannalaχːan	YANNALAKAN	DRESS UP	false_positive	L4	modern_modern	0.5800	lexicon
arb	iktasaː	iktasaː	IKTASA	cmn	ʈ͡ʂʰa˦ni˦	ʈʂʰa⁴ni⁴	TSANI	DRESS UP	false_positive	L4	modern_modern	0.6500	lexicon
arb	iktasaː	iktasaː	IKTASA	nor	kleː_ˈpoː_sæj	kleːpoːsæj	KLEPOSAY	DRESS UP	false_positive	L4	modern_modern	0.6750	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	enf	dʲɛbit͡ʃʲ	dʲɛbitʃʲ	DEBITS	DRESS UP	false_positive	L4	modern_modern	0.6375	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	ell	dinome	dinome	DINOME	DRESS UP	false_positive	L4	modern_modern	0.6375	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	hye	haɡnəvɛl	hagnəvɛl	HAGNEBEL	DRESS UP	false_positive	L4	modern_modern	0.7250	lexicon
arb	iktasaː	iktasaː	IKTASA	mal	d̪ɦaɾʲit͡ʃːa_n̪eːɖuɡajuɡa	d̪ɦaɾʲitʃːan̪eːɖugajuga	DHARITSANEDUGAYUGA	DRESS UP	false_positive	L4	modern_modern	0.5944	lexicon
arb	iktasaː	iktasaː	IKTASA	mnc	ɤtʰukʰulɤmpi	ɤtʰukʰulɤmpi	TUKULMPI	DRESS UP	false_positive	L4	medieval_modern	0.6000	lexicon
arb	iktasaː	iktasaː	IKTASA	ykg	maraː-	maraː	MARA	DRESS UP	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʃə	ʃə	SE	heb	sus	sus	SUS	HORSE	false_positive	L4	modern_modern	0.7333	lexicon
bsk	haɡ̇ˈur	hagur	HAGUR	arb	xail	xail	KAIL	HORSE	false_positive	L4	modern_modern	0.5800	lexicon
ady	zətħaːˈt͡ʃʼən	zətħaːtʃʼən	SETHATSEN	arb	iɣtasala	iɣtasala	IGTASALA	WASH (ONESELF)	false_positive	L4	modern_modern	0.6222	lexicon
ale	χolɛlix	χolɛlix	KOLELIK	arb	iɣtasala	iɣtasala	IGTASALA	WASH (ONESELF)	false_positive	L4	modern_modern	0.6250	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	bel	mɨtt͡sa	mɨttsa	MITTSA	WASH (ONESELF)	false_positive	L4	modern_modern	0.6750	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	hin	haːtʰmũkʰ_dʰoːnaː	haːtʰmũkʰdʰoːnaː	HATMKDONA	WASH (ONESELF)	false_positive	L4	modern_modern	0.5889	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	gle	nʲɪɟ_eː_heːnʲ	nʲɪɟeːheːnʲ	NIGEHEN	WASH (ONESELF)	false_positive	L4	modern_modern	0.5750	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	bsk	ˈwaʈaʈar_t͡ṡhil_ˈt̪ʰi	waʈaʈartshilt̪ʰi	WATATARTSHILTI	WASH (ONESELF)	false_positive	L4	modern_modern	0.6500	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	fra	səlaˈve	səlave	SELABE	WASH (ONESELF)	false_positive	L4	modern_modern	0.6000	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	ckt	iɬɣəteβək	iɬɣəteβək	ILGETEBEK	WASH (ONESELF)	false_positive	L4	modern_modern	0.5889	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	cmn	ɕî̌t͡sɑ̂̌ʊ̯	ɕitsɑʊ	SITSAU	WASH (ONESELF)	false_positive	L4	modern_modern	0.7125	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	dan	ˈvɑsɡə_sɑj	vɑsgəsɑj	BASGESAY	WASH (ONESELF)	false_positive	L4	modern_modern	0.5500	lexicon
heb	hitʁaχɛt͡s	hitʁaχɛts	HITRAKETS	liv	ɛːɲtʃtɑ_piɛˀzːə	ɛːɲtʃtɑpiɛʔzːə	ENTSTAPIEHSE	WASH (ONESELF)	false_positive	L4	modern_modern	0.5750	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	ell	plenome	plenome	PLENOME	WASH (ONESELF)	false_positive	L4	modern_modern	0.5000	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	hye	ləvat͡sʰvɛl	ləvatsʰvɛl	LEBATSBEL	WASH (ONESELF)	false_positive	L4	modern_modern	0.5444	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	kat	ibɑnɛbɑ	ibɑnɛbɑ	IBANEBA	WASH (ONESELF)	false_positive	L4	modern_modern	0.6125	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	kor	momɯl_ɕ͈itt͈a	momɯlɕ͈itt͈a	MOMULSITTA	WASH (ONESELF)	false_positive	L4	modern_modern	0.5800	lexicon
arb	iɣtasala	iɣtasala	IGTASALA	ykg	loʁodʲe-	loʁodʲe	LORODE	WASH (ONESELF)	false_positive	L4	modern_modern	0.6500	lexicon
ady	zəʁapst͡ʃʼən	zəʁapstʃʼən	SERAPSTSEN	arb	istaħama	istaħama	ISTAHAMA	BATHE	false_positive	L4	modern_modern	0.5100	lexicon
ady	zaχʷaˈʑən	zaχʷaʑən	SAKASEN	arb	taɣajːara	taɣajːara	TAGAYARA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.6625	lexicon
ket	qavʲit	qavʲit	KABIT	arb	taɣajːara	taɣajːara	TAGAYARA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.5750	lexicon
kal	imːikːut_ilivɔq	imːikːutilivɔq	IMIKUTILIBOK	arb	taɣajːara	taɣajːara	TAGAYARA	CHANGE (BECOME DIFFERENT)	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑʈ͡ʂʰɨtʰ	ɑʈʂʰɨtʰ	ATSIT	heb	χatiχa	χatiχa	KATIKA	PIECE	false_positive	L4	modern_modern	0.5833	lexicon
ket	ʎamt	ʎamt	AMT	heb	χatiχa	χatiχa	KATIKA	PIECE	false_positive	L4	modern_modern	0.5833	lexicon
ale	ukdoχ	ukdoχ	UKDOK	heb	χatiχa	χatiχa	KATIKA	PIECE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʈ͡ʂʰχəɑrɑ	ɑʈʂʰχəɑrɑ	ATSKEARA	heb	hitʁavʁɛv	hitʁavʁɛv	HITRABREB	BOAST	false_positive	L4	modern_modern	0.6222	lexicon
bsk	d̪oˈpʰɔɡ̇or	d̪opʰɔgor	DOPOGOR	arb	faʃara	faʃara	PASARA	BOAST	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʒaːˈkʼa	ʒaːkʼa	SAKA	heb	zakan	zakan	SAKAN	BEARD	false_positive	L4	modern_modern	0.9000	lexicon
eus	bisaɾ	bisaɾ	BISAR	heb	zakan	zakan	SAKAN	BEARD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʐə	ɑʐə	AE	heb	paʁa	paʁa	PARA	COW	false_positive	L4	modern_modern	0.6750	lexicon
ain	peko	peko	PEKO	heb	paʁa	paʁa	PARA	COW	false_positive	L4	modern_modern	0.6000	lexicon
ady	t͡ʃəlaːpχ	tʃəlaːpχ	TSELAPK	arb	zarʕ	zarʕ	SARH	SEED	false_positive	L4	modern_modern	0.5571	lexicon
ain	tane	tane	TANE	arb	zarʕ	zarʕ	SARH	SEED	false_positive	L4	modern_modern	0.6000	lexicon
ady	t͡sʼəf_ɬapq	tsʼəfɬapq	TSEPLAPK	heb	am	am	AM	PEOPLE	false_positive	L4	modern_modern	0.5875	lexicon
ady	qʷaʂʷaˈbaɕ	qʷaʂʷabaɕ	KASABAS	heb	maʃot	maʃot	MASOT	OAR	false_positive	L4	modern_modern	0.6286	lexicon
ale	noʁɛːseχ	noʁɛːseχ	NORESEK	heb	maʃot	maʃot	MASOT	OAR	false_positive	L4	modern_modern	0.5429	lexicon
eus	buɾdinpala	buɾdinpala	BURDINPALA	heb	ɛt	ɛt	ET	SPADE	false_positive	L4	modern_modern	0.5400	lexicon
ale	asyɡaseχ	asygaseχ	ASUGASEK	heb	ɛt	ɛt	ET	SPADE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʒɑ	ɑʒɑ	ASA	heb	aʁnav	aʁnav	ARNAB	HARE	false_positive	L4	modern_modern	0.7400	lexicon
bsk	sar	sar	SAR	arb	arnab	arnab	ARNAB	HARE	false_positive	L4	modern_modern	0.6000	lexicon
eus	enɡɑjnatu	engɑjnatu	ENGAYNATU	arb	xadaʕa	xadaʕa	KADAHA	DECEIVE	false_positive	L4	modern_modern	0.6222	lexicon
ale	adɛlyːsɛlix	adɛlyːsɛlix	ADELUSELIK	heb	ʃiɡɛa	ʃigɛa	SIGEA	DECEIVE	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑʒʲʷø	ɑʒʲʷø	ASE	heb	nəʔum	nəʔum	NEHUM	SPEECH	false_positive	L4	modern_modern	0.5400	lexicon
ain	itaki	itaki	ITAKI	arb	xutˤba	xutˤba	KUTBA	SPEECH	false_positive	L4	modern_modern	0.5400	lexicon
ady	qaˈbaːr	qabaːr	KABAR	arb	qɨsˤːɑ	qɨsˤːɑ	KISA	STORY	false_positive	L4	modern_modern	0.6400	lexicon
arb	qɨsˤːɑ	qɨsˤːɑ	KISA	lbe	χawar	χawar	KAWAR	STORY	false_positive	L4	modern_modern	0.6400	lexicon
arb	qɨsˤːɑ	qɨsˤːɑ	KISA	ces	poviːtka	poviːtka	POBITKA	STORY	false_positive	L4	modern_modern	0.6000	lexicon
arb	qɨsˤːɑ	qɨsˤːɑ	KISA	kmr	vɛɡotən	vɛgotən	BEGOTEN	STORY	false_positive	L4	modern_modern	0.6143	lexicon
arb	qɨsˤːɑ	qɨsˤːɑ	KISA	bre	kɔ̃ntɑːdɛ̃n	kɔ̃ntɑːdɛ̃n	KONTADEN	STORY	false_positive	L4	modern_modern	0.6750	lexicon
arb	qɨsˤːɑ	qɨsˤːɑ	KISA	bua	dɔɡʒɔd	dɔgʒɔd	DOGSOD	STORY	false_positive	L4	modern_modern	0.5667	lexicon
heb	sipuʁ	sipuʁ	SIPUR	lat	naːrːaːtɪoː	naːrːaːtɪoː	NARATIO	STORY	false_positive	L4	ancient_modern	0.5429	lexicon
heb	sipuʁ	sipuʁ	SIPUR	cmn	kûʂɨ	kuʂɨ	KUSI	STORY	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʒʲʷøbʒ_ʈʈ͡ʂʼɨt͡sʰ	ɑʒʲʷøbʒʈʈʂ’ɨtsʰ	ASEBSTTSITS	heb	χadaʃa	χadaʃa	KADASA	NEWS	false_positive	L4	modern_modern	0.6000	lexicon
kal	tusaɴaʁtaq	tusaɴaʁtaq	TUSANARTAK	heb	χadaʃa	χadaʃa	KADASA	NEWS	false_positive	L4	modern_modern	0.6400	lexicon
heb	χadaʃa	χadaʃa	KADASA	che	kerlənɪɡ	kerlənɪg	KERLENIG	NEWS	false_positive	L4	modern_modern	0.6875	lexicon
heb	χadaʃa	χadaʃa	KADASA	chv	ˈɕɘnɘ_χɯˈp̬ar	ɕɘnɘχɯpar	SENEKUPAR	NEWS	false_positive	L4	modern_modern	0.5444	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	hrv	nɔ̌ːʋɔːst	nɔːʋɔːst	NOWOST	NEWS	false_positive	L4	modern_modern	0.5091	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	ben	kʰɔborakʰɔbor	kʰɔborakʰɔbor	KOBORAKOBOR	NEWS	false_positive	L4	modern_modern	0.6182	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	cym	nɛ͡ʊɪð	nɛʊɪð	NEUID	NEWS	false_positive	L4	modern_modern	0.5818	lexicon
heb	χadaʃa	χadaʃa	KADASA	ita	notit͡sia	notitsia	NOTITSIA	NEWS	false_positive	L4	modern_modern	0.6375	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	cmn	ɕi˦nǔn	ɕi⁴nun	SINUN	NEWS	false_positive	L4	modern_modern	0.6182	lexicon
heb	χadaʃa	χadaʃa	KADASA	nld	niːʏʋs	niːʏʋs	NIWS	NEWS	false_positive	L4	modern_modern	0.5667	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	koi	novosc	novosc	NOBOSK	NEWS	false_positive	L4	modern_modern	0.5364	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	ell	neo	neo	NEO	NEWS	false_positive	L4	modern_modern	0.5545	lexicon
heb	χadaʃa	χadaʃa	KADASA	eus	beri	beri	BERI	NEWS	false_positive	L4	modern_modern	0.5167	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	evn	surak	surak	SURAK	NEWS	false_positive	L4	modern_modern	0.5545	lexicon
heb	χadaʃa	χadaʃa	KADASA	hye	luɾ	luɾ	LUR	NEWS	false_positive	L4	modern_modern	0.6000	lexicon
heb	χadaʃa	χadaʃa	KADASA	jpn	nʲjɯːsɯ	nʲjɯːsɯ	NYUSU	NEWS	false_positive	L4	modern_modern	0.6000	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	mal	ʋaːɾʲt̪ːa	ʋaːɾʲt̪ːa	WARTA	NEWS	false_positive	L4	modern_modern	0.6091	lexicon
arb	xabar_d͡ʒadiːd	xabardʒadiːd	KABARDSADID	kat	siɑxlɛ	siɑxlɛ	SIAKLE	NEWS	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑː	ɑː	A	heb	ʁət͡suʔa	ʁətsuʔa	RETSUHA	STRAP	false_positive	L4	modern_modern	0.5714	lexicon
ket	ɕiʲit	ɕijit	SIYIT	arb	sair	sair	SAIR	STRAP	false_positive	L4	modern_modern	0.7800	lexicon
heb	ʁət͡suʔa	ʁətsuʔa	RETSUHA	lbe	ɨˤn	ɨˤn	IN	STRAP	false_positive	L4	modern_modern	0.5571	lexicon
arb	sair	sair	SAIR	bel	rɛmʲɛnʲ	rɛmʲɛnʲ	REMEN	STRAP	false_positive	L4	modern_modern	0.6600	lexicon
heb	ʁət͡suʔa	ʁətsuʔa	RETSUHA	cym	strap	strap	STRAP	STRAP	false_positive	L4	modern_modern	0.6286	lexicon
arb	sair	sair	SAIR	bua	rʲɛmʲɛnʲ	rʲɛmʲɛnʲ	REMEN	STRAP	false_positive	L4	modern_modern	0.6600	lexicon
heb	ʁət͡suʔa	ʁətsuʔa	RETSUHA	ita	t͡ʃiŋɡja	tʃiŋgja	TSINGYA	STRAP	false_positive	L4	modern_modern	0.5286	lexicon
arb	sair	sair	SAIR	ckt	ŋiɬɣən	ŋiɬɣən	NILGEN	STRAP	false_positive	L4	modern_modern	0.6333	lexicon
ain	ɾesu	ɾesu	RESU	heb	ʁomɛm	ʁomɛm	ROMEM	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5800	lexicon
kal	inɔʁɔʁsaʁpaː	inɔʁɔʁsaʁpaː	INORORSARPA	heb	ʁomɛm	ʁomɛm	ROMEM	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5818	lexicon
heb	ʁomɛm	ʁomɛm	ROMEM	ava	ʕjezabizje	ʕjezabizje	HYESABISYE	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5600	lexicon
arb	rabːaː	rabːaː	RABA	uzn	ostirmɒq	ostirmɒq	OSTIRMK	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5143	lexicon
arb	rabːaː	rabːaː	RABA	ces	vɪxovat	vɪxovat	BIKOBAT	RAISE (BRING UP)	false_positive	L4	modern_modern	0.6000	lexicon
arb	rabːaː	rabːaː	RABA	kmr	mɛsənkərən	mɛsənkərən	MESENKEREN	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5100	lexicon
arb	rabːaː	rabːaː	RABA	bua	xymyːʒyːlxɛ	xymyːʒyːlxɛ	KUMUSULKE	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5111	lexicon
heb	ʁomɛm	ʁomɛm	ROMEM	lat	nuːtriːrɛ	nuːtriːrɛ	NUTRIRE	RAISE (BRING UP)	false_positive	L4	ancient_modern	0.5286	lexicon
abk	ɑːiɡuɑrɑ	ɑːiguɑrɑ	AIGUARA	heb	aljad	aljad	ALYAD	NEXT TO	false_positive	L4	modern_modern	0.5286	lexicon
niv	læʁæ	læʁæ	LARA	arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	NEXT TO	false_positive	L4	modern_modern	0.6375	lexicon
heb	aljad	aljad	ALYAD	ava	askʼo	askʼo	ASKO	NEXT TO	false_positive	L4	modern_modern	0.5800	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	uzn	jɒnida	jɒnida	YNIDA	NEXT TO	false_positive	L4	modern_modern	0.5625	lexicon
heb	aljad	aljad	ALYAD	lav	liːd͡zɑːs	liːdzɑːs	LIDSAS	NEXT TO	false_positive	L4	modern_modern	0.6000	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	oss	t͡sur	tsur	TSUR	NEXT TO	false_positive	L4	modern_modern	0.6375	lexicon
heb	aljad	aljad	ALYAD	cym	ar_bʊ͡ɪs	arbʊɪs	ARBUIS	NEXT TO	false_positive	L4	modern_modern	0.6000	lexicon
heb	aljad	aljad	ALYAD	bua	xaʒuːda	xaʒuːda	KASUDA	NEXT TO	false_positive	L4	modern_modern	0.6500	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	ckt	qat͡ɕa	qatɕa	KATSA	NEXT TO	false_positive	L4	modern_modern	0.6125	lexicon
heb	aljad	aljad	ALYAD	cmn	t͡sâɪ̯_..._pʰɑ̌ŋ	tsai⁵¹pʰɑŋ	TSAIPAN	NEXT TO	false_positive	L4	modern_modern	0.5286	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	nld	naːst	naːst	NAST	NEXT TO	false_positive	L4	modern_modern	0.5500	lexicon
heb	aljad	aljad	ALYAD	vep	rindɑl	rindɑl	RINDAL	NEXT TO	false_positive	L4	modern_modern	0.6000	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	ell	ðipla_se	ðiplase	DIPLASE	NEXT TO	false_positive	L4	modern_modern	0.5750	lexicon
heb	aljad	aljad	ALYAD	ess	sjaɣǔani	sjaɣuani	SYAGUANI	NEXT TO	false_positive	L4	modern_modern	0.6125	lexicon
arb	bid͡ʒaːnib	bidʒaːnib	BIDSANIB	gld	dʲakpadɔani	dʲakpadɔani	DAKPADOANI	NEXT TO	false_positive	L4	modern_modern	0.6400	lexicon
heb	aljad	aljad	ALYAD	mal	aɖut̪ːɨ̆	aɖut̪ːɨ	ADUTI	NEXT TO	false_positive	L4	modern_modern	0.6200	lexicon
ady	wəaːχˈta	wəaːχta	WEAKTA	arb	waqt	waqt	WAKT	TIME	false_positive	L4	modern_modern	0.8333	lexicon
kal	akutːɔqat͡siɣiːnːɛq	akutːɔqatsiɣiːnːɛq	AKUTOKATSIGINEK	heb	zman	zman	SMAN	TIME	false_positive	L4	modern_modern	0.5467	lexicon
kap	anta	anta	ANTA	heb	zman	zman	SMAN	TIME	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʼəħaːˈʁa	ʃʼəħaːʁa	SEHARA	heb	ɡadɛʁ	gadɛʁ	GADER	FENCE	false_positive	L4	modern_modern	0.5333	lexicon
