Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
zgr	buau	buau	BUAU	cmn	zuo4	tswɔ⁵¹	TSWO	TWO / DO	true_negative	L4	modern_modern	0.1750	random_sample
bod	the rainbow	ɦdʑaɦ	HDSAH	mwh	moxoxua	moxoxua	MOKOKUA	the rainbow / SPIDER	true_negative	L4	medieval_modern	0.2857	random_sample
uvl	ao	ao	AO	bca	to die	ɕi³³	SI	SPIDER / to die	true_negative	L4	modern_modern	0.3500	random_sample
bod	the leaf	lo ma	LOMA	xbr	hidu	hidu	HIDU	the leaf / PAINFUL OR SICK	true_negative	L4	medieval_modern	0.3500	random_sample
mrm	rim	rim	RIM	qxs	to shoot (an arrow)	qhuʴ	KHU	FAT (ORGANIC SUBSTANCE) / to shoot (an arrow)	true_negative	L4	modern_modern	0.2333	random_sample
rap	katikati	katikati	KATIKATI	pmi	the armpit	ʒdʒɛ¹³pu⁵⁵	SDSEPU	SCRATCH / the armpit	true_negative	L4	modern_modern	0.3875	random_sample
liv	kitːə	kitːə	KITE	obr	the dust	phun	PHUN	BURN (SOMETHING) / the dust	true_negative	L4	ancient_modern	0.3500	random_sample
kxa	ij	ij	IY	cmn	la1	la⁵⁵	LA	BE ALIVE / PULL	true_negative	L4	modern_modern	0.3500	random_sample
kap	müžö	myʒœ	MUSE	och	the thunder	Crˤuj	0RUY	FLOOR / the thunder	true_negative	L4	ancient_modern	0.3500	random_sample
tuc	undarwasar	undarwasar	UNDARWASAR	nxq	the knee	bæ³³kv̩²¹tv̩⁵⁵lv̩³³	BAKBTBLB	HUNT / the knee	true_negative	L4	modern_modern	0.3400	random_sample
duu	to play	ɑ³¹gɑn⁵³	AGAN	kys	daw	daw	DAW	to play / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3750	random_sample
cmn	dong1xi1	tʊŋ⁵⁵ɕi⁵⁵	TUNSI	kvr	apay	apay	APAU	THING / FIRE	true_negative	L4	modern_modern	0.3800	random_sample
och	to scratch	s→tsˤu	STSU	ote	xi'xi	xiˀxi	KIKI	to scratch / SHOULDER	true_negative	L4	ancient_modern	0.1750	random_sample
cmn	qian3	tɕʰjɛn²¹⁴	TSYEN	aie	vaivaio	vaivaio	BAIBAIO	SHALLOW / WING	true_negative	L4	modern_modern	0.2429	random_sample
ain	oɾamsak	oɾamsak	ORAMSAK	nmm	1ki_2kje	kikje	KIKYE	STUPID / SWEET	true_negative	L4	modern_modern	0.3857	random_sample
nmm	kjuŋ	kjuŋ	KYUN	sun	mega	mega	MEGA	PLAIN / CLOUD	true_negative	L4	modern_modern	0.3500	random_sample
lis	the house	hɪ̃³³o⁵⁵du³³	HIODU	bak	wrat͡ʃ	wratʃ	WRATS	the house / PHYSICIAN	true_negative	L4	modern_modern	0.2800	random_sample
och	where	ɢʷan	GAN	bhp	neʔe	neʔe	NEHE	where / CLIMB	true_negative	L4	ancient_modern	0.3750	random_sample
nmm	1kʰuŋ	kʰuŋ	KUN	mqn	lamoa	lamoa	LAMOA	WINDOW / MOON	true_negative	L4	modern_modern	0.3400	random_sample
och	to count	s→roʔ	SROH	nld	paːrt	paːrt	PART	to count / HORSE	true_negative	L4	ancient_modern	0.3500	random_sample
cmn	ci4	tsʰɿ⁵¹	TS	abs	ujaŋ	uja	UYA	STAB TO DEATH / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.1667	random_sample
lis	below, under	o̱³¹si̱³³	OSI	kdk	-kõɽõmẽ	kɽmẽ	KRM	below, under / LEFT	true_negative	L4	modern_modern	0.2333	random_sample
tlv	kofoc	kofoc	KOPOK	cmn	ʈ͡ʂʰə̌ŋkʊ˦ŋ	ʈʂʰəŋkʊ⁴ŋ	TSENKUN	FASTEN / SUCCEED	true_negative	L4	modern_modern	0.3857	random_sample
lif	the egg	thi:mma	THIMMA	kqw	kakau	kakau	KAKAU	the egg / FLESH OR MEAT	true_negative	L4	modern_modern	0.3667	random_sample
mwt	ŋalaw	alaw	ALAW	duu	to lie down	dʑɛn⁵³	DSEN	SCRATCH / to lie down	true_negative	L4	modern_modern	0.3500	random_sample
tzz	p’ij	pʼiħ	PIH	jya	short	xtɯt	KTUT	CLEVER / short	true_negative	L4	modern_modern	0.3000	random_sample
qxs	hundred	(ɛ) khɛʴ	EKHE	lww	-yuia	yuia	UUIA	hundred / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3500	random_sample
cmn	ju4	tɕu⁵¹	TSU	nms	-man	man	MAN	SAW / SLEEP	true_negative	L4	modern_modern	0.2333	random_sample
nij	ikei	ikei	IKEI	cnh	the body hair (hair or fur)	m̥ɯl	MUL	WE / the body hair (hair or fur)	true_negative	L4	modern_modern	0.3000	random_sample
cmn	ʈ͡ʂə˦nlî̌	ʈʂə⁴nli	TSENLI	bek	kuvuk	kuvuk	KUBUK	TRUTH / DUST	true_negative	L4	modern_modern	0.3167	random_sample
llf	xoxowi	xoxowi	KOKOWI	bod	the earthworm	ɦbu dmar	HBUDMAR	THIN / the earthworm	true_negative	L4	medieval_modern	0.2714	random_sample
onu	-meč	me	ME	nmm	1jʌ	jʌ	Y	BE DEAD OR DIE / GO	true_negative	L4	modern_modern	0.2500	random_sample
cmn	dui1	twəi̯⁵⁵	TWEI	arb	d͡ʒuħr	dʒuħr	DSUHR	PILE UP / LAIR	true_negative	L4	modern_modern	0.3800	random_sample
hun	ɒstɒl	ɒstɒl	STL	cmn	kûʂɨ	kuʂɨ	KUSI	TABLE / STORY	true_negative	L4	modern_modern	0.3750	random_sample
cmn	yu3mao2	ɥy²¹⁴mau³⁵	WUMAU	pbu	d̪eɡ	d̪eg	DEG	FEATHER / KETTLE	true_negative	L4	modern_modern	0.3400	random_sample
pmi	yellow	ɣã¹³	G	xmt	saba	saba	SABA	yellow / SWELL	true_negative	L4	modern_modern	0.3750	random_sample
pmi	the flower	pɐ¹³tsə⁵⁵	PATSE	bno	kútkut	ktkut	KTKUT	the flower / DIG	true_negative	L4	modern_modern	0.3400	random_sample
bug	dara	dara	DARA	nmm	2pʰultʌŋ	pʰultʌŋ	PULTN	BLOOD / CIRCLE	true_negative	L4	modern_modern	0.3800	random_sample
eng	through	θruː	TRU	cnh	sharp	hɑr	HAR	THROUGH / sharp	true_negative	L4	modern_modern	0.3333	random_sample
zbw	acih gikoh	acihgikoh	AKIHGIKOH	och	the tongue	məlat	MELAT	THOUSAND / the tongue	true_negative	L4	ancient_modern	0.3778	random_sample
ntu	tœka	tka	TKA	och	late	morʔ	MORH	BAD OR EVIL / late	true_negative	L4	ancient_modern	0.3000	random_sample
bhw	kuk	kuk	KUK	och	here	tsʰeʔ	TSEH	STAB / here	true_negative	L4	ancient_modern	0.3000	random_sample
plv	pawed	pawed	PAWED	tji	the smoke	khɯe³⁵kha²¹	KHUEKHA	THATCH OR ROOF / the smoke	true_negative	L4	modern_modern	0.3857	random_sample
sov	kalatú	kalat	KALAT	cmn	t͡ɕʰjä˦o	tɕʰja⁴o	TSYAO	DUST / KNOCK	true_negative	L4	modern_modern	0.3400	random_sample
and	tanang	tanang	TANANG	cnh	the mosquito	fiʔfɑ	PIHPA	PLANT (SOMETHING) / the mosquito	true_negative	L4	modern_modern	0.3667	random_sample
cmn	jie2shu4	tɕiɤ³⁵ʂu⁵¹	TSISU	mkt	i jia n	ijian	IYIAN	END (OF TIME) / BELLY	true_negative	L4	modern_modern	0.3400	random_sample
obr	the belly	po₂k	POK	ces	lat͡sɪniː	latsɪniː	LATSINI	the belly / CHEAP	true_negative	L4	ancient_modern	0.3857	random_sample
cmn	ding1zi	tiŋ⁵⁵tsɿ	TINTS	tdx	manòmbo	manmbo	MANMBO	NAIL (TOOL) / GROW	true_negative	L4	modern_modern	0.3667	random_sample
vao	-ɾeve	ɾeve	REBE	lis	the sky	mo³¹kuɑ̱³³	MOKUA	SHOOT / the sky	true_negative	L4	modern_modern	0.3800	random_sample
bod	what	gaŋ	GAN	isl	θʏnːʏr̥	θʏnːʏr̥	TNR	what / THIN (OF SHAPE OF OBJECT)	true_negative	L4	medieval_modern	0.3333	random_sample
mlu	raʔu	raʔu	RAHU	nmm	2pʰaŋ	pʰaŋ	PAN	HOLD / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3750	random_sample
klr	far	kakthʌm	KAKTHM	knc	làwátə́rà	là/awá/atə/ɨrà/a	LAWATEIRA	far / MULE	true_negative	L4	modern_modern	0.3889	random_sample
cje	ləngiʔ	ləngiʔ	LENGIH	pmi	the woman	m̥i¹³by⁵⁵bɑ¹³	MIBUBA	SKY / the woman	true_negative	L4	modern_modern	0.2333	random_sample
mft	madjalo	madjalo	MADYALO	cnh	where	kʰɔikɑʔɑ	KOIKAHA	THREE / where	true_negative	L4	modern_modern	0.3429	random_sample
jya	the root	tɤ-zrɤm	TSRM	mrq	maka	maka	MAKA	the root / BRANCH	true_negative	L4	modern_modern	0.2500	random_sample
cmn	xue1zi	ɕuɤ⁵⁵tsɿ	SUTS	cat	fɛβɾə	fɛβɾə	PEBRE	BOOT / FEVER	true_negative	L4	modern_modern	0.3800	random_sample
nmm	3huŋ=ri	huŋri	HUNRI	bkz	luɸuako	luɸuako	LUPUAKO	INSIDE / ALL	true_negative	L4	modern_modern	0.3857	random_sample
och	the knee	s→tsik	STSIK	nio	nʷamu	nʷamu	NAMU	the knee / HARE	true_negative	L4	ancient_modern	0.3800	random_sample
tti	chaar	chaar	KHAAR	jya	to smell (perceive odor) [transitive]	nɤmnɤm	NMNM	PERSON / to smell (perceive odor) [transitive]	true_negative	L4	modern_modern	0.2400	random_sample
lif	the wing	lap	LAP	gle	fˠɔl̪ˠk	fˠɔl̪ˠk	POLK	the wing / BATHE	true_negative	L4	modern_modern	0.3750	random_sample
wed	iɣoma	iɣoma	IGOMA	cmn	fang2zhi3	faŋ³⁵ʈʂʅ²¹⁴	PANTS	NEEDLE (FOR SEWING) / PREVENT	true_negative	L4	modern_modern	0.3400	random_sample
och	to drink	qumʔ	KUMH	jaz	uja	uja	UYA	to drink / VOMIT	true_negative	L4	ancient_modern	0.3750	random_sample
cmn	sha1che1	ʂa⁵⁵ʈʂʰɤ⁵⁵	SATS	ane	kɔɔ	kɔɔ	KOO	BRAKE / BRANCH	true_negative	L4	modern_modern	0.3000	random_sample
obr	to flow	cīḥ	K	tgs	tu	tu	TU	to flow / HIT	true_negative	L4	ancient_modern	0.2500	random_sample
och	the woman	nraʔ	NRAH	lhn	biju	biju	BIYU	the woman / FAR	true_negative	L4	ancient_modern	0.1750	random_sample
klr	below, under	jukkʌ	YUKK	dan	ˈmɛlˀɡ	mɛlˀg	MELG	below, under / MILK	true_negative	L4	modern_modern	0.3500	random_sample
far	gwini	gwini	GWINI	pmi	the otter	skhɛ̃⁵⁵	SKHE	SWIM / the otter	true_negative	L4	modern_modern	0.3800	random_sample
duf	a-iye	aiye	AIUE	nmm	tim_1kʰʌ	timkʰʌ	TIMK	BAD OR EVIL / REMEMBER	true_negative	L4	modern_modern	0.2500	random_sample
pmi	the ear	na⁵⁵dʒo⁵⁵	NADSO	ske	bôᵑgô-	bg	BG	the ear / MOUTH	true_negative	L4	modern_modern	0.3000	random_sample
nen	oeo	oeo	OEO	lif	to see	nis-	NIS	HIDE / to see	true_negative	L4	modern_modern	0.2333	random_sample
cmn	dong4liang2	tʊŋ⁵¹ljaŋ³⁵	TUNLYAN	erg	omproc	omproc	OMPROK	RIDGEPOLE / STEAL	true_negative	L4	modern_modern	0.3714	random_sample
arb	ħajaːt	ħajaːt	HAYAT	qxs	the skin	ʴuɛ piɛ	UEPIE	LIFE / the skin	true_negative	L4	modern_modern	0.2800	random_sample
kac	to steal	lă³¹|ku⁵⁵	LKU	btn	maistán	maistn	MAISTN	to steal / SMALL	true_negative	L4	modern_modern	0.3667	random_sample
klr	firewood	sʌŋ	SN	wwo	βat	at	AT	firewood / STONE	true_negative	L4	modern_modern	0.3500	random_sample
bod	the son	bu	BU	ykm	'iəŋ	iə	IE	the son / DRINK	true_negative	L4	medieval_modern	0.3500	random_sample
pmi	the sky	mɤ⁵⁵	M	ykg	tadi-	tadi	TADI	the sky / GIVE	true_negative	L4	modern_modern	0.3750	random_sample
bod	correct (right)	ɦgrig	HGRIG	tiy	labaŋen	labaen	LABAEN	correct (right) / WIND	true_negative	L4	medieval_modern	0.3167	random_sample
cnh	to count	rel	REL	liv	ɑiɡə	ɑigə	AIGE	to count / MEASURE	true_negative	L4	modern_modern	0.3750	random_sample
lex	'ahu	ahu	AHU	nmm	3tʃẽ	tʃẽ	TS	DOG / SOFT	true_negative	L4	modern_modern	0.1667	random_sample
mlg	*fehe	fehe	PEHE	cmn	ljǔ	lju	LYU	FASTEN / STREAM (FLOW CONTINUOUSLY)	true_negative	L4	modern_modern	0.3000	random_sample
kac	new	n³¹nan³³	NNAN	vlp	βoβose	oose	OOSE	new / THROW	true_negative	L4	modern_modern	0.3500	random_sample
cwg	tel	tel	TEL	cmn	jɑ̂ʊ̯	jɑʊ	YAU	FOOTPRINT / MEDICINE	true_negative	L4	modern_modern	0.2333	random_sample
obr	the hand	lak	LAK	rmm	'hoi	hoi	HOI	the hand / WHO	true_negative	L4	ancient_modern	0.2333	random_sample
cmn	xu˦xâ̌n	xu⁴xan	KUKAN	pyu	*pənia	pənia	PENIA	CALL (APPEAL) / ALL	true_negative	L4	modern_modern	0.3400	random_sample
wah	fie	fie	PIE	klr	the hail	las	LAS	CHOOSE / the hail	true_negative	L4	modern_modern	0.2333	random_sample
bzq	lēmlēm	lmlm	LMLM	tji	old (of person)	lau⁵⁵	LAU	LIGHTNING / old (of person)	true_negative	L4	modern_modern	0.3750	random_sample
nxg	vacu	vacu	BAKU	lif	the stone (a piece of)	luŋ	LUN	SMELL (PERCEIVE) / the stone (a piece of)	true_negative	L4	modern_modern	0.3750	random_sample
dul	kaˈhe	kahe	KAHE	klr	the bamboo	tēr	TR	HOLD / the bamboo	true_negative	L4	modern_modern	0.2500	random_sample
cia	vua	vua	BUA	nmm	tʃʰo	tʃʰo	TSO	FRUIT / READY	true_negative	L4	modern_modern	0.2333	random_sample
kan	bɛɳːe	bɛɳːe	BENE	och	the body hair (hair or fur)	Cmˤaw	0MAW	BUTTER / the body hair (hair or fur)	true_negative	L4	ancient_modern	0.3500	random_sample
nio	ɲuo	ɲuo	NUO	och	the mother	məʔ	MEH	CHILD (YOUNG HUMAN) / the mother	true_negative	L4	ancient_modern	0.2333	random_sample
oss	kʼʷɨri	kʼʷɨri	KIRI	obr	to sleep	ʔip	HIP	WEEK / to sleep	true_negative	L4	ancient_modern	0.3750	random_sample
cmn	t͡ʂɨ̂̌	ʈʂɨ	TSI	mqy	cucu	cucu	KUKU	ONLY / BREAST	true_negative	L4	modern_modern	0.3000	random_sample
smk	ilɨk	ilɨk	ILIK	pmi	the spider	bɐ¹³dʒõ⁵⁵	BADS	MOSQUITO / the spider	true_negative	L4	modern_modern	0.3500	random_sample
cmn	ʈ͡ʂʰu˦ɕjɛ̂n	ʈʂʰu⁴ɕjɛn	TSUSYEN	niv	mɨkrlæ	mɨkrlæ	MIKRLA	EMERGE (APPEAR) / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3714	random_sample
nua	poko	poko	POKO	kac	the frog	ʃuʔ³¹	SUH	THREE / the frog	true_negative	L4	modern_modern	0.3000	random_sample
klr	the leaf	sāːphʌm	SPHM	irk	tlakwaay	tɬakʷaːj	TLAKAY	the leaf / POCKET	true_negative	L4	modern_modern	0.2833	random_sample
mrq	ehuehu	ehuehu	EHUEHU	obr	dirty	ññac◦pat	AKPAT	DUST / dirty	true_negative	L4	ancient_modern	0.3167	random_sample
nem	oahem	oahem	OAHEM	kac	seven	să³¹nit³¹|	SNIT	YAWN / seven	true_negative	L4	modern_modern	0.2400	random_sample
nmm	tʃʰali_ko	tʃʰaliko	TSALIKO	dul	makaˈpal	makapal	MAKAPAL	SCULPTOR / THICK	true_negative	L4	modern_modern	0.3857	random_sample
ote	e̲nts'i	æntsʼi	ANTSI	nmm	pʰja_pʰul	pʰjapʰul	PYAPUL	THROW / PRAY	true_negative	L4	modern_modern	0.3667	random_sample
cmn	zan2men	tsan³⁵mən	TSANMEN	zgr	obo'obo	oboobo	OBOOBO	WE (INCLUSIVE) / SHORT	true_negative	L4	modern_modern	0.3714	random_sample
obr	outside	ʔa◦praṅ	HAPRA	pes	t͡ʃænɡɒːl	tʃængɒːl	TSANGL	outside / FORK	true_negative	L4	ancient_modern	0.3667	random_sample
kac	above	n³¹tsa̱³³	NTSA	max	bulu	bulu	BULU	above / FEATHER	true_negative	L4	modern_modern	0.3500	random_sample
pmi	the mountain	ɣGo¹³	G0O	vnp	βanua	anua	ANUA	the mountain / HOUSE	true_negative	L4	modern_modern	0.3000	random_sample
nmm	1pje	pje	PYE	aie	uore	uore	UORE	WIFE / HAIR	true_negative	L4	modern_modern	0.3750	random_sample
klr	to pull	thut	THUT	ifa	ba'in	bain	BAIN	to pull / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3500	random_sample
srm	búba	bú/uba	BUBA	duu	correct (right)	ɑ³¹dzu⁵⁵	ADSU	SKIN / correct (right)	true_negative	L4	modern_modern	0.3500	random_sample
qxs	knife	dzɛ tʃuɛ	DSETSUE	kal	qipik	qipik	KIPIK	knife / BLANKET	true_negative	L4	modern_modern	0.3429	random_sample
mox	boiboi	boiboi	BOIBOI	bca	the sparrow	tso̱³³tsɿ³³	TSOTS	NIGHT / the sparrow	true_negative	L4	modern_modern	0.2500	random_sample
qvi	tushuna	tuʃuna	TUSUNA	klr	white	bubûm	BUBM	DANCE / white	true_negative	L4	modern_modern	0.3333	random_sample
nmm	1tenkʌ	tenkʌ	TENK	mnb	aefeapi	aefeapi	AEPEAPI	AUTUMN / COUNT	true_negative	L4	modern_modern	0.3571	random_sample
cmn	dong4liang2	tʊŋ⁵¹ljaŋ³⁵	TUNLYAN	aui	eiyabo	eiyabo	EIUABO	RIDGEPOLE / WHO	true_negative	L4	modern_modern	0.3571	random_sample
cmn	du4zi	tu⁵¹tsɿ	TUTS	aps	apan	apan	APAN	BELLY / SHOOT	true_negative	L4	modern_modern	0.3500	random_sample
cnh	one	mipəkʰə	MIPEKE	oss	sidt	sidt	SIDT	one / CALL (APPEAL)	true_negative	L4	modern_modern	0.3333	random_sample
lif	today	ain	AIN	kmr	rəh	rəh	REH	today / BEARD	true_negative	L4	modern_modern	0.2333	random_sample
cmn	gong1-	kʊŋ⁵⁵	KUN	bcl	li-og	liog	LIOG	MALE (OF ANIMAL) / NECK	true_negative	L4	modern_modern	0.3000	random_sample
nxq	bad	khuɑ²¹	KHUA	lgr	pari	pari	PARI	bad / EARTH (SOIL)	true_negative	L4	modern_modern	0.3500	random_sample
mhy	tumuʔ	tumuʔ	TUMUH	cmn	kai1che1	kʰai⁵⁵ʈʂʰɤ⁵⁵	KAITS	GROW / DRIVE	true_negative	L4	modern_modern	0.2800	random_sample
sge	los	los	LOS	lis	the dog	khɯ³¹gɑ̱³¹	KHUGA	NEEDLE (FOR SEWING) / the dog	true_negative	L4	modern_modern	0.3400	random_sample
vep	pitʲk	pitʲk	PITK	klr	the sheep	bhēnde	BHNDE	LONG / the sheep	true_negative	L4	modern_modern	0.3800	random_sample
cmn	lao3_po2po	lau²¹⁴pʰo³⁵pʰo	LAUPOPO	rej	bəkər̃jo	bəkər̃jo	BEKERYO	OLD WOMAN / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3429	random_sample
ckt	uβik	uβik	UBIK	cmn	fä˦ʂə˦ŋ	fa⁴ʂə⁴ŋ	PASEN	BODY / HAPPEN	true_negative	L4	modern_modern	0.3800	random_sample
duo	maribu	maribu	MARIBU	lif	the water	cowat	KOWAT	THOUSAND / the water	true_negative	L4	modern_modern	0.3667	random_sample
klr	early	ʔʌʣōː	H	myv	pek	pek	PEK	early / VERY	true_negative	L4	modern_modern	0.3333	random_sample
gld	ŋɔni̟mi	ŋɔni̟mi	NONIMI	nmm	4kʰju	kʰju	KYU	LONG / SHEEP	true_negative	L4	modern_modern	0.3667	random_sample
mee	'onte	onte	ONTE	bod	the father	pha	PHA	WORM / the father	true_negative	L4	medieval_modern	0.3000	random_sample
kac	to know (something)	tʃe̱³³	TSE	jup	hɨ̃cóʔ	hɨ̃có/oʔ	HIKOH	to know (something) / WHERE	true_negative	L4	modern_modern	0.3400	random_sample
udj	a-buar	abuar	ABUAR	cmn	shi3zhong1	ʂʅ²¹⁴ʈʂʊŋ⁵⁵	STSUN	TURN / ALWAYS	true_negative	L4	modern_modern	0.3400	random_sample
lib	i-aʔan	iaʔan	IAHAN	nmm	kʷempʌ	kʷempʌ	KEMP	EAT / DRESS	true_negative	L4	modern_modern	0.2400	random_sample
tsr	lima-	lima	LIMA	nmm	2kũ	kũ	K	HAND / EXPENSIVE	true_negative	L4	modern_modern	0.3750	random_sample
srm	dágu	dá/agu	DAGU	cmn	gan1zhe	kan⁵⁵ʈʂɤ	KANTS	DOG / SUGAR CANE	true_negative	L4	modern_modern	0.3800	random_sample
qxs	to hide (conceal)	stuə	STUE	wru	iŋgoʔo	igoʔo	IGOHO	to hide (conceal) / THOU	true_negative	L4	modern_modern	0.3800	random_sample
cmn	di4yi1	ti⁵¹ɥi⁵⁵	TIWI	tva	mboma	mboma	MBOMA	FIRST / WET	true_negative	L4	modern_modern	0.3800	random_sample
akt	nges	nges	NGES	obr	to walk	lhyok	LHUOK	CHEW / to walk	true_negative	L4	ancient_modern	0.3800	random_sample
dob	dedo	dedo	DEDO	nmm	2kjuŋ	kjuŋ	KYUN	CRY / SOUR	true_negative	L4	modern_modern	0.3500	random_sample
brj	bool	bool	BOOL	nmm	2tʰuŋpʌ	tʰuŋpʌ	TUNP	NO OR NOT / SHORT	true_negative	L4	modern_modern	0.3500	random_sample
och	all	brom	BROM	hrv	kɲîɡa	kɲiga	KNIGA	all / BOOK	true_negative	L4	ancient_modern	0.3800	random_sample
mmn	kilat	kilat	KILAT	cmn	tui3	tʰwəi̯²¹⁴	TWEI	LIGHTNING / LEG	true_negative	L4	modern_modern	0.3800	random_sample
wlo	makasu	makasu	MAKASU	cmn	t͡sə̂̌nme	tsənme	TSENME	NEAR / HOW	true_negative	L4	modern_modern	0.3500	random_sample
tji	the feather	si³⁵ka⁵⁵	SIKA	wew	boto	boto	BOTO	the feather / HEAVY	true_negative	L4	modern_modern	0.3500	random_sample
lif	the bamboo	pha	PHA	gue	kurrku	kurrku	KURRKU	the bamboo / OVEN	true_negative	L4	modern_modern	0.3667	random_sample
nmm	3sʌpʌ_1kʰʌ	sʌpʌkʰʌ	SPK	tkd	atu	atu	ATU	HARVEST OR HARVEST SEASON / PERSON	true_negative	L4	modern_modern	0.2333	random_sample
qxs	he or she [third person singular]	thɛː	THE	ghn	mamava	mamava	MAMABA	he or she [third person singular] / YAWN	true_negative	L4	modern_modern	0.3667	random_sample
lis	salty	khuɑ³¹	KHUA	yly	wa:t̪	wat̪	WAT	salty / ROOT	true_negative	L4	modern_modern	0.3750	random_sample
duu	seven	sɯ³¹ȵit⁵⁵|	SUIT	irk	kwasla	kʷaɬa	KALA	seven / BEAD	true_negative	L4	modern_modern	0.3500	random_sample
kek	xb'een	ʃɓeːn	SBEN	nmm	2pʰi_4mʷi	pʰimʷi	PIMI	FIRST / COIN	true_negative	L4	modern_modern	0.3500	random_sample
bod	the shit	skjag pa	SKYAGPA	yaq	o’ora	oʔora	OHORA	the shit / OLD	true_negative	L4	medieval_modern	0.3857	random_sample
mdf	kuvaˑka	kuvaˑka	KUBAKA	cmn	zhui1	ʈʂwəi̯⁵⁵	TSWEI	LONG / PURSUE	true_negative	L4	modern_modern	0.3167	random_sample
obr	the horn (keratinized skin)	khyuiw	KHUUIW	uzn	lɒpilːamɒq	lɒpilːamɒq	LPILAMK	the horn (keratinized skin) / SWING (MOVEMENT)	true_negative	L4	ancient_modern	0.2714	random_sample
och	that	pajʔ	PAYH	met	haxa	haxa	HAKA	that / WALK	true_negative	L4	ancient_modern	0.2500	random_sample
qxs	the ice	tsə pɑ	TSEPA	lih	peres	peres	PERES	the ice / WIDE	true_negative	L4	modern_modern	0.3400	random_sample
lis	the rice plant	dzɑ³³	DSA	ane	kɔɔ	kɔɔ	KOO	the rice plant / BRANCH	true_negative	L4	modern_modern	0.2333	random_sample
cmn	bao3you4	pau²¹⁴ɥɔu⁵¹	PAUWOU	akl	tá:guʔ	tguʔ	TGUH	BLESS / HIDE	true_negative	L4	modern_modern	0.3333	random_sample
cmn	tou2shi1	tʰɔu³⁵ʂʅ⁵⁵	TOUS	hrw	inmi	inmi	INMI	HEAD LOUSE / DRINK	true_negative	L4	modern_modern	0.3500	random_sample
nmm	1tʃã	tʃã	TS	abl	mewɑŋ	mewɑ	MEWA	SMALL / CRY	true_negative	L4	modern_modern	0.2500	random_sample
obr	to lie down	lai	LAI	dsb	gózdź	gozdʑ	GOSDS	to lie down / NAIL (TOOL)	true_negative	L4	ancient_modern	0.3400	random_sample
nmm	2tʰuŋpʌ	tʰuŋpʌ	TUNP	klx	kise	kise	KISE	SHORT / SEE	true_negative	L4	modern_modern	0.3500	random_sample
kac	the wolf	tʃa̱³³|khjon³³	TSAKHYON	ain	omumbe	omumbe	OMUMBE	the wolf / TROUSERS	true_negative	L4	modern_modern	0.3000	random_sample
obr	to smell (perceive odor) [transitive]	mhuyḥ	MHUU	eno	akida	akida	AKIDA	to smell (perceive odor) [transitive] / KNOW (SOMETHING)	true_negative	L4	ancient_modern	0.3800	random_sample
agw	kakaɣa	kakaɣa	KAKAGA	nmm	ja=ri_tʃʰĩ	jaritʃʰĩ	YARITS	ROTTEN / CARRY IN HAND	true_negative	L4	modern_modern	0.2833	random_sample
cmn	xia4lai2	ɕia⁵¹lai³⁵	SIALAI	gwd	hoʕʕi	hoʕʕi	HOHHI	GO DOWN (DESCEND) / POUR	true_negative	L4	modern_modern	0.3667	random_sample
yaq	yeewe	jeːwe	YEWE	cnh	the skin	tʃuɑ	TSUA	PLAY / the skin	true_negative	L4	modern_modern	0.3500	random_sample
cmn	dian4deng1	tjɛn⁵¹təŋ⁵⁵	TYENTEN	sun	heuay	heuay	HEUAU	TORCH OR LAMP / YAWN	true_negative	L4	modern_modern	0.3857	random_sample
zbw	kipəɪʔ	kipəɪʔ	KIPEIH	kac	high / tall	tso̱³¹	TSO	HOLD / high / tall	true_negative	L4	modern_modern	0.3667	random_sample
xsy	abiyal	abiyal	ABIUAL	obr	to blow (of wind)	to₂k	TOK	YELLOW / to blow (of wind)	true_negative	L4	ancient_modern	0.3667	random_sample
jaz	jak	jak	YAK	obr	the nose	nhā	NH	YEAR / the nose	true_negative	L4	ancient_modern	0.1667	random_sample
klr	the head	dhōŋ	DHN	pme	nuk	nuk	NUK	the head / FISH	true_negative	L4	modern_modern	0.3333	random_sample
nxq	this	tʂhɿ³³	TSH	plv	buek	buek	BUEK	this / HAIR	true_negative	L4	modern_modern	0.1250	random_sample
tnp	moul	moul	MOUL	bca	the root	tsɿ²¹te̱³³	TSTE	LEFT / the root	true_negative	L4	modern_modern	0.1750	random_sample
nmm	1nokʌr	nokʌr	NOKR	xkl	ameʔ	ameʔ	AMEH	CAT / WE	true_negative	L4	modern_modern	0.1750	random_sample
nmm	1kje_2a-te	kjeate	KYEATE	tgt	ʔiglis	ʔiglis	HIGLIS	BE SILENT / SAND	true_negative	L4	modern_modern	0.3500	random_sample
tdt	nani	nani	NANI	bca	two	kõ³³	K	SWIM / two	true_negative	L4	modern_modern	0.3750	random_sample
trv	papah	papah	PAPAH	klr	firewood	sʌŋ	SN	FLOWER / firewood	true_negative	L4	modern_modern	0.3000	random_sample
