Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bua	ɔrxixɔ	ɔrxixɔ	ORKIKO	pbu	t̪ark_kaˈwəl	t̪arkkawəl	TARKKAWEL	925_leave	false_positive	L4	modern_modern	0.6556	lexicon
eus	siɾta	siɾta	SIRTA	kmr	t͡ʃəruʃk	tʃəruʃk	TSERUSK	SPARK	false_positive	L4	modern_modern	0.6286	lexicon
ale	iːskaɹɑχ	iːskaɹɑχ	ISKARAK	pes	d͡ʒæræɣe	dʒæræɣe	DSARAGE	SPARK	false_positive	L4	modern_modern	0.6714	lexicon
arb	ʃaraːra	ʃaraːra	SARARA	oss	t͡səχər	tsəχər	TSEKER	SPARK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑkʼəkʼəbɑː	ɑkʼəkʼəbɑː	AKEKEBA	oss	kʼozo	kʼozo	KOSO	MUSHROOM	false_positive	L4	modern_modern	0.5571	lexicon
eus	onɟo	onɟo	ONGO	ben	t͡ʃʰɔt̪rok	tʃʰɔt̪rok	TSOTROK	MUSHROOM	false_positive	L4	modern_modern	0.6000	lexicon
eus	biɾibil	biɾibil	BIRIBIL	pbu	ɡərd̪	gərd̪	GERD	ROUND	false_positive	L4	modern_modern	0.5571	lexicon
kal	amːaɬːɔʁipːɔq	amːaɬːɔʁipːɔq	AMALORIPOK	kmr	ɡəlovɛr	gəlovɛr	GELOBER	ROUND	false_positive	L4	modern_modern	0.5600	lexicon
ady	χəbaj	χəbaj	KEBAY	oss	ənəbon	ənəbon	ENEBON	WEAK	false_positive	L4	modern_modern	0.5333	lexicon
eus	indaɾɡabe	indaɾgabe	INDARGABE	pes	zæʔif	zæʔif	SAHIP	WEAK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑkʼəɑkʼʲ	ɑkʼəɑk’ʲ	AKEAK	pes	ɡuʃe	guʃe	GUSE	CORNER	false_positive	L4	modern_modern	0.5200	lexicon
ket	qəˀq	qəˀq	KEK	kmr	qʊnt͡ʃ	qʊntʃ	KUNTS	CORNER	false_positive	L4	modern_modern	0.5400	lexicon
ady	psəʃkʷaːʃkʷə	psəʃkʷaːʃkʷə	PSESKASKE	hin	nədɪkaː	nədɪkaː	NEDIKA	BROOK	false_positive	L4	modern_modern	0.7000	lexicon
niv	ŋɨɪju	ŋɨɪju	NIIYU	hin	nədɪkaː	nədɪkaː	NEDIKA	BROOK	false_positive	L4	modern_modern	0.6500	lexicon
ale	t͡ʃeʁɑnɑχ	tʃeʁɑnɑχ	TSERANAK	pbu	wɑˈla	wɑla	WALA	BROOK	false_positive	L4	modern_modern	0.5875	lexicon
arb	mad͡ʒran	madʒran	MADSRAN	pes	næhɾ	næhɾ	NAHR	BROOK	false_positive	L4	modern_modern	0.5571	lexicon
ady	psəˈt͡ʃat	psətʃat	PSETSAT	pbu	iˈləj	iləj	ILEY	DUCK	false_positive	L4	modern_modern	0.5143	lexicon
bsk	ˈpʰariʂ	pʰariʂ	PARIS	pes	moɾɣɒːbi	moɾɣɒːbi	MORGBI	DUCK	false_positive	L4	modern_modern	0.6500	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	false_positive	L4	modern_modern	0.6857	lexicon
ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	false_positive	L4	modern_modern	0.5375	lexicon
ady	kʷəkʷ́wə	kʷəkʷwə	KEKWE	hin	koːjəl	koːjəl	KOYEL	CUCKOO	false_positive	L4	modern_modern	0.6800	lexicon
arb	waqwaːq	waqwaːq	WAKWAK	pbu	fɑxˈt̪a	fɑxt̪a	PAKTA	CUCKOO	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑkʼəɨndχə	ɑkʼəɨndχə	AKEINDKE	pbu	kund͡ʒ	kundʒ	KUNDS	278_angle	false_positive	L4	modern_modern	0.6500	lexicon
kal	tɛqɛqːɔʁisːaːt	tɛqɛqːɔʁisːaːt	TEKEKORISAT	pes	kond͡ʒ	kondʒ	KONDS	278_angle	false_positive	L4	modern_modern	0.6455	lexicon
eus	soko	soko	SOKO	kmr	kʊrniʃk	kʊrniʃk	KURNISK	278_angle	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑkʼɨlt͡sʼəɑrɑ	ɑkʼɨltsʼəɑrɑ	AKILTSEARA	ben	ɡørt̪o	gørt̪o	GERTO	HOLE	false_positive	L4	modern_modern	0.6300	lexicon
ket	kaʔŋ	kaʔŋ	KAHN	kmr	qʊl	qʊl	KUL	HOLE	false_positive	L4	modern_modern	0.7250	lexicon
ady	baˈra	bara	BARA	ben	lɔmba	lɔmba	LOMBA	FOR A LONG TIME	false_positive	L4	modern_modern	0.5000	lexicon
ale	sɛxtɛnɛ	sɛxtɛnɛ	SEKTENE	hin	deːr_tək	deːrtək	DERTEK	FOR A LONG TIME	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	false_positive	L4	modern_modern	0.5923	lexicon
bsk	lap_t̪	lapt̪	LAPT	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	false_positive	L4	modern_modern	0.5286	lexicon
ess	nɨχqaqa	nɨχqaqa	NIKKAKA	hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	FEED	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑkʼɨʁərɑ	ɑkʼɨʁərɑ	AKIRERA	pbu	t̪ɑxˈt͡ʃa	t̪ɑxtʃa	TAKTSA	SHELF	false_positive	L4	modern_modern	0.7000	lexicon
kal	ilisivik	ilisivik	ILISIBIK	hin	sélf	sélf	SLP	SHELF	false_positive	L4	modern_modern	0.5750	lexicon
ess	ajipsjuɡilŋɡ̥uq	ajipsjugilŋg̊uq	AYIPSYUGILNGUK	kmr	həʃk	həʃk	HESK	HARD	false_positive	L4	modern_modern	0.5500	lexicon
heb	buba	buba	BUBA	pes	æɾusæk	æɾusæk	ARUSAK	DOLL	false_positive	L4	modern_modern	0.5000	lexicon
kaz	quəɾʃɑq	quəɾʃɑq	KUERSAK	pes	æɾusæk	æɾusæk	ARUSAK	DOLL	false_positive	L4	modern_modern	0.7429	lexicon
ces	panɛŋka	panɛŋka	PANENKA	pes	æɾusæk	æɾusæk	ARUSAK	DOLL	false_positive	L3	modern_modern	0.6571	lexicon
ady	qʷaˈraʁ	qʷaraʁ	KARAR	oss	qil	qil	KIL	POST	false_positive	L4	modern_modern	0.6800	lexicon
ain	mukːaneni	mukːaneni	MUKANENI	oss	qil	qil	KIL	POST	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑkʼʲeʈʈ͡ʂʼ	ɑk’ʲeʈʈʂ’	AKETTS	oss	χədon	χədon	KEDON	SHIRT	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑkʼʲeːndɑrɑ	ɑk’ʲeːndɑrɑ	AKENDARA	oss	zmælɨn	zmælɨn	SMALIN	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5125	lexicon
ale	kamilix	kamilix	KAMILIK	oss	zmælɨn	zmælɨn	SMALIN	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.6000	lexicon
arb	tarad͡ʒːaħa	taradʒːaħa	TARADSAHA	pes	næwæsɒːn_kæɾdæn	næwæsɒːnkæɾdæn	NAWASNKARDAN	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑkʼʲisrɑ	ɑk’ʲisrɑ	AKISRA	pbu	lɑs_waˈhəl	lɑswahəl	LASWAHEL	TOUCH	false_positive	L4	modern_modern	0.5000	lexicon
ain	keɾe	keɾe	KERE	oss	aɡajɨn	agajɨn	AGAYIN	TOUCH	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑlbɑːdɑrɑ	ɑlbɑːdɑrɑ	ALBADARA	oss	nɨqʷɨrɨn	nɨqʷɨrɨn	NIKIRIN	SWALLOW	false_positive	L4	modern_modern	0.5375	lexicon
eus	iɾent͡ɕi	iɾentɕi	IRENTSI	kmr	daqʊlbandən	daqʊlbandən	DAKULBANDEN	SWALLOW	false_positive	L4	modern_modern	0.5909	lexicon
abk	ɑlt͡sʼrɑ	ɑltsʼrɑ	ALTSRA	ben	ʃid̪d̪ʰilabʰ_kɔra	ʃid̪d̪ʰilabʰkɔra	SIDDILABKORA	SUCCEED	false_positive	L4	modern_modern	0.6500	lexicon
ale	mɛdiɡɛːsɛlix	mɛdigɛːsɛlix	MEDIGESELIK	hin	ətt͡ʃʰaː_hoːnaː	əttʃʰaːhoːnaː	ETTSAHONA	SUCCEED	false_positive	L4	modern_modern	0.5273	lexicon
arb	nad͡ʒaħa	nadʒaħa	NADSAHA	kmr	t͡ʃɛ_bun	tʃɛbun	TSEBUN	SUCCEED	false_positive	L4	modern_modern	0.5143	lexicon
ket	destul	destuɮ	DESTUL	ben	ɔsru	ɔsru	OSRU	TEAR (OF EYE)	false_positive	L4	modern_modern	0.7333	lexicon
ady	qəbˈla	qəbla	KEBLA	oss	χussar	χussar	KUSSAR	SOUTH	false_positive	L4	modern_modern	0.6500	lexicon
ket	utabaŋ	utabaŋ	UTABAN	pes	d͡ʒænub	dʒænub	DSANUB	SOUTH	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	false_positive	L4	modern_modern	0.6500	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	FAIRY TALE	false_positive	L4	modern_modern	0.6333	lexicon
heb	aɡada	agada	AGADA	ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	FAIRY TALE	false_positive	L4	modern_modern	0.6625	lexicon
bsk	zaˈrap_t̪	zarapt̪	SARAPT	kmr	terɛkərən	terɛkərən	TEREKEREN	STING	false_positive	L4	modern_modern	0.5889	lexicon
heb	dakaʁ	dakaʁ	DAKAR	kmr	terɛkərən	terɛkərən	TEREKEREN	STING	false_positive	L4	modern_modern	0.6778	lexicon
abk	ɑlɑqʼərɑ	ɑlɑqʼərɑ	ALAKERA	pes	pɒːjin_ɒːmædæn	pɒːjinɒːmædæn	PYINMADAN	712_dropdescend	false_positive	L4	modern_modern	0.5667	lexicon
ain	nin	nin	NIN	hin	ɡʰəʈnaː	gʰəʈnaː	GETNA	712_dropdescend	false_positive	L4	modern_modern	0.5400	lexicon
ale	kiŋyːnylix	kiŋyːnylix	KINUNULIK	pes	pɒːjin_ɒːmædæn	pɒːjinɒːmædæn	PYINMADAN	712_dropdescend	false_positive	L4	modern_modern	0.5333	lexicon
ket	qarʲ	qarʲ	KAR	pbu	paʃm	paʃm	PASM	WOOL	false_positive	L4	modern_modern	0.5500	lexicon
kal	nuɛʁsaɣasːiaq	nuɛʁsaɣasːiaq	NUERSAGASIAK	oss	fəsmɨn	fəsmɨn	PESMIN	WOOL	false_positive	L4	modern_modern	0.5333	lexicon
arb	dasːa	dasːa	DASA	kmr	teχəstən	teχəstən	TEKESTEN	858_stick	false_positive	L4	modern_modern	0.6375	lexicon
ady	kʼʷat͡sʼəɕəˈħaːn	kʼʷatsʼəɕəħaːn	KATSESEHAN	oss	batuχɨn	batuχɨn	BATUKIN	WRAP	false_positive	L4	modern_modern	0.5900	lexicon
niv	ŋævd	ŋævd	NABD	oss	batuχɨn	batuχɨn	BATUKIN	WRAP	false_positive	L4	modern_modern	0.5143	lexicon
ady	qajʑan	qajʑan	KAYSAN	hin	aːrəmbʰə_hoːnaː	aːrəmbʰəhoːnaː	AREMBEHONA	683_begin	false_positive	L4	modern_modern	0.5400	lexicon
kal	aːɬːaɴɛʁpaː	aːɬːaɴɛʁpaː	ALANERPA	kmr	lə_dɛst_pekərən	lədɛstpekərən	LEDESTPEKEREN	683_begin	false_positive	L4	modern_modern	0.6385	lexicon
heb	hitχil	hitχil	HITKIL	hin	aːrəmbʰə_hoːnaː	aːrəmbʰəhoːnaː	AREMBEHONA	683_begin	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑlɑʂɑ	ɑlɑʂɑ	ALASA	ben	udd͡ʒɔl	uddʒɔl	UDDSOL	BRIGHT	false_positive	L4	modern_modern	0.6000	lexicon
niv	qælʁælæ	qælʁælæ	KALRALA	kmr	roni	roni	RONI	BRIGHT	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑlɑʂɑrɑ	ɑlɑʂɑrɑ	ALASARA	pes	nuɾ	nuɾ	NUR	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.6286	lexicon
ain	nupek	nupek	NUPEK	hin	prəkaːɕ	prəkaːɕ	PREKAS	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.5833	lexicon
eus	it͡ɕu	itɕu	ITSU	pbu	ɺund̪	ɺund̪	RUND	BLIND	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑlɑʃt͡sʰɑ	ɑlɑʃtsʰɑ	ALASTSA	kmr	tari	tari	TARI	DARK	false_positive	L4	modern_modern	0.6571	lexicon
ain	siɾikunːe	siɾikunːe	SIRIKUNE	oss	talɨnɡ	talɨng	TALING	DARK	false_positive	L4	modern_modern	0.6375	lexicon
ady	naːˈtʼa	naːtʼa	NATA	pbu	t̪anˈd̪aj	t̪and̪aj	TANDAY	FOREHEAD	false_positive	L4	modern_modern	0.7333	lexicon
ain	keputuɾu	keputuɾu	KEPUTURU	ben	kɔpal	kɔpal	KOPAL	FOREHEAD	false_positive	L4	modern_modern	0.7000	lexicon
ady	naʃχaj	naʃχaj	NASKAY	ben	d̪uɦkʰit̪	d̪uɦkʰit̪	DUHKIT	SAD	false_positive	L4	modern_modern	0.5167	lexicon
ket	aɲɛŋbʲɛtɕ	aɲɛŋbʲɛtɕ	ANENBETS	pes	ɣæmɡin	ɣæmgin	GAMGIN	SAD	false_positive	L4	modern_modern	0.5125	lexicon
ess	milɨɡnalɣi	milɨgnalɣi	MILIGNALGI	hin	rə̃d͡ʒiːdaː	rə̃dʒiːdaː	REDSIDA	SAD	false_positive	L4	modern_modern	0.5700	lexicon
ess	ljɛnta	ljɛnta	LYENTA	ben	p͡fit̪a	pfit̪a	PPITA	RIBBON	false_positive	L4	modern_modern	0.5333	lexicon
arb	ʃariːtˤ	ʃariːtˤ	SARIT	pes	næwɒːɾ	næwɒːɾ	NAWR	RIBBON	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑlɡɑrɑ	ɑlgɑrɑ	ALGARA	kmr	χalas_bu	χalasbu	KALASBU	CEASE	false_positive	L4	modern_modern	0.7000	lexicon
kal	naçːasɛʁpaː	naçːasɛʁpaː	NAASERPA	ben	ʃeʃ_ɦɔʊ̯wa	ʃeʃɦɔʊwa	SESHOUWA	CEASE	false_positive	L4	modern_modern	0.5125	lexicon
ket	ɕiɲ	ɕiɲ	SIN	pbu	nɑpɑˈki	nɑpɑki	NAPAKI	DIRT	false_positive	L4	modern_modern	0.5333	lexicon
kal	miŋuk	miŋuk	MINUK	pbu	nɑpɑˈki	nɑpɑki	NAPAKI	DIRT	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑlʂɑrɑ	ɑlʂɑrɑ	ALSARA	kmr	karən	karən	KAREN	BE ABLE	false_positive	L4	modern_modern	0.6000	lexicon
eus	ahal_isan	ahalisan	AHALISAN	hin	d͡ʒaːnːaː	dʒaːnːaː	DSANA	BE ABLE	false_positive	L4	modern_modern	0.6500	lexicon
ale	iːka	iːka	IKA	hin	d͡ʒaːnːaː	dʒaːnːaː	DSANA	BE ABLE	false_positive	L4	modern_modern	0.5400	lexicon
arb	istatˤaːʕa	istatˤaːʕa	ISTATAHA	oss	fərazɨn	fərazɨn	PERASIN	BE ABLE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑlχrɑ	ɑlχrɑ	ALKRA	pes	bæɾɡozidæn	bæɾgozidæn	BARGOSIDAN	889_select	false_positive	L4	modern_modern	0.6600	lexicon
bsk	ˈd̪amɕi_t̪	d̪amɕit̪	DAMSIT	kmr	bəʒartən	bəʒartən	BESARTEN	889_select	false_positive	L4	modern_modern	0.6000	lexicon
ale	qemit	qemit	KEMIT	pbu	t͡ʃinˈd̪a_kaˈwəl	tʃind̪akawəl	TSINDAKAWEL	889_select	false_positive	L4	modern_modern	0.5545	lexicon
abk	ɑmlɑ	ɑmlɑ	AMLA	pbu	wˈləʐa	wləʐa	WLEA	HUNGER	false_positive	L4	modern_modern	0.5000	lexicon
kaz	ɑʃɑɾʃələq	ɑʃɑɾʃələq	ASARSELEK	kmr	bərt͡ʃiti	bərtʃiti	BERTSITI	HUNGER	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑmlɑʃ	ɑmlɑʃ	AMLAS	pes	ɡoɾosne	goɾosne	GOROSNE	BE HUNGRY	false_positive	L4	modern_modern	0.5857	lexicon
ket	isas	isas	ISAS	pes	ɡoɾosne	goɾosne	GOROSNE	BE HUNGRY	false_positive	L4	modern_modern	0.6571	lexicon
ady	aːpɬakʼ	aːpɬakʼ	APLAK	oss	χisærfæn	χisærfæn	KISARPAN	TOWEL	false_positive	L4	modern_modern	0.5625	lexicon
ain	hat͡simaki	hatsimaki	HATSIMAKI	pbu	d̪esˈmɑl	d̪esmɑl	DESMAL	TOWEL	false_positive	L4	modern_modern	0.5778	lexicon
ady	təʁa	təʁa	TERA	pes	xoɾʃid	xoɾʃid	KORSID	SUN	false_positive	L4	modern_modern	0.5667	lexicon
niv	kʰɪeŋ	kʰɪeŋ	KIEN	oss	χur	χur	KUR	SUN	false_positive	L4	modern_modern	0.7250	lexicon
bsk	ˈbuːr	buːr	BUR	ben	pɔʃt͡ʃimɔd̪ik	pɔʃtʃimɔd̪ik	POSTSIMODIK	WEST	false_positive	L4	modern_modern	0.5545	lexicon
abk	ɑmrɑɡɨlɑrɑ	ɑmrɑgɨlɑrɑ	AMRAGILARA	pes	ʃæɾɣ	ʃæɾɣ	SARG	EAST	false_positive	L4	modern_modern	0.6000	lexicon
ket	təŋbaŋqolep	təŋbaŋqoɮep	TENBANKOLEP	ben	purbɔd̪ik	purbɔd̪ik	PURBODIK	EAST	false_positive	L4	modern_modern	0.5727	lexicon
ady	pt͡sʼə	ptsʼə	PTSE	kmr	dɛrɛw	dɛrɛw	DEREW	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5800	lexicon
eus	ɡesuɾ	gesuɾ	GESUR	pbu	d̪aˈroʐ	d̪aroʐ	DARO	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5800	lexicon
ale	ɑʁɑŋ́oχ	ɑʁɑŋoχ	ARANOK	oss	mənɡ	məng	MENG	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑmt͡sʼ	ɑmtsʼ	AMTS	pbu	mut͡ʃ	mutʃ	MUTS	FLY (INSECT)	false_positive	L4	modern_modern	0.7500	lexicon
bsk	pʰin	pʰin	PIN	pes	mæɡæs	mægæs	MAGAS	FLY (INSECT)	false_positive	L4	modern_modern	0.6200	lexicon
niv	cɨŋ	cɨŋ	KIN	pbu	t̪uˈwɑn	t̪uwɑn	TUWAN	391_force	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʃənaʁaːkˈza	ʃənaʁaːkza	SENARAKSA	kmr	dɛstəhəlat	dɛstəhəlat	DESTEHELAT	POWER	false_positive	L4	modern_modern	0.6000	lexicon
ain	t͡simondum	tsimondum	TSIMONDUM	hin	sətːaː	sətːaː	SETA	POWER	false_positive	L4	modern_modern	0.6222	lexicon
arb	sultˤɑ	sultˤɑ	SULTA	oss	χit͡saud͡zinad	χitsaudzinad	KITSAUDSINAD	POWER	false_positive	L4	modern_modern	0.6583	lexicon
kal	sapaːt͡sip_akunːɛʁa	sapaːtsipakunːɛʁa	SAPATSIPAKUNERA	ben	ʃɔpt̪aɦ	ʃɔpt̪aɦ	SOPTAH	WEEK	false_positive	L4	modern_modern	0.6133	lexicon
abk	ɑmzɨz	ɑmzɨz	AMSIS	oss	əfson	əfson	EPSON	REASON	false_positive	L4	modern_modern	0.7600	lexicon
eus	seɾɡati	seɾgati	SERGATI	ben	karɔn	karɔn	KARON	REASON	false_positive	L4	modern_modern	0.5857	lexicon
kal	pat͡sit	patsit	PATSIT	pbu	aˈsɑs	asɑs	ASAS	REASON	false_positive	L4	modern_modern	0.7333	lexicon
ady	d͡ʒaˈməʃx	dʒaməʃx	DSAMESK	ben	t͡ʃamot͡ʃ	tʃamotʃ	TSAMOTS	SPOON	false_positive	L4	modern_modern	0.7714	lexicon
ket	qəkta	qəkta	KEKTA	pbu	kɑˈʃuɣa	kɑʃuɣa	KASUGA	SPOON	false_positive	L4	modern_modern	0.6500	lexicon
bsk	iˈkan	ikan	IKAN	hin	meːkʰlaː	meːkʰlaː	MEKLA	BELT	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑmɑrduɑn	ɑmɑrduɑn	AMARDUAN	hin	siːɽʰiː	siːɽʰiː	SIRI	LADDER	false_positive	L4	modern_modern	0.5500	lexicon
ain	atajehauɡe	atajehauge	ATAYEHAUGE	oss	aslam	aslam	ASLAM	CHEAP	false_positive	L4	modern_modern	0.5200	lexicon
ess	akiŋɡ̥ilŋɡ̥uq	akiŋg̊ilŋg̊uq	AKINGILNGUK	kmr	ɛrzan	ɛrzan	ERSAN	CHEAP	false_positive	L4	modern_modern	0.5545	lexicon
ady	ɕəˈʁənə	ɕəʁənə	SERENE	pes	lebɒːs	lebɒːs	LEBS	CLOTHES	false_positive	L4	modern_modern	0.5667	lexicon
ket	qarʲɛŋ	qarʲɛŋ	KAREN	pes	lebɒːs	lebɒːs	LEBS	CLOTHES	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmɑtʰəɑr	ɑmɑtʰəɑr	AMATEAR	kmr	təʃt	təʃt	TEST	ITEM	false_positive	L4	modern_modern	0.6000	lexicon
ain	pe	pe	PE	hin	pədaːrtʰ	pədaːrtʰ	PEDART	ITEM	false_positive	L4	modern_modern	0.6667	lexicon
ess	prjɛdmjɛta	prjɛdmjɛta	PRYEDMYETA	kmr	təʃt	təʃt	TEST	ITEM	false_positive	L4	modern_modern	0.6400	lexicon
eus	ustɑj	ustɑj	USTAY	hin	ãːɡuːʈʰiː	ãːguːʈʰiː	GUTI	RING	false_positive	L4	modern_modern	0.6400	lexicon
ady	təwˈt͡ʃaːn	təwtʃaːn	TEWTSAN	pes	dokːɒːn	dokːɒːn	DOKN	SHOP	false_positive	L4	modern_modern	0.5571	lexicon
ale	tɛjɛːloχ	tɛjɛːloχ	TEYELOK	oss	dukani	dukani	DUKANI	SHOP	false_positive	L4	modern_modern	0.5714	lexicon
arb	dukːaːn	dukːaːn	DUKAN	pes	dokːɒːn	dokːɒːn	DOKN	SHOP	false_positive	L4	modern_modern	0.8400	lexicon
ale	uliːx	uliːx	ULIK	pes	t͡ʃækme	tʃækme	TSAKME	BOOT	false_positive	L4	modern_modern	0.5667	lexicon
ddo	t͡ʃakmaj	tʃakmaj	TSAKMAY	pes	t͡ʃækme	tʃækme	TSAKME	BOOT	false_positive	L4	modern_modern	0.8857	lexicon
bsk	ɖ͡ʐiṅˈɛ	ɖʐinɛ	DINE	kmr	hut͡ʃək	hutʃək	HUTSEK	SLEEVE	false_positive	L4	modern_modern	0.5667	lexicon
heb	ʃaʁvul	ʃaʁvul	SARBUL	oss	dɨs	dɨs	DIS	SLEEVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑː	ɑmɑː	AMA	ben	ɦat̪ɔl	ɦat̪ɔl	HATOL	HANDLE	false_positive	L4	modern_modern	0.5400	lexicon
ain	nit͡sihi	nitsihi	NITSIHI	hin	hətʰːaː	hətʰːaː	HETA	HANDLE	false_positive	L4	modern_modern	0.5571	lexicon
kal	ipi	ipi	IPI	pbu	ˈlɑst̪ai	lɑst̪ai	LASTAI	HANDLE	false_positive	L4	modern_modern	0.5333	lexicon
arb	qabdˤɑ	qabdˤɑ	KABDA	pbu	ˈlɑst̪ai	lɑst̪ai	LASTAI	HANDLE	false_positive	L4	modern_modern	0.5333	lexicon
ady	a	a	A	pbu	lɑs	lɑs	LAS	ARM	false_positive	L4	modern_modern	0.6667	lexicon
ady	səjˈkʼaːs	səjkʼaːs	SEYKAS	hin	məhãːɡaː	məhãːgaː	MEHGA	EXPENSIVE	false_positive	L4	modern_modern	0.5333	lexicon
ket	qaɣit	qaɣit	KAGIT	pbu	ɡrɑn	grɑn	GRAN	EXPENSIVE	false_positive	L4	modern_modern	0.5800	lexicon
ale	akitylix	akitylix	AKITULIK	pes	ɡeɾɒːn	geɾɒːn	GERN	EXPENSIVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmʂ	ɑmʂ	AMS	hin	mɔːsəm	mɔːsəm	MOSEM	WEATHER	false_positive	L4	modern_modern	0.6000	lexicon
ain	siɾi	siɾi	SIRI	hin	mɔːsəm	mɔːsəm	MOSEM	WEATHER	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑmʂə	ɑmʂə	AMSE	hin	bʰaːluː	bʰaːluː	BALU	BEAR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmʈʈ͡ʂʼɨmɑtʰəɑχə	ɑmʈʈʂ’ɨmɑtʰəɑχə	AMTTSIMATEAKE	hin	kaːʂʈʰ	kaːʂʈʰ	KAST	WOOD	false_positive	L4	modern_modern	0.5769	lexicon
lbe	tʼama	tʼama	TAMA	kmr	dɛp	dɛp	DEP	WOOD	false_positive	L4	modern_modern	0.6500	lexicon
ket	donamas_iˀ	donamasiˀ	DONAMASI	oss	χʷɨt͡saubon	χʷɨtsaubon	KITSAUBON	SUNDAY	false_positive	L4	modern_modern	0.5556	lexicon
ady	pətχən	pətχən	PETKEN	pbu	ʃkaˈwəl	ʃkawəl	SKAWEL	855_tearoff	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ʈ͡ʂaʈ_t̪	ʈʂaʈt̪	TSATT	hin	toːɽənaː	toːɽənaː	TORENA	855_tearoff	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃilɡilix	tʃilgilix	TSILGILIK	kmr	həlʃandən	həlʃandən	HELSANDEN	855_tearoff	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɬaːʁʷə	ɬaːʁʷə	LARE	kmr	χat͡ʃərɛk	χatʃərɛk	KATSEREK	PATH	false_positive	L4	modern_modern	0.6750	lexicon
eus	bideʃka	bideʃka	BIDESKA	pbu	ˈt̪aɺa	t̪aɺa	TARA	PATH	false_positive	L4	modern_modern	0.6571	lexicon
ady	ħaːˈrəf	ħaːrəf	HAREP	pbu	harf	harf	HARP	CHARACTER	false_positive	L4	modern_modern	0.9000	lexicon
ava	ħarp	ħarp	HARP	kmr	hɛrf	hɛrf	HERP	CHARACTER	false_positive	L4	modern_modern	0.9250	lexicon
kaz	qɑɾəp	qɑɾəp	KAREP	pes	hæɾf	hæɾf	HARP	CHARACTER	false_positive	L4	modern_modern	0.7000	lexicon
bel	litara	litara	LITARA	pes	hæɾf	hæɾf	HARP	CHARACTER	false_positive	L3	modern_modern	0.5000	lexicon
ady	naˈnaʐ	nanaʐ	NANA	kmr	pirək	pirək	PIREK	GRANDMOTHER	false_positive	L4	modern_modern	0.5200	lexicon
