Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	ɾutu	ɾutu	RUTU	ell	oθo	oθo	OTO	937_shove	false_positive	L4	modern_modern	0.7250	lexicon
kal	ikusɛʁpaː	ikusɛʁpaː	IKUSERPA	ell	oθo	oθo	OTO	937_shove	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑɡəɑbziɑrɑ	ɑgəɑbziɑrɑ	AGEABSIARA	ell	iʝa	iʝa	IGA	HEALTHY	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ɕimˈɕiːt̪	ɕimɕiːt̪	SIMSIT	ell	iʝa	iʝa	IGA	HEALTHY	false_positive	L4	modern_modern	0.5333	lexicon
ain	esikaɾun	esikaɾun	ESIKARUN	ell	θimame	θimame	TIMAME	REMEMBER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑɡəɑpʰχɑrɑ	ɑgəɑpʰχɑrɑ	AGEAPKARA	ell	mu_aresi	muaresi	MUARESI	LIKE	false_positive	L4	modern_modern	0.5333	lexicon
ain	aeɾamasu	aeɾamasu	AERAMASU	ell	mu_aresi	muaresi	MUARESI	LIKE	false_positive	L4	modern_modern	0.6625	lexicon
ale	mɛːsɛːtylix	mɛːsɛːtylix	MESETULIK	ell	mu_aresi	muaresi	MUARESI	LIKE	false_positive	L4	modern_modern	0.7222	lexicon
abk	ɑɡəɑrtʰɑ	ɑgəɑrtʰɑ	AGEARTA	ell	kopaði	kopaði	KOPADI	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.6143	lexicon
ain	topa	topa	TOPA	ell	kopaði	kopaði	KOPADI	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.6667	lexicon
ady	ɡʷ_ɬəpˈtan	gʷɬəptan	GLEPTAN	ell	paratiro	paratiro	PARATIRO	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.5375	lexicon
eus	kontuɾatu	kontuɾatu	KONTURATU	ell	paratiro	paratiro	PARATIRO	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ale	hɑχsɛːsɛlix	hɑχsɛːsɛlix	HAKSESELIK	ell	paratiro	paratiro	PARATIRO	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6200	lexicon
arb	laːħadˤɑ	laːħadˤɑ	LAHADA	ell	paratiro	paratiro	PARATIRO	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡəɑzɨħəɑrɑ	ɑgəɑzɨħəɑrɑ	AGEASIHEARA	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L4	modern_modern	0.5727	lexicon
ale	ɡeχtɛ	geχtɛ	GEKTE	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L4	modern_modern	0.6500	lexicon
ava	ʁira	ʁira	RIRA	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L4	modern_modern	0.6833	lexicon
kaz	qʉʃtɑɾləq	qʉʃtɑɾləq	KUSTARLEK	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L4	modern_modern	0.5778	lexicon
lit	nôːrɐs	noːrɐs	NORAS	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L3	modern_modern	0.7000	lexicon
oss	mont͡s	monts	MONTS	ell	oreksi	oreksi	OREKSI	LONGING (WISH)	false_positive	L3	modern_modern	0.5333	lexicon
eus	eɾneɡatu	eɾnegatu	ERNEGATU	ell	θimono	θimono	TIMONO	BE ANGRY	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑɡəɑʂə	ɑgəɑʂə	AGEASE	ell	pili	pili	PILI	GATE	false_positive	L4	modern_modern	0.5167	lexicon
ain	apa	apa	APA	ell	pili	pili	PILI	GATE	false_positive	L4	modern_modern	0.5500	lexicon
ale	ɑqoleχ	ɑqoleχ	AKOLEK	ell	pili	pili	PILI	GATE	false_positive	L4	modern_modern	0.5667	lexicon
ady	ɡʷə	gʷə	GE	ell	karðia	karðia	KARDIA	HEART	false_positive	L4	modern_modern	0.5667	lexicon
bsk	d̪al_d̪iˈɛ	d̪ald̪iɛ	DALDIE	ell	sikonome	sikonome	SIKONOME	743_getup	false_positive	L4	modern_modern	0.6000	lexicon
kal	makipːɔq	makipːɔq	MAKIPOK	ell	sikonome	sikonome	SIKONOME	743_getup	false_positive	L4	modern_modern	0.5375	lexicon
heb	kam	kam	KAM	ell	sikonome	sikonome	SIKONOME	743_getup	false_positive	L4	modern_modern	0.6500	lexicon
ady	paːmjaːtʲ	paːmjaːtʲ	PAMYAT	ell	mnimi	mnimi	MNIMI	MEMORY	false_positive	L4	modern_modern	0.6000	lexicon
bel	pamʲat͡sʲ	pamʲatsʲ	PAMATS	ell	mnimi	mnimi	MNIMI	MEMORY	false_positive	L3	modern_modern	0.6000	lexicon
ain	tuɾa	tuɾa	TURA	ell	cinonia	cinonia	KINONIA	COMPANIONSHIP	false_positive	L4	modern_modern	0.6571	lexicon
ess	ɔbɕːjɛstvɔ	ɔbɕːjɛstvɔ	OBSYESTBO	ell	cinonia	cinonia	KINONIA	COMPANIONSHIP	false_positive	L4	modern_modern	0.5000	lexicon
heb	χɛvʁa	χɛvʁa	KEBRA	ell	cinonia	cinonia	KINONIA	COMPANIONSHIP	false_positive	L4	modern_modern	0.6286	lexicon
ady	tħaːməkʼaːʁʷə	tħaːməkʼaːʁʷə	THAMEKARE	ell	eɣnia	eɣnia	EGNIA	GRIEF	false_positive	L4	modern_modern	0.5667	lexicon
niv	ŋɨusorkc	ŋɨusorkc	NIUSORKK	ell	eɣnia	eɣnia	EGNIA	GRIEF	false_positive	L4	modern_modern	0.5250	lexicon
ady	ɡʷəˈʃʷʼaːʁʷə	gʷəʃ’ʷaːʁʷə	GESARE	ell	xara	xara	KARA	JOY	false_positive	L4	modern_modern	0.7333	lexicon
kal	t͡sipaːt͡susːusɛq	tsipaːtsusːusɛq	TSIPATSUSUSEK	ell	xara	xara	KARA	JOY	false_positive	L4	modern_modern	0.5308	lexicon
arb	faraħ	faraħ	PARAH	ell	xara	xara	KARA	JOY	false_positive	L4	modern_modern	0.7000	lexicon
ess	usqanɨq	usqanɨq	USKANIK	ell	ipsos	ipsos	IPSOS	HEIGHT	false_positive	L4	modern_modern	0.5857	lexicon
heb	koma	koma	KOMA	ell	ipsos	ipsos	IPSOS	HEIGHT	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑɡʲed	ɑgʲed	AGED	ell	ciknos	ciknos	KIKNOS	SWAN	false_positive	L4	modern_modern	0.6333	lexicon
niv	kɨxkɨx	kɨxkɨx	KIKKIK	ell	ciknos	ciknos	KIKNOS	SWAN	false_positive	L4	modern_modern	0.6167	lexicon
kal	qusːuk	qusːuk	KUSUK	ell	ciknos	ciknos	KIKNOS	SWAN	false_positive	L4	modern_modern	0.6000	lexicon
ain	keɾa	keɾa	KERA	ell	ʝevsi	ʝevsi	GEBSI	TASTE	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑɡʲeɡʲe	ɑgʲegʲe	AGEGE	ell	ciklos	ciklos	KIKLOS	CIRCLE	false_positive	L4	modern_modern	0.5500	lexicon
eus	biɾibilki	biɾibilki	BIRIBILKI	ell	ciklos	ciklos	KIKLOS	CIRCLE	false_positive	L4	modern_modern	0.5111	lexicon
eus	hut͡ɕ	hutɕ	HUTS	ell	laθos	laθos	LATOS	MISTAKE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑɥbɑtʼəi	ɑɥbɑtʼəi	AWBATEI	ell	ðevteros	ðevteros	DEBTEROS	SECOND	false_positive	L4	modern_modern	0.6125	lexicon
ket	dɨnamaɕ	dɨnamaɕ	DINAMAS	ell	ðevteros	ðevteros	DEBTEROS	SECOND	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑɥnɑlɑrɑ	ɑɥnɑlɑrɑ	AWNALARA	ell	iserxome	iserxome	ISERKOME	778_enter	false_positive	L4	modern_modern	0.5250	lexicon
ale	qɑŋulix	qɑŋulix	KANULIK	ell	iserxome	iserxome	ISERKOME	778_enter	false_positive	L4	modern_modern	0.5375	lexicon
kaz	enu	enu	ENU	ell	iserxome	iserxome	ISERKOME	778_enter	false_positive	L4	modern_modern	0.6125	lexicon
ces	fstoʊ̯pɪt	fstoʊpɪt	PSTOUPIT	ell	iserxome	iserxome	ISERKOME	778_enter	false_positive	L3	modern_modern	0.5125	lexicon
bsk	ˈɡiɻ	giɻ	GIR	ell	iserxome	iserxome	ISERKOME	778_enter	false_positive	L4	modern_modern	0.5625	lexicon
eus	iparalde	iparalde	IPARALDE	ell	vorras	vorras	BORRAS	NORTH	false_positive	L4	modern_modern	0.6375	lexicon
ady	qəqʷaˈt͡ʃʼən	qəqʷatʃʼən	KEKATSEN	ell	anatelo	anatelo	ANATELO	RISE (MOVE UPWARDS)	false_positive	L4	modern_modern	0.6125	lexicon
ket	esqut	esqut	ESKUT	ell	anatelo	anatelo	ANATELO	RISE (MOVE UPWARDS)	false_positive	L4	modern_modern	0.5857	lexicon
ady	ħən	ħən	HEN	ell	ferno	ferno	PERNO	CARRY	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈsaːɻ	saːɻ	SAR	ell	ferno	ferno	PERNO	CARRY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑɥɑɡɨlɑrɑ	ɑɥɑgɨlɑrɑ	AWAGILARA	ell	epanastato	epanastato	EPANASTATO	STAND UP	false_positive	L4	modern_modern	0.6000	lexicon
tat	basu	basu	BASU	ell	epanastato	epanastato	EPANASTATO	STAND UP	false_positive	L4	modern_modern	0.6400	lexicon
bua	bɔdɔxɔ	bɔdɔxɔ	BODOKO	ell	epanastato	epanastato	EPANASTATO	STAND UP	false_positive	L4	modern_modern	0.5800	lexicon
cat	əʃəkaɾzə	əʃəkaɾzə	ESEKARSE	ell	epanastato	epanastato	EPANASTATO	STAND UP	false_positive	L3	modern_modern	0.5800	lexicon
bsk	aṅˈarɔ	anarɔ	ANARO	ell	triti	triti	TRITI	TUESDAY	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.5667	lexicon
ain	ekoimokokoɾo	ekoimokokoɾo	EKOIMOKOKORO	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.6167	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.5615	lexicon
bsk	ɕolˈɡuin	ɕolguin	SOLGUIN	ell	filos	filos	PILOS	FRIEND	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʁurɑ	ɑʁurɑ	ARURA	ell	sçini	sçini	SINI	LEASH	false_positive	L4	modern_modern	0.6600	lexicon
ale	ujɑʁɑseχ	ujɑʁɑseχ	UYARASEK	ell	sçini	sçini	SINI	LEASH	false_positive	L4	modern_modern	0.6000	lexicon
heb	moʃχot	moʃχot	MOSKOT	ell	sçini	sçini	SINI	LEASH	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑʁɑ	ɑʁɑ	ARA	ell	exθros	exθros	EKTROS	ENEMY	false_positive	L4	modern_modern	0.6500	lexicon
ain	epokbaɡuɾu	epokbaguɾu	EPOKBAGURU	ell	exθros	exθros	EKTROS	ENEMY	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑʁəɨ	ɑʁəɨ	AREI	ell	saniði	saniði	SANIDI	BOARD	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑʁəʁəɑ	ɑʁəʁəɑ	AREREA	ell	ðinatos	ðinatos	DINATOS	POWERFUL	false_positive	L4	modern_modern	0.5714	lexicon
ket	arʊŋʊɕ	arʊŋʊɕ	ARUNUS	ell	ðinatos	ðinatos	DINATOS	POWERFUL	false_positive	L4	modern_modern	0.7143	lexicon
ale	kajutylix	kajutylix	KAYUTULIK	ell	ðinatos	ðinatos	DINATOS	POWERFUL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʁʲʁʲeħʲʷø_ɑilɑlɑrɑ	ɑʁʲʁʲeħʲʷøɑilɑlɑrɑ	ARREHEAILALARA	ell	θorivo	θorivo	TORIBO	719_benoisy	false_positive	L4	modern_modern	0.5357	lexicon
ess	kavlɨɣaquq	kavlɨɣaquq	KABLIGAKUK	ell	θorivo	θorivo	TORIBO	719_benoisy	false_positive	L4	modern_modern	0.5100	lexicon
arb	dˤɑd͡ʒːa	dˤɑdʒːa	DADSA	ell	θorivo	θorivo	TORIBO	719_benoisy	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʁχʲe	ɑʁχʲe	ARKE	ell	brosta_apo	brostaapo	BROSTAAPO	IN FRONT OF	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑʂrɑ	ɑʂrɑ	ASRA	ell	vrazo	vrazo	BRASO	BOIL (OF LIQUID)	false_positive	L4	modern_modern	0.6400	lexicon
eus	kaɾmin	kaɾmin	KARMIN	ell	pikros	pikros	PIKROS	BITTER	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑʂɑrɑ	ɑʂɑrɑ	ASARA	ell	proi	proi	PROI	MORNING	false_positive	L4	modern_modern	0.5200	lexicon
ady	kʼaːpˈsa	kʼaːpsa	KAPSA	ell	korðoni	korðoni	KORDONI	STRING	false_positive	L4	modern_modern	0.5857	lexicon
ket	aŋ	aŋ	AN	ell	korðoni	korðoni	KORDONI	STRING	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃilɛnɑχ	tʃilɛnɑχ	TSILENAK	ell	korðoni	korðoni	KORDONI	STRING	false_positive	L4	modern_modern	0.5375	lexicon
heb	χɛvɛl	χɛvɛl	KEBEL	ell	korðoni	korðoni	KORDONI	STRING	false_positive	L4	modern_modern	0.5857	lexicon
ale	t͡ʃiŋleχ	tʃiŋleχ	TSINLEK	ell	zesti	zesti	SESTI	HEAT	false_positive	L4	modern_modern	0.6857	lexicon
ady	pt͡ɕa	ptɕa	PTSA	ell	porta	porta	PORTA	DOOR	false_positive	L4	modern_modern	0.7800	lexicon
ain	apausta	apausta	APAUSTA	ell	porta	porta	PORTA	DOOR	false_positive	L4	modern_modern	0.7714	lexicon
ady	pəjsʲma	pəjsʲma	PEYSMA	ell	epistoli	epistoli	EPISTOLI	LETTER	false_positive	L4	modern_modern	0.5500	lexicon
eus	eɕkutit͡s	eɕkutits	ESKUTITS	ell	epistoli	epistoli	EPISTOLI	LETTER	false_positive	L4	modern_modern	0.5500	lexicon
ess	pisʲmɔ	pisʲmɔ	PISMO	ell	epistoli	epistoli	EPISTOLI	LETTER	false_positive	L4	modern_modern	0.6875	lexicon
abk	ɑʂərɑ	ɑʂərɑ	ASERA	ell	kriono	kriono	KRIONO	811_becold	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɖok	ɖok	DOK	ell	kriono	kriono	KRIONO	811_becold	false_positive	L4	modern_modern	0.5333	lexicon
kal	qiːavɔq	qiːavɔq	KIABOK	ell	kriono	kriono	KRIONO	811_becold	false_positive	L4	modern_modern	0.6167	lexicon
heb	kaʁlə	kaʁlə	KARLE	ell	kriono	kriono	KRIONO	811_becold	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʂət͡sʼɑrɑ	ɑʂətsʼɑrɑ	ASETSARA	ell	foro	foro	PORO	PUT ON	false_positive	L4	modern_modern	0.5500	lexicon
ain	mi	mi	MI	ell	foro	foro	PORO	PUT ON	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.5571	lexicon
bsk	ɡ̇ar	gar	GAR	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑʂəɑkʰʲ	ɑʂəɑkʲʰ	ASEAK	ell	tufeci	tufeci	TUPEKI	GUN	false_positive	L4	modern_modern	0.6000	lexicon
ain	tepːo	tepːo	TEPO	ell	tufeci	tufeci	TUPEKI	GUN	false_positive	L4	modern_modern	0.7333	lexicon
ady	ʃən	ʃən	SEN	ell	metro	metro	METRO	MEASURE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʂəɑɥɑ	ɑʂəɑɥɑ	ASEAWA	ell	sci	sci	SKI	SKI	false_positive	L4	modern_modern	0.5333	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	ell	sci	sci	SKI	SKI	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑʂəɑɥɑuɑrdɨn	ɑʂəɑɥɑuɑrdɨn	ASEAWAUARDIN	ell	elciθro	elciθro	ELKITRO	SLED	false_positive	L4	modern_modern	0.5583	lexicon
niv	tʰu	tʰu	TU	ell	elciθro	elciθro	ELKITRO	SLED	false_positive	L4	modern_modern	0.6000	lexicon
eus	bit͡ɕ	bitɕ	BITS	ell	afros	afros	APROS	FOAM	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂəɑχʲe	ɑʂəɑχʲe	ASEAKE	ell	ðevtera	ðevtera	DEBTERA	MONDAY	false_positive	L4	modern_modern	0.5571	lexicon
eus	aɕtelehen	aɕtelehen	ASTELEHEN	ell	ðevtera	ðevtera	DEBTERA	MONDAY	false_positive	L4	modern_modern	0.5667	lexicon
niv	pɨx	pɨx	PIK	ell	boʝa	boʝa	BOGA	PAINT (PIGMENTS)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʂəɨχrɑ	ɑʂəɨχrɑ	ASEIKRA	ell	vɣazo	vɣazo	BGASO	UNDRESS	false_positive	L4	modern_modern	0.5286	lexicon
ain	sipitatpa	sipitatpa	SIPITATPA	ell	vɣazo	vɣazo	BGASO	UNDRESS	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑʂəʂərɑ	ɑʂəʂərɑ	ASESERA	ell	sfirizo	sfirizo	SPIRISO	WHISTLE	false_positive	L4	modern_modern	0.6429	lexicon
ket	kutolej	kutoɮej	KUTOLEY	ell	sfirizo	sfirizo	SPIRISO	WHISTLE	false_positive	L4	modern_modern	0.5000	lexicon
ady	nəbʑəqʷə	nəbʑəqʷə	NEBSEKE	ell	iscos	iscos	ISKOS	SHADE	false_positive	L4	modern_modern	0.6286	lexicon
ain	kuɾi	kuɾi	KURI	ell	iscos	iscos	ISKOS	SHADE	false_positive	L4	modern_modern	0.5800	lexicon
ket	aaŋ	aːŋ	AN	ell	zestos	zestos	SESTOS	HOT	false_positive	L4	modern_modern	0.5667	lexicon
ady	qaːmˈzaɡʷə	qaːmzagʷə	KAMSAGE	ell	mirmiŋɟi	mirmiŋɟi	MIRMINGI	ANT	false_positive	L4	modern_modern	0.5750	lexicon
eus	inuri	inuri	INURI	ell	mirmiŋɟi	mirmiŋɟi	MIRMINGI	ANT	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑʂʂɑ	ɑʂʂɑ	ASSA	ell	paxos	paxos	PAKOS	FAT (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.5000	lexicon
lbx	bogol	bogol	BOGOL	ell	paxos	paxos	PAKOS	FAT (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.7600	lexicon
ady	ʁaːˈħən	ʁaːħən	RAHEN	ell	stelno	stelno	STELNO	SEND	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈɔːt͡ṡo	ɔːtso	OTSO	ell	stelno	stelno	STELNO	SEND	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑʃtʰɑ	ɑʃtʰɑ	ASTA	ell	ixnos	ixnos	IKNOS	FOOTPRINT	false_positive	L4	modern_modern	0.5200	lexicon
ain	kot͡si	kotsi	KOTSI	ell	ixnos	ixnos	IKNOS	FOOTPRINT	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɬəχʷ́n	ɬəχʷn	LEKN	ell	psaxno	psaxno	PSAKNO	LOOK FOR	false_positive	L4	modern_modern	0.7333	lexicon
bsk	t̪aˈlaːɕ_ˈɛt̪	t̪alaːɕɛt̪	TALASET	ell	psaxno	psaxno	PSAKNO	LOOK FOR	false_positive	L4	modern_modern	0.5143	lexicon
kal	pɛʁpaluk	pɛʁpaluk	PERPALUK	ell	θorivos	θorivos	TORIBOS	NOISE	false_positive	L4	modern_modern	0.5375	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	ell	θorivos	θorivos	TORIBOS	NOISE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑʃtʰɨbʒ_ɡɑrɑ	ɑʃtʰɨbʒgɑrɑ	ASTIBSGARA	ell	ixo	ixo	IKO	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5900	lexicon
eus	ɕɔjnu_eɡin	ɕɔjnuegin	SOYNUEGIN	ell	ixo	ixo	IKO	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5667	lexicon
ale	tynylix	tynylix	TUNULIK	ell	ixo	ixo	IKO	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑʃtʰɨχrɑ	ɑʃtʰɨχrɑ	ASTIKRA	ell	sikono	sikono	SIKONO	PICK UP	false_positive	L4	modern_modern	0.7000	lexicon
bsk	ˈd̪aːl	d̪aːl	DAL	ell	sikono	sikono	SIKONO	PICK UP	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɬaːˈɡʷaːnd͡ʒ	ɬaːgʷaːndʒ	LAGANDS	ell	ɣonato	ɣonato	GONATO	KNEE	false_positive	L4	modern_modern	0.5571	lexicon
ain	uɾe	uɾe	URE	ell	poði	poði	PODI	FOOT	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʃɑt͡sʰpʰʂtʰəɑlɑ	ɑʃɑtsʰpʰʂtʰəɑlɑ	ASATSPSTEALA	ell	prasinos	prasinos	PRASINOS	GREEN	false_positive	L4	modern_modern	0.5667	lexicon
ebk	mongongotog	mongongotog	MONGONGOTOG	ell	prasinos	prasinos	PRASINOS	GREEN	false_positive	L4	modern_modern	0.6364	lexicon
abk	ɑʃɑt͡sʰəɑ	ɑʃɑtsʰəɑ	ASATSEA	ell	ðaxtilo_tu_poðiu	ðaxtilotupoðiu	DAKTILOTUPODIU	TOE	false_positive	L4	modern_modern	0.6429	lexicon
eus	behat͡s	behats	BEHATS	ell	ðaxtilo_tu_poðiu	ðaxtilotupoðiu	DAKTILOTUPODIU	TOE	false_positive	L4	modern_modern	0.5071	lexicon
ady	ɬawəˈbaqʷə	ɬawəbaqʷə	LAWEBAKE	ell	vima	vima	BIMA	294_step	false_positive	L4	modern_modern	0.5500	lexicon
tat	adɤm	adɤm	ADM	ell	vima	vima	BIMA	294_step	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʃɑʈʈ͡ʂʼɑ_ɛiχɡɑrɑ	ɑʃɑʈʈʂ’ɑɛiχgɑrɑ	ASATTSAEIKGARA	ell	vaðizo	vaðizo	BADISO	STEP (VERB)	false_positive	L4	modern_modern	0.5786	lexicon
niv	æmæmd	æmæmd	AMAMD	ell	vaðizo	vaðizo	BADISO	STEP (VERB)	false_positive	L4	modern_modern	0.5333	lexicon
ess	amt͡ɬjukaqǔaquq	amtɬjukaquaquq	AMTLYUKAKUAKUK	ell	vaðizo	vaðizo	BADISO	STEP (VERB)	false_positive	L4	modern_modern	0.5071	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5200	lexicon
ain	nupuɾi	nupuɾi	NUPURI	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑʃχəɑ	ɑʃχəɑ	ASKEA	ell	fterna	fterna	PTERNA	HEEL	false_positive	L4	modern_modern	0.5333	lexicon
niv	ænɣi	ænɣi	ANGI	ell	fterna	fterna	PTERNA	HEEL	false_positive	L4	modern_modern	0.5667	lexicon
ady	d͡ʒa_maːq	dʒamaːq	DSAMAK	ell	kravʝi	kravʝi	KRABGI	CALL (APPEAL)	false_positive	L4	modern_modern	0.5167	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	ell	kravʝi	kravʝi	KRABGI	CALL (APPEAL)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʈʈ͡ʂʼɑt͡sʼɑ	ɑʈʈʂ’ɑtsʼɑ	ATTSATSA	ell	feta	feta	PETA	SLICE	false_positive	L4	modern_modern	0.5875	lexicon
ket	ɲaɲʎamt	ɲaɲʎamt	NANAMT	ell	feta	feta	PETA	SLICE	false_positive	L4	modern_modern	0.5667	lexicon
kal	iɣalaːsːiaq	iɣalaːsːiaq	IGALASIAK	ell	feta	feta	PETA	SLICE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑʈʈ͡ʂʼɑħəɑrɑ	ɑʈʈʂ’ɑħəɑrɑ	ATTSAHEARA	ell	ðemati	ðemati	DEMATI	BUNDLE	false_positive	L4	modern_modern	0.6100	lexicon
bsk	d͡ʑɛˈpa	dʑɛpa	DSEPA	ell	ðemati	ðemati	DEMATI	BUNDLE	false_positive	L4	modern_modern	0.7000	lexicon
kal	qilɛʁtaq	qilɛʁtaq	KILERTAK	ell	ðemati	ðemati	DEMATI	BUNDLE	false_positive	L4	modern_modern	0.5500	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	ell	ðemati	ðemati	DEMATI	BUNDLE	false_positive	L4	modern_modern	0.7167	lexicon
abk	ɑʈʈ͡ʂʼɑχt͡sʼəɑrɑ	ɑʈʈʂ’ɑχtsʼəɑrɑ	ATTSAKTSEARA	ell	apokopto	apokopto	APOKOPTO	856_cutoff	false_positive	L4	modern_modern	0.5667	lexicon
kal	kipivaː	kipivaː	KIPIBA	ell	apokopto	apokopto	APOKOPTO	856_cutoff	false_positive	L4	modern_modern	0.6000	lexicon
arb	qɑtˤɑʕa	qɑtˤɑʕa	KATAHA	ell	apokopto	apokopto	APOKOPTO	856_cutoff	false_positive	L4	modern_modern	0.5500	lexicon
ket	bat	bat	BAT	ell	prosopo	prosopo	PROSOPO	FACE	false_positive	L4	modern_modern	0.5857	lexicon
ady	qawəˈɕən	qawəɕən	KAWESEN	ell	ksipno	ksipno	KSIPNO	WAKE UP	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʈ͡ʂʰɑzkʼrɑ	ɑʈʂʰɑzkʼrɑ	ATSASKRA	ell	prospaθo	prospaθo	PROSPATO	TRY	false_positive	L4	modern_modern	0.5125	lexicon
ain	sijupːa	sijupːa	SIYUPA	ell	prospaθo	prospaθo	PROSPATO	TRY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʈ͡ʂʰɑɥɑ	ɑʈʂʰɑɥɑ	ATSAWA	ell	alci	alci	ALKI	ELK	false_positive	L4	modern_modern	0.5667	lexicon
heb	diʃon	diʃon	DISON	ell	alci	alci	ALKI	ELK	false_positive	L4	modern_modern	0.5200	lexicon
tat	poʃi	poʃi	POSI	ell	alci	alci	ALKI	ELK	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʈ͡ʂʰɛilɑħəɑrɑ	ɑʈʂʰɛilɑħəɑrɑ	ATSEILAHEARA	ell	dinome	dinome	DINOME	DRESS UP	false_positive	L4	modern_modern	0.5917	lexicon
heb	hitlabɛʃ	hitlabɛʃ	HITLABES	ell	dinome	dinome	DINOME	DRESS UP	false_positive	L4	modern_modern	0.6375	lexicon
ady	ʃə	ʃə	SE	ell	aloɣo	aloɣo	ALOGO	HORSE	false_positive	L4	modern_modern	0.5800	lexicon
