Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
chv	ʋɯrs̬arˈni_kun	ʋɯrsarnikun	WURSARNIKUN	kaz	ʒeksembə	ʒeksembə	SEKSEMBE	SUNDAY	true_cognate	L3	modern_modern	0.4818	lexicon
chv	ʋɯrs̬arˈni_kun	ʋɯrsarnikun	WURSARNIKUN	tat	jakʃæmbe	jakʃæmbe	YAKSAMBE	SUNDAY	true_cognate	L3	modern_modern	0.5091	lexicon
chv	ʋɯrs̬arˈni_kun	ʋɯrsarnikun	WURSARNIKUN	uzn	jakʃanba	jakʃanba	YAKSANBA	SUNDAY	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	ʒeksembə	ʒeksembə	SEKSEMBE	uzn	jakʃanba	jakʃanba	YAKSANBA	SUNDAY	true_cognate	L3	modern_modern	0.6375	lexicon
tat	jakʃæmbe	jakʃæmbe	YAKSAMBE	uzn	jakʃanba	jakʃanba	YAKSANBA	SUNDAY	true_cognate	L3	modern_modern	0.8375	lexicon
azj	ɡɔpɑrmɑɡ	gɔpɑrmɑg	GOPARMAG	chv	tat	tat	TAT	855_tearoff	true_cognate	L3	modern_modern	0.5250	lexicon
azj	ɡɔpɑrmɑɡ	gɔpɑrmɑg	GOPARMAG	kaz	ʊzu	ʊzu	USU	855_tearoff	true_cognate	L3	modern_modern	0.5750	lexicon
azj	ɡɔpɑrmɑɡ	gɔpɑrmɑg	GOPARMAG	tat	œzʉ	œzʉ	ESU	855_tearoff	true_cognate	L3	modern_modern	0.5750	lexicon
azj	ɡɔpɑrmɑɡ	gɔpɑrmɑg	GOPARMAG	uzn	ɛmirmɒq	ɛmirmɒq	EMIRMK	855_tearoff	true_cognate	L3	modern_modern	0.7250	lexicon
chv	tat	tat	TAT	kaz	ʊzu	ʊzu	USU	855_tearoff	true_cognate	L3	modern_modern	0.4667	lexicon
chv	tat	tat	TAT	tat	œzʉ	œzʉ	ESU	855_tearoff	true_cognate	L3	modern_modern	0.4667	lexicon
chv	tat	tat	TAT	uzn	ɛmirmɒq	ɛmirmɒq	EMIRMK	855_tearoff	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	ʊzu	ʊzu	USU	uzn	ɛmirmɒq	ɛmirmɒq	EMIRMK	855_tearoff	true_cognate	L3	modern_modern	0.4833	lexicon
tat	œzʉ	œzʉ	ESU	uzn	ɛmirmɒq	ɛmirmɒq	EMIRMK	855_tearoff	true_cognate	L3	modern_modern	0.5333	lexicon
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	bak	huqmaq	huqmaq	HUKMAK	PATH	true_cognate	L3	modern_modern	0.4000	lexicon
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	chv	sukmak	sukmak	SUKMAK	PATH	true_cognate	L3	modern_modern	0.5667	lexicon
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	kaz	ʒol	ʒol	SOL	PATH	true_cognate	L3	modern_modern	0.6500	lexicon
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	tat	sukmak	sukmak	SUKMAK	PATH	true_cognate	L3	modern_modern	0.5667	lexicon
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	PATH	true_cognate	L3	modern_modern	0.5667	lexicon
bak	huqmaq	huqmaq	HUKMAK	chv	sukmak	sukmak	SUKMAK	PATH	true_cognate	L3	modern_modern	0.8333	lexicon
chv	sukmak	sukmak	SUKMAK	kaz	ʒol	ʒol	SOL	PATH	true_cognate	L3	modern_modern	0.5333	lexicon
chv	sukmak	sukmak	SUKMAK	tat	sukmak	sukmak	SUKMAK	PATH	true_cognate	L3	modern_modern	1.0000	lexicon
chv	sukmak	sukmak	SUKMAK	uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	PATH	true_cognate	L3	modern_modern	0.5000	lexicon
kaz	ʒol	ʒol	SOL	uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	PATH	true_cognate	L3	modern_modern	0.5333	lexicon
tat	sukmak	sukmak	SUKMAK	uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	PATH	true_cognate	L3	modern_modern	0.5000	lexicon
azj	hærf	hærf	HARP	bak	xæref	xæref	KAREP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
azj	hærf	hærf	HARP	chv	sas_paˈli	saspali	SASPALI	CHARACTER	true_cognate	L3	modern_modern	0.6000	lexicon
azj	hærf	hærf	HARP	kaz	qɑɾəp	qɑɾəp	KAREP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
azj	hærf	hærf	HARP	tat	xæref	xæref	KAREP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
azj	hærf	hærf	HARP	uzn	harf	harf	HARP	CHARACTER	true_cognate	L3	modern_modern	1.0000	lexicon
bak	xæref	xæref	KAREP	chv	sas_paˈli	saspali	SASPALI	CHARACTER	true_cognate	L3	modern_modern	0.5286	lexicon
bak	xæref	xæref	KAREP	uzn	harf	harf	HARP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
chv	sas_paˈli	saspali	SASPALI	kaz	qɑɾəp	qɑɾəp	KAREP	CHARACTER	true_cognate	L3	modern_modern	0.5286	lexicon
chv	sas_paˈli	saspali	SASPALI	tat	xæref	xæref	KAREP	CHARACTER	true_cognate	L3	modern_modern	0.5286	lexicon
chv	sas_paˈli	saspali	SASPALI	uzn	harf	harf	HARP	CHARACTER	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	qɑɾəp	qɑɾəp	KAREP	uzn	harf	harf	HARP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
tat	xæref	xæref	KAREP	uzn	harf	harf	HARP	CHARACTER	true_cognate	L3	modern_modern	0.7000	lexicon
azj	nænæ	nænæ	NANA	bak	æbæj	æbæj	ABAY	GRANDMOTHER	true_cognate	L3	modern_modern	0.5000	lexicon
azj	nænæ	nænæ	NANA	chv	kuk̬aˈmaj	kukamaj	KUKAMAY	GRANDMOTHER	true_cognate	L3	modern_modern	0.5000	lexicon
azj	nænæ	nænæ	NANA	kaz	æʒe	æʒe	ASE	GRANDMOTHER	true_cognate	L3	modern_modern	0.7250	lexicon
azj	nænæ	nænæ	NANA	tat	æbi	æbi	ABI	GRANDMOTHER	true_cognate	L3	modern_modern	0.5500	lexicon
bak	æbæj	æbæj	ABAY	chv	kuk̬aˈmaj	kukamaj	KUKAMAY	GRANDMOTHER	true_cognate	L3	modern_modern	0.7429	lexicon
bak	æbæj	æbæj	ABAY	uzn	buwi	buwi	BUWI	GRANDMOTHER	true_cognate	L3	modern_modern	0.6000	lexicon
chv	kuk̬aˈmaj	kukamaj	KUKAMAY	kaz	æʒe	æʒe	ASE	GRANDMOTHER	true_cognate	L3	modern_modern	0.5286	lexicon
chv	kuk̬aˈmaj	kukamaj	KUKAMAY	tat	æbi	æbi	ABI	GRANDMOTHER	true_cognate	L3	modern_modern	0.6286	lexicon
chv	kuk̬aˈmaj	kukamaj	KUKAMAY	uzn	buwi	buwi	BUWI	GRANDMOTHER	true_cognate	L3	modern_modern	0.5143	lexicon
kaz	æʒe	æʒe	ASE	uzn	buwi	buwi	BUWI	GRANDMOTHER	true_cognate	L3	modern_modern	0.4750	lexicon
tat	æbi	æbi	ABI	uzn	buwi	buwi	BUWI	GRANDMOTHER	true_cognate	L3	modern_modern	0.6250	lexicon
azj	vɑlɪdɛjn	vɑlɪdɛjn	BALIDEYN	bak	ata-æsæ	ataæsæ	ATAASA	PARENTS	true_cognate	L3	modern_modern	0.6000	lexicon
azj	vɑlɪdɛjn	vɑlɪdɛjn	BALIDEYN	chv	aɕ̬a-ama	aɕaama	ASAAMA	PARENTS	true_cognate	L3	modern_modern	0.5125	lexicon
azj	vɑlɪdɛjn	vɑlɪdɛjn	BALIDEYN	kaz	ɑtɑɑnɑlɑɾ	ɑtɑɑnɑlɑɾ	ATAANALAR	PARENTS	true_cognate	L3	modern_modern	0.5556	lexicon
azj	vɑlɪdɛjn	vɑlɪdɛjn	BALIDEYN	tat	ataana	ataana	ATAANA	PARENTS	true_cognate	L3	modern_modern	0.6375	lexicon
azj	vɑlɪdɛjn	vɑlɪdɛjn	BALIDEYN	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.6000	lexicon
bak	ata-æsæ	ataæsæ	ATAASA	chv	aɕ̬a-ama	aɕaama	ASAAMA	PARENTS	true_cognate	L3	modern_modern	0.7833	lexicon
bak	ata-æsæ	ataæsæ	ATAASA	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.7833	lexicon
chv	aɕ̬a-ama	aɕaama	ASAAMA	kaz	ɑtɑɑnɑlɑɾ	ɑtɑɑnɑlɑɾ	ATAANALAR	PARENTS	true_cognate	L3	modern_modern	0.6889	lexicon
chv	aɕ̬a-ama	aɕaama	ASAAMA	tat	ataana	ataana	ATAANA	PARENTS	true_cognate	L3	modern_modern	0.7833	lexicon
chv	aɕ̬a-ama	aɕaama	ASAAMA	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.6167	lexicon
kaz	ɑtɑɑnɑlɑɾ	ɑtɑɑnɑlɑɾ	ATAANALAR	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.7222	lexicon
tat	ataana	ataana	ATAANA	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.8333	lexicon
azj	jɑχɑlɑmɑɡ	jɑχɑlɑmɑg	YAKALAMAG	bak	jetey	jetey	YETEU	879_grab	true_cognate	L3	modern_modern	0.6444	lexicon
azj	jɑχɑlɑmɑɡ	jɑχɑlɑmɑg	YAKALAMAG	uzn	ɒpqɒt͡ʃmɒq	ɒpqɒtʃmɒq	PKTSMK	879_grab	true_cognate	L3	modern_modern	0.5444	lexicon
azj	ævːælkɪ	ævːælkɪ	ABALKI	bak	elekke	elekke	ELEKKE	FORMER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ævːælkɪ	ævːælkɪ	ABALKI	chv	pulnə	pulnə	PULNE	FORMER	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ævːælkɪ	ævːælkɪ	ABALKI	kaz	bʉɾənʁə	bʉɾənʁə	BURENRE	FORMER	true_cognate	L3	modern_modern	0.5143	lexicon
azj	ævːælkɪ	ævːælkɪ	ABALKI	tat	ɛlekke	ɛlekke	ELEKKE	FORMER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ævːælkɪ	ævːælkɪ	ABALKI	uzn	sɒbiq	sɒbiq	SBIK	FORMER	true_cognate	L3	modern_modern	0.6167	lexicon
bak	elekke	elekke	ELEKKE	chv	pulnə	pulnə	PULNE	FORMER	true_cognate	L3	modern_modern	0.5333	lexicon
bak	elekke	elekke	ELEKKE	uzn	sɒbiq	sɒbiq	SBIK	FORMER	true_cognate	L3	modern_modern	0.5667	lexicon
chv	pulnə	pulnə	PULNE	kaz	bʉɾənʁə	bʉɾənʁə	BURENRE	FORMER	true_cognate	L3	modern_modern	0.7714	lexicon
chv	pulnə	pulnə	PULNE	tat	ɛlekke	ɛlekke	ELEKKE	FORMER	true_cognate	L3	modern_modern	0.5333	lexicon
kaz	bʉɾənʁə	bʉɾənʁə	BURENRE	uzn	sɒbiq	sɒbiq	SBIK	FORMER	true_cognate	L3	modern_modern	0.4571	lexicon
tat	ɛlekke	ɛlekke	ELEKKE	uzn	sɒbiq	sɒbiq	SBIK	FORMER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	bak	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6182	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
bak	alla	alla	ALLA	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
bak	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ˈturə	turə	TURE	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6545	lexicon
chv	ˈturə	turə	TURE	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
chv	ˈturə	turə	TURE	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4250	lexicon
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4727	lexicon
tat	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
bak	huŋ	huŋ	HUN	chv	pɘtˈni	pɘtni	PETNI	END (OF TIME)	true_cognate	L3	modern_modern	0.5400	lexicon
chv	pɘtˈni	pɘtni	PETNI	kaz	bətuə	bətuə	BETUE	END (OF TIME)	true_cognate	L3	modern_modern	0.6800	lexicon
chv	pɘtˈni	pɘtni	PETNI	tat	axɤr	axɤr	AKR	END (OF TIME)	true_cognate	L3	modern_modern	0.4800	lexicon
chv	pɘtˈni	pɘtni	PETNI	uzn	tamɒm	tamɒm	TAMM	END (OF TIME)	true_cognate	L3	modern_modern	0.4400	lexicon
kaz	bətuə	bətuə	BETUE	uzn	tamɒm	tamɒm	TAMM	END (OF TIME)	true_cognate	L3	modern_modern	0.4400	lexicon
azj	sɔn	sɔn	SON	bak	aðaq	aðaq	ADAK	END (OF SPACE)	true_cognate	L3	modern_modern	0.4750	lexicon
azj	sɔn	sɔn	SON	kaz	soŋə	soŋə	SONE	END (OF SPACE)	true_cognate	L3	modern_modern	0.8750	lexicon
azj	sɔn	sɔn	SON	tat	azak	azak	ASAK	END (OF SPACE)	true_cognate	L3	modern_modern	0.5500	lexicon
azj	sɔn	sɔn	SON	uzn	ɒχir	ɒχir	KIR	END (OF SPACE)	true_cognate	L3	modern_modern	0.4667	lexicon
bak	aðaq	aðaq	ADAK	uzn	ɒχir	ɒχir	KIR	END (OF SPACE)	true_cognate	L3	modern_modern	0.4750	lexicon
kaz	soŋə	soŋə	SONE	uzn	ɒχir	ɒχir	KIR	END (OF SPACE)	true_cognate	L3	modern_modern	0.4750	lexicon
tat	azak	azak	ASAK	uzn	ɒχir	ɒχir	KIR	END (OF SPACE)	true_cognate	L3	modern_modern	0.4750	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	bak	fæqir	fæqir	PAKIR	POOR	true_cognate	L3	modern_modern	0.6000	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5111	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
bak	fæqir	fæqir	PAKIR	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.6000	lexicon
bak	fæqir	fæqir	PAKIR	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6400	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5889	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
kaz	dæuletsəz	dæuletsəz	DAULETSES	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.4667	lexicon
tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6167	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	INVITE	true_cognate	L3	modern_modern	0.6100	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	true_cognate	L3	modern_modern	0.5700	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.5727	lexicon
kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6000	lexicon
tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6273	lexicon
azj	ɔvud͡ʒ	ɔvudʒ	OBUDS	bak	us_tøbø	ustøbø	USTEBE	PALM OF HAND	true_cognate	L3	modern_modern	0.4833	lexicon
azj	ɔvud͡ʒ	ɔvudʒ	OBUDS	chv	al_laˈpi	allapi	ALLAPI	PALM OF HAND	true_cognate	L3	modern_modern	0.4333	lexicon
azj	ɔvud͡ʒ	ɔvudʒ	OBUDS	kaz	ɑlɑqɑn	ɑlɑqɑn	ALAKAN	PALM OF HAND	true_cognate	L3	modern_modern	0.4333	lexicon
azj	ɔvud͡ʒ	ɔvudʒ	OBUDS	tat	ut͡ɕ	utɕ	UTS	PALM OF HAND	true_cognate	L3	modern_modern	0.7400	lexicon
azj	ɔvud͡ʒ	ɔvudʒ	OBUDS	uzn	kaft	kaft	KAPT	PALM OF HAND	true_cognate	L3	modern_modern	0.5200	lexicon
bak	us_tøbø	ustøbø	USTEBE	chv	al_laˈpi	allapi	ALLAPI	PALM OF HAND	true_cognate	L3	modern_modern	0.7000	lexicon
bak	us_tøbø	ustøbø	USTEBE	uzn	kaft	kaft	KAPT	PALM OF HAND	true_cognate	L3	modern_modern	0.4500	lexicon
chv	al_laˈpi	allapi	ALLAPI	kaz	ɑlɑqɑn	ɑlɑqɑn	ALAKAN	PALM OF HAND	true_cognate	L3	modern_modern	0.6167	lexicon
chv	al_laˈpi	allapi	ALLAPI	tat	ut͡ɕ	utɕ	UTS	PALM OF HAND	true_cognate	L3	modern_modern	0.6000	lexicon
chv	al_laˈpi	allapi	ALLAPI	uzn	kaft	kaft	KAPT	PALM OF HAND	true_cognate	L3	modern_modern	0.5000	lexicon
kaz	ɑlɑqɑn	ɑlɑqɑn	ALAKAN	uzn	kaft	kaft	KAPT	PALM OF HAND	true_cognate	L3	modern_modern	0.6167	lexicon
tat	ut͡ɕ	utɕ	UTS	uzn	kaft	kaft	KAPT	PALM OF HAND	true_cognate	L3	modern_modern	0.5500	lexicon
azj	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	BARMAGDURNAGU	bak	tɯrnaq	tɯrnaq	TURNAK	FINGERNAIL	true_cognate	L3	modern_modern	0.6846	lexicon
azj	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	BARMAGDURNAGU	chv	t͡ɕɘrˈnɛ	tɕɘrnɛ	TSERNE	FINGERNAIL	true_cognate	L3	modern_modern	0.6385	lexicon
azj	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	BARMAGDURNAGU	kaz	təɾnɑq	təɾnɑq	TERNAK	FINGERNAIL	true_cognate	L3	modern_modern	0.6615	lexicon
azj	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	BARMAGDURNAGU	tat	tɤrnak	tɤrnak	TRNAK	FINGERNAIL	true_cognate	L3	modern_modern	0.6462	lexicon
azj	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	BARMAGDURNAGU	uzn	tirnɒq	tirnɒq	TIRNK	FINGERNAIL	true_cognate	L3	modern_modern	0.6231	lexicon
bak	tɯrnaq	tɯrnaq	TURNAK	chv	t͡ɕɘrˈnɛ	tɕɘrnɛ	TSERNE	FINGERNAIL	true_cognate	L3	modern_modern	0.7333	lexicon
bak	tɯrnaq	tɯrnaq	TURNAK	uzn	tirnɒq	tirnɒq	TIRNK	FINGERNAIL	true_cognate	L3	modern_modern	0.8667	lexicon
chv	t͡ɕɘrˈnɛ	tɕɘrnɛ	TSERNE	kaz	təɾnɑq	təɾnɑq	TERNAK	FINGERNAIL	true_cognate	L3	modern_modern	0.7833	lexicon
chv	t͡ɕɘrˈnɛ	tɕɘrnɛ	TSERNE	tat	tɤrnak	tɤrnak	TRNAK	FINGERNAIL	true_cognate	L3	modern_modern	0.7000	lexicon
chv	t͡ɕɘrˈnɛ	tɕɘrnɛ	TSERNE	uzn	tirnɒq	tirnɒq	TIRNK	FINGERNAIL	true_cognate	L3	modern_modern	0.7000	lexicon
kaz	təɾnɑq	təɾnɑq	TERNAK	uzn	tirnɒq	tirnɒq	TIRNK	FINGERNAIL	true_cognate	L3	modern_modern	0.8667	lexicon
tat	tɤrnak	tɤrnak	TRNAK	uzn	tirnɒq	tirnɒq	TIRNK	FINGERNAIL	true_cognate	L3	modern_modern	0.8000	lexicon
azj	bɑrmɑɡ	bɑrmɑg	BARMAG	bak	barmaq	barmaq	BARMAK	FINGER	true_cognate	L3	modern_modern	0.9500	lexicon
azj	bɑrmɑɡ	bɑrmɑg	BARMAG	chv	pyrˈnɛ	pyrnɛ	PURNE	FINGER	true_cognate	L3	modern_modern	0.6000	lexicon
azj	bɑrmɑɡ	bɑrmɑg	BARMAG	kaz	sɑusɑq	sɑusɑq	SAUSAK	FINGER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	bɑrmɑɡ	bɑrmɑg	BARMAG	tat	barmak	barmak	BARMAK	FINGER	true_cognate	L3	modern_modern	0.9500	lexicon
azj	bɑrmɑɡ	bɑrmɑg	BARMAG	uzn	barmɒq	barmɒq	BARMK	FINGER	true_cognate	L3	modern_modern	0.8667	lexicon
bak	barmaq	barmaq	BARMAK	chv	pyrˈnɛ	pyrnɛ	PURNE	FINGER	true_cognate	L3	modern_modern	0.6000	lexicon
bak	barmaq	barmaq	BARMAK	uzn	barmɒq	barmɒq	BARMK	FINGER	true_cognate	L3	modern_modern	0.9167	lexicon
chv	pyrˈnɛ	pyrnɛ	PURNE	kaz	sɑusɑq	sɑusɑq	SAUSAK	FINGER	true_cognate	L3	modern_modern	0.4833	lexicon
chv	pyrˈnɛ	pyrnɛ	PURNE	tat	barmak	barmak	BARMAK	FINGER	true_cognate	L3	modern_modern	0.6000	lexicon
chv	pyrˈnɛ	pyrnɛ	PURNE	uzn	barmɒq	barmɒq	BARMK	FINGER	true_cognate	L3	modern_modern	0.4800	lexicon
kaz	sɑusɑq	sɑusɑq	SAUSAK	uzn	barmɒq	barmɒq	BARMK	FINGER	true_cognate	L3	modern_modern	0.5333	lexicon
tat	barmak	barmak	BARMAK	uzn	barmɒq	barmɒq	BARMK	FINGER	true_cognate	L3	modern_modern	0.9167	lexicon
azj	jɑmɑd͡ʒ	jɑmɑdʒ	YAMADS	bak	ipken	ipken	IPKEN	SLOPE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	jɑmɑd͡ʒ	jɑmɑdʒ	YAMADS	chv	təʋajˈki	təʋajki	TEWAYKI	SLOPE	true_cognate	L3	modern_modern	0.4143	lexicon
azj	jɑmɑd͡ʒ	jɑmɑdʒ	YAMADS	tat	qɑbɤrɡa	qɑbɤrga	KABRGA	SLOPE	true_cognate	L3	modern_modern	0.4500	lexicon
azj	jɑmɑd͡ʒ	jɑmɑdʒ	YAMADS	uzn	toʃ	toʃ	TOS	SLOPE	true_cognate	L3	modern_modern	0.5333	lexicon
bak	ipken	ipken	IPKEN	chv	təʋajˈki	təʋajki	TEWAYKI	SLOPE	true_cognate	L3	modern_modern	0.4857	lexicon
bak	ipken	ipken	IPKEN	uzn	toʃ	toʃ	TOS	SLOPE	true_cognate	L3	modern_modern	0.4800	lexicon
chv	təʋajˈki	təʋajki	TEWAYKI	tat	qɑbɤrɡa	qɑbɤrga	KABRGA	SLOPE	true_cognate	L3	modern_modern	0.4143	lexicon
chv	təʋajˈki	təʋajki	TEWAYKI	uzn	toʃ	toʃ	TOS	SLOPE	true_cognate	L3	modern_modern	0.5286	lexicon
tat	qɑbɤrɡa	qɑbɤrga	KABRGA	uzn	toʃ	toʃ	TOS	SLOPE	true_cognate	L3	modern_modern	0.4833	lexicon
azj	ɟælɪb_t͡ʃɑtmɑɡ	ɟælɪbtʃɑtmɑg	GALIBTSATMAG	chv	ɕit	ɕit	SIT	ARRIVE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ɟælɪb_t͡ʃɑtmɑɡ	ɟælɪbtʃɑtmɑg	GALIBTSATMAG	kaz	kelu	kelu	KELU	ARRIVE	true_cognate	L3	modern_modern	0.5917	lexicon
azj	ɟælɪb_t͡ʃɑtmɑɡ	ɟælɪbtʃɑtmɑg	GALIBTSATMAG	uzn	ɛtib_kɛlmɒq	ɛtibkɛlmɒq	ETIBKELMK	ARRIVE	true_cognate	L3	modern_modern	0.6667	lexicon
chv	ɕit	ɕit	SIT	kaz	kelu	kelu	KELU	ARRIVE	true_cognate	L3	modern_modern	0.4750	lexicon
chv	ɕit	ɕit	SIT	uzn	ɛtib_kɛlmɒq	ɛtibkɛlmɒq	ETIBKELMK	ARRIVE	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	kelu	kelu	KELU	uzn	ɛtib_kɛlmɒq	ɛtibkɛlmɒq	ETIBKELMK	ARRIVE	true_cognate	L3	modern_modern	0.6111	lexicon
azj	ɟæzmæk	ɟæzmæk	GASMAK	bak	jal_itep_joroy	jalitepjoroy	YALITEPYOROU	WALK (TAKE A WALK)	true_cognate	L3	modern_modern	0.5083	lexicon
azj	ɟæzmæk	ɟæzmæk	GASMAK	chv	utkalaˈs̬a_ɕyˈrɛ	utkalasaɕyrɛ	UTKALASASURE	WALK (TAKE A WALK)	true_cognate	L3	modern_modern	0.5583	lexicon
azj	ɟæzmæk	ɟæzmæk	GASMAK	kaz	qədəɾu	qədəɾu	KEDERU	WALK (TAKE A WALK)	true_cognate	L3	modern_modern	0.4667	lexicon
