Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	kyːt͡ʃoχ	kyːtʃoχ	KUTSOK	gle	kn̪ˠapˠ	kn̪ˠapˠ	KNAP	HEAP	false_positive	L4	modern_modern	0.5667	lexicon
heb	aʁɛma	aʁɛma	AREMA	gle	kn̪ˠapˠ	kn̪ˠapˠ	KNAP	HEAP	false_positive	L4	modern_modern	0.5200	lexicon
ket	daʲɛŋ	dajɛŋ	DAYEN	cym	an̥ʊ͡ɪldɛr	an̥ʊɪldɛr	ANUILDER	DISEASE	false_positive	L4	modern_modern	0.5750	lexicon
ady	səˈmaːd͡ʒ	səmaːdʒ	SEMADS	cym	sɑːl	sɑːl	SAL	SICK	false_positive	L4	modern_modern	0.7000	lexicon
bsk	bɛːˈmaːr	bɛːmaːr	BEMAR	cym	sɑːl	sɑːl	SAL	SICK	false_positive	L4	modern_modern	0.5400	lexicon
ady	ħaːqʷ-ʃəqʷə	ħaːqʷʃəqʷə	HAKSEKE	gle	sˠɔhiː	sˠɔhiː	SOHI	DISH	false_positive	L4	modern_modern	0.5571	lexicon
eus	baʃeɾa	baʃeɾa	BASERA	bre	listʀiːaʃ	listʀiːaʃ	LISTRIAS	DISH	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑt͡ʃʼkʼəɨn	ɑtʃʼkʼəɨn	ATSKEIN	gle	bˠʊəxəlʲ	bˠʊəxəlʲ	BUEKEL	BOY	false_positive	L4	modern_modern	0.5571	lexicon
ain	hekat͡si	hekatsi	HEKATSI	gle	bˠʊəxəlʲ	bˠʊəxəlʲ	BUEKEL	BOY	false_positive	L4	modern_modern	0.5571	lexicon
eus	it͡ɕat͡ɕi	itɕatɕi	ITSATSI	cym	ɡlɪdɪɔ	glɪdɪɔ	GLIDIO	GLUE	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑt͡ʃʼɑpʼɑn	ɑtʃʼɑpʼɑn	ATSAPAN	cym	bɔɡa͡ɪl	bɔgaɪl	BOGAIL	NAVEL	false_positive	L4	modern_modern	0.5143	lexicon
ket	tɯ̄l	tɯ/ɯɮ	TUUL	gle	ɪmʲlʲəkaːn̪ˠ	ɪmʲlʲəkaːn̪ˠ	IMLEKAN	NAVEL	false_positive	L4	modern_modern	0.6143	lexicon
ady	qajɕˈxən	qajɕxən	KAYSKEN	bre	ɡlɑːvã	glɑːvã	GLAB	RAIN (RAINING)	false_positive	L4	modern_modern	0.5143	lexicon
ket	ʊʎɛtːɛ	ʊʎɛtːɛ	UETE	cym	ɡla͡ʊɪɔ	glaʊɪɔ	GLAUIO	RAIN (RAINING)	false_positive	L4	modern_modern	0.5667	lexicon
heb	jaʁadɡɛʃɛm	jaʁadgɛʃɛm	YARADGESEM	cym	ɡla͡ʊɪɔ	glaʊɪɔ	GLAUIO	RAIN (RAINING)	false_positive	L4	modern_modern	0.5100	lexicon
uzn	jɒmɣir_jɒɣmɒq	jɒmɣirjɒɣmɒq	YMGIRYGMK	bre	ɡlɑːvã	glɑːvã	GLAB	RAIN (RAINING)	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑus	ɑus	AUS	bre	afɛʀ	afɛʀ	APER	AFFAIR	false_positive	L4	modern_modern	0.7250	lexicon
dar	awara	awara	AWARA	gle	aːvˠəɾˠ	aːvˠəɾˠ	ABER	AFFAIR	false_positive	L4	modern_modern	0.6400	lexicon
bak	æʃ	æʃ	AS	gle	aːvˠəɾˠ	aːvˠəɾˠ	ABER	AFFAIR	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʷafʃʼaːˈkʼan	wafʃʼaːkʼan	WAPSAKAN	gle	ɔbˠəɾʲ	ɔbˠəɾʲ	OBER	WORK (LABOUR)	false_positive	L4	modern_modern	0.6000	lexicon
ady	raːbʷat͡ʃ	raːbʷatʃ	RABATS	gle	ɔbʲɾʲiː	ɔbʲɾʲiː	OBRI	WORKER	false_positive	L4	modern_modern	0.5667	lexicon
ale	awɛːsiɡaleχ	awɛːsigaleχ	AWESIGALEK	bre	labuːʀɛʀ	labuːʀɛʀ	LABURER	WORKER	false_positive	L4	modern_modern	0.5300	lexicon
heb	poʔɛl	poʔɛl	POHEL	bre	labuːʀɛʀ	labuːʀɛʀ	LABURER	WORKER	false_positive	L4	modern_modern	0.5857	lexicon
lez	fæle	fæle	PALE	bre	labuːʀɛʀ	labuːʀɛʀ	LABURER	WORKER	false_positive	L4	modern_modern	0.6571	lexicon
ain	wose	wose	WOSE	cym	ɔ͡ɪrnadɪ	ɔɪrnadɪ	OIRNADI	HOWL	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑuɑrbɑ	ɑuɑrbɑ	AUARBA	cym	ɛrɪr	ɛrɪr	ERIR	EAGLE	false_positive	L4	modern_modern	0.5667	lexicon
eus	arano	arano	ARANO	cym	ɛrɪr	ɛrɪr	ERIR	EAGLE	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑuɑsɑ	ɑuɑsɑ	AUASA	cym	davad	davad	DABAD	SHEEP	false_positive	L4	modern_modern	0.5400	lexicon
ady	kʷa	kʷa	KA	cym	klɪn	klɪn	KLIN	UPPER LEG (THIGH)	false_positive	L4	modern_modern	0.6750	lexicon
ady	t͡sʼəfˈxar	tsʼəfxar	TSEPKAR	bre	tyːt	tyːt	TUT	243_people	false_positive	L4	modern_modern	0.6286	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	false_positive	L4	modern_modern	0.7000	lexicon
ain	kaɾisia	kaɾisia	KARISIA	cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	CHURCH	false_positive	L4	modern_modern	0.5571	lexicon
ady	t͡saɣanaːɬ	tsaɣanaːɬ	TSAGANAL	cym	mɪn	mɪn	MIN	EDGE	false_positive	L4	modern_modern	0.5250	lexicon
ain	paɾuɾuɡe	paɾuɾuge	PARURUGE	gle	kɔl̪ˠəvˠə	kɔl̪ˠəvˠə	KOLEBE	EDGE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑvɛdrɑ	ɑvɛdrɑ	ABEDRA	cym	bʊkɛd	bʊkɛd	BUKED	BUCKET	false_positive	L4	modern_modern	0.5833	lexicon
ain	niwatus	niwatus	NIWATUS	bre	sɑːjʎ	sɑːjʎ	SAY	BUCKET	false_positive	L4	modern_modern	0.5857	lexicon
ess	qat͡ɬtaq	qatɬtaq	KATLTAK	bre	sɑːjʎ	sɑːjʎ	SAY	BUCKET	false_positive	L4	modern_modern	0.5286	lexicon
ket	avɡʊstqʲip	avgʊstqʲip	ABGUSTKIP	cym	a͡ʊst	aʊst	AUST	AUGUST	false_positive	L4	modern_modern	0.7222	lexicon
kal	açːust͡si	açːustsi	AUSTSI	bre	eːst	eːst	EST	AUGUST	false_positive	L4	modern_modern	0.7000	lexicon
ady	aʃʷʼ	aʃ’ʷ	AS	bre	duːs	duːs	DUS	SWEET	false_positive	L4	modern_modern	0.7333	lexicon
ady	jəz	jəz	YES	bre	lø̃ːn	lø̃ːn	LEN	FULL	false_positive	L4	modern_modern	0.5667	lexicon
ain	sikno	sikno	SIKNO	cym	ɬa͡ʊn	ɬaʊn	LAUN	FULL	false_positive	L4	modern_modern	0.5800	lexicon
ady	jaʒan	jaʒan	YASAN	gle	t̪ˠaː_ɛɟ_dʲɾʲeːmʲ_lʲə	t̪ˠaːɛɟdʲɾʲeːmʲlʲə	TAEGDREMLE	784_await	false_positive	L4	modern_modern	0.5600	lexicon
eus	iɡuɾiki	iguɾiki	IGURIKI	gle	t̪ˠaː_ɛɟ_dʲɾʲeːmʲ_lʲə	t̪ˠaːɛɟdʲɾʲeːmʲlʲə	TAEGDREMLE	784_await	false_positive	L4	modern_modern	0.5600	lexicon
arb	taraqaba	taraqaba	TARAKABA	gle	t̪ˠaː_ɛɟ_dʲɾʲeːmʲ_lʲə	t̪ˠaːɛɟdʲɾʲeːmʲlʲə	TAEGDREMLE	784_await	false_positive	L4	modern_modern	0.6500	lexicon
che	ʜø̄ʒu͡ʊʃ_ʡən	ʜøʒuʊʃʡən	ESUUSEN	gle	t̪ˠaː_ɛɟ_dʲɾʲeːmʲ_lʲə	t̪ˠaːɛɟdʲɾʲeːmʲlʲə	TAEGDREMLE	784_await	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑzpʰʂzɑːrɑ	ɑzpʰʂzɑːrɑ	ASPSSARA	bre	ɡɔʀtɔs	gɔʀtɔs	GORTOS	WAIT (FOR)	false_positive	L4	modern_modern	0.5625	lexicon
bsk	int̪iˈzaːr_ˈɛt̪	int̪izaːrɛt̪	INTISARET	bre	ɡɔʀtɔs	gɔʀtɔs	GORTOS	WAIT (FOR)	false_positive	L4	modern_modern	0.6222	lexicon
ale	hat͡ʃeʁelix	hatʃeʁelix	HATSERELIK	bre	ɡɔʀtɔs	gɔʀtɔs	GORTOS	WAIT (FOR)	false_positive	L4	modern_modern	0.5500	lexicon
ain	pisi	pisi	PISI	gle	fʲɪəfˠɾˠiː	fʲɪəfˠɾˠiː	PIEPRI	ASK (INQUIRE)	false_positive	L4	modern_modern	0.7833	lexicon
abk	ɑzɛtʰ	ɑzɛtʰ	ASET	bre	eːɔl	eːɔl	EOL	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6500	lexicon
eus	oliɔ	oliɔ	OLIO	cym	ɔlɛ͡ʊ	ɔlɛʊ	OLEU	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.8500	lexicon
abk	ɑzɨd͡zɨrɥrɑ	ɑzɨdzɨrɥrɑ	ASIDSIRWRA	cym	ɡwrandɔ	gwrandɔ	GWRANDO	LISTEN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑzɨt͡sʰħɑrɑ	ɑzɨtsʰħɑrɑ	ASITSHARA	gle	ahɾʲəʃ	ahɾʲəʃ	AHRES	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.6333	lexicon
eus	d͡ʒakinaɾasi	dʒakinaɾasi	DSAKINARASI	cym	kəvlɛ͡ɪ	kəvlɛɪ	KEBLEI	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.6000	lexicon
che	xəəm_bən	xəəmbən	KEEMBEN	bre	keːmɛ̃n	keːmɛ̃n	KEMEN	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.8571	lexicon
abk	ɑzɨχɨnħərɑ	ɑzɨχɨnħərɑ	ASIKINHERA	gle	fʲɪlʲ	fʲɪlʲ	PIL	COME BACK	false_positive	L4	modern_modern	0.5200	lexicon
niv	pʰxɨd	pʰxɨd	PKID	gle	fʲɪlʲ	fʲɪlʲ	PIL	COME BACK	false_positive	L4	modern_modern	0.8000	lexicon
che	qəjqə	qəjqə	KEYKE	bre	ɡɛlvɛʀ	gɛlvɛʀ	GELBER	CALL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑzχəɨt͡sʰrɑ	ɑzχəɨtsʰrɑ	ASKEITSRA	bre	sɔ̃ʒal	sɔ̃ʒal	SOSAL	THINK (REFLECT)	false_positive	L4	modern_modern	0.6333	lexicon
bsk	qʰiˈaːl_ˈɛt̪	qʰiaːlɛt̪	KIALET	gle	ʃiːlʲ	ʃiːlʲ	SIL	THINK (REFLECT)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑħɑir	ɑħɑir	AHAIR	gle	eːɾˠ	eːɾˠ	ER	AIR	false_positive	L4	modern_modern	0.6400	lexicon
eus	ɑjɾe	ɑjɾe	AYRE	gle	eːɾˠ	eːɾˠ	ER	AIR	false_positive	L4	modern_modern	0.6750	lexicon
eus	oɕaɡile	oɕagile	OSAGILE	gle	d̪ˠɔxt̪ˠuːɾʲ	d̪ˠɔxt̪ˠuːɾʲ	DOKTUR	PHYSICIAN	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑħɑrɑkʼɨrɑ	ɑħɑrɑkʼɨrɑ	AHARAKIRA	bre	ʀɔ̃n	ʀɔ̃n	RON	ELEVATION	false_positive	L4	modern_modern	0.6000	lexicon
ava	sijitma	sijitma	SIYITMA	bre	ʀɔ̃n	ʀɔ̃n	RON	ELEVATION	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑħɑsɑbrɑ	ɑħɑsɑbrɑ	AHASABRA	cym	kəvrɪvɔ	kəvrɪvɔ	KEBRIBO	CALCULATE	false_positive	L4	modern_modern	0.5375	lexicon
ain	aɾamepakaɾe	aɾamepakaɾe	ARAMEPAKARE	cym	kəvrɪvɔ	kəvrɪvɔ	KEBRIBO	CALCULATE	false_positive	L4	modern_modern	0.5273	lexicon
ale	sɛmsix	sɛmsix	SEMSIK	gle	aːɾʲiː	aːɾʲiː	ARI	CALCULATE	false_positive	L4	modern_modern	0.6500	lexicon
ess	kuruǔaq	kuruuaq	KURUUAK	gle	mˠʊl̪ˠ	mˠʊl̪ˠ	MUL	PIG	false_positive	L4	modern_modern	0.5286	lexicon
heb	χaziʁ	χaziʁ	KASIR	cym	mɔχɪn	mɔχɪn	MOKIN	PIG	false_positive	L4	modern_modern	0.5400	lexicon
ale	asχɑːʁelix	asχɑːʁelix	ASKARELIK	gle	t̪ˠaː_tʲɪnʲ	t̪ˠaːtʲɪnʲ	TATIN	746_beill	false_positive	L4	modern_modern	0.6444	lexicon
azj	ɑzɑrlɑnmɑɡ	ɑzɑrlɑnmɑg	ASARLANMAG	gle	t̪ˠaː_tʲɪnʲ	t̪ˠaːtʲɪnʲ	TATIN	746_beill	false_positive	L4	modern_modern	0.6600	lexicon
hrv	bɔlɔ̌ʋati	bɔlɔʋati	BOLOWATI	bre	bɛzã_klãw	bɛzãklãw	BESKLW	746_beill	false_positive	L3	modern_modern	0.5875	lexicon
eus	orastu	orastu	ORASTU	bre	kʀiːbat	kʀiːbat	KRIBAT	COMB (VERB)	false_positive	L4	modern_modern	0.5000	lexicon
ady	t͡sʷaˈχʷan	tsʷaχʷan	TSAKAN	cym	krɔpɪan	krɔpɪan	KROPIAN	CREEP	false_positive	L4	modern_modern	0.5571	lexicon
heb	zaχal	zaχal	SAKAL	cym	krɔpɪan	krɔpɪan	KROPIAN	CREEP	false_positive	L4	modern_modern	0.5857	lexicon
ady	ʁʷəˈnaːpq	ʁʷənaːpq	RENAPK	gle	cɾʲiːx	cɾʲiːx	KRIK	BORDER	false_positive	L4	modern_modern	0.6167	lexicon
ady	qaraːləʁʷə	qaraːləʁʷə	KARALERE	gle	sˠt̪ˠaːt̪ˠ	sˠt̪ˠaːt̪ˠ	STAT	STATE (POLITICS)	false_positive	L4	modern_modern	0.6000	lexicon
heb	mədina	mədina	MEDINA	bre	stɑːt	stɑːt	STAT	STATE (POLITICS)	false_positive	L4	modern_modern	0.5667	lexicon
ddo	pˤat͡ʃaliq͡χ	pˤatʃaliqχ	PATSALIKK	bre	stɑːt	stɑːt	STAT	STATE (POLITICS)	false_positive	L4	modern_modern	0.6222	lexicon
ess	naxtuqaq	naxtuqaq	NAKTUKAK	gle	kn̪ˠapʲə	kn̪ˠapʲə	KNAPE	BUTTON	false_positive	L4	modern_modern	0.5750	lexicon
ady	t͡səˈʁʷa	tsəʁʷa	TSERA	bre	lɔɡoːdɛ̃n	lɔgoːdɛ̃n	LOGODEN	MOUSE	false_positive	L4	modern_modern	0.5857	lexicon
ain	eɾem	eɾem	EREM	cym	ɬəɡɔdɛn	ɬəgɔdɛn	LEGODEN	MOUSE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑħəɨrtʰɑ	ɑħəɨrtʰɑ	AHEIRTA	gle	fʲeːɾˠəx	fʲeːɾˠəx	PEREK	PASTURE	false_positive	L4	modern_modern	0.5286	lexicon
ain	mindaɾa	mindaɾa	MINDARA	cym	pɔrva	pɔrva	PORBA	PASTURE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑɛʂ	ɑɛʂ	AES	gle	ɪɾˠə	ɪɾˠə	IRE	SQUIRREL	false_positive	L4	modern_modern	0.5667	lexicon
ain	tusuniŋɡe	tusuniŋge	TUSUNINGE	cym	ɡwɪ͡ʊɛr	gwɪʊɛr	GWIUER	SQUIRREL	false_positive	L4	modern_modern	0.5111	lexicon
ain	oɾamsak	oɾamsak	ORAMSAK	cym	tʊp	tʊp	TUP	STUPID	false_positive	L4	modern_modern	0.5857	lexicon
kal	qaːtusimasaqaŋːilaq	qaːtusimasaqaŋːilaq	KATUSIMASAKANILAK	cym	tʊp	tʊp	TUP	STUPID	false_positive	L4	modern_modern	0.5706	lexicon
ady	ɬaˈnəqʷə	ɬanəqʷə	LANEKE	cym	ɔχr	ɔχr	OKR	SIDE	false_positive	L4	modern_modern	0.5333	lexicon
ket	qolep	qoɮep	KOLEP	cym	ɔχr	ɔχr	OKR	SIDE	false_positive	L4	modern_modern	0.5400	lexicon
ady	kʷəˈʂa	kʷəʂa	KESA	gle	clʲɪəvˠaːn̪ˠ	clʲɪəvˠaːn̪ˠ	KLIEBAN	CRADLE	false_positive	L4	modern_modern	0.6429	lexicon
ady	ɣaːzajt	ɣaːzajt	GASAYT	gle	n̪ˠʊəxt̪ˠaːn̪ˠ	n̪ˠʊəxt̪ˠaːn̪ˠ	NUEKTAN	NEWSPAPER	false_positive	L4	modern_modern	0.5143	lexicon
ady	ɡʷəˈzaɡʷə	gʷəzagʷə	GESAGE	cym	kanɔl	kanɔl	KANOL	MIDDLE	false_positive	L4	modern_modern	0.5500	lexicon
ady	tʼər̈wan	tʼərwan	TERWAN	bre	stɔkã	stɔkã	STOK	937_shove	false_positive	L4	modern_modern	0.5167	lexicon
ale	hiŋulix	hiŋulix	HINULIK	bre	stɔkã	stɔkã	STOK	937_shove	false_positive	L4	modern_modern	0.6571	lexicon
heb	daχak	daχak	DAKAK	gle	sˠɔŋkaːlʲ	sˠɔŋkaːlʲ	SONKAL	937_shove	false_positive	L4	modern_modern	0.6500	lexicon
lez	et͡sæʁun	etsæʁun	ETSARUN	gle	sˠɔŋkaːlʲ	sˠɔŋkaːlʲ	SONKAL	937_shove	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑɡəɑbziɑrɑ	ɑgəɑbziɑrɑ	AGEABSIARA	gle	sˠl̪ˠaːnʲtʲə	sˠl̪ˠaːnʲtʲə	SLANTE	HEALTHY	false_positive	L4	modern_modern	0.5400	lexicon
niv	qolæf_lɨɣɨɟ	qolæflɨɣɨɟ	KOLAPLIGIG	cym	ɪɛχɪd	ɪɛχɪd	IEKID	HEALTHY	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑɡəɑlɑrʂəɑrɑ	ɑgəɑlɑrʂəɑrɑ	AGEALARSEARA	gle	kɪvʲnʲiː_ɛɾʲ	kɪvʲnʲiːɛɾʲ	KIBNIER	REMEMBER	false_positive	L4	modern_modern	0.6083	lexicon
abk	ɑɡəɑpʰχɑrɑ	ɑgəɑpʰχɑrɑ	AGEAPKARA	cym	hɔfɪ	hɔfɪ	HOPI	LIKE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑɡəɑrtʰɑ	ɑgəɑrtʰɑ	AGEARTA	cym	dɪadɛɬ	dɪadɛɬ	DIADEL	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.5143	lexicon
niv	cʰoʁ	cʰoʁ	KOR	bre	tʀɔpɛl	tʀɔpɛl	TROPEL	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.5333	lexicon
kal	uŋuːkːat	uŋuːkːat	UNUKAT	gle	tʲɾʲeːd̪ˠ	tʲɾʲeːd̪ˠ	TRED	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.5167	lexicon
ady	ɡʷ_ɬəpˈtan	gʷɬəptan	GLEPTAN	gle	t̪ˠuːɾʲ_fˠiː_dʲaɾˠə	t̪ˠuːɾʲfˠiːdʲaɾˠə	TURPIDARE	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6444	lexicon
bsk	lʉˈɛl	lʉɛl	LUEL	cym	səlwɪ	səlwɪ	SELWI	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6400	lexicon
arb	laːħadˤɑ	laːħadˤɑ	LAHADA	gle	t̪ˠuːɾʲ_fˠiː_dʲaɾˠə	t̪ˠuːɾʲfˠiːdʲaɾˠə	TURPIDARE	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6222	lexicon
uzn	raɣbat	raɣbat	RAGBAT	cym	χwant	χwant	KWANT	LONGING (WISH)	false_positive	L4	modern_modern	0.5333	lexicon
lav	kɑːrɛ	kɑːrɛ	KARE	cym	χwant	χwant	KWANT	LONGING (WISH)	false_positive	L3	modern_modern	0.6400	lexicon
abk	ɑɡəɑɑrɑ	ɑgəɑɑrɑ	AGEAARA	gle	t̪ˠaː_kɔɾˠɪhə	t̪ˠaːkɔɾˠɪhə	TAKORIHE	BE ANGRY	false_positive	L4	modern_modern	0.5750	lexicon
kal	uçːuːt͡siɣaː	uçːuːtsiɣaː	UUTSIGA	gle	t̪ˠaː_kɔɾˠɪhə	t̪ˠaːkɔɾˠɪhə	TAKORIHE	BE ANGRY	false_positive	L4	modern_modern	0.5375	lexicon
ady	qaˈlaːpt͡ɕ	qalaːptɕ	KALAPTS	gle	ɟat̪ˠə	ɟat̪ˠə	GATE	GATE	false_positive	L4	modern_modern	0.6571	lexicon
eus	ataɾi	ataɾi	ATARI	bre	pɔʀtal	pɔʀtal	PORTAL	GATE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɡəɨ	ɑgəɨ	AGEI	cym	kalɔn	kalɔn	KALON	HEART	false_positive	L4	modern_modern	0.5200	lexicon
kal	uːmːat	uːmːat	UMAT	cym	kalɔn	kalɔn	KALON	HEART	false_positive	L4	modern_modern	0.5200	lexicon
ady	paːmjaːtʲ	paːmjaːtʲ	PAMYAT	bre	ɛ̃vɔʀ	ɛ̃vɔʀ	EBOR	MEMORY	false_positive	L4	modern_modern	0.6333	lexicon
heb	zikaʁon	zikaʁon	SIKARON	bre	ɛ̃vɔʀ	ɛ̃vɔʀ	EBOR	MEMORY	false_positive	L4	modern_modern	0.5571	lexicon
bak	xæter	xæter	KATER	bre	ɛ̃vɔʀ	ɛ̃vɔʀ	EBOR	MEMORY	false_positive	L4	modern_modern	0.5800	lexicon
ady	wabɕajstv	wabɕajstv	WABSAYSTB	cym	kʊmnɪ	kʊmnɪ	KUMNI	COMPANIONSHIP	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɡisaɾte	gisaɾte	GISARTE	bre	kavãndat	kavãndat	KABNDAT	COMPANIONSHIP	false_positive	L4	modern_modern	0.5857	lexicon
ale	aɡiːlɛ	agiːlɛ	AGILE	bre	kavãndat	kavãndat	KABNDAT	COMPANIONSHIP	false_positive	L4	modern_modern	0.5429	lexicon
arb	sˤuħba	sˤuħba	SUHBA	bre	kavãndat	kavãndat	KABNDAT	COMPANIONSHIP	false_positive	L4	modern_modern	0.5286	lexicon
ady	tħaːməkʼaːʁʷə	tħaːməkʼaːʁʷə	THAMEKARE	bre	dɔ̯ɑ̃ːn	dɔɑ̃ːn	DOAN	GRIEF	false_positive	L4	modern_modern	0.6222	lexicon
bsk	d̪orˈmuɕ	d̪ormuɕ	DORMUS	gle	bˠɾˠoːn̪ˠ	bˠɾˠoːn̪ˠ	BRON	GRIEF	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑɡəɨrʁʲerɑ	ɑgəɨrʁʲerɑ	AGEIRRERA	gle	aːhəsˠ	aːhəsˠ	AHES	JOY	false_positive	L4	modern_modern	0.5778	lexicon
dar	razideʃ	razideʃ	RASIDES	bre	lɛvẽːnɛs	lɛvẽːnɛs	LEBNES	JOY	false_positive	L4	modern_modern	0.6571	lexicon
ain	penɾam	penɾam	PENRAM	cym	brɛst	brɛst	BREST	CHEST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡɨlɑrɑ	ɑgɨlɑrɑ	AGILARA	gle	aːɾˠdʲə	aːɾˠdʲə	ARDE	HEIGHT	false_positive	L4	modern_modern	0.6571	lexicon
ale	qɑjɛːt	qɑjɛːt	KAYET	gle	aːɾˠdʲə	aːɾˠdʲə	ARDE	HEIGHT	false_positive	L4	modern_modern	0.5000	lexicon
ddo	osiɬi	osiɬi	OSILI	bre	yhɛldɛʀ	yhɛldɛʀ	UHELDER	HEIGHT	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑɡʲed	ɑgʲed	AGED	bre	ɑːlaʀx	ɑːlaʀx	ALARK	SWAN	false_positive	L4	modern_modern	0.5800	lexicon
eus	belt͡ʃaɾɡa	beltʃaɾga	BELTSARGA	bre	ɑːlaʀx	ɑːlaʀx	ALARK	SWAN	false_positive	L4	modern_modern	0.7111	lexicon
ess	quk	quk	KUK	cym	alarχ	alarχ	ALARK	SWAN	false_positive	L4	modern_modern	0.5400	lexicon
ady	aʃʷʼˈʁaːkʼ	aʃ’ʷʁaːkʼ	ASRAK	bre	blɑːs	blɑːs	BLAS	TASTE	false_positive	L4	modern_modern	0.5000	lexicon
ale	mɛnˈɡoχ	mɛngoχ	MENGOK	bre	blɑːs	blɑːs	BLAS	TASTE	false_positive	L4	modern_modern	0.5167	lexicon
arb	maðaːq	maðaːq	MADAK	bre	blɑːs	blɑːs	BLAS	TASTE	false_positive	L4	modern_modern	0.5800	lexicon
ady	χʷəˈraːj	χʷəraːj	KERAY	bre	kɛlx	kɛlx	KELK	CIRCLE	false_positive	L4	modern_modern	0.6400	lexicon
eus	biɾibilki	biɾibilki	BIRIBILKI	cym	kɪlχ	kɪlχ	KILK	CIRCLE	false_positive	L4	modern_modern	0.6111	lexicon
kal	kaːjaluinːɛq_ɔʁ_kaːjaluit͡sɔq	kaːjaluinːɛqɔʁkaːjaluitsɔq	KAYALUINEKORKAYALUITSOK	bre	kɛlx	kɛlx	KELK	CIRCLE	false_positive	L4	modern_modern	0.5870	lexicon
ady	xawəqʷanəʁ	xawəqʷanəʁ	KAWEKANER	gle	bˠɔt̪ˠuːn̪ˠ	bˠɔt̪ˠuːn̪ˠ	BOTUN	MISTAKE	false_positive	L4	modern_modern	0.5333	lexicon
eus	hut͡ɕ	hutɕ	HUTS	cym	kamɡəmɛrɪad	kamgəmɛrɪad	KAMGEMERIAD	MISTAKE	false_positive	L4	modern_modern	0.5091	lexicon
abk	ɑɥbɑtʼəi	ɑɥbɑtʼəi	AWBATEI	gle	d̪ˠaɾˠə	d̪ˠaɾˠə	DARE	SECOND	false_positive	L4	modern_modern	0.6000	lexicon
ain	tutanu	tutanu	TUTANU	bre	ɛi̯l	ɛil	EIL	SECOND	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɥnɑlɑrɑ	ɑɥnɑlɑrɑ	AWNALARA	cym	mənd_ɪ	məndɪ	MENDI	778_enter	false_positive	L4	modern_modern	0.5750	lexicon
ale	qɑŋulix	qɑŋulix	KANULIK	cym	mənd_ɪ	məndɪ	MENDI	778_enter	false_positive	L4	modern_modern	0.6286	lexicon
kaz	enu	enu	ENU	cym	mənd_ɪ	məndɪ	MENDI	778_enter	false_positive	L4	modern_modern	0.7400	lexicon
ces	fstoʊ̯pɪt	fstoʊpɪt	PSTOUPIT	cym	mənd_ɪ	məndɪ	MENDI	778_enter	false_positive	L3	modern_modern	0.5750	lexicon
abk	ɑɥrɑ	ɑɥrɑ	AWRA	cym	r̥ɛdɛɡ	r̥ɛdɛg	REDEG	RUN	false_positive	L4	modern_modern	0.5200	lexicon
ket	toqtet	toqtet	TOKTET	cym	r̥ɛdɛɡ	r̥ɛdɛg	REDEG	RUN	false_positive	L4	modern_modern	0.6000	lexicon
