Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
eng	rotten	rɒtn̩	RTN	kaz	ʒʊw	ʒʊw	SUW	ROTTEN / WASH	true_negative	L4	modern_modern	0.2333	random_sample
mhr	oˑmo	oˑmo	OMO	deu	fʏnf	fʏnf	PNP	SLEEP (STATE) / FIVE	true_negative	L4	modern_modern	0.2333	random_sample
dan	ˈeːˀɛʁn	eːʔɛʁn	EHERN	uve	taiaki	taiaki	TAIAKI	SQUIRREL / NEAR	true_negative	L4	modern_modern	0.3167	random_sample
khk	ʃʊw̜ʊ	ʃʊwʊ	SUWU	nld	fɛi̯n	fɛin	PEIN	BIRD / FINE OR THIN	true_negative	L4	modern_modern	0.3500	random_sample
nee	hulak	hulak	HULAK	deu	oːfən	oːfən	OPEN	OLD / STOVE	true_negative	L4	modern_modern	0.3800	random_sample
nld	zijde	zɛidə	SEIDE	jya	to vomit	mɯjphɤt	MUYPHT	SILK / to vomit	true_negative	L4	modern_modern	0.3167	random_sample
ubr	ayo|n	ayon	AUON	nor	ɡruːp	gruːp	GRUP	MOTHER / PIT (POTHOLE)	true_negative	L4	modern_modern	0.2500	random_sample
dar	kʼatʼa	kʼatʼa	KATA	eng	həʊl	həʊl	HEUL	SPADE / HOLE	true_negative	L4	modern_modern	0.3500	random_sample
evn	ajaŋmiː	ajaŋmiː	AYANMI	isl	kʰlɪvrɑ	kʰlɪvrɑ	KLIBRA	IMPROVE (SOMETHING) / CLIMB	true_negative	L4	modern_modern	0.3500	random_sample
isl	hɛilɪ	hɛilɪ	HEILI	lhn	mapok	mapok	MAPOK	BRAIN / DRY	true_negative	L4	modern_modern	0.2800	random_sample
sel	yrɨj	yrɨj	URIY	deu	maːɡən	maːgən	MAGEN	FAT (OBESE) / STOMACH	true_negative	L4	modern_modern	0.3800	random_sample
kml	abobba	abobba	ABOBBA	eng	fɹɒst	fɹɒst	PRST	SHORT / FROST	true_negative	L4	modern_modern	0.2833	random_sample
deu	ɡlʏk	glʏk	GLK	srm	së́bën	së/ɛbë/ɛn	SEBEN	HAPPINESS / SEVEN	true_negative	L4	modern_modern	0.3400	random_sample
eng	(tree-)stump	stʌmp	STMP	txn	ǰoeʔ	oeʔ	OEH	TREE STUMP / COUNT	true_negative	L4	modern_modern	0.1250	random_sample
mbd	'duma	duma	DUMA	eng	beech	biːtʃ	BITS	OTHER / BEECH	true_negative	L4	modern_modern	0.3500	random_sample
dan	ˈteːˀ	teːʔ	TEH	klv	-ᵑgomai	gomai	GOMAI	TEA / COME	true_negative	L4	modern_modern	0.3400	random_sample
llu	gami	gami	GAMI	eng	swear	swɛəɹ	SWEER	WE / SWEAR	true_negative	L4	modern_modern	0.3800	random_sample
dan	sbʀɔːˀw	sbʀɔːʔw	SBROHW	ckt	at͡ɕɣət	atɕɣət	ATSGET	LANGUAGE / 286_row	true_negative	L4	modern_modern	0.3500	random_sample
eng	fɹeʃ	fɹeʃ	PRES	raz	hoalu	hoalu	HOALU	FRESH / EIGHT	true_negative	L4	modern_modern	0.3800	random_sample
blq	juːeː	jue	YUE	eng	kæn	kæn	KAN	TWO / BE ABLE	true_negative	L4	modern_modern	0.2333	random_sample
deu	flaɪ̯sɪç	flaɪsɪç	PLAISI	sgd	ambaw	ambaw	AMBAW	DILIGENT / RAT	true_negative	L4	modern_modern	0.3667	random_sample
dan	ɡʀɔːˀ	gʀɔːʔ	GROH	cym	alarχ	alarχ	ALARK	GREY / SWAN	true_negative	L3	modern_modern	0.3800	random_sample
deu	vaɐ̯m	vaɐm	BAAM	hiw	tɔn	tɔn	TON	WARM / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3000	random_sample
abx	alpog	alpog	ALPOG	eng	maɪnd	maɪnd	MAIND	DUST / MIND	true_negative	L4	modern_modern	0.3400	random_sample
eng	jɪə	jɪə	YIE	jpn	cha	tɕa	TSA	YEAR / TEA	true_negative	L4	modern_modern	0.2333	random_sample
nor	fɛt	fɛt	PET	lbx	siee	siee	SIEE	FAT (ORGANIC SUBSTANCE) / NINE	true_negative	L4	modern_modern	0.3750	random_sample
tat	ike	ike	IKE	nld	staːn	staːn	STAN	TWO / STAND	true_negative	L4	modern_modern	0.3000	random_sample
arn	tele	tele	TELE	dan	fɛmˀ	fɛmˀ	PEM	TELEVISION / FIVE	true_negative	L4	modern_modern	0.3750	random_sample
slm	tuwi	tuwi	TUWI	nld	ɦɑkə	ɦɑkə	HAKE	SLEEP / CHOP (INTO PIECES)	true_negative	L4	modern_modern	0.3500	random_sample
smn	kost	kost	KOST	eng	valley	vælɪ	BALI	WHERE / VALLEY	true_negative	L4	modern_modern	0.3500	random_sample
eng	peɪ	peɪ	PEI	hin	pãːt͡ʃ	pãːtʃ	PTS	PAY / FIVE	true_negative	L3	modern_modern	0.3333	random_sample
isl	tɛsɛmpɛr̥	tɛsɛmpɛr̥	TESEMPER	gwd	pokolho	pokolho	POKOLHO	DECEMBER / CHIEFTAIN	true_negative	L4	modern_modern	0.3625	random_sample
dan	ˈɡɑməl	gɑməl	GAMEL	mww	los_txog	lo¹¹tso³¹	LOTSO	OLD / ARRIVE	true_negative	L4	modern_modern	0.2800	random_sample
apb	iʔoe	iʔoe	IHOE	eng	ˈfɒɹən	fɒɹən	PREN	THOU / FOREIGN	true_negative	L4	modern_modern	0.2500	random_sample
jmd	iri-n	irin	IRIN	nor	taː_ˈɔp	taːɔp	TAOP	NOSE / PICK UP	true_negative	L4	modern_modern	0.3500	random_sample
isl	strjukɑ	strjukɑ	STRYUKA	kek	tiburon	tibuɾon	TIBURON	ESCAPE / SHARK	true_negative	L4	modern_modern	0.3857	random_sample
dan	ˈfɔʁbeʁeːˀðə	fɔʁbeʁeːʔðə	PORBEREHDE	yml	luʔiawawa	luʔiawawa	LUHIAWAWA	PREPARE / COUNT	true_negative	L4	modern_modern	0.3600	random_sample
deu	tʁaʊ̯m	tʁaʊm	TRAUM	wew	kapeti	kapeti	KAPETI	DREAM / THROW	true_negative	L4	modern_modern	0.3667	random_sample
rog	voh	voh	BOH	eng	run	rʌn	RN	EGG / RUN	true_negative	L4	modern_modern	0.1667	random_sample
dan	ˈtɔlˀ	tɔlˀ	TOL	ind	kayu	kayu	KAUU	TWELVE / STICK	true_negative	L4	modern_modern	0.3000	random_sample
deu	ʃʏt͡sən	ʃʏtsən	STSEN	sku	kkri	kkri	KKRI	PROTECT / SMALL	true_negative	L4	modern_modern	0.3800	random_sample
pat	nam	nam	NAM	nor	kɑl	kɑl	KAL	MOSQUITO / COLD	true_negative	L4	modern_modern	0.3333	random_sample
nor	ˈbɪldə	bɪldə	BILDE	pkp	kuku	kuku	KUKU	PICTURE (PAINTING) / SQUEEZE	true_negative	L4	modern_modern	0.3800	random_sample
nea	wana	wana	WANA	eng	teɪk_ˈɒf	teɪkɒf	TEIKP	RIGHT / UNDRESS	true_negative	L4	modern_modern	0.3800	random_sample
dan	sdʀɑjˀ	sdʀɑjˀ	SDRAY	ban	akah	akah	AKAH	STROKE (OF PEN) / ROOT	true_negative	L4	modern_modern	0.3000	random_sample
eng	təʊn	təʊn	TEUN	eno	aʔm'eh	aʔmeh	AHMEH	TONE (MUSIC) / OTHER	true_negative	L4	modern_modern	0.3800	random_sample
sel	poqːɨ	poqːɨ	POKI	isl	n̥ivʏr̥	n̥ivʏr̥	NIBR	NET / KNIFE	true_negative	L4	modern_modern	0.2500	random_sample
deu	bɪtən	bɪtən	BITEN	srw	'luʔa	luʔa	LUHA	ASK (REQUEST) / VOMIT	true_negative	L4	modern_modern	0.3800	random_sample
mrq	hahana	hahana	HAHANA	eng	ɹɪˈvɒlv	ɹɪvɒlv	RIBLB	HUSBAND / 693_revolve	true_negative	L4	modern_modern	0.3167	random_sample
bbn	loka	loka	LOKA	eng	when?	wɛn	WEN	LAKE / WHEN	true_negative	L4	modern_modern	0.3000	random_sample
dan	ˈhoːðə	hoːðə	HODE	llx	liga	liga	LIGA	HEAD / HAND	true_negative	L4	modern_modern	0.3500	random_sample
nor	vur	vur	BUR	sbl	'lɨɨm	lɨɨm	LIIM	WHERE / CLOUD	true_negative	L4	modern_modern	0.3000	random_sample
deu	nɛt͡s	nɛts	NETS	msq	jec	jec	YEK	NET / FOREST	true_negative	L4	modern_modern	0.3750	random_sample
isl	flɪppɪ	flɪppɪ	PLIPPI	mgl	koukouke	koukouke	KOUKOUKE	COLLAR / FASTEN	true_negative	L4	modern_modern	0.3000	random_sample
nld	ˈreːkənə	reːkənə	REKENE	mri	maauiui	maauiui	MAAUIUI	CALCULATE / PAINFUL OR SICK	true_negative	L4	modern_modern	0.3714	random_sample
isl	kʏlʏr̥	kʏlʏr̥	KLR	cyo	kamó	kam	KAM	YELLOW / YOU	true_negative	L4	modern_modern	0.3333	random_sample
bgt	kou	kou	KOU	dan	ˈtʀɛːˀ	tʀɛːʔ	TREH	DRINK / TREE	true_negative	L4	modern_modern	0.3000	random_sample
pes	hæjɒːhu	hæjɒːhu	HAYHU	nor	kɑmp	kɑmp	KAMP	NOISE / 438_fight	true_negative	L3	modern_modern	0.3000	random_sample
tdt	baas	baas	BAAS	dan	ˈtœʀə	tœʀə	TERE	SHOULDER / DRY UP	true_negative	L4	modern_modern	0.3500	random_sample
dan	ˈɒːˀ	ɒːʔ	H	nia	bua	bua	BUA	YEAR / FRUIT	true_negative	L4	modern_modern	0.3333	random_sample
cmn	jie3mei4	tɕiɤ²¹⁴məi⁵¹	TSIMEI	dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	SISTER / IDOL	true_negative	L4	modern_modern	0.3500	random_sample
mak	ularaʔ	ularaʔ	ULARAH	isl	pœɡɡʏtl̥	pœggʏtl̥	PEGGTL	SNAKE / BUNDLE	true_negative	L4	modern_modern	0.3500	random_sample
orh	ɪlan	ɪlan	ILAN	eng	nephew	nɛvjuː	NEBYU	THREE / NEPHEW	true_negative	L4	modern_modern	0.3800	random_sample
nor	ˈbɪldə	bɪldə	BILDE	bua	zyhɛmɛ	zyhɛmɛ	SUHEME	PICTURE (PAINTING) / SLICE	true_negative	L4	modern_modern	0.3667	random_sample
orh	kak-	kak	KAK	nld	ɦɔŋər	ɦɔŋər	HONER	MOW / HUNGER	true_negative	L4	modern_modern	0.3400	random_sample
dan	ˈløɡə	løgə	LEGE	tgo	vaona	vaona	BAONA	HAPPINESS / COUNT	true_negative	L4	modern_modern	0.3800	random_sample
deu	ɡlʏk	glʏk	GLK	ell	evθimos	evθimos	EBTIMOS	HAPPINESS / MERRY	true_negative	L3	modern_modern	0.3857	random_sample
mlg	*fehe	fehe	PEHE	isl	cɛɡnʏm	cɛgnʏm	KEGNM	FASTEN / THROUGH	true_negative	L4	modern_modern	0.3000	random_sample
mnb	kamokula	kamokula	KAMOKULA	deu	ʃliːsən	ʃliːsən	SLISEN	OLD / SHUT	true_negative	L4	modern_modern	0.3875	random_sample
pat	rek	rek	REK	eng	ˌhæŋ_ˈʌp	hæŋʌp	HANP	GROW / HANG UP	true_negative	L4	modern_modern	0.3000	random_sample
vlp	pʷapʷa	papa	PAPA	isl	rœyðʏr̥	rœyðʏr̥	REUDR	LAKE / RED	true_negative	L4	modern_modern	0.3800	random_sample
lat	liːnʊ̃	liːnʊ̃	LINU	dan	boɡd	bogd	BOGD	STRING / BAY	true_negative	L3	ancient_modern	0.3500	random_sample
isl	vɛtʏr̥	vɛtʏr̥	BETR	llu	ago	ago	AGO	WINTER / HIDE	true_negative	L4	modern_modern	0.3000	random_sample
deu	ʃaɪ̯nən	ʃaɪnən	SAINEN	vlp	meme-ku	memeku	MEMEKU	SHINE / TONGUE	true_negative	L4	modern_modern	0.3500	random_sample
eng	temple(s)	tɛmpl̩	TEMPL	chv	jaʂˈka	jaʂka	YASKA	TEMPLES / SOUP	true_negative	L4	modern_modern	0.2800	random_sample
suc	koyon	koyon	KOUON	dan	ˈasɡə	asgə	ASGE	THAT / ASH	true_negative	L4	modern_modern	0.3800	random_sample
isl	mɪðjɑ	mɪðjɑ	MIDYA	oss	t͡sur	tsur	TSUR	MIDDLE / NEXT TO	true_negative	L3	modern_modern	0.3800	random_sample
deu	zant	zant	SANT	akr	paŋe	pae	PAE	SAND / BELLY	true_negative	L4	modern_modern	0.3750	random_sample
cyo	dilá'	dil	DIL	nld	ʋɛi̯	ʋɛi	WEI	TONGUE / GRASSLAND	true_negative	L4	modern_modern	0.3333	random_sample
kan	n̪əɡu	n̪əgu	NEGU	nor	sɪst	sɪst	SIST	LAUGH / LAST (FINAL)	true_negative	L4	modern_modern	0.3500	random_sample
nld	dɔndər	dɔndər	DONDER	num	mama'o	mamao	MAMAO	THUNDER / FAR	true_negative	L4	modern_modern	0.3167	random_sample
sel	ojimqa	ojimqa	OYIMKA	dan	ˈnɑwˀn	nɑwʔn	NAWHN	PREPARE / NAME	true_negative	L4	modern_modern	0.3167	random_sample
dan	bɑʁˀn	bɑʁˀn	BARN	swh	-juta	dʒuta	DSUTA	CHILD (YOUNG HUMAN) / REGRET	true_negative	L4	modern_modern	0.3800	random_sample
lpa	n-ŋal-ŋu	nalu	NALU	nor	jæj	jæj	YAY	SKIN / I	true_negative	L4	modern_modern	0.3750	random_sample
nld	bamboe	bɑmbuː	BAMBU	smn	sudːo	sudːo	SUDO	BAMBOO / SIN	true_negative	L4	modern_modern	0.3800	random_sample
agv	pulá	pul	PUL	nld	negen	neːɣə	NEGE	RED / NINE	true_negative	L4	modern_modern	0.3000	random_sample
mhy	ñuduk	uduk	UDUK	nld	helft	hɛlft	HELPT	STAB / HALF	true_negative	L4	modern_modern	0.3800	random_sample
mah	tteņa-k	tteak	TTEAK	isl	hɪɡɡɪnː	hɪggɪnː	HIGGIN	DREAM (SOMETHING) / CLEVER	true_negative	L4	modern_modern	0.3167	random_sample
kek	palaw	palaw	PALAW	dan	ˈɡɔːˀ	gɔːʔ	GOH	SEA / GO	true_negative	L4	modern_modern	0.3400	random_sample
deu	liːɡən	liːgən	LIGEN	jaz	cawek	cawek	KAWEK	LIE (REST) / DOG	true_negative	L4	modern_modern	0.3400	random_sample
lmr	naraŋ	nara	NARA	eng	fɹɒst	fɹɒst	PRST	NAME / FROST	true_negative	L4	modern_modern	0.3500	random_sample
deu	vɔɐ̯t	vɔɐt	BOAT	bua	ɛʎɡɛːxɛ	ɛʎgɛːxɛ	EGEKE	WORD / SEND	true_negative	L4	modern_modern	0.3800	random_sample
cmn	ming4ling4	miŋ⁵¹liŋ⁵¹	MINLIN	isl	hɛvjɑ	hɛvjɑ	HEBYA	COMMAND / BEGIN	true_negative	L4	modern_modern	0.3167	random_sample
isl	mjukʏr̥	mjukʏr̥	MYUKR	ace	taŋɨn	taɨn	TAIN	SOFT / HAND	true_negative	L4	modern_modern	0.3800	random_sample
deu	bʁoːt	bʁoːt	BROT	nnd	taᵑgʷaŋ	taga	TAGA	BREAD / BELLY	true_negative	L4	modern_modern	0.3500	random_sample
nor	viːt	viːt	BIT	ain	kap	kap	KAP	WHITE / SKIN	true_negative	L4	modern_modern	0.2333	random_sample
eng	freeze	friːz	PRIS	llu	uŋa-na	uana	UANA	FREEZE / SKIN	true_negative	L4	modern_modern	0.3500	random_sample
dan	ˈsɡɑɐ̯b	sgɑɐb	SGAAB	llm	moʔia	moʔia	MOHIA	SHARP / THEY	true_negative	L4	modern_modern	0.3400	random_sample
plw	ʔasawa	ʔasawa	HASAWA	eng	armpit	ɑːmpɪt	AMPIT	HUSBAND / ARMPIT	true_negative	L4	modern_modern	0.3667	random_sample
eng	dʌst	dʌst	DST	orh	uli:-	uliː	ULI	DUST / SEW	true_negative	L4	modern_modern	0.2333	random_sample
mla	hauhi	hauhi	HAUHI	deu	klɔp͡fən	klɔpfən	KLOPPEN	COLD / KNOCK	true_negative	L4	modern_modern	0.3429	random_sample
bwa	cim	cim	KIM	nor	hʉːd	hʉːd	HUD	GROW / SKIN	true_negative	L4	modern_modern	0.2333	random_sample
deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	bei	akupm	akupm	AKUPM	BE HUNGRY / THOU	true_negative	L4	modern_modern	0.2800	random_sample
jup	cæ̃cæ̃ˇy’	cæ̃cæ̃j’	KAKAY	nld	moeilijk	muːjlək	MUYLEK	EARWAX / DIFFICULT	true_negative	L4	modern_modern	0.3667	random_sample
mmm	-lai	lai	LAI	eng	king	kɪŋ	KIN	HIT / KING	true_negative	L4	modern_modern	0.3333	random_sample
hau	ƙùllúu	kʼù/ulːú/uu	KULUU	eng	pile_up	paɪlʌp	PAILP	DOUGH / PILE UP	true_negative	L4	modern_modern	0.3400	random_sample
deu	flʏçtən	flʏçtən	PLTEN	tbj	karap	karap	KARAP	ESCAPE / LAKE	true_negative	L4	modern_modern	0.2800	random_sample
crs	bobo	bobo	BOBO	dan	loɡd	logd	LOGD	MAD / ODOR (SMELL)	true_negative	L4	modern_modern	0.2500	random_sample
nld	dinsdag	dɪnzdɑx	DINSDAK	woe	gopii-ya	gopiiya	GOPIIUA	TUESDAY / CUT OR HACK	true_negative	L4	modern_modern	0.2857	random_sample
msn	nunum	nunum	NUNUM	nld	gast	xɑst	KAST	THINK / GUEST	true_negative	L4	modern_modern	0.3800	random_sample
hun	ɡɒlːeːr	gɒlːeːr	GLER	nor	ɑˈviːs	ɑviːs	ABIS	COLLAR / NEWSPAPER	true_negative	L4	modern_modern	0.3500	random_sample
nld	heup	høːp	HEP	tes	geni	geni	GENI	HIP / FIRE	true_negative	L4	modern_modern	0.3750	random_sample
dbj	bʌkʌppaw	bʌkʌppaw	BKPPAW	eng	eɪt	eɪt	EIT	SWELL / EIGHT	true_negative	L4	modern_modern	0.3667	random_sample
mog	buloi	buloi	BULOI	dan	ˈsɡyːˀ	sgyːʔ	SGUH	HUSBAND / CLOUD	true_negative	L4	modern_modern	0.3800	random_sample
ykm	pis soəʔ	pissoəʔ	PISSOEH	dan	kʀɑfd	kʀɑfd	KRAPD	BURN / 391_force	true_negative	L4	modern_modern	0.3857	random_sample
isl	hɛilɪ	hɛilɪ	HEILI	pbu	mˈd͡zəka	mdzəka	MDSEKA	BRAIN / GROUND	true_negative	L3	modern_modern	0.3667	random_sample
bre	mãm	mãm	MM	eng	narrow	nærəʊ	NAREU	MOTHER / NARROW	true_negative	L3	modern_modern	0.3000	random_sample
duf	mu-re	mure	MURE	eng	go_up	gəʊʌp	GEUP	BREATHE / GO UP (ASCEND)	true_negative	L4	modern_modern	0.3500	random_sample
nor	rʉn	rʉn	RUN	lex	japi	japi	YAPI	ROUND / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3000	random_sample
lex	i'ʔinə	iʔinə	IHINE	eng	church	tʃɜːtʃ	TSTS	FISH / CHURCH	true_negative	L4	modern_modern	0.2400	random_sample
sun	ieu	ieu	IEU	nor	stuːr	stuːr	STUR	THIS / BIG	true_negative	L4	modern_modern	0.3750	random_sample
nem	huⁿɟu	huɟu	HUGU	dan	ˈdadəʁ	dadəʁ	DADER	THICK / DAUGHTER	true_negative	L4	modern_modern	0.3800	random_sample
nor	søːvn	søːvn	SEBN	akr	mohi	mohi	MOHI	SLEEP (STATE) / MOSQUITO	true_negative	L4	modern_modern	0.1750	random_sample
nld	stiefzoon	stiːfsoːn	STIPSON	mnv	ŋoguŋogu	oguogu	OGUOGU	STEPSON / INTESTINES	true_negative	L4	modern_modern	0.3143	random_sample
eng	altar	ɔːltəɹ	OLTER	ilk	duyaw	duyaw	DUUAW	ALTAR / YELLOW	true_negative	L4	modern_modern	0.2800	random_sample
eng	cease	siːs	SIS	mlu	uumbu	uumbu	UUMBU	CEASE / SWELL	true_negative	L4	modern_modern	0.3400	random_sample
hin	jəh	jəh	YEH	eng	melt	melt	MELT	THIS / MELT	true_negative	L3	modern_modern	0.3750	random_sample
otd	baras	baras	BARAS	eng	choke	tʃəʊk	TSEUK	SAND / CHOKE	true_negative	L4	modern_modern	0.3400	random_sample
kcl	baba	baba	BABA	nor	hoːr	hoːr	HOR	ABOVE / HAIR	true_negative	L4	modern_modern	0.3000	random_sample
eng	match	mætʃ	MATS	arn	rükü	ɻɨkɨ	RIKI	MATCH / STINGY	true_negative	L4	modern_modern	0.1750	random_sample
deu	t͡seːn	tseːn	TSEN	sol	i gakei	igakei	IGAKEI	TEN / SMALL	true_negative	L4	modern_modern	0.3333	random_sample
kan	bʰuːmi	bʰuːmi	BUMI	deu	ɡlʏk	glʏk	GLK	EARTH (SOIL) / HAPPINESS	true_negative	L4	modern_modern	0.1250	random_sample
skg	anakahy	anakahy	ANAKAHU	nld	juist	jœyst	YEUST	I / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3857	random_sample
min	malu	malu	MALU	dan	ˈsdøːˀv	sdøːʔv	SDEHB	SHY OR ASHAMED / DUST	true_negative	L4	modern_modern	0.3800	random_sample
hun	ort͡sɒ	ortsɒ	ORTS	nld	maaien	maːjə	MAYE	CHEEK / MOW	true_negative	L4	modern_modern	0.1750	random_sample
mzq	limo	limo	LIMO	nor	fjeːs	fjeːs	PYES	FIVE / FACE	true_negative	L4	modern_modern	0.3500	random_sample
emb	kato	kato	KATO	eng	ˈɹɪvə	ɹɪvə	RIBE	RIGHT / RIVER	true_negative	L4	modern_modern	0.3500	random_sample
mgm	hula	hula	HULA	nor	kvɪst	kvɪst	KBIST	MOON / TWIG	true_negative	L4	modern_modern	0.3800	random_sample
eng	idol	aɪdl̩	AIDL	mbh	mok	mok	MOK	IDOL / BURN	true_negative	L4	modern_modern	0.3000	random_sample
mnc	kuwɤmpi	kuwɤmpi	KUWMPI	eng	dribble	drɪbl̩	DRIBL	SOUND (OF INSTRUMENT OR VOICE) / DRIBBLE	true_negative	L4	medieval_modern	0.3167	random_sample
isl	mʏnːʏr̥	mʏnːʏr̥	MNR	mte	kuake	kuake	KUAKE	MOUTH / RAT	true_negative	L4	modern_modern	0.2000	random_sample
isl	sɛxs	sɛxs	SEKS	mal	bʰaːɾʲːa	bʰaːɾʲːa	BARA	SIX / WIFE	true_negative	L4	modern_modern	0.3500	random_sample
loj	roroun	roroun	ROROUN	dan	ˈhɒːˀ	hɒːʔ	HH	COLD / HARD	true_negative	L4	modern_modern	0.3333	random_sample
sun	maok	maok	MAOK	nld	krɪŋ	krɪŋ	KRIN	STEAL / CIRCLE	true_negative	L4	modern_modern	0.2500	random_sample
cjm	jaik	jaik	YAIK	eng	stɜː	stɜː	ST	NEAR / STIR	true_negative	L4	modern_modern	0.2500	random_sample
eng	stir	stɜːɹ	STR	ssf	rima	rima	RIMA	MIX / HAND	true_negative	L4	modern_modern	0.3750	random_sample
isl	nɛtʰ	nɛtʰ	NET	ttv	baːbu	babu	BABU	NET / FATHER	true_negative	L4	modern_modern	0.3000	random_sample
eng	ɹɪˈkʌvə	ɹɪkʌvə	RIKBE	ora	paʔuna	paʔuna	PAHUNA	RECOVER / HEAD	true_negative	L4	modern_modern	0.3167	random_sample
bcm	baabaana	baabaana	BAABAANA	nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	FLOWER / HUSBAND	true_negative	L4	modern_modern	0.3875	random_sample
kis	au	au	AU	nor	ʃiː	ʃiː	SI	I / SKI	true_negative	L4	modern_modern	0.3500	random_sample
eng	wrist	rɪst	RIST	fnb	kup	kup	KUP	WRIST / SPIT	true_negative	L4	modern_modern	0.3000	random_sample
vep	pɑid	pɑid	PAID	nor	ˈʃyːtə	ʃyːtə	SUTE	SHIRT / SHOOT	true_negative	L4	modern_modern	0.3500	random_sample
bpk	wei	wei	WEI	nor	neːd	neːd	NED	PATH OR ROAD / DOWN	true_negative	L4	modern_modern	0.3333	random_sample
nld	klɔpə	klɔpə	KLOPE	uun	bunux-	bunux	BUNUK	KNOCK / SWELL	true_negative	L4	modern_modern	0.2800	random_sample
sax	mela-	mela	MELA	isl	fɪmm	fɪmm	PIMM	LIVER / FIVE	true_negative	L4	modern_modern	0.3500	random_sample
eng	peɪnt	peɪnt	PEINT	kor	kʌdɯlɯm	kʌdɯlɯm	KDULUM	PAINT (PIGMENTS) / HELP (ASSISTANCE)	true_negative	L4	modern_modern	0.3167	random_sample
eng	paɪp	paɪp	PAIP	nuq	iloa	iloa	ILOA	TUBE / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
deu	leːm	leːm	LEM	bak	ujɯn	ujɯn	UYUN	CLAY / GAME	true_negative	L4	modern_modern	0.3000	random_sample
deu	bʊnt	bʊnt	BUNT	hiw	kio-k	kiok	KIOK	COLORFUL / BACK	true_negative	L4	modern_modern	0.1750	random_sample
beg	məsap	məsap	MESAP	deu	zuːχən	zuːχən	SUKEN	DRINK / LOOK FOR	true_negative	L4	modern_modern	0.3400	random_sample
haw	hō`ole	hō/o`o/ole	HOOOLE	deu	ʁʏkvɛɐ̯t͡s	ʁʏkvɛɐts	RKBEATS	DENY / BACKWARD	true_negative	L4	modern_modern	0.3714	random_sample
jpn	jäkɯ	jakɯ	YAKU	dan	slud	slud	SLUD	BURN (SOMETHING) / END (OF TIME)	true_negative	L4	modern_modern	0.2500	random_sample
mww	ua_khoob	u/wa³³kʰoŋ⁵⁵	UWAKON	nld	plaːtsə	plaːtsə	PLATSE	HOLLOW OUT / 822_put	true_negative	L4	modern_modern	0.2833	random_sample
nld	strɔp	strɔp	STROP	kei	ihin	ihin	IHIN	NOOSE / FLESH OR MEAT	true_negative	L4	modern_modern	0.2400	random_sample
olo	bʊɑbɔ	bʊɑbɔ	BUABO	eng	ˈswɒləʊ	swɒləʊ	SWLEU	GRANDMOTHER / SWALLOW	true_negative	L4	modern_modern	0.2800	random_sample
eng	spɪn	spɪn	SPIN	txm	geeʔ	geeʔ	GEEH	843_spin / CRY	true_negative	L4	modern_modern	0.1750	random_sample
nld	dij	dɛi	DEI	gzn	mot	mot	MOT	UPPER LEG (THIGH) / BE DEAD OR DIE	true_negative	L4	modern_modern	0.2333	random_sample
deu	mɛnʃ	mɛnʃ	MENS	gue	kuli	kuli	KULI	PERSON / ANGER	true_negative	L4	modern_modern	0.3500	random_sample
hau	bêl	bê/el	BEL	deu	haɪ̯m	haɪm	HAIM	BELT / HOME	true_negative	L4	modern_modern	0.3000	random_sample
che	t͡sə	tsə	TSE	nld	kœy̯l	kœyl	KEUL	NOT / PIT (POTHOLE)	true_negative	L4	modern_modern	0.3750	random_sample
mzh	hayawe	hajawe	HAYAWE	dan	ˈlɑːˀm	lɑːʔm	LAHM	MAGICIAN / NOISE	true_negative	L4	modern_modern	0.3333	random_sample
nld	snɔr	snɔr	SNOR	ces	moʊ̯xa	moʊxa	MOUKA	MOUSTACHE / FLY (INSECT)	true_negative	L3	modern_modern	0.3000	random_sample
haw	konohī	konohī/i	KONOHI	deu	ʃpʁɛçən	ʃpʁɛçən	SPREEN	14-99901 / SPEAK	true_negative	L4	modern_modern	0.3500	random_sample
eng	whistle	wɪsl̩	WISL	och	the tree	Cmˤok	0MOK	WHISTLE / the tree	true_negative	L4	ancient_modern	0.1750	random_sample
nor	ɡreːn	greːn	GREN	gue	jak_ma-	jakma	YAKMA	BRANCH / DROP (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
crs	aryer	aːjɛː	AYE	deu	tuːn	tuːn	TUN	BEHIND / DO	true_negative	L4	modern_modern	0.2333	random_sample
tbc	yau	yau	UAU	nld	ʋɔrm	ʋɔrm	WORM	WATER / WORM	true_negative	L4	modern_modern	0.3000	random_sample
aud	pakamaa	pakamaa	PAKAMAA	deu	zɔntaːk	zɔntaːk	SONTAK	SHY OR ASHAMED / SUNDAY	true_negative	L4	modern_modern	0.3571	random_sample
tdt	haat	haat	HAAT	isl	krɛnɪ	krɛnɪ	KRENI	FOUR / FIR	true_negative	L4	modern_modern	0.3800	random_sample
